negative,positive
-10.961561,-1.7404405e-05
-10.760498,-2.1219028e-05
-10.591727,-2.5152844e-05
-10.423089,-2.9682673e-05
-10.265865,-3.4808505e-05
-10.092347,-4.136477e-05
-9.915815,-4.9351427e-05
-9.75483,-5.805324e-05
-9.624744,-6.603976e-05
-9.469424,-7.7125434e-05
-9.309037,-9.059496e-05
-9.075356,-0.00011443437
-8.917116,-0.00013410146
-8.82044,-0.00014768941
-8.68821,-0.00016854773
-8.594493,-0.0001851149
-8.451712,-0.00021360023
-8.309317,-0.00024625607
-8.1890135,-0.00027771908
-8.071199,-0.00031239874
-7.941828,-0.00035565728
-7.8076396,-0.0004066594
-7.742146,-0.00043418517
-7.6081395,-0.0004965026
-7.5238585,-0.0005402298
-7.387871,-0.0006188623
-7.2545466,-0.00070725696
-7.1680503,-0.00077110593
-7.0717034,-0.0008491248
-6.9635563,-0.0009461932
-6.84813,-0.0010619484
-6.776961,-0.0011404208
-6.6512737,-0.0012931803
-6.543935,-0.0014398457
-6.4869137,-0.0015243589
-6.373845,-0.0017070497
-6.2764597,-0.0018818541
-6.1610947,-0.002112183
-6.029036,-0.0024107224
-5.919587,-0.002689913
-5.7248983,-0.0032689727
-5.6564455,-0.0035010017
-5.592375,-0.0037330955
-5.5238504,-0.0039983816
-5.4537115,-0.0042895926
-5.39667,-0.004541915
-5.3206615,-0.0049015363
-5.220936,-0.005416954
-5.1584373,-0.0057672528
-5.109475,-0.006057594
-5.025206,-0.0065919566
-4.9995236,-0.0067640147
-4.997771,-0.0067758556
-4.8950477,-0.0075117038
-4.8345575,-0.007982022
-4.7640243,-0.008567837
-4.7293878,-0.008871072
-4.62846,-0.009817884
-4.561806,-0.010498062
-4.5046062,-0.011119541
-4.4344864,-0.011932069
-4.450621,-0.011739927
-4.4011426,-0.012339088
-4.3141046,-0.013468824
-4.3750615,-0.012667313
-4.273472,-0.014031334
-4.2147365,-0.0148864845
-4.178909,-0.0154337585
-4.129774,-0.01621734
-4.103799,-0.01664759
-4.0935726,-0.016820153
-3.9980047,-0.018522745
-3.964068,-0.019168261
-3.9001243,-0.020447066
-3.8373654,-0.021785943
-3.8345478,-0.021847993
-3.863484,-0.02121821
-3.7895694,-0.02286475
-3.7296085,-0.024294991
-3.793448,-0.022775263
-3.7797744,-0.023092393
-3.7067752,-0.024863074
-3.7323463,-0.02422774
-3.648586,-0.026372667
-3.6594923,-0.026082825
-3.6462913,-0.02643397
-3.4502418,-0.032252513
-3.3412354,-0.03603478
-3.2659593,-0.038907472
-3.3086042,-0.037252475
-3.276227,-0.0385023
-3.1191285,-0.045202073
-3.01123,-0.05048418
-2.977463,-0.05226408
-2.8805745,-0.057737783
-2.8159359,-0.06171447
-2.7602973,-0.06536335
-2.6444252,-0.07369626
-2.6084046,-0.07650522
-2.5248556,-0.08345759
-2.47581,-0.08784243
