negative,positive
-4.9761863,-0.006924205
-4.835917,-0.007971142
-4.7088075,-0.009056442
-4.571013,-0.010401326
-4.482032,-0.011374861
-4.3671412,-0.012768656
-4.2742605,-0.014020166
-4.2241125,-0.014746477
-4.1382933,-0.016078573
-4.037937,-0.017791092
-3.9523568,-0.019396279
-3.8841128,-0.020780465
-3.7934601,-0.022774912
-3.7077649,-0.024838189
-3.6514316,-0.026296731
-3.5930831,-0.027898999
-3.5389128,-0.029475093
-3.4906976,-0.030953707
-3.4181616,-0.03332171
-3.354688,-0.035544574
-3.2526557,-0.03943901
-3.1222372,-0.0450585
-3.028593,-0.04959338
-2.9717383,-0.052572224
-2.8960567,-0.05682504
-2.820841,-0.061402965
-2.7849205,-0.06372173
-2.7636874,-0.06513474
-2.7439203,-0.06647928
-2.6759672,-0.07132439
-2.6123943,-0.07618868
-2.5546017,-0.08090981
-2.5119104,-0.0845923
-2.5093882,-0.08481519
-2.4552498,-0.08975155
-2.4226952,-0.092863746
-2.3711016,-0.09802946
-2.3590498,-0.09927903
-2.2822256,-0.10764855
-2.2033772,-0.11701662
-2.1569633,-0.12293158
-2.1159208,-0.12842704
-2.0693152,-0.13498642
-1.9776698,-0.14895412
-1.9508191,-0.15333483
-1.9145559,-0.15947329
-1.9005362,-0.16191731
-1.84356,-0.17227581
-1.7906581,-0.18254201
-1.7678597,-0.18717077
-1.7448215,-0.19197944
-1.714014,-0.19862318
-1.6560025,-0.21183343
-1.5800793,-0.2306199
-1.4040866,-0.28182104
-1.3831605,-0.28872886
-1.3550661,-0.29831204
-1.3334119,-0.30594987
-1.2311873,-0.3452345
-1.1957878,-0.36020344
-1.1729269,-0.37028122
-1.1332126,-0.38860378
-1.113989,-0.39786443
-1.0315926,-0.44073814
-1.0153971,-0.44982234
-0.9740907,-0.47406867
-0.96674454,-0.4785506
-0.9146068,-0.5119498
-0.9016727,-0.52069116
-0.85266495,-0.5556093
-0.8262844,-0.5756707
-0.793947,-0.6015841
-0.7667273,-0.62461203
-0.75246024,-0.63715607
-0.7241552,-0.6630718
-0.699087,-0.6872424
-0.6581785,-0.7293831
-0.6357556,-0.75403416
-0.63033676,-0.7601687
-0.6067467,-0.7877248
-0.5839186,-0.8157865
-0.56164545,-0.84459794
-0.5546503,-0.8539571
-0.50580144,-0.9238748
-0.4934629,-0.9429134
-0.5052769,-0.924672
-0.49724704,-0.93701065
-0.508106,-0.92038405
-0.5036125,-0.9272087
-0.4711683,-0.978891
-0.45568305,-1.0051622
-0.436406,-1.0394623
-0.43401346,-1.0438502
-0.4274448,-1.0560513
-0.40610513,-1.0973336
-0.41062373,-1.0883744
-0.41321886,-1.0832827
-0.40750954,-1.094536
-0.38612464,-1.1384529
-0.36325407,-1.1887877
-0.3514002,-1.2163899
-0.34557936,-1.2303516
-0.30041724,-1.3490341
-0.29633394,-1.3607788
-0.28184947,-1.4039992
-0.2738648,-1.4289298
-0.2643555,-1.4597281
-0.26477477,-1.458344
-0.24980168,-1.5093902
-0.25002322,-1.5086097
-0.24942952,-1.5107026
-0.2504744,-1.5070231
-0.24563816,-1.5242019
-0.2528828,-1.4986075
-0.24277851,-1.5345402
-0.23412025,-1.5666977
-0.21045215,-1.6618782
-0.205716,-1.6823541
-0.19718957,-1.7205647
-0.19072019,-1.7507929
-0.17752106,-1.8161138
-0.16679598,-1.8732231
-0.15958986,-1.9138824
-0.15109204,-1.9644611
-0.162085,-1.8995824
-0.16367172,-1.8906122
-0.15498643,-1.9409101
-0.14887442,-1.9781665
-0.1478615,-1.984499
-0.14436637,-2.0067155
-0.1443805,-2.006625
-0.14131169,-2.0266116
-0.14333388,-2.0133896
-0.13692622,-2.055995
-0.13098402,-2.0974572
