negative,positive
-7.1165414e-05,-9.549911
-9.822363e-05,-9.228042
-0.00013648532,-8.899751
-0.00018296952,-8.606338
-0.0002292132,-8.380983
-0.0002755739,-8.196721
-0.0003337303,-8.005223
-0.00038842764,-7.8536763
-0.00049423875,-7.612751
-0.00062136416,-7.383831
-0.0007618147,-7.180207
-0.0008736608,-7.0432553
-0.0010669498,-6.8435106
-0.0011893588,-6.7349253
-0.0013203245,-6.630545
-0.001524835,-6.486664
-0.0017435838,-6.3526554
-0.0020528212,-6.189578
-0.0025034775,-5.991317
-0.0029191046,-5.837948
-0.0033899243,-5.68865
-0.0037953265,-5.5758758
-0.0040852907,-5.5024056
-0.0044201533,-5.4238033
-0.0048723537,-5.326622
-0.005592889,-5.189047
-0.006751701,-5.001334
-0.0077612037,-4.8624983
-0.00933154,-4.679021
-0.0109273605,-4.521941
-0.01206305,-4.4236355
-0.014351131,-4.2510977
-0.016614174,-4.1057916
-0.020522047,-3.8964982
-0.023417225,-3.7659676
-0.02856097,-3.5699615
-0.033732563,-3.40611
-0.041730776,-3.1973104
-0.049184225,-3.036673
-0.06513976,-2.7636127
-0.07692421,-2.60315
-0.086094715,-2.495046
-0.086660355,-2.4887767
-0.09515869,-2.3994112
-0.13182068,-2.0914989
-0.1460182,-1.9961445
-0.17475775,-1.8304615
-0.20653403,-1.6787803
-0.24806651,-1.515529
-0.24298468,-1.5337903
-0.29373226,-1.3683605
-0.34634417,-1.2285013
-0.35407257,-1.2100716
-0.38417646,-1.1425993
-0.4151824,-1.0794566
-0.5001739,-0.93248415
-0.527255,-0.89214206
-0.59520066,-0.8017394
-0.6400907,-0.7491772
-0.67709684,-0.70945936
-0.7484377,-0.64075416
-0.82316905,-0.5781023
-0.94085836,-0.49477625
-1.0768381,-0.4165326
-1.1620684,-0.3751859
-1.2171335,-0.35108715
-1.3286881,-0.30764598
-1.369051,-0.29349655
-1.4319655,-0.27291036
-1.3657353,-0.29463014
-1.478184,-0.2588374
-1.6089863,-0.22325645
-1.7868392,-0.18330856
-1.9344044,-0.1560812
-1.9911425,-0.14680699
-2.0212984,-0.14212063
-2.0693333,-0.13498381
-2.0814455,-0.13324548
-2.1577888,-0.12282372
-2.3192666,-0.10352403
-2.3832448,-0.09678709
-2.4143236,-0.0936821
-2.5046232,-0.08523816
-2.603636,-0.07688536
-2.666506,-0.07202747
-2.8764932,-0.0579808
-2.9136133,-0.05580798
-2.945913,-0.053985365
-3.0164385,-0.0502153
-3.068591,-0.04760186
-3.1609514,-0.043309893
-3.1755996,-0.042666417
-3.380731,-0.034614798
-3.4247844,-0.033097997
-3.4183774,-0.03331433
-3.477102,-0.031384133
-3.5099099,-0.03035577
-3.4529848,-0.032162707
-3.5018203,-0.03060611
-3.4911754,-0.030938799
-3.5777285,-0.028336769
-3.6313174,-0.026838263
-3.4618156,-0.03187546
-3.4502513,-0.032252166
-3.5708613,-0.028534902
-3.556294,-0.028959772
-3.543649,-0.029333755
-3.4775548,-0.03136981
-3.5250916,-0.029891463
-3.5305877,-0.02972519
-3.5459974,-0.029263834
-3.6587212,-0.026103148
-3.7491348,-0.023819596
-3.8378217,-0.021775912
-3.8706481,-0.021065196
-3.7673376,-0.023384852
-3.8027344,-0.02256235
-3.8005548,-0.022612114
-3.8804173,-0.020858223
-3.8663368,-0.02115717
-3.902296,-0.020402215
-3.9431415,-0.019577606
-3.985978,-0.018748922
-4.063924,-0.017330755
-4.0199366,-0.018117182
-3.9862428,-0.018743891
-3.9407825,-0.019624246
