negative,positive
-7.018066,-0.0008959332
-6.8586016,-0.0010509926
-6.691548,-0.0012421043
-6.452331,-0.0015780389
-6.287365,-0.0018613886
-6.1572623,-0.002120272
-6.0224023,-0.0024267768
-5.930394,-0.0026610224
-5.789894,-0.003063036
-5.6639977,-0.0034746293
-5.5207086,-0.004011086
-5.461198,-0.0042575435
-5.348166,-0.0047681914
-5.2426767,-0.00530016
-5.112168,-0.0060412423
-4.9749184,-0.0069330838
-4.8843513,-0.007592748
-4.7807517,-0.00842505
-4.617672,-0.009924827
-4.35647,-0.012906469
-4.2561426,-0.0142783895
-4.177168,-0.015460757
-4.1326365,-0.016170539
-3.994785,-0.018583009
-3.8825397,-0.020813506
-3.7647057,-0.023447152
-3.5469162,-0.029236626
-3.4992714,-0.03068542
-3.3970487,-0.03404497
-3.2774315,-0.038455036
-3.1998973,-0.041620664
-3.158045,-0.043438654
-3.1075573,-0.0457403
-3.0590017,-0.048071653
-3.0584145,-0.048100624
-2.9303346,-0.05485669
-2.857773,-0.05910949
-2.6682646,-0.07189623
-2.5717921,-0.07947456
-2.4151838,-0.09359765
-2.2490225,-0.11149299
-2.1897984,-0.11871519
-2.0566473,-0.13683057
-1.8840394,-0.16484518
-1.9098048,-0.16029702
-1.7806234,-0.1845637
-1.7181039,-0.19772685
-1.5276936,-0.24466811
-1.4274356,-0.27433607
-1.3239198,-0.30936915
-1.2955575,-0.31985432
-1.1940815,-0.36094424
-1.24033,-0.34148896
-1.140417,-0.38520038
-1.0612459,-0.4246853
-1.0802318,-0.41478363
-1.0138345,-0.45071104
-0.9530676,-0.48703825
-0.90548706,-0.51809335
-0.87890583,-0.5365487
-0.8197241,-0.58080685
-0.7307048,-0.6569492
-0.7293668,-0.65819377
-0.70975566,-0.67680997
-0.7041175,-0.68229604
-0.6938039,-0.6924909
-0.66156626,-0.7257581
-0.5869306,-0.8120014
-0.56005585,-0.8467113
-0.5398867,-0.8742239
-0.50113213,-0.93100953
-0.45864767,-1.0000472
-0.45552137,-1.0054424
