negative,positive
-4.1140294,-0.016476754
-3.7662568,-0.023410356
-3.4284434,-0.032975163
-3.1246107,-0.044949323
-2.8563163,-0.059198253
-2.3697553,-0.09816822
-2.026531,-0.14132379
-1.8713592,-0.16713463
-1.484386,-0.2570125
-1.3393902,-0.3038187
-1.2092701,-0.35441318
-1.1150408,-0.3973509
-0.9968441,-0.46051645
-0.8251345,-0.57656676
-0.74987775,-0.6394629
-0.6363588,-0.7533557
-0.5568717,-0.8509684
-0.5030999,-0.92799234
-0.44274876,-1.0279726
-0.39348125,-1.1230196
-0.36714324,-1.1799645
-0.34684405,-1.2272946
-0.31906858,-1.2976452
-0.2779323,-1.4161273
-0.248538,-1.5138562
-0.22047639,-1.6201783
-0.2053291,-1.6840494
-0.18688364,-1.7692561
-0.16617215,-1.8766667
-0.1502254,-1.9697912
-0.14245822,-2.01909
-0.13536683,-2.0666869
-0.12658969,-2.1294315
-0.11715733,-2.2022445
-0.10952882,-2.2658317
-0.09777274,-2.373598
-0.08774197,-2.4769053
-0.082870826,-2.5316215
-0.08134619,-2.549438
-0.07091782,-2.6814826
-0.06811204,-2.720464
-0.06182497,-2.8142006
-0.058381084,-2.869812
-0.058242425,-2.8721218
-0.050401777,-3.012823
-0.045300514,-3.117002
-0.041387133,-3.2054086
-0.039531376,-3.2503617
-0.037523713,-3.3014848
-0.036138155,-3.3384192
-0.033578802,-3.4106033
-0.030826103,-3.4947658
-0.03161158,-3.4699962
-0.029737804,-3.5301669
-0.028974015,-3.555809
-0.02916438,-3.549354
-0.026119174,-3.6581173
-0.026593942,-3.6403384
-0.02456151,-3.7188294
-0.023773383,-3.751054
-0.024219245,-3.7326906
-0.024768298,-3.7105517
-0.024278702,-3.7302723
-0.023862781,-3.7473407
-0.023235664,-3.7736614
-0.022811618,-3.7918675
-0.022359764,-3.8116527
-0.020219287,-3.91121
-0.02039147,-3.9028156
-0.019093646,-3.967931
-0.020722434,-3.8868804
-0.019861627,-3.9288778
-0.019861393,-3.928891
-0.020076869,-3.9182088
-0.0188252,-3.981956
-0.0180837,-4.021774
-0.017196713,-4.0716195
-0.017062185,-4.0794115
-0.01703945,-4.0807333
-0.01703898,-4.080762
-0.016923068,-4.087529
-0.016910879,-4.088242
-0.01599751,-4.143314
-0.01465579,-4.23024
-0.014140412,-4.265782
-0.012939537,-4.3539267
-0.013223098,-4.3323956
-0.01290235,-4.356794
-0.013064619,-4.3443704
-0.012501919,-4.3881183
-0.012078125,-4.422393
-0.012223453,-4.4105062
-0.012245239,-4.4087353
-0.011789763,-4.4464097
-0.011474094,-4.473397
-0.010177855,-4.592626
-0.009866163,-4.6235723
-0.00948329,-4.6629596
-0.009168427,-4.6965704
-0.008848504,-4.7319245
-0.008469851,-4.77548
-0.00811494,-4.8181067
-0.007480941,-4.899135
-0.0071123037,-4.949477
-0.006667628,-5.013827
-0.006439649,-5.0484953
-0.006448177,-5.0471883
-0.006117192,-5.0997124
-0.005829476,-5.147734
-0.005810513,-5.1509805
-0.0055152397,-5.2029915
-0.00532352,-5.2382774
-0.0052783415,-5.2467704
-0.0049283453,-5.3152165
-0.004583923,-5.387482
-0.004227986,-5.468129
-0.0041130716,-5.4956503
-0.004023434,-5.517623
