negative,positive
-4.0768748e-05,-10.108172
-5.972207e-05,-9.724993
-9.071415e-05,-9.307534
-0.00013565097,-8.905663
-0.00019274284,-8.553988
-0.00029392692,-8.1323395
-0.00040808934,-7.8041296
-0.00054499554,-7.514937
-0.00068986457,-7.27935
-0.0009149894,-6.9970393
-0.001106008,-6.807505
-0.0013009189,-6.645323
-0.001512337,-6.494891
-0.002009993,-6.210605
-0.0027022772,-5.915008
-0.003040693,-5.7971706
-0.0036339217,-5.619244
-0.004414812,-5.424993
-0.005375455,-5.22859
-0.0058307797,-5.1475124
-0.008046,-4.8265953
-0.010393658,-4.571755
-0.013732834,-4.294825
-0.016539957,-4.1102343
-0.017320914,-4.064487
-0.021578535,-3.8468263
-0.024474267,-3.722343
-0.029196104,-3.5482833
-0.036942102,-3.316816
-0.037873276,-3.2923865
-0.044323433,-3.1383228
-0.07279865,-2.6562362
-0.08629551,-2.492816
-0.09365388,-2.4146113
-0.10743112,-2.2841399
-0.11815469,-2.1942568
-0.13208155,-2.0896497
-0.15414411,-1.9459496
-0.15966007,-1.9134765
-0.16570672,-1.8792452
-0.17041832,-1.8534985
-0.17898811,-1.8085955
-0.19608247,-1.7256596
-0.1911111,-1.7489343
-0.20351106,-1.6920657
-0.22968662,-1.5836856
-0.23035066,-1.5811177
-0.24546275,-1.5248321
-0.24521716,-1.5257155
-0.2756904,-1.4231572
-0.2924205,-1.3722123
-0.33328664,-1.2607718
-0.35363382,-1.2111051
-0.3693376,-1.1750356
-0.39166257,-1.1268023
-0.3947768,-1.1203377
-0.3993057,-1.1110461
-0.4256382,-1.0594473
-0.46581692,-0.9878464
-0.48073688,-0.96319246
-0.51133,-0.9155347
-0.56359017,-0.84202313
-0.5870837,-0.81180966
-0.64149284,-0.7476157
-0.6779965,-0.7085309
-0.7500391,-0.63931847
-0.78123903,-0.61219114
-0.8797088,-0.5359788
-0.9061201,-0.51766396
-0.95220244,-0.48758143
-1.0369322,-0.43779302
-1.0712057,-0.41945526
-1.1521227,-0.37974674
-1.2191267,-0.35025004
-1.1950257,-0.3605341
-1.2847211,-0.32396963
-1.2374212,-0.34267542
-1.2834597,-0.3244526
-1.3542058,-0.29861116
-1.4136715,-0.2787204
-1.4698646,-0.2613084
-1.5300695,-0.24401052
-1.5862522,-0.22902498
-1.6774347,-0.20684302
-1.8279331,-0.17524129
-1.9451916,-0.1542705
-2.0380251,-0.13959056
-2.1855712,-0.119249344
-2.212328,-0.11591102
-2.2295284,-0.11381744
-2.332818,-0.10205707
-2.3641613,-0.09874705
-2.476435,-0.0877851
-2.50178,-0.085491434
-2.4966593,-0.08594978
-2.546154,-0.08162507
-2.5736482,-0.079321176
-2.5905085,-0.07794198
-2.6715474,-0.07165191
-2.7337487,-0.0671823
-2.7367382,-0.06697485
-2.7633612,-0.06515674
-2.820464,-0.061426844
-2.9071112,-0.05618243
-2.9968362,-0.051235233
-3.1053667,-0.045843013
-3.093454,-0.046405364
-3.189397,-0.042069387
-3.3200054,-0.036822382
-3.4414558,-0.032541845
-3.3505065,-0.035696194
-3.4164572,-0.033379473
-3.4950027,-0.030818706
-3.6734712,-0.025715986
-3.7756705,-0.02318849
-3.8111281,-0.022371655
-3.7392285,-0.024059592
-3.8342357,-0.021854991
-3.8278131,-0.021997273
-3.8628798,-0.021231165
-3.8755603,-0.02096084
-3.949129,-0.019459648
-3.9103076,-0.020237744
-3.9675379,-0.019101249
-4.0908475,-0.016866455
-4.1544485,-0.015818937
-4.2272434,-0.0147000775
-4.204596,-0.01503939
-4.2184963,-0.014830225
-4.2627306,-0.014183899
-4.306085,-0.013577964
-4.364873,-0.012797844
-4.4659657,-0.011560121
-4.514864,-0.011005416
-4.6012974,-0.010089586
-4.664344,-0.0094701825
-4.7477736,-0.00870883
-4.730835,-0.008858193
-4.729852,-0.008866937
-4.792296,-0.008327995
-4.8181686,-0.008114348
-4.8465247,-0.007886699
-4.8702574,-0.0077009937
-4.868658,-0.007713296
-4.9043965,-0.0074415393
-4.88733,-0.007570151
-4.892526,-0.007530753
-4.920097,-0.0073252185
-4.9290667,-0.0072595384
-4.9614253,-0.007027551
-4.9717703,-0.006954985
-5.002103,-0.0067464905
-5.0201416,-0.0066254707
-5.0375214,-0.0065109497
-5.0955024,-0.006143021
-5.1415834,-0.005865623
-5.147229,-0.005832439
-5.1761985,-0.005665436
-5.180052,-0.005643625
-5.210029,-0.005476472
-5.2609577,-0.005203869
-5.2262673,-0.0053880233
-5.2494583,-0.00526423
-5.3792367,-0.0046220133
-5.3876143,-0.00458333
-5.422065,-0.0044277487
-5.4174724,-0.0044482807
-5.410149,-0.0044810358
-5.4729266,-0.0042078057
-5.4972973,-0.0041063046
-5.5271716,-0.003985202
-5.569177,-0.0038208591
-5.564147,-0.003840216
-5.5781574,-0.0037866572
-5.585066,-0.00376053
-5.6037617,-0.0036908144
-5.619569,-0.0036328528
-5.62888,-0.0035991196
-5.6319723,-0.003587954
-5.6438003,-0.0035456666
-5.631892,-0.0035881917
-5.6578627,-0.0034961312
-5.749165,-0.0031905482
-5.7615366,-0.003151215
-5.7725677,-0.0031166335
-5.827905,-0.002948582
-5.813304,-0.0029919643
-5.8462443,-0.0028949755
-5.8724194,-0.002819969
-5.8908,-0.0027686143
-5.9361095,-0.002645804
-5.9418225,-0.0026307043
-5.9027586,-0.0027356842
-5.836229,-0.0029240968
-5.869931,-0.0028271014
-5.880275,-0.002797977
-5.9060855,-0.00272653
-5.9379406,-0.0026409293
-5.930886,-0.0026597145
-5.910741,-0.0027138093
-5.951847,-0.002604428
-5.9731555,-0.002549495
-5.94055,-0.0026340333
-5.880555,-0.002797145
-5.7972775,-0.0030404553
-5.7523737,-0.0031803288
-5.758159,-0.00316191
-5.7487283,-0.0031919742
-5.799773,-0.003032849
-5.9015894,-0.002738894
-5.9573765,-0.0025900411
-5.9996924,-0.0024825488
-6.001411,-0.002478268
-5.9819584,-0.0025270216
-5.9825935,-0.0025254758
-6.022854,-0.0024257065
-6.0452876,-0.0023718341
-6.0767107,-0.0022983346
-6.0580497,-0.002341745
-6.025022,-0.0024204738
-6.022481,-0.0024265388
-5.9854884,-0.0025181035
-6.0146375,-0.002445685
-5.97931,-0.0025337993
-5.989073,-0.002509185
-6.0112224,-0.002454128
-6.050065,-0.002360536
-6.07415,-0.0023042813
-6.1020346,-0.002240768
-6.0916295,-0.0022643183
-6.187051,-0.0020580557
-6.158098,-0.0021184876
-6.2044096,-0.0020226038
-6.228437,-0.0019745394
-6.249258,-0.0019337303
-6.2849245,-0.00186591
-6.3069777,-0.0018252156
-6.3158693,-0.0018090326
-6.3205233,-0.001800584
-6.3304896,-0.0017827346
-6.3206253,-0.001800465
-6.3162093,-0.0018084376
-6.3925056,-0.0016755126
-6.396284,-0.001669086
-6.4032927,-0.001657423
-6.4021807,-0.0016593272
-6.419891,-0.0016301689
-6.46667,-0.0015555436
-6.504544,-0.0014976963
-6.529123,-0.0014613912
-6.554459,-0.0014247277
-6.6011047,-0.001359849
-6.64902,-0.0012961567
-6.674168,-0.0012638923
-6.679401,-0.001257344
-6.6270347,-0.0013249676
-6.660576,-0.0012812747
-6.61736,-0.0013378251
-6.61544,-0.0013404441
-6.6381254,-0.0013103242
-6.6573753,-0.0012853226
-6.6940694,-0.0012390087
-6.713211,-0.0012155533
-6.717851,-0.0012098382
-6.7073183,-0.0012226971
-6.7289796,-0.0011965028
-6.7531056,-0.0011679264
-6.6916413,-0.0012419852
-6.6938324,-0.0012392468
-6.6371303,-0.0013116337
-6.5789924,-0.0013902056
-6.5790806,-0.0013900866
-6.617119,-0.0013381821
-6.6108274,-0.0013466347
-6.579273,-0.0013898485
-6.523753,-0.0014692475
-6.5203123,-0.001474247
-6.5279994,-0.0014629386
-6.5376134,-0.0014490115
-6.580622,-0.0013879437
-6.6241355,-0.0013287772
-6.627481,-0.0013243722
-6.633202,-0.001316753
-6.606699,-0.00135223
-6.6220865,-0.0013315154
-6.636432,-0.0013125861
-6.6189446,-0.0013356821
-6.6004047,-0.0013608014
-6.6152287,-0.0013406823
-6.5273037,-0.00146401
-6.5183697,-0.0014772228
-6.5724845,-0.0013992529
-6.608757,-0.0013493728
-6.6465364,-0.0012993711
-6.659847,-0.0012821081
-6.6708293,-0.0012681785
-6.6541,-0.0012896087
-6.677156,-0.0012602014
-6.7002788,-0.0012312697
-6.719078,-0.0012084094
-6.696053,-0.0012365084
-6.672267,-0.0012662734
-6.633601,-0.0013162767
-6.6467605,-0.001299014
-6.592301,-0.0013718727
-6.5946035,-0.0013686585
-6.565695,-0.0014088954
-6.6021843,-0.0013583014
-6.6074295,-0.0013511585
-6.60959,-0.0013483014
-6.591538,-0.0013728251
-6.6456614,-0.0013004426
-6.6176267,-0.0013374679
-6.606951,-0.0013518728
-6.5887413,-0.0013767536
-6.629958,-0.0013210388
-6.6995544,-0.0012322222
-6.7603292,-0.0011594724
-6.7428837,-0.0011799524
-6.71995,-0.0012073378
-6.660497,-0.0012812747
-6.6574864,-0.0012852036
-6.4783716,-0.0015374519
-6.4944263,-0.0015129321
-6.4936404,-0.0015141225
-6.450831,-0.0015804194
-6.40668,-0.0016518295
-6.35262,-0.0017437029
-6.375388,-0.0017044316
-6.3781276,-0.0016997904
-6.3670115,-0.0017187123
-6.3608813,-0.0017293036
-6.379234,-0.0016978862
-6.362645,-0.0017263285
-6.35981,-0.0017312076
-6.347963,-0.001751795
-6.32146,-0.0017989181
-6.2903233,-0.0018559151
-6.275762,-0.001883163
-6.2679586,-0.001897917
-6.289643,-0.001857105
-6.2931685,-0.0018505605
-6.3195543,-0.0018023689
-6.3136845,-0.0018129594
-6.363849,-0.0017241864
-6.374534,-0.0017058597
-6.364733,-0.0017226393
-6.3694987,-0.0017144281
-6.375515,-0.0017041935
