negative,positive
-0.0014153236,-6.5610685
-0.0019652592,-6.233111
-0.0025032395,-5.991416
-0.0031811607,-5.7520814
-0.0037820255,-5.579388
-0.004498125,-5.406352
-0.005269329,-5.2484927
-0.006439412,-5.048544
-0.0072524375,-4.9300365
-0.0076419627,-4.877918
-0.008630359,-4.756783
-0.010787269,-4.5347776
-0.012514516,-4.387121
-0.014272278,-4.2565637
-0.015329869,-4.1856036
-0.016582167,-4.107709
-0.017628886,-4.0470166
-0.01838617,-4.005335
-0.021375634,-3.8561735
-0.022993956,-3.783999
-0.023105556,-3.7792134
-0.026498985,-3.64387
-0.028441519,-3.5740938
-0.031661704,-3.468435
-0.03463322,-3.3802094
-0.040202983,-3.2338479
-0.04250351,-3.179345
-0.048845295,-3.0434215
-0.05290854,-2.9655275
-0.05677526,-2.8969085
-0.060943883,-2.8281198
-0.06641994,-2.7447836
-0.06859667,-2.7136137
-0.071084045,-2.6792243
-0.07426907,-2.636966
-0.07516438,-2.625424
-0.07916876,-2.5754974
-0.087055884,-2.4844172
-0.09647344,-2.3863366
-0.1065574,-2.291877
-0.11459449,-2.2231057
-0.115262695,-2.2176192
-0.12703851,-2.126112
-0.15490046,-1.9414228
-0.18920898,-1.7580163
-0.20425616,-1.6887707
-0.23227966,-1.5737062
-0.247057,-1.5191226
-0.28139728,-1.4053891
-0.29500458,-1.3646431
-0.30665025,-1.3314575
-0.32882679,-1.2721362
-0.35483027,-1.2082903
-0.35719728,-1.2027551
-0.39127347,-1.1276145
-0.4223665,-1.065643
-0.46188504,-0.9945084
-0.47615075,-0.97066724
-0.52711725,-0.8923405
-0.5234573,-0.8976375
-0.6601201,-0.7273023
-0.67504734,-0.71158063
-0.7024632,-0.6839173
-0.72824574,-0.6592389
-0.75493723,-0.63495404
-0.8080301,-0.59011286
-0.84321856,-0.5626862
-0.8916273,-0.52761245
-0.9326065,-0.5000945
-0.94372714,-0.49294415
-0.98923427,-0.4649943
-1.0324644,-0.44025576
-1.0332149,-0.43984082
-1.0618114,-0.4243862
-1.1156157,-0.39707062
-1.1579179,-0.37708113
-1.1664656,-0.37319043
-1.2036829,-0.35679913
-1.213578,-0.3525865
-1.2640109,-0.33200827
-1.236788,-0.3429343
-1.2525429,-0.33656025
-1.2373954,-0.342686
-1.243376,-0.34025183
-1.2305601,-0.3454933
-1.2818216,-0.32508117
-1.2790987,-0.32612902
-1.2558069,-0.33525735
-1.2445412,-0.33978
-1.2431191,-0.3403559
-1.2612619,-0.3330928
-1.2695278,-0.32984415
-1.2851964,-0.32378778
-1.287425,-0.32293704
-1.3337116,-0.30584258
-1.3558295,-0.2980469
-1.3761638,-0.29108182
-1.3957574,-0.2845475
-1.4399347,-0.27042288
-1.4560448,-0.26547268
-1.4505901,-0.26713714
-1.503725,-0.2514152
-1.5021908,-0.25185418
-1.5337895,-0.24298497
-1.527859,-0.24462229
-1.5319278,-0.24349755
-1.727902,-0.19559734
-1.7173866,-0.19788374
-1.7817718,-0.18433113
-1.7885705,-0.18296055
-1.8316836,-0.1745245
-1.8706092,-0.16727118
