negative,positive
-5.498994,-0.0040993
-5.347295,-0.0047723437
-5.261649,-0.005200193
-5.17094,-0.005695425
-5.0463643,-0.006453507
-4.930206,-0.007251254
-4.8453517,-0.007895924
-4.7685013,-0.008529424
-4.6803145,-0.009319375
-4.599698,-0.010105753
-4.511353,-0.011044323
-4.429516,-0.011991908
-4.3727345,-0.012696976
-4.2700043,-0.01408035
-4.1900425,-0.015261542
-4.0984073,-0.016738448
-4.046394,-0.017640013
-3.9739797,-0.018977387
-3.9286919,-0.019865368
-3.8849633,-0.0207626
-3.8245003,-0.022071088
-3.7527843,-0.023731709
-3.675469,-0.02566405
-3.5863214,-0.028090961
-3.452404,-0.032181755
-3.3340843,-0.036298074
-3.2516465,-0.03947958
-3.1523807,-0.043690875
-2.9934552,-0.051413253
-2.8967648,-0.056783594
-2.8334615,-0.06060914
-2.7654223,-0.065018125
-2.6933281,-0.070052825
-2.5358229,-0.08250865
-2.4998941,-0.085659966
-2.4113464,-0.093974926
-2.2949424,-0.10621335
-2.1926339,-0.11835836
-2.0670164,-0.13531914
-2.0194318,-0.14240591
-1.9446262,-0.1543649
-1.8618213,-0.16887952
-1.8247916,-0.17584409
-1.7563593,-0.18955453
-1.6881828,-0.2043894
-1.6055075,-0.22412859
-1.5993197,-0.22568919
-1.547049,-0.23936844
-1.4520614,-0.26668695
-1.4012733,-0.28273857
-1.3375266,-0.3044812
-1.3121172,-0.313683
-1.2419981,-0.34081087
-1.2048578,-0.35629588
-1.1870334,-0.36402342
-1.1236987,-0.393154
-1.0882655,-0.4106789
-1.0010406,-0.45807007
-0.9571155,-0.4845066
-0.9592469,-0.4831802
-0.89447826,-0.5256362
-0.87294406,-0.5408038
-0.8388624,-0.56598943
-0.77404857,-0.6183038
-0.7444737,-0.6443269
-0.66937304,-0.71750027
-0.60185903,-0.7936137
-0.5385726,-0.8760625
-0.5174528,-0.9064317
-0.49038693,-0.947754
-0.47859368,-0.9666745
-0.45512792,-1.0061246
-0.43979335,-1.0333009
-0.4283369,-1.0543807
-0.413451,-1.0828294
-0.38467473,-1.1415365
-0.35705733,-1.2030811
-0.33732292,-1.2506393
-0.32613325,-1.2790881
-0.31613693,-1.3054875
-0.32820392,-1.2737379
-0.31081814,-1.3199344
-0.3238433,-1.2850513
-0.31492656,-1.3087499
-0.29504317,-1.3645308
-0.2927811,-1.3711517
-0.27925578,-1.4120079
-0.26701814,-1.4509785
-0.241359,-1.5397234
-0.23941405,-1.5468808
-0.23228769,-1.573675
-0.22330767,-1.6087818
-0.21555938,-1.6403631
-0.22784032,-1.5908684
-0.23671642,-1.5569167
-0.23574652,-1.560557
-0.22722447,-1.5932786
-0.22006713,-1.6218389
-0.23589607,-1.5599945
-0.23710358,-1.5554686
-0.22742723,-1.5924841
-0.22219267,-1.6132507
-0.21139883,-1.6578469
-0.20740964,-1.6749725
-0.19540097,-1.7288114
-0.19099115,-1.7495042
-0.18507382,-1.7781107
-0.1795524,-1.8057216
-0.18000278,-1.8034347
-0.17130631,-1.8487327
-0.1752844,-1.8277074
-0.17544316,-1.8268795
-0.17243814,-1.842697
-0.1647171,-1.8847538
-0.15056457,-1.9677013
-0.14373839,-2.0107694
-0.14124638,-2.027042
