negative,positive
-1.5793176,-0.23081753
-1.4515747,-0.26683584
-1.3608251,-0.29631808
-1.2593803,-0.33383754
-1.1911178,-0.36223522
-1.1302423,-0.3900175
-1.0729575,-0.41854358
-1.0055124,-0.455481
-0.9453901,-0.49188608
-0.8965882,-0.5241797
-0.843442,-0.5625174
-0.7892372,-0.6054864
-0.7323562,-0.6554177
-0.6844893,-0.70188063
-0.64545846,-0.74322444
-0.6039558,-0.7910796
-0.5725034,-0.83036876
-0.5431048,-0.86974525
-0.51699984,-0.9071003
-0.47306317,-0.97575074
-0.42792404,-1.0551531
-0.39994195,-1.1097511
-0.37922996,-1.1532425
-0.34859535,-1.2230829
-0.3261975,-1.2789212
-0.29999503,-1.3502401
-0.27609742,-1.4218758
-0.26676017,-1.4518223
-0.24716185,-1.5187488
-0.23964268,-1.546036
-0.22307317,-1.6097194
-0.2069222,-1.67709
-0.194467,-1.7331511
-0.17986915,-1.8041127
-0.16823825,-1.8653146
-0.16166401,-1.9019785
-0.15422615,-1.9454573
-0.15045556,-1.9683722
-0.14616871,-1.9951884
-0.13830173,-2.0466719
-0.12962572,-2.1072173
-0.12181783,-2.165519
-0.11237872,-2.2415433
-0.10605812,-2.296328
-0.100599594,-2.3464854
-0.09276847,-2.4236739
-0.08917937,-2.461364
-0.08596105,-2.4965332
-0.08067098,-2.55744
-0.07639644,-2.609774
-0.071111135,-2.6788568
-0.0666749,-2.7410796
-0.059417665,-2.8527255
-0.057495944,-2.8846502
-0.05439414,-2.9385734
-0.054275703,-2.9406931
-0.049520887,-3.0300188
-0.046573665,-3.0899162
-0.04445617,-3.135398
-0.041088913,-3.2124918
-0.04024409,-3.2328477
-0.037649892,-3.2981906
-0.036971167,-3.3160448
-0.037095577,-3.3127465
-0.034809273,-3.3752248
-0.03239459,-3.445916
-0.029517803,-3.5374835
-0.028187854,-3.5829244
-0.027798252,-3.596651
-0.026231822,-3.65387
-0.025132114,-3.6961484
-0.023734037,-3.7526894
-0.022081232,-3.8240497
-0.02227373,-3.8154662
-0.02071321,-3.8873239
-0.019504542,-3.946842
-0.019143233,-3.9653633
-0.01860091,-3.9938288
-0.018128889,-4.0193
-0.017090077,-4.0777884
-0.0155193275,-4.173421
-0.015937677,-4.1470246
-0.014993474,-4.2076287
-0.014363588,-4.2502356
-0.014046967,-4.272361
-0.0134541225,-4.315186
-0.0127394665,-4.3694177
-0.012498623,-4.388384
-0.012578793,-4.3820267
-0.012159036,-4.4157567
-0.011767025,-4.4483366
-0.011753829,-4.449443
-0.011495425,-4.471547
-0.011240254,-4.4938645
