negative,positive
-7.96922,-0.0003460047
-7.8634953,-0.0003846144
-7.7668905,-0.0004235801
-7.669345,-0.00046707212
-7.5815024,-0.0005099665
-7.482696,-0.00056286703
-7.3656144,-0.0006328011
-7.276402,-0.0006918897
-7.177131,-0.0007641971
-7.094672,-0.0008298291
-7.004088,-0.00090855797
-6.935207,-0.0009733468
-6.8527226,-0.001057185
-6.7581944,-0.0011619729
-6.666931,-0.0012730598
-6.5889163,-0.0013765155
-6.5340366,-0.00145413
-6.4638658,-0.0015599475
-6.373183,-0.0017081208
-6.3135285,-0.0018133164
-6.2536974,-0.0019251639
-6.200036,-0.0020314073
-6.1137705,-0.0022146003
-6.0709105,-0.002311774
-6.0122695,-0.0024515118
-5.905909,-0.0027270056
-5.8401184,-0.0029126862
-5.7537227,-0.003176051
-5.6842494,-0.0034048937
-5.61044,-0.0036662286
-5.5439177,-0.003918827
-5.4707866,-0.0042168275
-5.410268,-0.0044804425
-5.3635693,-0.004695105
-5.324631,-0.0048820814
-5.2693424,-0.005160227
-5.217026,-0.005438177
-5.1673436,-0.005716049
-5.1304946,-0.0059311576
-5.0764823,-0.006261375
-5.006259,-0.006718428
-4.949413,-0.0071127773
-4.871355,-0.0076924763
-4.853471,-0.007831819
-4.805443,-0.008218754
-4.7713966,-0.008504602
-4.7193923,-0.008960631
-4.650119,-0.009606444
-4.6086936,-0.010014763
-4.539604,-0.010735025
-4.505249,-0.01111235
-4.4623785,-0.011601953
-4.4122195,-0.012202374
-4.375467,-0.012662134
-4.3058023,-0.013581845
-4.26477,-0.014154752
-4.254432,-0.01430295
-4.2075095,-0.014995235
-4.1744304,-0.015503482
-4.148537,-0.01591339
-4.106078,-0.016609486
-4.061364,-0.017375628
-4.026063,-0.01800561
-3.9830518,-0.018804375
-3.9538548,-0.019366933
-3.9073727,-0.020297788
-3.8723128,-0.02102971
-3.8387012,-0.021756548
-3.8028047,-0.022560718
-3.7837543,-0.022999665
-3.756314,-0.023647072
-3.7092319,-0.024801325
-3.6773398,-0.025615484
-3.6092467,-0.027445382
-3.5686038,-0.02860036
-3.4966538,-0.030767035
-3.4622047,-0.031862877
-3.4340506,-0.032787714
-3.416725,-0.033370364
-3.4042056,-0.033798024
-3.3728786,-0.034892507
-3.3570483,-0.035459206
-3.3083706,-0.037261434
-3.2601779,-0.039137572
-3.2440426,-0.03978699
-3.2264268,-0.04050857
-3.1721911,-0.042815246
-3.1354647,-0.04445309
-3.1320326,-0.04460941
-3.1640704,-0.043171983
-3.161913,-0.043267313
-3.1249924,-0.04493177
-3.090011,-0.046569113
-3.0654743,-0.04775405
-3.0316806,-0.04943659
-3.0147157,-0.050304066
-2.9796696,-0.052145842
-2.9193485,-0.055479743
-2.8930655,-0.057000156
-2.8629656,-0.058794137
-2.8624806,-0.058823586
-2.8318212,-0.06071168
-2.81215,-0.061955962
-2.8154967,-0.061742377
-2.7826433,-0.06387182
-2.7758873,-0.06431905
-2.732742,-0.0672523
-2.7246413,-0.067818224
-2.7295568,-0.06747419
-2.7448623,-0.06641458
-2.7266111,-0.0676802
-2.7094102,-0.06889582
-2.7023933,-0.069398195
-2.6647904,-0.072155684
-2.6567545,-0.072759524
-2.6303422,-0.074781485
-2.5928745,-0.07775042
-2.6442173,-0.0737121
-2.6655748,-0.07209701
-2.6674848,-0.07195436
-2.6408224,-0.0739723
-2.5917456,-0.07784174
-2.5460443,-0.08163441
-2.5529802,-0.08104668
-2.498411,-0.08579268
-2.415027,-0.093613066
-2.3349407,-0.10182927
-2.417297,-0.0933905
-2.389959,-0.09610729
-2.3595114,-0.099230886
-2.3305397,-0.10230214
-2.3190203,-0.1035509
-2.34649,-0.10059905
-2.311884,-0.10433264
-2.27214,-0.108801275
-2.262522,-0.10991273
-2.235588,-0.113089494
-2.1924047,-0.11838716
-2.153473,-0.123389095
-2.1316233,-0.12629429
-2.1746018,-0.12064716
-2.172781,-0.12088096
-2.1322193,-0.12621401
-2.0734172,-0.13439494
-2.0512626,-0.13762258
-2.015428,-0.14302003
-2.0018945,-0.14511727
-1.9773269,-0.14900917
-1.9332405,-0.156278
-1.967719,-0.1505617
-2.0214846,-0.14209218
-2.0303507,-0.14074528
-2.0167334,-0.14281957
-2.0653272,-0.1355641
-2.0337675,-0.14022994
-2.0718074,-0.1346268
-2.0573685,-0.13672484
-2.0664835,-0.13539629
-2.0140362,-0.14323421
-1.9806482,-0.1484766
-1.9464105,-0.15406737
-1.9555795,-0.1525481
-1.9453429,-0.15424526
-1.9046792,-0.1611909
-1.900737,-0.16188192
-1.8490946,-0.17123872
-1.8731976,-0.16680053
-1.8813272,-0.16533203
-1.8587581,-0.1694441
-1.8424401,-0.17248651
-1.8157523,-0.17759132
-1.8105036,-0.17861457
-1.78526,-0.18362658
-1.7585298,-0.18910202
-1.7557493,-0.18968184
-1.7290782,-0.19534351
-1.7012392,-0.20145212
-1.7210144,-0.19709168
-1.7066056,-0.20025842
-1.6815324,-0.20590375
-1.672608,-0.2079554
-1.6591,-0.2111041
-1.605697,-0.22408095
-1.6037309,-0.22457542
-1.6017103,-0.22508478
-1.6203804,-0.22042647
-1.6090424,-0.22324245
-1.6240525,-0.21952306
-1.6066884,-0.22383206
-1.605523,-0.22412468
-1.601121,-0.22523373
-1.5859799,-0.22909504
-1.5672181,-0.233983
-1.5655683,-0.23441836
-1.5629435,-0.23511301
-1.5135078,-0.24863619
-1.5276862,-0.24467017
-1.5104924,-0.24948907
-1.5093148,-0.24982305
-1.4493743,-0.2675097
-1.4131944,-0.27887386
-1.3654821,-0.29471686
-1.3561304,-0.29794237
-1.3428634,-0.30258858
-1.3270081,-0.30825183
-1.3006895,-0.31792682
-1.2876512,-0.3228508
-1.2679315,-0.33046874
-1.2762203,-0.32724118
-1.2249507,-0.3478174
-1.2281581,-0.34648624
-1.2193253,-0.3501668
-1.2042521,-0.3565553
-1.1648881,-0.37390476
-1.1513453,-0.38010603
-1.1581457,-0.3769768
-1.156182,-0.37787718
-1.1074345,-0.401083
-1.0874715,-0.41108233
-1.0765262,-0.4166938
-1.0861641,-0.41174775
-1.0770721,-0.41641164
-1.0652143,-0.4225919
-1.039767,-0.4362393
-1.0354298,-0.43861923
-0.99979335,-0.45879537
-1.0125923,-0.45141903
-0.99001706,-0.4645312
-1.0104802,-0.45262608
-0.99630547,-0.46083155
-0.96514016,-0.4795366
-0.94641984,-0.49123237
-0.94432425,-0.4925638
-0.9278546,-0.50319
-0.91927475,-0.5088412
-0.9186801,-0.5092358
-0.90672827,-0.51725173
-0.90022427,-0.52168185
-0.8991586,-0.5224123
-0.9083743,-0.51613826
-0.9330779,-0.49978882
-0.9600059,-0.48270905
-0.9759775,-0.47292602
-0.9629649,-0.48087737
-0.91998386,-0.5083711
-0.93564147,-0.49813002
-0.9360606,-0.49785966
-0.8970844,-0.52383786
-0.9071307,-0.5169793
-0.918697,-0.50922465
-0.9251455,-0.5049656
-0.8985925,-0.52280086
-0.89874595,-0.52269554
-0.88469994,-0.5324545
-0.8742784,-0.53984755
-0.8655958,-0.5461088
-0.8601691,-0.55006987
-0.8522055,-0.55595076
-0.82699597,-0.5751174
-0.8214541,-0.5794467
-0.80477107,-0.5927414
-0.787232,-0.60715806
-0.7885493,-0.60605913
-0.77143645,-0.62054455
-0.7600378,-0.63045174
-0.7503215,-0.6390657
-0.75731874,-0.6328464
-0.7486344,-0.64057773
-0.73279655,-0.65501016
-0.7256341,-0.66168255
-0.7208781,-0.6661646
-0.6794061,-0.70707965
-0.67721003,-0.7093424
-0.67258316,-0.71414304
-0.69194984,-0.694346
-0.68025154,-0.7062112
-0.6867061,-0.6996301
-0.69449055,-0.69180554
-0.688196,-0.698123
-0.68605417,-0.7002909
-0.6783477,-0.70816904
-0.6705896,-0.71622527
-0.65610355,-0.7316161
-0.6523949,-0.7356309
-0.6467684,-0.74178207
-0.62161875,-0.77018875
-0.6132173,-0.78002524
-0.6122599,-0.7811576
-0.6080707,-0.78614044
-0.6023552,-0.793013
-0.59232825,-0.8052821
-0.56983805,-0.8338288
-0.5633566,-0.8423317
-0.577477,-0.82396865
-0.5786663,-0.82244885
-0.58007866,-0.8206495
-0.5697687,-0.83391905
-0.5649523,-0.84022653
-0.5588743,-0.84828734
-0.5582803,-0.8490813
-0.54879457,-0.8619108
-0.55616087,-0.85192305
-0.552181,-0.85729754
-0.5490069,-0.86162037
-0.5425015,-0.8705822
-0.537019,-0.8782437
-0.53750503,-0.8775605
-0.5373263,-0.8778118
-0.524973,-0.8954382
-0.53469115,-0.88152754
-0.53490204,-0.8812293
-0.5301429,-0.88799685
-0.5253367,-0.8949114
-0.5069729,-0.9220979
-0.51585126,-0.90879923
-0.5093509,-0.91850686
-0.50513417,-0.9248891
-0.5098692,-0.9177271
-0.5063585,-0.92302895
-0.4987434,-0.9346922
-0.49804664,-0.93577075
-0.4925148,-0.94440144
-0.47966382,-0.9649335
-0.48029163,-0.9639144
-0.44775924,-1.0190394
-0.44815144,-1.0183455
-0.4632174,-0.99224305
-0.45549113,-1.0054948
-0.4506243,-1.0139868
-0.4447518,-1.0243866
-0.43076798,-1.04985
-0.42828017,-1.0544869
-0.43323833,-1.0452781
-0.42977735,-1.0516922
-0.42141685,-1.0674524
-0.40690252,-1.0957438
-0.40643927,-1.0966667
-0.4068566,-1.0958351
-0.4086838,-1.0922059
-0.40420237,-1.1011425
-0.39193746,-1.1262292
-0.3847415,-1.1413941
-0.38575584,-1.139236
-0.39748368,-1.1147689
-0.39403123,-1.1218798
-0.40546042,-1.0986216
-0.40442562,-1.1006947
-0.41180256,-1.0860566
-0.40725958,-1.0950329
-0.4101027,-1.0894011
-0.4123444,-1.084994
-0.41919473,-1.071706
-0.4185173,-1.0730081
-0.41521263,-1.0793977
-0.41345146,-1.0828285
-0.42221692,-1.0659276
-0.42544627,-1.0598091
-0.42363408,-1.0632355
-0.41227645,-1.0851272
-0.40959084,-1.0904115
-0.38265362,-1.1458583
-0.38212466,-1.1469941
-0.34812447,-1.2242129
-0.35408044,-1.2100528
-0.35266408,-1.2133945
-0.36154288,-1.1927054
-0.36267328,-1.190115
-0.3549926,-1.2079095
-0.35012144,-1.2194333
-0.36384216,-1.1874465
-0.37212223,-1.1688309
-0.37999478,-1.1515858
-0.37685242,-1.1584173
-0.3730256,-1.1668298
-0.37187183,-1.1693866
-0.3623226,-1.1909177
-0.34669572,-1.2276525
-0.34641087,-1.22834
-0.33359036,-1.2600043
-0.3208886,-1.2928188
-0.30943084,-1.3237499
-0.28602338,-1.3912871
-0.28529397,-1.393493
-0.280641,-1.4077202
-0.28798962,-1.3853723
-0.28885996,-1.382769
-0.28621367,-1.3907125
-0.28711697,-1.3879914
-0.28568617,-1.3923061
-0.29463974,-1.365707
-0.288844,-1.3828169
-0.2913116,-1.3754841
-0.28584123,-1.3918374
-0.28976724,-1.380065
-0.29236668,-1.3723707
-0.30886966,-1.325299
-0.30914655,-1.3245339
-0.3217118,-1.2906463
-0.31739667,-1.3021071
-0.31596798,-1.3059423
-0.32302886,-1.2871842
-0.32347995,-1.2860019
-0.3309604,-1.2666769
-0.3259782,-1.2794901
-0.32445148,-1.2834626
-0.32312113,-1.286942
-0.3148239,-1.3090274
-0.3358604,-1.254294
-0.33253995,-1.2626618
-0.3411258,-1.2412231
-0.33959973,-1.2449868
-0.33655524,-1.2525556
-0.3422075,-1.2385671
-0.34174886,-1.2396921
-0.3316873,-1.2648265
-0.3242736,-1.283927
-0.3274859,-1.2755885
-0.3351401,-1.2561011
-0.33299044,-1.2615206
-0.33270237,-1.2622504
-0.33067834,-1.2673962
-0.34049076,-1.2427869
-0.3366838,-1.2522345
-0.34245944,-1.2379501
-0.33681658,-1.2519025
-0.33782205,-1.2493963
-0.34494394,-1.2318923
-0.34340408,-1.2356405
-0.34325406,-1.236007
-0.3438482,-1.2345577
-0.3406447,-1.2424074
-0.33198792,-1.2640626
-0.32239142,-1.2888577
-0.3184688,-1.2992427
-0.31875974,-1.2984675
-0.3373641,-1.2505369
-0.33958265,-1.245029
-0.35392112,-1.210428
-0.35017207,-1.2193125
-0.34666848,-1.2277181
-0.33692825,-1.251624
-0.34507245,-1.2315805
-0.3460537,-1.2292033
-0.3489836,-1.2221528
-0.34247974,-1.2379001
-0.34621534,-1.2288127
-0.3387264,-1.2471497
-0.336745,-1.2520814
-0.33134937,-1.265686
-0.3306629,-1.2674356
-0.3279221,-1.2744637
-0.32627028,-1.2787328
-0.32280177,-1.2877798
-0.3185478,-1.2990322
-0.28929603,-1.3814682
-0.29137307,-1.3753023
-0.2939735,-1.3676541
-0.29967785,-1.351147
-0.2893618,-1.3812721
-0.28531197,-1.3934385
-0.2829275,-1.4006951
-0.28114057,-1.4061797
-0.28971556,-1.3802184
-0.28401434,-1.397379
-0.28821117,-1.3847089
-0.2887163,-1.383198
-0.28899598,-1.3823631
-0.30166513,-1.3454814
-0.30025375,-1.3495007
-0.30471593,-1.3368673
-0.30849764,-1.3263276
-0.31031096,-1.3213267
-0.29805344,-1.3558106
-0.29557687,-1.362977
-0.2830088,-1.4004468
-0.27811292,-1.4155636
-0.2797107,-1.4105968
-0.28382015,-1.3979706
-0.28376567,-1.3981365
-0.28421435,-1.3967702
-0.28385,-1.3978794
-0.28323665,-1.3997504
-0.28368092,-1.3983946
-0.28820786,-1.3847188
-0.28981057,-1.3799359
-0.2907552,-1.377131
-0.28191495,-1.4037979
-0.28216687,-1.4030248
-0.28316885,-1.3999574
-0.28839263,-1.3841656
-0.2869325,-1.3885462
-0.29654273,-1.360174
-0.29347762,-1.3691067
-0.29126865,-1.3756111
-0.28405142,-1.3972659
-0.27032652,-1.4402448
-0.27237856,-1.4336622
-0.26966104,-1.4423922
-0.2671666,-1.4504938
-0.26598686,-1.4543557
-0.26521733,-1.4568853
-0.25840175,-1.47966
-0.2521603,-1.5011222
-0.233008,-1.5709251
-0.22279102,-1.6108494
-0.22168909,-1.6152772
-0.22387294,-1.6065257
-0.22636245,-1.5966649
-0.22591053,-1.5984462
-0.22054045,-1.6199185
-0.22384273,-1.6066458
-0.2314532,-1.576873
-0.22574855,-1.5990853
-0.21346803,-1.6491041
-0.21393986,-1.6471242
-0.21775165,-1.631301
-0.21990488,-1.6224984
-0.21769153,-1.6315482
-0.21400107,-1.6468674
-0.20184295,-1.69949
-0.20140222,-1.7014627
-0.20799209,-1.6724492
-0.20784444,-1.6730883
-0.21449852,-1.6447852
-0.2104342,-1.6619551
-0.20733087,-1.6753144
-0.21017048,-1.6630816
-0.2076641,-1.6738695
-0.20517318,-1.6847341
-0.20503141,-1.6853566
-0.20758817,-1.6741982
-0.21000159,-1.6638044
-0.21031152,-1.6624787
-0.21071774,-1.6607454
-0.21699984,-1.6343971
-0.22037846,-1.6205752
-0.21422952,-1.6459107
-0.21407989,-1.6465371
-0.22215067,-1.6134194
-0.2193185,-1.6248859
