negative,positive
-0.00011002412,-9.114726
-0.0001236124,-8.998272
-0.00013934595,-8.878533
-0.0001559136,-8.766074
-0.00017486473,-8.651439
-0.00019464982,-8.5442095
-0.00021503044,-8.44465
-0.00023719836,-8.346644
-0.00026484797,-8.236446
-0.00029356938,-8.133551
-0.00031227956,-8.071605
-0.0003470772,-7.966092
-0.0003777029,-7.8815722
-0.0004153581,-7.786567
-0.00044419436,-7.719454
-0.00048208536,-7.63757
-0.0005204515,-7.56106
-0.00057216006,-7.4664817
-0.00063339673,-7.3647947
-0.000693081,-7.274695
-0.00080040836,-7.130816
-0.00088473747,-7.030726
-0.000952148,-6.957238
-0.00103051,-6.8782706
-0.0010696887,-6.840961
-0.0011699506,-6.7514067
-0.0012666306,-6.6720614
-0.0013662776,-6.596335
-0.0014516303,-6.535822
-0.0015413797,-6.4758496
-0.0017116909,-6.371157
-0.0018544872,-6.291055
-0.001971089,-6.2301254
-0.0020891048,-6.1720653
-0.0022666971,-6.090547
-0.002392646,-6.0365553
-0.0025332049,-5.97952
-0.0026979973,-5.9165936
-0.0028955697,-5.8460035
-0.0031042742,-5.7765083
-0.0032014805,-5.745737
-0.0033276682,-5.7071605
-0.0034381584,-5.6745205
-0.003564316,-5.638551
-0.0037849946,-5.578618
-0.0039346195,-5.539903
-0.004276773,-5.4566965
-0.0044233575,-5.423069
-0.004636371,-5.3761444
-0.004982199,-5.304365
-0.0051337797,-5.2744684
-0.0055764113,-5.192007
-0.005833861,-5.1469917
-0.006163518,-5.092181
-0.0063615916,-5.0606527
-0.0064608506,-5.0452266
-0.0066397996,-5.0179954
-0.0071199974,-4.9484
-0.007236342,-4.9322605
-0.007860088,-4.8498783
-0.008591002,-4.761336
-0.008763071,-4.7415824
-0.008831962,-4.7337866
-0.009287251,-4.683753
-0.010248772,-4.585715
-0.010509505,-4.5607305
-0.011271491,-4.491112
-0.012073532,-4.422771
-0.012608693,-4.379667
-0.012867163,-4.3595
-0.012388305,-4.3971906
-0.01262329,-4.378515
-0.012647538,-4.376607
-0.013276153,-4.3284183
-0.013151686,-4.337771
-0.0132118035,-4.333244
-0.01365793,-4.300256
-0.01407506,-4.270377
-0.015609701,-4.1676598
-0.01663868,-4.104334
-0.017055506,-4.0797997
-0.01763404,-4.0467267
-0.01899961,-3.9728236
-0.019332323,-3.9556265
-0.019467363,-3.9487338
-0.020424057,-3.901235
-0.020888459,-3.8789837
-0.021021307,-3.872713
-0.021230115,-3.8629289
-0.022006018,-3.8274226
-0.024396209,-3.7255018
-0.026024172,-3.6617138
-0.025584226,-3.6785421
-0.02501446,-3.7007833
-0.025006788,-3.7010872
-0.024932608,-3.7040188
-0.025545184,-3.6800513
-0.028031731,-3.5884023
-0.027908275,-3.5927548
-0.02796299,-3.590824
-0.030429319,-3.5075254
-0.03142064,-3.4759612
-0.029486436,-3.5385334
-0.02928386,-3.5453255
-0.028805388,-3.5615609
-0.029917726,-3.5242271
-0.030182287,-3.5155542
-0.03166644,-3.4682908
-0.032445602,-3.4443696
-0.035210308,-3.363969
-0.036776192,-3.321236
-0.037092593,-3.3128285
-0.038572725,-3.2744331
-0.036989547,-3.3155563
-0.039288417,-3.2564058
-0.043947257,-3.1466584
-0.044396758,-3.1367064
-0.043328274,-3.1605363
-0.04541797,-3.1144693
-0.046389315,-3.0937922
-0.049572848,-3.0289962
-0.051967725,-2.9830027
-0.051326398,-2.9951046
-0.05880099,-2.8628533
-0.05740331,-2.8862178
-0.05549914,-2.919008
-0.05522123,-2.9238908
-0.059127018,-2.8574855
-0.0661379,-2.7489
-0.06730212,-2.7320256
-0.07160486,-2.6721818
-0.08256837,-2.5351286
-0.08561214,-2.5004284
-0.09438699,-2.407175
-0.09433503,-2.4077
-0.09760559,-2.3752265
-0.09666502,-2.3844466
-0.10178114,-2.3353894
-0.10111647,-2.341615
-0.09548954,-2.396103
-0.10115138,-2.3412862
-0.09977587,-2.3543024
-0.1034647,-2.3198113
-0.099514745,-2.3567936
-0.10430547,-2.3121312
-0.11015162,-2.260468
-0.11151688,-2.2488196
-0.11796835,-2.1957433
-0.12501976,-2.1411421
-0.12933771,-2.1093006
-0.13188389,-2.0910504
-0.13137023,-2.0947018
-0.13572513,-2.064219
-0.14083765,-2.02974
-0.13899091,-2.0420372
-0.1353989,-2.066466
-0.13752316,-2.051937
-0.13809638,-2.0480573
-0.14192784,-2.022561
-0.14260046,-2.0181618
-0.16893913,-1.8614976
-0.16599648,-1.8776392
-0.17304936,-1.8394557
-0.16552015,-1.8802812
-0.1713054,-1.8487377
-0.17095591,-1.8506099
-0.1715616,-1.8473676
-0.1757379,-1.8253437
-0.17639776,-1.8219168
-0.18583348,-1.7743826
-0.19446366,-1.7331666
-0.19392206,-1.7356937
-0.20460005,-1.6872547
-0.2133386,-1.6496485
-0.22354592,-1.6078299
-0.23909602,-1.5480573
-0.2522645,-1.5007591
-0.2578764,-1.4814436
-0.26198965,-1.4675865
-0.26706204,-1.4508353
-0.28096634,-1.4067166
-0.293061,-1.3703291
-0.29995865,-1.350344
-0.2982746,-1.3551736
-0.3052156,-1.3354661
-0.31639114,-1.3048041
-0.31383136,-1.3117148
-0.31059673,-1.3205416
-0.3256843,-1.280253
-0.33680987,-1.2519193
-0.3431951,-1.2361509
-0.34125933,-1.2408944
-0.3442272,-1.2336345
-0.34547007,-1.2306163
-0.3555473,-1.206609
-0.36252245,-1.19046
-0.36799046,-1.1780576
-0.36122835,-1.193428
-0.36337185,-1.1885189
-0.37735498,-1.1573201
-0.37708032,-1.1579198
-0.38531423,-1.1401747
-0.40515074,-1.0992414
-0.41848034,-1.0730793
-0.4238315,-1.0628617
-0.42945912,-1.0522853
-0.44135275,-1.0304841
-0.45699155,-1.0028995
-0.4478362,-1.0189031
-0.4797849,-0.96473676
-0.4812131,-0.9624217
-0.4934843,-0.9428799
-0.49256718,-0.944319
-0.50902,-0.91900533
-0.5368015,-0.8785498
-0.5355745,-0.8802793
-0.571731,-0.83136934
-0.5608509,-0.8456534
-0.582434,-0.81766164
-0.58439666,-0.8151839
-0.59142226,-0.80640435
-0.6131668,-0.7800849
-0.611084,-0.7825517
-0.62353414,-0.76797116
-0.6376503,-0.7519059
-0.6341496,-0.7558449
-0.64393187,-0.74491066
-0.696746,-0.68956125
-0.7129259,-0.6737521
-0.7221786,-0.664935
-0.7298785,-0.6577174
-0.74567646,-0.64324015
-0.7742508,-0.6181308
-0.7858985,-0.60827327
-0.8037747,-0.59354806
-0.8138037,-0.58549386
-0.8221313,-0.5789152
-0.8062899,-0.5915145
-0.8302807,-0.5725715
-0.8572972,-0.5521813
-0.87060624,-0.54248416
-0.8859589,-0.5315704
-0.90178335,-0.52061534
-0.87566656,-0.5388552
-0.8535342,-0.5549639
-0.84215474,-0.56349057
-0.8488468,-0.5584556
-0.8540384,-0.55459
