negative,positive
-0.023003392,-3.783595
-0.032446295,-3.4443483
-0.04496528,-3.1242628
-0.0594025,-2.8529742
-0.08112791,-2.552018
-0.10403403,-2.3146038
-0.14645056,-1.9933987
-0.19112124,-1.7488865
-0.24587834,-1.5233397
-0.28837654,-1.3842138
-0.35831818,-1.2001489
-0.40931877,-1.0909492
-0.45183945,-1.0118558
-0.49192637,-0.9453267
-0.55560505,-0.8526708
-0.59532505,-0.8015865
-0.64872146,-0.73963857
-0.7055221,-0.6809236
-0.76320994,-0.6276735
-0.83841515,-0.56633
-0.9202743,-0.50817865
-1.0203319,-0.44703007
-1.1011615,-0.40419298
-1.1586895,-0.37672785
-1.1921024,-0.36180577
-1.2659168,-0.33125874
-1.4130362,-0.27892473
-1.494372,-0.25410476
-1.6113617,-0.22266316
-1.6283063,-0.21848163
-1.6917313,-0.20358643
-1.807192,-0.17926347
-1.7451347,-0.19191322
-1.7910565,-0.18246226
-1.8399096,-0.17296363
-1.933363,-0.1562573
-1.992367,-0.14661345
-2.0613966,-0.13613605
-2.086923,-0.13246724
-2.1134865,-0.12876102
-2.1864617,-0.11913655
-2.2781885,-0.10810841
-2.3826811,-0.09684444
-2.485267,-0.08697862
-2.543962,-0.08181171
-2.541042,-0.08206103
-2.6324618,-0.07461709
-2.6944926,-0.06996836
-2.8170285,-0.061644983
-2.8548703,-0.059286565
-2.9577973,-0.0533303
-2.9785986,-0.052203212
-2.9561143,-0.053422518
-3.081855,-0.04695966
-3.1358397,-0.0444361
-3.192199,-0.041949138
-3.3152544,-0.03700092
-3.3653085,-0.03516232
-3.3983328,-0.034000494
-3.462539,-0.03185202
-3.5018945,-0.030603798
-3.5425181,-0.029367443
-3.573069,-0.028471064
-3.7212074,-0.024502417
-3.7288737,-0.024313025
-3.7310643,-0.024259156
-3.8482873,-0.021546684
-3.9105499,-0.020232838
-4.0103855,-0.018292654
-4.0482826,-0.017606396
-4.1074467,-0.016586505
-4.1310763,-0.016195992
-4.226602,-0.014709592
-4.293871,-0.013746003
-4.3148904,-0.013458122
-4.3020864,-0.013632765
-4.386205,-0.012526053
-4.3439956,-0.013069561
-4.388379,-0.012498623
-4.3622737,-0.012831386
-4.432365,-0.011957513
-4.492312,-0.011257818
-4.56262,-0.010489451
-4.6288877,-0.009813635
-4.7499447,-0.008689804
-4.740428,-0.008773234
-4.8699665,-0.007703241
-4.8844566,-0.0075920383
-5.001907,-0.006747793
-5.0874925,-0.0061926628
-5.112209,-0.0060410053
-5.1925783,-0.005573211
-5.299243,-0.0050079385
-5.3567014,-0.004727615
-5.4039674,-0.004508806
-5.466449,-0.004235227
-5.47136,-0.004214335
-5.480466,-0.00417611
-5.505628,-0.0040721125
-5.586665,-0.0037545918
-5.6641884,-0.0034740353
-5.773931,-0.0031123552
-5.7380743,-0.0032261964
-5.7596107,-0.0031572755
-5.7898006,-0.0030632736
-5.693591,-0.0033731726
-5.829864,-0.002942758
-5.8777714,-0.0028049909
-5.974921,-0.0025449765
-5.985787,-0.0025173898
-5.989873,-0.0025071637
-5.9341464,-0.0026510353
-5.900378,-0.0027422227
-5.8252273,-0.0029565454
-5.914465,-0.002703704
-5.951879,-0.002604309
-5.9884667,-0.0025106121
-6.126307,-0.0021870045
-6.1064305,-0.0022310147
-6.1680875,-0.002097432
-6.1821074,-0.0020681676
-6.264531,-0.0019044611
-6.3457894,-0.001755603
-6.316735,-0.0018074857
-6.4370995,-0.001602319
-6.3722744,-0.0017097868
-6.487682,-0.0015232876
-6.550949,-0.0014297273
-6.440582,-0.0015967251
-6.4928603,-0.0015153127
-6.472786,-0.0015461406
-6.503941,-0.0014986485
-6.5514464,-0.0014290131
-6.5510674,-0.0014296083
-6.6636214,-0.0012773458
-6.7120075,-0.001216982
-6.7785325,-0.0011386347
-6.774107,-0.0011436357
-6.786688,-0.0011293469
-6.788816,-0.0011269654
-6.813862,-0.0010991015
-6.7672524,-0.0011514946
-6.8034606,-0.0011105329
-6.810969,-0.0011021974
-6.824568,-0.0010873126
-6.813166,-0.0010998159
-6.7684507,-0.0011501848
-6.8099957,-0.0011032692
-6.822805,-0.001089218
-6.8156505,-0.0010970772
-6.8730597,-0.0010358689
-6.897775,-0.0010105033
-7.0191445,-0.00089498033
-7.0688934,-0.00085150695
-7.1263494,-0.0008039818
-7.101839,-0.00082387356
-7.1439223,-0.00078992633
-7.1005344,-0.0008249456
-7.1306624,-0.0008005275
-7.090248,-0.0008335215
-7.0785146,-0.0008434076
-7.033937,-0.000881879
-7.1723433,-0.00076777063
-7.1355376,-0.00079659675
-7.0953574,-0.00082923356
-7.144559,-0.00078944984
-7.1167855,-0.00081172417
-7.2814875,-0.00068843504
-7.2603393,-0.0007030876
-7.317873,-0.00066377537
-7.2308507,-0.00072417257
-7.1879272,-0.00075597793
-7.1709867,-0.0007688427
-7.246871,-0.0007126176
-7.246596,-0.00071285584
-7.3963485,-0.00061362033
-7.3964143,-0.00061362033
-7.3786335,-0.0006246999
-7.307966,-0.00067044667
-7.275168,-0.0006927236
-7.2509127,-0.0007097586
-7.2454524,-0.0007136897
-7.249372,-0.00071083073
-7.274371,-0.00069331925
-7.3523593,-0.00064125954
-7.344918,-0.0006460248
-7.3744307,-0.0006273209
-7.290341,-0.0006823595
-7.324496,-0.0006593676
-7.3211555,-0.00066163106
-7.4513044,-0.00058085733
-7.3694153,-0.00063041836
-7.3532095,-0.000640783
-7.378629,-0.0006246999
-7.3619328,-0.00063518377
-7.3593264,-0.0006368516
-7.398533,-0.00061230984
-7.4215035,-0.0005983708
-7.376455,-0.0006260104
-7.3662386,-0.00063244364
-7.425285,-0.0005962263
-7.395584,-0.0006140969
-7.4132304,-0.00060337456
-7.338862,-0.0006499562
-7.3574495,-0.0006380429
-7.3497744,-0.0006429274
-7.33405,-0.0006531727
-7.3470545,-0.0006447144
-7.3091106,-0.0006696128
-7.329095,-0.0006563893
-7.288597,-0.00068355084
-7.2812138,-0.0006885542
-7.22932,-0.0007252447
-7.20614,-0.0007422791
-7.227775,-0.0007264359
-7.24848,-0.00071154546
-7.2920303,-0.0006811682
-7.211924,-0.0007379908
-7.037576,-0.00087866315
-7.0424995,-0.0008743754
-7.0067005,-0.00090617593
-7.028732,-0.00088640495
-7.0659833,-0.0008540082
-6.9786987,-0.0009319015
-7.038432,-0.00087782944
-7.0520496,-0.000866038
-7.029939,-0.000885333
-7.075791,-0.00084567064
-7.0669904,-0.0008531745
-7.0624795,-0.0008569859
-7.085554,-0.0008374521
-7.1523294,-0.00078337494
-7.1683397,-0.0007708677
-7.280496,-0.0006890307
-7.3460603,-0.00064531004
-7.386201,-0.0006199345
-7.413449,-0.0006032554
-7.40781,-0.0006067104
-7.4273105,-0.00059491576
-7.428528,-0.000594201
-7.402207,-0.00061004626
-7.444636,-0.00058478897
-7.482615,-0.0005629862
-7.520808,-0.0005418978
-7.523061,-0.0005405872
-7.5677977,-0.00051699625
-7.603774,-0.00049864734
-7.619179,-0.0004910217
-7.6455107,-0.0004782725
-7.6218686,-0.00048971106
-7.6327133,-0.0004844684
-7.6185703,-0.0004913792
-7.6052275,-0.00049793243
-7.505897,-0.0005499996
-7.4814253,-0.0005635819
-7.4648533,-0.00057299406
-7.492888,-0.0005571482
-7.5210924,-0.0005416595
-7.457741,-0.000577164
-7.544542,-0.0005291492
-7.5880413,-0.00050663034
-7.581862,-0.0005097282
-7.5513687,-0.00052557484
-7.523743,-0.0005402298
-7.5333977,-0.0005351065
-7.5022707,-0.00055202504
-7.5495453,-0.000526528
-7.581926,-0.0005097282
-7.639745,-0.00048101298
-7.65664,-0.00047302977
-7.7178435,-0.0004449093
-7.7752337,-0.00042012447
-7.731435,-0.00043895145
-7.6709566,-0.00046623804
-7.7175126,-0.00044502845
-7.7721024,-0.00042143522
-7.8179026,-0.00040248877
-7.8457713,-0.00039152586
-7.827344,-0.00039879474
-7.873822,-0.000380682
-7.8469367,-0.00039104922
-7.8362055,-0.0003952199
-7.8136854,-0.0004042762
-7.8039455,-0.0004082085
-7.789102,-0.00041428566
-7.8393116,-0.00039402826
-7.8246975,-0.00039986722
-7.7747107,-0.0004203628
-7.7866225,-0.0004153581
-7.860869,-0.00038556772
-7.8890047,-0.0003749621
-7.817556,-0.00040272708
-7.808815,-0.00040618275
-7.821468,-0.00040105882
-7.7831564,-0.000416788
-7.788312,-0.00041464315
-7.843849,-0.00039224082
-7.8156624,-0.00040344204
-7.748784,-0.00043132537
-7.759185,-0.00042691652
-7.725177,-0.00044169207
-7.763507,-0.00042501
-7.739593,-0.00043537674
-7.791945,-0.00041309407
-7.785462,-0.00041583474
-7.8257227,-0.00039939056
-7.8318486,-0.00039700733
-7.7783546,-0.00041881372
-7.7455716,-0.00043275527
-7.7320604,-0.000438594
