negative,positive
-7.499073,-0.00055369304
-7.1841197,-0.00075883674
-6.8818126,-0.0010268183
-6.608946,-0.0013491347
-6.3767467,-0.0017020515
-6.1355696,-0.002166783
-5.8782682,-0.0028035643
-5.599448,-0.0037067293
-5.422995,-0.004423714
-5.2380643,-0.005324706
-4.9581766,-0.0070505156
-4.7732043,-0.008489236
-4.5627365,-0.010488271
-4.4211407,-0.012093319
-4.2683034,-0.014104564
-4.0792603,-0.017064763
-4.0375934,-0.017797299
-3.907045,-0.020304564
-3.6456475,-0.02645127
-3.4636152,-0.03181715
-3.1743243,-0.042722043
-3.0009897,-0.05101742
-2.8225749,-0.061293315
-2.823052,-0.061263155
-2.7125537,-0.06867191
-2.757762,-0.06553485
-2.5082178,-0.084918894
-2.3436396,-0.10090128
-2.3800197,-0.09711546
-2.2815285,-0.10772776
-2.2061942,-0.116667464
-2.0121512,-0.14352486
-1.8527994,-0.17054829
-1.7279006,-0.19559772
-1.667934,-0.20903899
-1.5864719,-0.22896838
-1.4318609,-0.2729432
-1.3500752,-0.3000526
-1.348794,-0.30050138
-1.2785298,-0.32634857
-1.1947092,-0.36067158
-1.106931,-0.4013316
-1.0318449,-0.4405985
-0.9509044,-0.48839796
-0.8875406,-0.5304621
-0.83686054,-0.56751585
-0.7482566,-0.64091676
-0.70585376,-0.6806001
-0.66488785,-0.7222284
-0.61790615,-0.77451336
-0.55861074,-0.8486395
-0.55629075,-0.85174847
-0.509208,-0.91872203
-0.46951947,-0.9816369
-0.40175074,-1.1060827
-0.33356294,-1.2600734
-0.28790748,-1.3856184
-0.23692553,-1.5561343
-0.19395436,-1.7355424
-0.17946345,-1.806174
-0.1692236,-1.8599529
-0.15737584,-1.9267745
-0.12629838,-2.1315928
-0.10710612,-2.2870107
-0.09963647,-2.3556314
-0.08391862,-2.5195735
-0.07697521,-2.6025126
-0.067687884,-2.726501
-0.055945624,-2.911217
-0.05410666,-2.94373
-0.052286144,-2.9770525
-0.049807534,-3.0243893
-0.047391098,-3.072922
-0.048484102,-3.0506642
-0.049677435,-3.0269394
-0.04352654,-3.1560688
-0.044877175,-3.1261804
-0.039905436,-3.241128
-0.03623335,-3.335837
-0.032015517,-3.4574993
-0.03319994,-3.4217596
-0.03337959,-3.4164543
-0.033056594,-3.426018
