negative,positive
-0.00023278865,-8.365512
-0.00027771908,-8.189042
-0.00034517053,-7.9715166
-0.00041202162,-7.7946167
-0.00047088502,-7.6611934
-0.0005696581,-7.4707456
-0.00065996323,-7.3235793
-0.0007746795,-7.1634116
-0.00086389406,-7.054426
-0.0009931162,-6.9151216
-0.0011737607,-6.748131
-0.0013433013,-6.613333
-0.0015054332,-6.4994206
-0.001756436,-6.3453364
-0.0019791792,-6.226044
-0.0022190013,-6.111829
-0.0023664823,-6.047542
-0.0026284454,-5.9426847
-0.0028356602,-5.8669047
-0.0031255463,-5.769693
-0.003288459,-5.718977
-0.0033976466,-5.6863585
-0.0035221465,-5.65046
-0.0036561328,-5.6131873
-0.003684163,-5.605552
-0.0036887953,-5.604292
-0.0040966882,-5.49961
-0.0046317433,-5.37713
-0.0049804198,-5.3047256
-0.0051914174,-5.263352
-0.0057887053,-5.1547327
-0.006018018,-5.116001
-0.006640273,-5.017918
-0.007166158,-4.941959
-0.0075882524,-4.884944
-0.0076041054,-4.8828692
-0.007949027,-4.838674
-0.008688149,-4.750138
-0.008827236,-4.7343254
-0.008917625,-4.7241774
-0.009520249,-4.6590943
-0.010294907,-4.5812507
-0.010538405,-4.5579906
-0.011170822,-4.500034
-0.01146832,-4.473896
-0.0117558325,-4.449281
-0.01194326,-4.433557
-0.012782661,-4.3660493
-0.012898585,-4.3570795
-0.012734287,-4.3698177
-0.013014023,-4.3482275
-0.013539625,-4.308898
-0.014125016,-4.266863
-0.014494954,-4.2411914
-0.016237045,-4.1285653
-0.01649962,-4.1126533
-0.01615482,-4.133604
-0.016718518,-4.099587
-0.017299356,-4.0657253
-0.018494893,-3.9994915
-0.01911622,-3.9667614
-0.019294672,-3.9575553
-0.019374883,-3.9534502
-0.019848188,-3.9295504
-0.020043686,-3.9198463
-0.020708656,-3.8875377
-0.020650038,-3.8903434
-0.022248197,-3.816599
-0.02339079,-3.767085
-0.024738993,-3.7117205
-0.02619234,-3.6553547
-0.028199907,-3.5825052
-0.029854901,-3.5262969
-0.031139536,-3.4848058
-0.033034332,-3.4266787
-0.032253783,-3.4502034
-0.033813816,-3.4037435
-0.03574577,-3.349144
-0.03556839,-3.3540297
-0.035737604,-3.3493686
-0.037239384,-3.3089514
-0.038562976,-3.2746832
-0.03796705,-3.2899594
-0.038509868,-3.276034
-0.04077286,-3.220055
-0.04215762,-3.1873446
-0.045072515,-3.121934
-0.04727149,-3.075391
-0.04915903,-3.037173
-0.05219235,-2.978802
-0.055160988,-2.924952
-0.054518547,-2.9363487
-0.05728478,-2.8882256
-0.062037867,-2.8108683
-0.065632984,-2.7563145
-0.06690851,-2.7376974
-0.06624133,-2.7473893
-0.06376367,-2.7842832
-0.061476283,-2.819684
-0.065904446,-2.752321
-0.06880112,-2.7107394
-0.07441139,-2.6351206
-0.07933857,-2.5734382
-0.08027765,-2.5621345
-0.079399794,-2.572696
-0.079229996,-2.5747545
-0.07775947,-2.5927634
-0.07713712,-2.6004908
-0.075841546,-2.6167893
-0.07319327,-2.651025
-0.072868586,-2.65531
-0.0759959,-2.6148338
-0.07036331,-2.6890578
-0.07219406,-2.6642766
-0.07636563,-2.6101618
-0.074588984,-2.6328247
-0.08444814,-2.5135443
-0.08411339,-2.517351
-0.08308159,-2.5291853
-0.08538812,-2.5029383
-0.091308914,-2.4388134
-0.089059636,-2.4626482
-0.1008544,-2.3440814
-0.10114674,-2.34133
-0.10479392,-2.3076992
-0.106481954,-2.2925487
-0.1146048,-2.2230208
-0.116373144,-2.2085755
-0.12006723,-2.1791368
-0.1178339,-2.1968174
-0.116592675,-2.2067988
-0.11939239,-2.184442
-0.12307831,-2.1558425
-0.12706947,-2.125883
-0.1336297,-2.0787537
-0.13296394,-2.0834227
-0.13660994,-2.0581534
-0.14768009,-1.9856381
-0.14969593,-1.9730635
-0.14370143,-2.0110078
-0.14278588,-2.0169525
-0.15033567,-1.9691114
-0.15873595,-1.9188318
-0.16757429,-1.868946
-0.17459868,-1.8312949
-0.17961447,-1.8054056
-0.18596613,-1.7737335
-0.18471465,-1.7798795
-0.17763315,-1.8155371
-0.19680738,-1.7223203
-0.2112923,-1.6582997
-0.22334495,-1.6086326
-0.21400338,-1.6468577
-0.21792232,-1.6306001
-0.2330316,-1.5708355
-0.23922497,-1.54758
-0.25435984,-1.493491
-0.25945523,-1.4760954
-0.2527919,-1.4989235
-0.26019418,-1.4736048
-0.28606746,-1.3911538
-0.3027355,-1.342448
-0.32138157,-1.2915173
-0.33444795,-1.2578418
-0.33687037,-1.2517682
-0.33514547,-1.2560874
-0.3332887,-1.2607665
-0.33628818,-1.2532231
-0.35465544,-1.2087009
-0.37268108,-1.1675925
-0.3685268,-1.176853
-0.36545658,-1.1837772
-0.3503271,-1.2189429
-0.3771906,-1.157679
-0.3838463,-1.1433045
-0.35590664,-1.2057676
-0.3650828,-1.1846249
-0.3798517,-1.1518955
-0.40661824,-1.09631
-0.4158647,-1.0781319
-0.38917294,-1.1320152
-0.36231488,-1.1909354
-0.34797668,-1.2245681
-0.35306624,-1.2124442
-0.37866783,-1.1544622
-0.39330718,-1.1233808
-0.39020476,-1.12985
