negative,positive
-0.0078578405,-4.850174
-0.016387045,-4.1194496
-0.024765508,-3.710661
-0.040759012,-3.2203875
-0.06695066,-2.7370884
-0.08129333,-2.5500631
-0.10200669,-2.3332863
-0.12306271,-2.1559613
-0.16095974,-1.9060013
-0.19038036,-1.7524118
-0.24963842,-1.5099655
-0.29780078,-1.3565385
-0.37157676,-1.1700422
-0.47234464,-0.9769396
-0.55285954,-0.8563777
-0.6728966,-0.71381634
-0.83983666,-0.56524837
-0.9633019,-0.48066935
-1.0845566,-0.41256773
-1.1926961,-0.36154705
-1.2862945,-0.32336822
-1.4589998,-0.26457605
-1.6952283,-0.20279858
-1.7980127,-0.18107559
-1.9125643,-0.15981808
-2.0177536,-0.142663
-2.0789497,-0.13360164
-2.196493,-0.11787448
-2.2534263,-0.11097484
-2.34715,-0.100529306
-2.48666,-0.08685218
-2.6019166,-0.07702289
-2.7802463,-0.06403005
-2.8503864,-0.05956099
-2.9308426,-0.054828025
-3.0291054,-0.04956729
-3.1362424,-0.04441774
-3.1691048,-0.042950466
-3.2671232,-0.03886138
-3.3587446,-0.03539811
-3.5093071,-0.030374274
-3.6246846,-0.027019288
-3.7323372,-0.024227973
-3.830936,-0.021928001
-3.8838923,-0.020785134
-4.000442,-0.018477222
-4.0836887,-0.016988704
-4.242331,-0.014478387
-4.3568954,-0.012900938
-4.5317626,-0.010820053
-4.5035353,-0.011131566
-4.6397357,-0.009707152
-4.7336574,-0.008833143
-4.845525,-0.007894623
-4.9705553,-0.0069635087
-5.240487,-0.005311781
-5.3750434,-0.0046414733
-5.4649873,-0.0042414
-5.5525336,-0.0038851034
-5.5829225,-0.0037686056
-5.6502705,-0.0035227404
-5.6913767,-0.0033806574
-5.811044,-0.002998739
-5.7909203,-0.0030598273
-5.893532,-0.002761006
-5.989893,-0.0025070447
-6.0215073,-0.0024289172
-6.0721216,-0.0023089198
-6.2603908,-0.001912314
-6.403477,-0.0016571849
-6.509265,-0.0014906734
-6.427652,-0.0016175532
-6.3646383,-0.0017228774
-6.4065037,-0.0016521864
-6.419844,-0.0016302879
-6.464259,-0.0015593524
-6.5557356,-0.0014229422
-6.6556587,-0.0012875847
-6.7441254,-0.0011785235
-6.871803,-0.0010371788
-6.951749,-0.0009573882
-7.015235,-0.0008985534
-7.0195665,-0.00089462305
-7.120511,-0.0008086272
-7.2115965,-0.00073822896
-7.228145,-0.0007260785
-7.2698274,-0.00069641654
-7.289331,-0.0006830743
-7.1923494,-0.0007526426
-7.208525,-0.0007404923
-7.2736025,-0.00069379574
-7.2782583,-0.00069057936
-7.284736,-0.00068617164
-7.2631073,-0.0007011816
-7.3256106,-0.0006586528
-7.3674803,-0.0006316097
-7.3866186,-0.0006196963
-7.402993,-0.0006095697
-7.4979587,-0.0005544079
-7.442827,-0.00058574206
-7.481627,-0.00056346273
-7.4860106,-0.0005610799
-7.561273,-0.00052033237
-7.4880257,-0.0005598885
-7.3929286,-0.00061576476
-7.416886,-0.0006012301
-7.463657,-0.0005737089
-7.4571977,-0.0005774023
-7.5106897,-0.00054737844
-7.53837,-0.00053236616
-7.6437364,-0.00047910656
-7.696688,-0.00045444176
-7.745783,-0.00043263612
-7.71443,-0.00044645832
-7.747378,-0.0004319212
-7.7644277,-0.00042465254
-7.7573013,-0.00042775064
-7.7548103,-0.00042882306
-7.838672,-0.0003942666
-7.795204,-0.0004117833
-7.8098335,-0.00040582527
-7.8612137,-0.00038544854
-7.8004575,-0.00040963842
-7.824213,-0.00039998637
-7.824181,-0.00039998637
-7.848176,-0.00039057256
-7.858188,-0.00038664017
-7.940892,-0.0003558956
-7.9701943,-0.0003456472
-7.9717684,-0.00034517053
-8.048115,-0.0003197874
-8.008249,-0.00033277695
-7.99266,-0.0003380204
-8.07197,-0.0003121604
-8.135757,-0.0002929735
-8.186235,-0.0002785533
-8.206484,-0.00027295202
-8.205068,-0.00027330956
-8.204084,-0.0002735479
-8.190469,-0.00027736154
-8.232597,-0.00026592056
-8.255717,-0.0002598425
-8.227023,-0.0002673507
-8.235407,-0.00026508633
-8.276778,-0.00025436026
-8.318413,-0.00024399164
-8.274762,-0.00025495616
-8.264604,-0.00025745892
-8.291412,-0.0002506657
-8.249634,-0.0002613918
-8.240107,-0.00026389453
-8.309797,-0.0002461369
-8.317328,-0.00024423
-8.29576,-0.0002495931
-8.420911,-0.00022027451
-8.406261,-0.00022349245
-8.387594,-0.00022766383
-8.447176,-0.0002145537
-8.438236,-0.00021646064
-8.475052,-0.0002085945
-8.576405,-0.00018857131
-8.578989,-0.00018797538
-8.616318,-0.0001811817
-8.645639,-0.00017593743
-8.633824,-0.00017796364
-8.587122,-0.00018654513
-8.570611,-0.000189644
-8.67463,-0.00017093151
-8.680928,-0.00016985882
-8.674017,-0.00017093151
-8.675993,-0.00017069314
-8.674099,-0.00017093151
-8.71769,-0.00016366097
-8.725037,-0.00016246906
-8.778739,-0.00015400654
-8.783639,-0.00015317221
-8.742608,-0.0001596085
-8.745694,-0.00015913174
-8.7467785,-0.00015901255
-8.661331,-0.0001731961
-8.689253,-0.00016842854
-8.699284,-0.00016675988
-8.705232,-0.00016568719
-8.726279,-0.00016223069
-8.735034,-0.00016091959
-8.753721,-0.00015793984
-8.765089,-0.00015615197
-8.773396,-0.00015484088
-8.760473,-0.00015686711
-8.749306,-0.00015853578
-8.83201,-0.00014602071
-8.792052,-0.00015198029
-8.733794,-0.00016103878
-8.663802,-0.00017271934
-8.63138,-0.00017844039
-8.607981,-0.00018261196
-8.552232,-0.00019310041
-8.55481,-0.00019262366
-8.575941,-0.00018857131
-8.602289,-0.00018368465
-8.579693,-0.00018785619
-8.6021385,-0.00018368465
-8.610149,-0.0001822544
-8.681481,-0.00016973962
-8.652207,-0.00017474555
-8.64665,-0.00017569905
-8.621142,-0.0001802282
-8.632541,-0.00017820201
-8.623464,-0.00017987064
-8.646986,-0.00017569905
-8.65559,-0.00017414961
-8.603487,-0.00018344627
-8.447453,-0.00021443452
-8.44257,-0.00021550717
-8.36019,-0.00023398046
-8.3583355,-0.00023445718
-8.388265,-0.00022754465
-8.380148,-0.00022945156
-8.393699,-0.00022635281
-8.390016,-0.00022718709
-8.302689,-0.0002479246
-8.3076315,-0.0002466136
