negative,positive
-4.4706244,-0.011506149
-4.316575,-0.0134354215
-4.1914225,-0.015240292
-4.1169076,-0.016429028
-4.029967,-0.017934773
-3.9222865,-0.019994376
-3.8237762,-0.022087296
-3.728833,-0.024314072
-3.6698785,-0.02580974
-3.5916479,-0.027939575
-3.4334643,-0.032807212
-3.3165212,-0.036953244
-3.2582424,-0.03921483
-3.1766286,-0.042621635
-3.1175165,-0.0452767
-2.9828358,-0.051976666
-2.863258,-0.05877649
-2.785464,-0.06368605
-2.7087638,-0.068941884
-2.6212382,-0.075491965
-2.46563,-0.08878239
-2.4121351,-0.093897335
-2.2843337,-0.10740917
-2.0666466,-0.13537276
-1.9177543,-0.15892135
-1.8715032,-0.1671084
-1.675554,-0.20727563
-1.6185881,-0.22086903
-1.6481763,-0.213689
-1.5210099,-0.24652882
-1.4431194,-0.26943597
-1.4339275,-0.2722956
-1.3229755,-0.3097117
-1.2043991,-0.35649237
-1.1528037,-0.37943226
-1.0757926,-0.41707322
-1.008117,-0.45398143
-1.0053451,-0.45557746
-1.0070664,-0.45458555
-0.95112157,-0.4882613
-0.89581174,-0.524715
-0.80395615,-0.5934012
-0.75895566,-0.6314033
-0.77359426,-0.61869276
-0.7356681,-0.65236074
-0.696463,-0.6898422
-0.6552223,-0.73256725
-0.61363506,-0.77953184
-0.59651023,-0.8001317
-0.5512688,-0.8585366
-0.529481,-0.8889445
-0.49311984,-0.9434515
-0.48599678,-0.95472956
-0.47761673,-0.96826804
-0.5024214,-0.92903113
-0.45708483,-1.0027385
-0.42868087,-1.0537376
-0.38579053,-1.1391622
-0.3948393,-1.1202087
-0.38031128,-1.1509016
-0.38747612,-1.1355911
-0.3250202,-1.2819803
-0.32032412,-1.2943125
-0.31717038,-1.3027133
-0.32594687,-1.2795715
-0.3398399,-1.2443932
-0.3157272,-1.3065904
-0.3207126,-1.293284
-0.3078054,-1.3282458
-0.3061398,-1.3328812
-0.31576493,-1.3064889
-0.33099192,-1.2665966
-0.3188893,-1.2981224
-0.31120577,-1.3188717
-0.32715136,-1.2764524
-0.3022428,-1.3438425
-0.3006132,-1.3484747
