negative,positive
-9.274317,-9.381331e-05
-9.155357,-0.00010561385
-9.033154,-0.00011944058
-8.906675,-0.00013553178
-8.801195,-0.00015055
-8.706377,-0.000165568
-8.613359,-0.00018165846
-8.521061,-0.00019929807
-8.432315,-0.00021777165
-8.331935,-0.00024077378
-8.237953,-0.00026449043
-8.146451,-0.0002897558
-8.072366,-0.00031204123
-7.996187,-0.00033682873
-7.8941236,-0.0003730555
-7.7814617,-0.00041750298
-7.730091,-0.00043954724
-7.6549797,-0.0004737447
-7.5893483,-0.00050591544
-7.5155144,-0.00054475723
-7.4173794,-0.0006008727
-7.3199162,-0.00066246494
-7.2914977,-0.0006815256
-7.2495193,-0.0007107116
-7.187894,-0.00075597793
-7.140243,-0.0007929042
-7.0748696,-0.0008465044
-7.0033813,-0.0009092726
-6.915418,-0.000992878
-6.843383,-0.0010670689
-6.8246126,-0.0010873126
-6.7441683,-0.0011784045
-6.697951,-0.0012342463
-6.5596437,-0.0014173472
-6.5369935,-0.0014498447
-6.4651475,-0.0015579241
-6.4106693,-0.0016452837
-6.3420067,-0.001762267
-6.2923403,-0.0018521075
-6.2307696,-0.0019698993
-6.198076,-0.0020354523
-6.1318736,-0.0021748717
-6.105646,-0.0022326799
-6.0442524,-0.0023742125
-5.9354076,-0.0026475873
-5.871979,-0.0028212767
-5.8697004,-0.0028276958
-5.7907467,-0.0030604214
-5.7854614,-0.003076584
-5.7603,-0.0031551365
-5.665169,-0.0034705903
-5.62432,-0.003615511
-5.5719347,-0.0038104088
-5.4902782,-0.004135272
-5.460279,-0.0042614606
-5.349291,-0.0047628526
-5.3264456,-0.004873184
-5.3105354,-0.0049514766
-5.3098145,-0.004955154
-5.3066187,-0.004971049
-5.2842145,-0.005083967
-5.2716117,-0.0051486045
-5.253062,-0.0052452567
-5.2555285,-0.005232212
-5.2409062,-0.0053095277
-5.2100406,-0.005476472
-5.2005177,-0.0055289916
-5.174637,-0.005674326
-5.120931,-0.005988394
-5.1142735,-0.006028445
-5.0987296,-0.006123235
-5.1060405,-0.0060784477
-5.073393,-0.006280803
-5.0794315,-0.006242894
-5.0586576,-0.0063743843
-5.0647655,-0.006335413
-5.074893,-0.006271326
-5.048438,-0.0064400043
