negative,positive
-0.0008931938,-7.0212107
-0.0012292456,-6.701951
-0.0016695621,-6.39601
-0.0022322042,-6.105884
-0.0029090014,-5.8413954
-0.003791645,-5.5768585
-0.004583448,-5.3876057
-0.0051636663,-5.2686973
-0.0060381615,-5.112665
-0.0068472507,-4.987331
-0.007683131,-4.8725605
-0.009168664,-4.6965504
-0.010732784,-4.539816
-0.011981778,-4.4303527
-0.013320266,-4.325124
-0.015364148,-4.183388
-0.017431157,-4.058196
-0.019049436,-3.9702256
-0.021428494,-3.853729
-0.023358183,-3.7684658
-0.024874352,-3.7063277
-0.026266193,-3.652576
-0.0281,-3.5860014
-0.03407504,-3.3961792
-0.040428318,-3.22837
-0.043473583,-3.1572602
-0.05467262,-2.9336047
-0.06117603,-2.8244317
-0.06361715,-2.7865124
-0.065514535,-2.7580624
-0.07032631,-2.6895666
-0.074491285,-2.634088
-0.0800828,-2.5644689
-0.088076815,-2.4732616
-0.08990661,-2.4536006
-0.10102488,-2.3424754
-0.106821194,-2.2895339
-0.11015461,-2.2604418
-0.11759843,-2.198703
-0.122066446,-2.1636024
-0.11785784,-2.1966267
-0.12397174,-2.1490471
-0.12939103,-2.1089144
-0.14300764,-2.0155091
-0.17054066,-1.8528403
-0.17263457,-1.8416543
-0.20108902,-1.7028679
-0.22337955,-1.6084945
-0.23696485,-1.5559872
-0.24888782,-1.5126171
-0.26208314,-1.4672747
-0.27997124,-1.4097902
-0.30419403,-1.3383338
-0.325446,-1.2808723
-0.32670116,-1.2776166
-0.33505893,-1.256305
-0.37437904,-1.1638429
-0.39458188,-1.1207407
-0.41742328,-1.0751166
-0.4082523,-1.093061
-0.44844863,-1.01782
-0.4912902,-0.9463286
-0.52586824,-0.89414275
-0.54989684,-0.86040515
-0.5801496,-0.8205592
-0.6165151,-0.7761428
-0.6497252,-0.73854053
-0.6330951,-0.7570373
-0.6908152,-0.69548464
-0.7295026,-0.6580673
-0.75989705,-0.6305754
-0.80844104,-0.5897825
-0.8903067,-0.52853125
-0.92749536,-0.503425
-0.95326674,-0.48691326
-1.0121322,-0.4516817
-1.0668825,-0.42171568
-1.069398,-0.42039862
-1.0826143,-0.4135612
-1.1070665,-0.40126467
-1.0558549,-0.42754948
-1.0660254,-0.42216566
-1.0911542,-0.40921506
-1.1377305,-0.38646522
-1.1700041,-0.37159377
-1.294636,-0.32020193
-1.3952374,-0.28471878
-1.4552302,-0.26572058
-1.4964911,-0.2534926
-1.6097808,-0.2230578
-1.6823869,-0.20570843
-1.697229,-0.20234932
-1.7276032,-0.19566193
-1.7035716,-0.20093234
-1.5909827,-0.22781108
-1.6703494,-0.20847823
-1.5935098,-0.22716549
-1.506525,-0.2506162
-1.5115497,-0.24918965
-1.5123602,-0.2489605
-1.4835081,-0.25726992
-1.6491467,-0.21345791
-1.739797,-0.19304617
-1.8679861,-0.1677495
-1.8882482,-0.16409267
-1.9233052,-0.15796833
-1.9444115,-0.15440065
-1.9481933,-0.15377067
-2.0071537,-0.14429846
-2.1663806,-0.12170627
-2.114133,-0.12867235
-2.1540303,-0.12331586
-2.256918,-0.11056582
-2.3475192,-0.10049028
-2.4998922,-0.08566007
-2.4108586,-0.09402311
-2.429742,-0.09218062
-2.4623132,-0.089090824
-2.4420712,-0.090998
-2.4848382,-0.08701763
-2.5888197,-0.07807904
-2.686867,-0.0705233
-2.6011972,-0.0770805
-2.6096976,-0.076402515
-2.6242886,-0.075253166
-2.647025,-0.07349769
-2.6607213,-0.072460756
-2.6811893,-0.07093936
-2.7113442,-0.06875805
-2.7008474,-0.0695093
-2.741197,-0.06666677
-2.7470417,-0.0662651
-2.7517488,-0.0659434
-2.7771697,-0.06423387
-2.7869601,-0.063587725
-2.820063,-0.061452292
-2.831196,-0.060750835
-2.853185,-0.05938958
-2.9019833,-0.056479566
-2.9457612,-0.053993836
-2.9241476,-0.05520668
-2.8962052,-0.05681637
-2.8996618,-0.056614637
-2.9097688,-0.056029037
-2.9105322,-0.05598508
-2.9340327,-0.054648582
-2.994117,-0.051378377
-3.0464437,-0.04869418
-3.0777206,-0.0471588
-3.0874188,-0.046692904
-3.1099312,-0.045629375
-3.1368265,-0.044391286
-3.1464217,-0.043957867
-3.1968253,-0.04175136
-3.209754,-0.041203886
-3.2320952,-0.040275007
-3.2049599,-0.041406006
-3.2376273,-0.040048264
-3.2620354,-0.039063513
-3.2588513,-0.03919053
-3.260157,-0.039138373
-3.2538788,-0.03938985
-3.2540493,-0.03938297
-3.3145409,-0.037027918
-3.3242865,-0.036662087
-3.3073037,-0.03730186
-3.3408399,-0.03604927
-3.346943,-0.035825938
-3.3598096,-0.035359677
-3.3763955,-0.034767825
-3.3907182,-0.0342649
-3.3716807,-0.034935102
-3.341821,-0.03601328
-3.3502514,-0.03570551
-3.3633707,-0.03523183
-3.4074705,-0.03368588
-3.408458,-0.033652112
-3.3653932,-0.035159323
-3.3548672,-0.035538018
-3.3694162,-0.03501568
-3.396176,-0.034075156
-3.4046934,-0.033781197
-3.3829715,-0.03453603
-3.3979242,-0.03401467
-3.4214818,-0.0332094
-3.3566558,-0.035473473
-3.3647494,-0.035182342
-3.319355,-0.036846742
-3.309865,-0.037204698
-3.3229692,-0.036711384
-3.3307478,-0.03642165
-3.3470542,-0.03582191
-3.3500705,-0.035712067
-3.3645873,-0.035188213
-3.3436453,-0.035946466
-3.2902865,-0.037954424
-3.2892265,-0.03799551
-3.2952302,-0.03776366
-3.2116337,-0.04112495
-3.2158837,-0.040946804
-3.215624,-0.040957674
-3.2191625,-0.040810056
-3.2131805,-0.041059963
-3.2436829,-0.039801653
-3.2438967,-0.039792947
-3.2587936,-0.03919282
-3.2791338,-0.038388386
-3.2925322,-0.037867654
-3.2892613,-0.03799413
-3.2685373,-0.038805306
-3.3764327,-0.03476656
-3.3695931,-0.03500935
-3.365792,-0.03514505
-3.3473163,-0.035812367
-3.3197746,-0.036831003
-3.3586383,-0.035401907
-3.324799,-0.03664301
-3.3405051,-0.036061574
-3.341263,-0.036033746
-3.2769856,-0.038472474
-3.2206047,-0.04074997
-3.2320538,-0.04027661
-3.244078,-0.039785616
-3.267014,-0.038865622
-3.2669857,-0.03886677
-3.2766716,-0.03848486
-3.2760608,-0.038508836
-3.2736852,-0.038602203
-3.3087537,-0.03724685
-3.296816,-0.037702702
-3.2976646,-0.0376701
-3.2971559,-0.037689615
-3.2886462,-0.038017888
-3.2686875,-0.038799457
-3.2669463,-0.038868375
-3.3134925,-0.037067436
-3.3006105,-0.037557125
-3.2914648,-0.03790886
-3.2867167,-0.038092826
-3.2867198,-0.038092595
-3.2791398,-0.03838816
-3.2608802,-0.039109483
-3.2692318,-0.0387779
-3.293223,-0.037841022
-3.297758,-0.03766654
-3.2980797,-0.03765414
-3.313177,-0.037079383
-3.3409846,-0.036043983
-3.3452344,-0.035888273
-3.3564172,-0.035481986
-3.3606958,-0.035327803
-3.353411,-0.03559082
-3.3396702,-0.036092162
-3.3827667,-0.034543168
-3.3850265,-0.03446382
-3.3724535,-0.03490759
-3.3820035,-0.03457
-3.3747756,-0.03482516
-3.3666925,-0.035112828
-3.3787558,-0.03468446
-3.3742955,-0.0348422
-3.3712027,-0.034952026
-3.3532937,-0.035595078
-3.3283582,-0.03651038
-3.3556955,-0.035508104
-3.3370073,-0.036190238
-3.3429055,-0.03597349
-3.3651352,-0.035168532
-3.3810112,-0.034604892
-3.3955011,-0.034098547
-3.3892438,-0.034316275
-3.368887,-0.03503456
-3.3693812,-0.035016946
-3.4101307,-0.03359494
-3.4019296,-0.033876274
-3.4087918,-0.0336407
-3.417473,-0.033345
-3.4217148,-0.033201557
-3.448786,-0.032300297
-3.4331765,-0.0328169
-3.4607327,-0.031910565
-3.469242,-0.031635836
-3.4656906,-0.03175017
-3.4601045,-0.031930886
-3.4816778,-0.031238677
-3.4710703,-0.031577043
-3.5854967,-0.02811449
-3.5805528,-0.028255766
-3.6036165,-0.027602524
-3.6290286,-0.02690058
-3.628342,-0.026919264
-3.6291084,-0.026898377
-3.6217022,-0.027101086
-3.6322176,-0.026813775
-3.6341248,-0.026762014
-3.6249342,-0.027012443
-3.6529868,-0.026255278
-3.6408718,-0.026579548
-3.6408174,-0.026581058
-3.6571765,-0.026144028
-3.664865,-0.02594124
-3.652513,-0.026267935
-3.6297026,-0.026882129
-3.6267161,-0.026963707
-3.6217935,-0.027098535
-3.6232598,-0.027058274
-3.6330612,-0.026790796
-3.607939,-0.027481798
-3.5790696,-0.028298296
-3.5919387,-0.027931344
-3.603642,-0.027601829
-3.6002867,-0.02769587
-3.6079655,-0.027481103
-3.598863,-0.027735874
-3.589852,-0.027990464
-3.6253655,-0.027000606
-3.5936759,-0.02788219
-3.5800865,-0.028269093
-3.565181,-0.028699752
-3.5763881,-0.028375356
-3.5399442,-0.029444188
-3.5556111,-0.028979804
-3.565674,-0.028685387
-3.592326,-0.027920447
-3.5880368,-0.028042046
-3.6778026,-0.025603399
-3.704009,-0.024932839
-3.7029338,-0.024960048
-3.709292,-0.024799814
-3.694796,-0.025166523
-3.7136347,-0.024691077
-3.7149565,-0.024658047
-3.7161283,-0.024628738
-3.7005324,-0.025020739
-3.7194529,-0.024546038
-3.719518,-0.02454441
-3.713745,-0.024688287
-3.6740582,-0.025700767
-3.6819477,-0.025496144
-3.6709397,-0.025782092
-3.661675,-0.026025217
-3.6503062,-0.026326688
-3.6472201,-0.026409125
-3.6631863,-0.025985377
-3.6736906,-0.025710294
-3.6799846,-0.025546925
-3.7225955,-0.024468102
-3.706568,-0.024868306
-3.7012112,-0.025003647
-3.6878712,-0.025343668
-3.700904,-0.025011437
-3.7126129,-0.024716664
-3.7461073,-0.023892695
-3.7666786,-0.023400456
-3.7808354,-0.023067698
-3.7758498,-0.023184298
-3.7536047,-0.023712033
-3.7427833,-0.02397312
-3.7327278,-0.02421843
-3.75508,-0.023676643
-3.7700539,-0.023320684
-3.7730846,-0.02324929
-3.7648215,-0.023444474
-3.7673628,-0.02338427
-3.7592938,-0.023575934
-3.741388,-0.024006989
-3.7561946,-0.023649983
-3.7464201,-0.023885129
-3.7591004,-0.023580592
-3.7879713,-0.022901801
-3.7925754,-0.022795305
-3.8101249,-0.02239427
-3.7960653,-0.022715017
-3.802216,-0.022574121
-3.7716508,-0.023282949
-3.7746208,-0.023213184
-3.787967,-0.022901801
-3.7980156,-0.022670269
-3.8260732,-0.022036105
-3.803497,-0.022544866
-3.8109844,-0.022374803
-3.8482804,-0.021546802
-3.8393085,-0.021743136
-3.8266609,-0.022022927
-3.8467255,-0.021580752
-3.8673406,-0.021135695
-3.876387,-0.020943329
-3.8623886,-0.021241784
-3.8688235,-0.021104064
-3.8690002,-0.02110033
-3.8796043,-0.020875383
-3.8632061,-0.021224162
-3.8635423,-0.021217043
-3.880354,-0.020859623
-3.8884914,-0.020688806
-3.9153295,-0.020135287
-3.9195561,-0.02004953
-3.8798952,-0.020869197
-3.8816,-0.020833354
-3.8624344,-0.021240734
-3.8593018,-0.021308187
-3.8673344,-0.021135813
-3.836901,-0.02179609
-3.8561342,-0.021376451
-3.8377333,-0.021777777
-3.8360665,-0.02181452
-3.8431242,-0.021659497
-3.8312807,-0.021920303
-3.8214076,-0.022140233
-3.8059354,-0.022489386
-3.8494523,-0.021521367
-3.8558874,-0.02138182
-3.8403575,-0.021720156
-3.848706,-0.021537585
-3.8516095,-0.021474464
-3.864431,-0.021197902
-3.8525276,-0.021454513
-3.8498974,-0.021511683
-3.8616118,-0.021258473
-3.9008002,-0.02043305
-3.9186962,-0.020066937
-3.947747,-0.019486772
-3.948558,-0.01947087
-3.9489605,-0.01946292
-3.974619,-0.018965222
-3.9737725,-0.018981364
-3.9964232,-0.01855235
-4.0020337,-0.018447496
-3.9880161,-0.018710429
-3.9923646,-0.01862841
-4.0165215,-0.018179812
-4.0055356,-0.018382426
-4.0274506,-0.017980436
-4.0602894,-0.017394489
-4.0528374,-0.017525692
-4.0775843,-0.017093593
-4.054179,-0.01750203
-4.063286,-0.017342003
-4.0532603,-0.017518194
-4.0574937,-0.017443575
-4.0558567,-0.017472392
-4.078793,-0.01707285
-4.1020246,-0.016677486
-4.0934396,-0.016822498
-4.071978,-0.017190503
-4.050924,-0.017559545
-4.044009,-0.017682528
-4.0264573,-0.017998468
-4.0227385,-0.018066023
-4.0297613,-0.017938519
-4.0327296,-0.017884891
-4.0477767,-0.017615415
-4.071129,-0.017205268
-4.0567913,-0.017455876
-4.0397635,-0.017758418
-4.016183,-0.018186016
-4.0192614,-0.01812959
-4.038932,-0.017773291
-4.0776553,-0.017092422
-4.0991077,-0.016726607
-4.1462603,-0.015949996
-4.149497,-0.015898021
-4.128759,-0.016233876
-4.117656,-0.016416598
-4.104578,-0.016634576
-4.1061172,-0.016608782
-4.1069055,-0.016595533
-4.116809,-0.01643067
-4.143036,-0.01600197
-4.1392803,-0.01606262
-4.1580725,-0.015761206
-4.1486073,-0.015912335
-4.149522,-0.015897669
-4.1343536,-0.016142622
-4.1301804,-0.016210653
-4.1227765,-0.01633216
-4.1176286,-0.016417067
-4.082024,-0.0170173
-4.0590534,-0.017416162
-4.0812583,-0.017030425
-4.0718303,-0.01719308
-4.065578,-0.017301934
-4.0405664,-0.017744014
-4.048491,-0.017602649
-4.0441256,-0.01768042
-4.0397115,-0.017759355
-4.0570087,-0.017452126
-4.0628858,-0.017348915
-4.05342,-0.017515384
-4.097142,-0.016759783
-4.043904,-0.017684402
-4.04415,-0.017679952
-4.049156,-0.017590936
-4.0599194,-0.017400932
-4.070105,-0.017223079
-4.1112986,-0.016522251
-4.1004543,-0.016703865
-4.0713186,-0.017201986
-4.0882554,-0.016910644
-4.0742393,-0.017151365
-4.050812,-0.017561536
-4.048991,-0.017593864
-4.0532265,-0.017518781
-4.0498867,-0.017577935
-4.0434675,-0.017692132
-4.0142064,-0.018222304
-4.031726,-0.017903041
-4.019318,-0.018128539
-4.0241704,-0.018040031
-4.056243,-0.017465599
-4.055884,-0.017471924
-4.0549946,-0.017487621
-4.0734835,-0.01716449
-4.0738835,-0.017157575
-4.079151,-0.017066639
-4.089421,-0.016890835
-4.0995965,-0.016718283
-4.073554,-0.0171632
-4.088782,-0.01690162
-4.031175,-0.017912993
-4.049577,-0.01758344
-4.056942,-0.017453298
-4.0643954,-0.017322553
-4.0369167,-0.017809479
-4.0172057,-0.01816717
-3.991723,-0.018640578
-3.9980345,-0.01852216
-3.9892137,-0.018687848
-4.00636,-0.01836721
-4.001333,-0.018460603
-4.0117364,-0.018267723
-3.9987173,-0.018509403
-3.9881346,-0.018708207
-3.9631896,-0.019185217
-3.9542518,-0.019359216
-3.9335124,-0.01976895
-3.9532127,-0.01937956
-3.9211376,-0.020017512
-3.949315,-0.019455906
-3.9063976,-0.02031788
-3.902735,-0.020393105
-3.9047372,-0.02035199
-3.9190042,-0.020060746
-3.9475803,-0.019490045
-4.0057025,-0.018379383
-3.996484,-0.01855118
-3.9924364,-0.018627122
-4.055482,-0.017478952
-4.0442295,-0.017678546
-4.0885115,-0.016906308
-4.0695844,-0.017232101
-4.0732384,-0.017168708
-4.0716276,-0.017196596
-4.0516295,-0.017547011
-4.043408,-0.017693186
-4.050773,-0.017562238
-4.037587,-0.017797416
-4.046053,-0.017646102
-4.0563273,-0.017464075
-4.059561,-0.017407259
-4.060806,-0.01738535
-4.09019,-0.016877707
-4.0662127,-0.017290803
-4.097682,-0.01675064
-4.082224,-0.017013784
-4.0896444,-0.016886968
-4.087061,-0.016931038
-4.1099925,-0.016543943
-4.120057,-0.016376961
-4.128192,-0.016243143
-4.1376014,-0.016089834
