negative,positive
-3.0382733,-0.049103647
-2.5245812,-0.0834815
-2.0955045,-0.13125755
-1.7186807,-0.19760075
-1.5110934,-0.24931888
-1.3004566,-0.3180139
-1.0463676,-0.4326479
-0.851339,-0.55659556
-0.69538033,-0.6909189
-0.58078784,-0.81974816
-0.50715303,-0.92182505
-0.4504472,-1.014298
-0.40333718,-1.1028817
-0.33072937,-1.2672663
-0.29699424,-1.358867
-0.2690499,-1.4443688
-0.24109526,-1.5406902
-0.22434275,-1.6046555
-0.21643181,-1.6367447
-0.17865176,-1.8103135
-0.16444771,-1.8862602
-0.15888037,-1.9179922
-0.14997096,-1.9713621
-0.12832609,-2.1166575
-0.113419585,-2.232835
-0.09408821,-2.4101985
-0.0851474,-2.505643
-0.07729834,-2.5984833
-0.07406939,-2.6395593
-0.06212133,-2.8095665
-0.05417645,-2.9424748
-0.047407698,-3.0725818
-0.042418163,-3.1813123
-0.03753715,-3.3011336
-0.03355874,-3.411192
-0.030657327,-3.5001726
-0.029246699,-3.546578
-0.026903946,-3.6289022
-0.02424915,-3.7314737
-0.022093242,-3.8235092
-0.019173874,-3.9637764
-0.020083763,-3.9178693
-0.019025577,-3.9714663
-0.016758494,-4.097218
-0.014868515,-4.215937
-0.014946029,-4.2107725
-0.014403069,-4.2475047
-0.013722957,-4.2955422
-0.013290505,-4.327346
-0.012683086,-4.3738194
-0.012717691,-4.3711133
-0.012443171,-4.392799
-0.0117554795,-4.4493127
-0.011308974,-4.4878078
-0.010874887,-4.526728
-0.010182575,-4.5921655
-0.009904761,-4.61969
-0.008752909,-4.7427387
-0.008684486,-4.7505593
-0.008371145,-4.7871466
-0.0076838406,-4.8724785
-0.007335869,-4.918643
-0.0067368997,-5.003518
-0.006322027,-5.066866
-0.006044323,-5.1116514
-0.0060939696,-5.1034946
-0.006148708,-5.0945935
-0.0058512827,-5.144012
-0.0055214046,-5.2018733
-0.0053564836,-5.232128
-0.005097132,-5.281634
-0.0050290516,-5.2950373
-0.004610385,-5.381742
-0.004639219,-5.3755383
-0.0053606336,-5.231347
-0.005175763,-5.2663546
-0.005274428,-5.2475314
-0.005211222,-5.25954
-0.0050211046,-5.2966166
-0.005937083,-5.129498
-0.006151196,-5.0941825
-0.006473997,-5.043196
-0.0061216946,-5.098982
-0.0062272563,-5.0819407
-0.006384808,-5.05703
-0.006424962,-5.0507703
-0.006123472,-5.0986853
-0.006138993,-5.096153
-0.005641017,-5.180505
-0.005736555,-5.163764
-0.005712138,-5.168022
-0.0056763412,-5.174289
-0.0057439036,-5.1624813
-0.0056899725,-5.171887
-0.005783135,-5.15569
-0.0054673427,-5.2116947
-0.0058752224,-5.139954
-0.0053951377,-5.2249527
-0.005297907,-5.243091
-0.0051607015,-5.2692647
-0.004928227,-5.31523
-0.0047958344,-5.3424063
-0.0047468357,-5.352657
-0.0046315063,-5.3772
-0.0046342355,-5.3766017
-0.00444294,-5.4186687
-0.0043012253,-5.451013
-0.004482697,-5.4097753
-0.0042047193,-5.473661
-0.004204482,-5.473702
-0.0039125336,-5.5455203
-0.003805302,-5.57327
-0.003816584,-5.5702934
