negative,positive
-0.0052137123,-5.259075
-0.0074867387,-4.898359
-0.010520475,-4.559686
-0.014001711,-4.275571
-0.019482912,-3.9479449
-0.024338039,-3.727857
-0.031831812,-3.4631631
-0.040625785,-3.2235959
-0.05550027,-2.9189894
-0.06871943,-2.7118866
-0.07796348,-2.590243
-0.09246877,-2.426762
-0.103138834,-2.3228054
-0.119784385,-2.1813564
-0.13355355,-2.0792866
-0.14922164,-1.976006
-0.18231793,-1.7917776
-0.20484124,-1.6861926
-0.22658782,-1.5957782
-0.25096804,-1.5052907
-0.27660072,-1.4202946
-0.30540612,-1.3349327
-0.32872254,-1.2724042
-0.35104555,-1.2172327
-0.38429457,-1.1423473
-0.4053834,-1.0987756
-0.44861197,-1.0175316
-0.4897434,-0.9487716
-0.5326484,-0.8844243
-0.5475584,-0.86360383
-0.58861613,-0.8098944
-0.6305882,-0.7598825
-0.6526103,-0.7353969
-0.70932233,-0.6772295
-0.74616176,-0.64280224
-0.7739804,-0.61836207
-0.8174201,-0.582625
-0.8827286,-0.53384304
-0.89365727,-0.5262042
-0.92586875,-0.504491
-0.9806225,-0.4701277
-1.0097347,-0.45305303
-1.0299969,-0.44162315
-1.0574552,-0.42669675
-1.0961789,-0.40668395
-1.1313536,-0.38948783
-1.1550528,-0.37839612
-1.1884196,-0.36341536
-1.2049516,-0.35625574
-1.2426455,-0.3405481
-1.2644837,-0.33182213
-1.2995822,-0.31834155
-1.3145534,-0.31278694
-1.324528,-0.30914885
-1.3400891,-0.30357078
-1.4474705,-0.2680944
-1.4979799,-0.2530635
-1.5638175,-0.23488145
-1.6246386,-0.21937919
-1.6972711,-0.20233987
-1.7042253,-0.20078693
-1.7049739,-0.20062046
-1.7516766,-0.19053458
-1.8075631,-0.17919064
-1.9674605,-0.15060364
-1.9720703,-0.14985645
-1.9644884,-0.15108763
-2.0332713,-0.14030464
-2.0518453,-0.13753666
-2.1486657,-0.12402218
-2.1619258,-0.1222843
-2.27407,-0.108579606
-2.368736,-0.09827347
-2.4749575,-0.08792071
-2.5047884,-0.08522338
-2.5746825,-0.07923583
-2.5963817,-0.077467375
-2.6476414,-0.07345073
-2.6950345,-0.069929115
-2.842211,-0.060064938
-2.9085782,-0.056097675
-2.9571135,-0.05336782
-3.0843256,-0.04684102
-3.0892231,-0.046606775
-3.1923738,-0.04194159
-3.2995222,-0.037598804
-3.3392193,-0.036108833
-3.4166832,-0.03337175
-3.509548,-0.030366872
-3.5341961,-0.029616525
-3.623451,-0.027053053
-3.7060463,-0.024881445
-3.7352984,-0.02415548
-3.821043,-0.022148395
-3.9272115,-0.019895166
-4.084844,-0.016968897
-4.06886,-0.017244754
-4.1016955,-0.016682995
-4.1414423,-0.016027661
-4.0598063,-0.017402923
-3.8922524,-0.020610334
-3.8381305,-0.02176903
-3.9203157,-0.020034222
-3.9635162,-0.019178903
-4.208959,-0.014973392
-4.2028017,-0.015066516
-4.2512136,-0.014349368
-4.3843994,-0.012548774
-4.4874673,-0.011312864
-4.570097,-0.010411001
-4.631918,-0.009783769
-4.648151,-0.009625453
-4.732246,-0.008845668
-4.848672,-0.007869667
-4.8895597,-0.0075532324
-4.9243774,-0.00729374
-4.94771,-0.007124969
-4.974566,-0.00693557
-4.978783,-0.00690621
-5.1192946,-0.005998229
-5.084403,-0.006211855
-5.1718564,-0.0056902096
-5.2392025,-0.0053186584
-5.3523135,-0.004748378
-5.312987,-0.0049393773
-5.378957,-0.0046233186
-5.380822,-0.0046146563
-5.475212,-0.0041981903
-5.5006843,-0.0040922957
-5.4532423,-0.004291611
-5.47924,-0.0041812146
-5.4617457,-0.0042551695
-5.404186,-0.0045078564
-5.5030584,-0.00408256
-5.541442,-0.003928564
-5.5180826,-0.004021653
-5.514501,-0.0040360196
-5.568154,-0.0038247781
-5.6275578,-0.0036038707
-5.6493692,-0.0035259477
-5.629297,-0.0035975755
-5.6617203,-0.0034825886
-5.6631875,-0.0034774805
-5.7509995,-0.0031847255
-5.7872405,-0.0030711174
-5.8324423,-0.0029352698
-5.9123964,-0.0027094104
-5.9654217,-0.002569233
-5.974403,-0.0025462846
-6.07451,-0.0023034487
-6.063451,-0.0023290194
-6.0557218,-0.0023472158
-6.1774015,-0.0020779225
-6.2025056,-0.0020264108
-6.2452593,-0.001941464
-6.258484,-0.0019160024
-6.2704268,-0.0018931577
-6.2098203,-0.0020116586
-6.316782,-0.0018073667
-6.3402853,-0.0017653609
-6.4078903,-0.0016498062
-6.4498982,-0.0015819666
-6.4440455,-0.0015912502
-6.5046105,-0.0014976963
-6.549141,-0.0014323462
-6.5406466,-0.0014446072
-6.5138226,-0.0014838886
-6.5543184,-0.0014249658
-6.571439,-0.0014008004
-6.559944,-0.0014169901
-6.6030564,-0.0013571109
-6.648988,-0.0012961567
-6.6181583,-0.0013367536
-6.625761,-0.0013266343
-6.657633,-0.0012849654
-6.729934,-0.0011953121
-6.8484626,-0.0010615911
-6.86024,-0.0010492064
-6.8866963,-0.0010218166
-6.8896422,-0.0010188394
-6.9301615,-0.0009783488
-6.9220877,-0.0009862088
-6.897452,-0.0010108605
-6.9157357,-0.0009925207
-6.9212675,-0.0009870424
-6.957778,-0.0009516716
-6.9978414,-0.0009142748
-7.017272,-0.0008966478
-7.043757,-0.00087318436
-7.1477957,-0.0007869484
-7.044607,-0.0008724697
-7.131844,-0.0007995746
-7.0926948,-0.0008314966
-7.115717,-0.00081255793
-7.144144,-0.0007898072
-7.158965,-0.00077813386
-7.146333,-0.00078802044
-7.2395086,-0.00071797817
-7.185537,-0.0007577647
-7.1518736,-0.0007837323
-7.1537685,-0.0007821838
-7.1905932,-0.0007539529
-7.2265234,-0.00072726974
-7.1771545,-0.000764078
-7.1707287,-0.00076908094
-7.12738,-0.000803148
-7.139673,-0.00079338066
-7.2017117,-0.00074561447
-7.164938,-0.00077348825
