negative,positive
-3.7306228,-0.024270093
-3.5175257,-0.03012191
-3.359878,-0.03535726
-3.153572,-0.043637697
-3.0688643,-0.04758845
-2.9458838,-0.05398706
-2.7912443,-0.06330713
-2.6598828,-0.07252384
-2.51518,-0.08430417
-2.3253522,-0.10286256
-2.1162217,-0.12838584
-1.9727944,-0.14973935
-1.791228,-0.18242788
-1.6428691,-0.21495755
-1.588365,-0.22848196
-1.4997303,-0.25255987
-1.4164379,-0.27783278
-1.3539275,-0.29870808
-1.2237812,-0.34830424
-1.10138,-0.40408412
-0.99104846,-0.46392184
-0.93224275,-0.5003306
-0.8672474,-0.54491055
-0.8070103,-0.5909336
-0.7117462,-0.67488766
-0.656176,-0.73153794
-0.57308495,-0.82961655
-0.5580057,-0.8494486
-0.5452335,-0.86680186
-0.45993245,-0.9978432
-0.4194004,-1.0713112
-0.36695346,-1.1803927
-0.32338014,-1.2862633
-0.27942976,-1.4114681
-0.25515252,-1.4907589
-0.22321373,-1.6091568
-0.21639927,-1.6368793
-0.19622542,-1.7249999
-0.18786888,-1.764475
-0.17893709,-1.8088561
-0.16275068,-1.8958079
-0.1451385,-2.0017586
-0.1310363,-2.0970836
-0.11931611,-2.185044
-0.10983626,-2.26318
-0.10181592,-2.3350651
-0.09434902,-2.4075582
-0.092492245,-2.42652
-0.09182757,-2.4334054
-0.08708462,-2.484101
-0.08252929,-2.5355828
-0.080377646,-2.5609384
-0.080053635,-2.5648181
-0.07478524,-2.6302948
-0.05824917,-2.872008
-0.05836703,-2.870046
-0.05745284,-2.8853805
-0.05329809,-2.9583845
-0.048966985,-3.0409915
-0.044171635,-3.1416771
-0.04395718,-3.1464386
-0.04290433,-3.170158
-0.03914445,-3.260005
-0.036658294,-3.3243873
-0.035411112,-3.3583825
-0.034992084,-3.3700798
-0.0355853,-3.3535614
-0.033289652,-3.4191067
-0.029826902,-3.5272193
-0.028252522,-3.5806656
-0.025164664,-3.6948724
-0.025427578,-3.6846058
-0.023561496,-3.7599013
-0.021897912,-3.8322945
-0.020614656,-3.8920417
-0.020836974,-3.8814294
-0.017910535,-4.0313087
-0.018904395,-3.9777977
-0.017134022,-4.0752473
-0.01646362,-4.114826
-0.015665095,-4.16414
-0.015144601,-4.197675
-0.013740712,-4.2942576
-0.013102152,-4.3415217
-0.013011317,-4.348433
-0.012195543,-4.4127727
-0.011271255,-4.4911327
-0.011519583,-4.4694614
-0.009816231,-4.628624
-0.009575155,-4.6533713
-0.009391179,-4.6726785
-0.008335326,-4.7914114
-0.0076032775,-4.8829727
-0.007014293,-4.9633045
-0.0070462544,-4.958772
-0.006897686,-4.9800124
-0.006784025,-4.996573
-0.006306272,-5.069369
-0.0056380536,-5.1810417
-0.005468647,-5.211456
-0.005145521,-5.2721977
-0.004955035,-5.3098264
-0.004591636,-5.38581
-0.0042592054,-5.4607944
-0.004207212,-5.4730678
-0.003978909,-5.528742
-0.003677987,-5.6072145
-0.0035046842,-5.6554117
-0.0034651256,-5.6667495
-0.0034045374,-5.6843424
-0.0032000546,-5.7461953
-0.00247696,-6.0019555
-0.0023430532,-6.0574474
-0.0020030928,-6.214052
-0.00202534,-6.2030406
-0.0019020814,-6.2657475
-0.0017333496,-6.3585916
-0.0016586131,-6.40261
-0.0016071987,-6.4340777
-0.0016006527,-6.4381227
-0.0013792536,-6.586943
-0.0014150854,-6.561257
-0.0013768726,-6.588591
-0.0013462775,-6.6110425
-0.0012767506,-6.6640706
-0.0012157914,-6.712935
-0.0012678212,-6.6710515
-0.001239485,-6.6936526
-0.0011788808,-6.7437315
-0.0011177966,-6.7969294
-0.0010966008,-6.816079
-0.0010793343,-6.8320036
-0.0010881462,-6.823812
-0.0011269654,-6.788835
-0.0011241076,-6.791379
-0.0010351543,-6.873668
-0.00093035324,-6.980435
-0.00097441865,-6.934185
-0.0010122895,-6.89599
-0.0009827552,-6.92567
-0.0009912107,-6.9171147
-0.0010026434,-6.905659
-0.00095393445,-6.9554467
-0.00088080706,-7.0351124
-0.00090593775,-7.006945
-0.00092654204,-6.9844947
-0.00092511286,-6.9860744
-0.0009017692,-7.01162
-0.0008993872,-7.0142574
-0.0008961714,-7.0177865
-0.00088473747,-7.030705
-0.00093916646,-6.9709353
-0.00086901564,-7.048641
-0.00084555155,-7.075929
-0.00081744156,-7.109761
-0.00081815623,-7.1087947
-0.0007794441,-7.1573186
-0.0007383481,-7.2115345
-0.00071190286,-7.247902
-0.0007018963,-7.261997
-0.0007397776,-7.2094884
-0.00072977133,-7.223071
-0.00077825296,-7.1588154
-0.0007529999,-7.1919007
-0.00074204087,-7.206414
-0.0007419218,-7.206598
-0.0007258403,-7.228593
-0.0006916515,-7.2767572
-0.00068176386,-7.291237
-0.00069260446,-7.2753763
-0.0006756883,-7.3000875
-0.0006629415,-7.319163
-0.00065960584,-7.324162
-0.0006344689,-7.363128
-0.00062886963,-7.3718357
-0.0006050425,-7.4105353
-0.00060456595,-7.411352
-0.0005996813,-7.4193435
-0.0006069487,-7.4073577
-0.00061302463,-7.397342
-0.00059253303,-7.431501
-0.0005801425,-7.452543
-0.00057585345,-7.459959
-0.0005448764,-7.515304
-0.0005231919,-7.5558467
-0.0005022218,-7.596702
-0.0004992431,-7.6026883
-0.0004923324,-7.6166615
-0.00049471535,-7.6117706
-0.00048423008,-7.633256
-0.00049280893,-7.6156077
-0.00049662177,-7.6079955
-0.00047529367,-7.6518855
-0.00048673226,-7.627972
-0.0005682284,-7.473174
-0.00051985576,-7.5621786
-0.00051806855,-7.5655847
-0.0005003154,-7.600449
-0.0004965026,-7.6082845
-0.00050770264,-7.5859857
-0.00050937076,-7.582513
-0.0004900685,-7.6212387
-0.0004870897,-7.6272855
-0.0004916175,-7.6179566
-0.00046862112,-7.66596
-0.0004900685,-7.6211596
-0.0004287039,-7.754891
-0.00042262682,-7.7692833
-0.00040344204,-7.8157835
-0.00040189296,-7.8194222
-0.00040129715,-7.8210263
-0.00038604435,-7.859763
-0.00037984786,-7.875978
-0.000335637,-7.9996543
-0.00034743472,-7.9650187
-0.00036602473,-7.9131317
-0.0003470772,-7.96606
-0.00034981806,-7.9583263
-0.00032884435,-8.0202465
-0.0003330153,-8.007659
-0.00033861626,-7.9908338
-0.00033516035,-8.0011425
-0.00034957973,-7.95888
-0.00035422726,-7.945601
-0.00035005642,-7.9576464
-0.0003299169,-8.016825
-0.00033516035,-8.000894
-0.0003338495,-8.005001
-0.00033718624,-7.994965
-0.00034016545,-7.986099
-0.00033992712,-7.9869437
-0.00034242964,-7.9794703
-0.0003526781,-7.9500456
