negative,positive
-6.3137617,-0.0018128405
-6.1895576,-0.0020528212
-6.057839,-0.0023422209
-5.903351,-0.0027340197
-5.760758,-0.0031537104
-5.590416,-0.003740459
-5.3575544,-0.004723581
-5.1755877,-0.0056689917
-5.1086073,-0.0060628075
-5.003521,-0.0067368997
-4.807623,-0.008200782
-4.6699553,-0.009416924
-4.5217543,-0.010929483
-4.319552,-0.013395195
-4.2195344,-0.014814721
-4.081217,-0.01703113
-3.8907833,-0.02064093
-3.783756,-0.022999665
-3.6331842,-0.02678743
-3.500959,-0.030632934
-3.3121052,-0.03711993
-3.1196632,-0.045177348
-3.0418296,-0.048924986
-2.89008,-0.05717558
-2.849895,-0.059591204
-2.7789295,-0.06411727
-2.6518002,-0.07313444
-2.4151466,-0.09360134
-2.3323183,-0.10211078
-2.2063985,-0.116642214
-2.1085992,-0.1294345
-2.033472,-0.14027439
-1.9785295,-0.14881606
-1.8488383,-0.17128652
-1.9104854,-0.1601787
-1.731867,-0.19474283
-1.6649717,-0.20972896
-1.6434896,-0.2148087
-1.5896256,-0.22815853
-1.4447008,-0.26894745
-1.3470534,-0.30111226
-1.2698188,-0.32973048
-1.193259,-0.36130196
-1.1316261,-0.38935807
-1.0698835,-0.42014506
-0.9745216,-0.47380745
-0.9380128,-0.49660197
-0.8852028,-0.53210115
-0.8390404,-0.56585395
-0.81684864,-0.583077
-0.8050449,-0.59252
-0.8163378,-0.5834815
-0.77480793,-0.61765444
-0.7309854,-0.6566886
-0.68411344,-0.70226324
-0.6555615,-0.73220104
-0.61807173,-0.7743197
-0.59712297,-0.799381
-0.5573016,-0.85039175
-0.5200868,-0.90255773
-0.46995008,-0.9809184
-0.43695715,-1.0384558
-0.42932072,-1.0525433
-0.4077892,-1.0939801
-0.37194714,-1.1692194
-0.34464586,-1.2326165
-0.34041536,-1.2429726
-0.32489246,-1.2823129
-0.31151444,-1.3180265
-0.28191674,-1.4037927
-0.2687047,-1.445488
-0.246226,-1.5220937
-0.2065799,-1.6785808
-0.15609731,-1.9343091
-0.13857535,-2.044829
-0.13110813,-2.0965707
-0.12230782,-2.1617453
-0.10163932,-2.3367138
-0.09959288,-2.356048
-0.08501942,-2.5070846
-0.077286534,-2.5986302
-0.073312365,-2.6494575
-0.068767175,-2.7112157
-0.06548785,-2.7584562
-0.06592766,-2.7519805
-0.059917755,-2.8445923
-0.060230397,-2.8395417
-0.057014797,-2.8928154
-0.052982707,-2.9641645
-0.049945213,-3.0216982
-0.048657276,-3.0471833
-0.04852158,-3.049909
-0.04639956,-3.0935764
-0.04533344,-3.1162922
-0.04551798,-3.1123214
-0.045226116,-3.1186087
-0.04288788,-3.170532
-0.040481895,-3.227072
-0.03843049,-3.2780583
-0.034292545,-3.3899243
-0.03208236,-3.4554489
-0.030962376,-3.4904237
-0.03000357,-3.5214014
-0.028868163,-3.5594149
-0.030834425,-3.4945
-0.030567493,-3.5030644
-0.029022768,-3.554152
-0.028950969,-3.556592
-0.029673696,-3.5322938
-0.028650172,-3.5668879
-0.027922882,-3.5922368
-0.028690368,-3.5655026
-0.028410928,-3.5751534
-0.028265849,-3.5801988
-0.027651113,-3.601883
-0.029312918,-3.5443466
-0.028942632,-3.5568757
-0.02813396,-3.5848112
-0.02946317,-3.5393105
-0.030530032,-3.5042696
-0.031354442,-3.4780366
-0.030942958,-3.4910398
-0.029302616,-3.5446944
-0.028185653,-3.5830004
-0.028104637,-3.58584
-0.027423808,-3.610023
-0.027308976,-3.6141648
-0.02678743,-3.6331842
-0.02641249,-3.6470966
-0.024682472,-3.7139754
-0.02452452,-3.720321
-0.023749635,-3.7520409
-0.023300769,-3.7708986
-0.023115806,-3.7787764
-0.024012458,-3.741163
-0.023827162,-3.7488186
-0.025177682,-3.6943586
-0.024827955,-3.7081714
-0.023283765,-3.7716167
-0.022488454,-3.805977
-0.021634882,-3.8442466
-0.02142511,-3.853885
-0.022310803,-3.8138175
-0.022886422,-3.7886338
-0.023336057,-3.7694032
-0.023995582,-3.7418606
-0.02259673,-3.8012252
-0.021207007,-3.8640077
-0.02137015,-3.8564267
-0.021067064,-3.870562
-0.022129389,-3.821891
-0.021738002,-3.8395452
-0.021673145,-3.8424993
-0.022270583,-3.8156016
-0.024447512,-3.723424
-0.025160711,-3.6950254
-0.024372593,-3.7264583
-0.024735503,-3.7118566
-0.024027936,-3.7405262
-0.02432652,-3.7283256
-0.024931794,-3.704052
-0.025797078,-3.670363
-0.025246846,-3.6916502
-0.025015855,-3.700729
-0.024805628,-3.709064
-0.023834612,-3.7485123
-0.024410518,-3.7249215
-0.023743816,-3.752282
-0.023110915,-3.7789845
-0.022731448,-3.7953491
-0.022431456,-3.808486
-0.0228771,-3.7890358
-0.024110213,-3.7371519
-0.02349606,-3.7626476
-0.023226695,-3.7740417
-0.023457866,-3.7642543
-0.02442692,-3.7242603
-0.02403457,-3.740254
-0.023991626,-3.7420213
-0.024642346,-3.715583
-0.023617733,-3.757544
-0.024122316,-3.7366548
-0.023983829,-3.7423456
-0.022981374,-3.7845418
-0.022689613,-3.7971723
-0.023936458,-3.7442987
-0.02506922,-3.6986213
-0.025001323,-3.7013023
-0.024512654,-3.720796
-0.024223784,-3.73251
-0.023759298,-3.751637
-0.023372974,-3.7678404
-0.022261955,-3.8159878
-0.021919254,-3.8313308
-0.021113751,-3.8683674
-0.021499082,-3.8504753
-0.021144098,-3.8669493
-0.020200128,-3.9121468
-0.019331971,-3.955643
-0.01916066,-3.964459
-0.019083355,-3.9684622
-0.019594438,-3.942289
-0.018838769,-3.9812458
-0.018684924,-3.989365
-0.019474028,-3.9483938
-0.018748103,-3.9860208
-0.018410163,-4.0040455
-0.018152887,-4.0179896
-0.018063447,-4.022883
-0.01826737,-4.0117574
-0.018142937,-4.018531
-0.01724288,-4.0689664
-0.01765723,-4.045427
-0.01721804,-4.0703945
-0.017124178,-4.0758147
-0.017273227,-4.067223
-0.01636875,-4.1205516
-0.01644357,-4.11603
-0.01675826,-4.097234
