negative,positive
-0.21402407,-1.646771
-0.2773824,-1.4178457
-0.30404776,-1.3387454
-0.34722757,-1.2263702
-0.4216704,-1.0669689
-0.51231486,-0.91406095
-0.5257545,-0.8943072
-0.5723331,-0.8305892
-0.61712027,-0.77543336
-0.76561296,-0.62557966
-0.8583543,-0.551403
-0.9075137,-0.51672006
-0.95825934,-0.4837942
-1.04021,-0.43599722
-1.1422656,-0.3843329
-1.234605,-0.34382883
-1.3324602,-0.3062907
-1.4975011,-0.2532013
-1.5934461,-0.22718182
-1.6261741,-0.21900292
-1.7834665,-0.18398844
-1.8547584,-0.17018446
-1.9534433,-0.15290062
-2.0512946,-0.1376178
-2.2591875,-0.11030077
-2.3613968,-0.0990344
-2.4729486,-0.088105634
-2.6147444,-0.076002866
-2.6977158,-0.069735125
-2.735825,-0.06703817
-2.8237786,-0.061217297
-3.0037022,-0.05087558
-3.1923077,-0.041944448
-3.2954376,-0.037755735
-3.4782538,-0.031347513
-3.6695764,-0.02581764
-3.6687586,-0.025839131
-3.9570956,-0.019303676
-4.118417,-0.01640405
-4.2908363,-0.013788097
-4.3557777,-0.01291553
-4.545212,-0.010674639
-4.6801515,-0.009320911
-4.8200555,-0.008099095
-4.8704395,-0.007699574
-4.936663,-0.007204387
-5.0212574,-0.0066181286
-5.187641,-0.0056008315
-5.1888604,-0.005593956
-5.3426094,-0.0047948854
-5.4233,-0.0044222893
-5.5612683,-0.0038512598
-5.6790285,-0.0034227143
-5.8095455,-0.0030032552
-5.895123,-0.0027566075
-5.8647003,-0.0028419604
-5.8851323,-0.0027843062
-5.9628325,-0.0025758918
-5.9179826,-0.0026941928
-5.9359245,-0.0026462795
-6.0785275,-0.0022941718
-6.1134243,-0.002215433
-6.1504903,-0.0021346656
-6.2387424,-0.0019541946
-6.3820367,-0.0016931259
-6.407216,-0.0016509963
-6.4094963,-0.0016471879
-6.410669,-0.0016452837
-6.4476466,-0.0015855372
-6.5499873,-0.0014311558
-6.537277,-0.0014494876
-6.585001,-0.0013818726
-6.6663823,-0.0012737741
-6.680819,-0.0012555581
-6.7296367,-0.0011956693
-6.7266364,-0.0011992414
-6.7711654,-0.0011469699
-6.8433285,-0.0010670689
-6.842667,-0.0010677833
-6.9570785,-0.0009523862
-6.9497423,-0.00095929374
-6.8485785,-0.001061472
-6.8216176,-0.0010905277
-6.8143725,-0.001098506
-6.861477,-0.0010478965
-6.8343186,-0.0010768336
-6.8399773,-0.0010707604
-6.8289003,-0.0010826685
-6.8676815,-0.0010414659
-6.8427386,-0.0010677833
-6.833641,-0.001077548
-6.835045,-0.001076
-6.8191457,-0.0010932666
-6.8281317,-0.0010835021
-6.8189197,-0.0010935047
-6.798944,-0.0011155341
-6.8570437,-0.0010525407
-6.8299565,-0.0010814777
-6.8163605,-0.0010962436
-6.8274384,-0.0010842165
-6.8550825,-0.0010546843
-6.8521347,-0.0010577805
-6.9130373,-0.0009952597
-6.8949914,-0.0010133614
-6.8529778,-0.0010568277
-6.882075,-0.0010265801
-6.8557844,-0.0010538506
-6.8734574,-0.0010353925
-6.8810325,-0.001027652
-6.884817,-0.001023722
-6.89998,-0.0010083596
-6.930731,-0.0009777533
