negative,positive
-0.011216914,-4.495934
-0.013006022,-4.3488417
-0.015579773,-4.16956
-0.019192468,-3.9628165
-0.02293151,-3.7866855
-0.025509508,-3.6814325
-0.026645945,-3.6384099
-0.02956514,-3.5359042
-0.03540513,-3.3585505
-0.03933174,-3.255325
-0.04407331,-3.1438577
-0.04872654,-3.0457964
-0.054530963,-2.9361274
-0.060945455,-2.828095
-0.06658758,-2.7423472
-0.07815632,-2.5878673
-0.080103815,-2.5642161
-0.08634297,-2.4922893
-0.09977091,-2.3543496
-0.11760892,-2.1986187
-0.12646195,-2.1303782
-0.1357038,-2.0643656
-0.14226095,-2.0203795
-0.15044788,-1.9684198
-0.1649763,-1.8833075
-0.17664136,-1.8206546
-0.19070886,-1.750847
-0.19970365,-1.7091113
-0.21563327,-1.6400559
-0.23575689,-1.5605178
-0.2682669,-1.4469098
-0.29750007,-1.3574059
-0.30995622,-1.3223025
-0.30805376,-1.3275568
-0.34578866,-1.2298448
-0.39104056,-1.1281009
-0.40187874,-1.1058236
-0.4268065,-1.0572491
-0.47558603,-0.97159386
-0.4957721,-0.9393045
-0.5150439,-0.9099964
-0.54092073,-0.87278104
-0.56898415,-0.83494174
-0.5893094,-0.80903006
-0.59758437,-0.79881656
-0.6429072,-0.7460453
-0.66268456,-0.72456706
-0.6974706,-0.68884236
-0.70322895,-0.68316597
-0.7223609,-0.66476274
-0.73289925,-0.65491515
-0.7537411,-0.636016
-0.785485,-0.6086196
-0.83897066,-0.5659071
-0.8611071,-0.54938257
-0.8875977,-0.5304222
-0.92169875,-0.50723636
-0.92667705,-0.5039608
-0.96002364,-0.48269802
-0.993799,-0.46230182
-1.0504833,-0.43042704
-1.0510895,-0.43010122
-1.0638419,-0.42331436
-1.0748527,-0.41756007
-1.0923824,-0.4085946
-1.1281929,-0.39099655
-1.1762614,-0.3687904
-1.2475965,-0.33854628
-1.2910998,-0.32153973
-1.3183798,-0.31138548
-1.3631756,-0.29550856
-1.4077121,-0.28064358
-1.4131198,-0.27889785
-1.4542795,-0.26601005
-1.4788487,-0.2586411
-1.5021179,-0.251875
-1.5192738,-0.24701464
-1.5746639,-0.2320294
-1.5824451,-0.23000719
-1.624711,-0.21936148
-1.6117262,-0.22257233
-1.6386782,-0.2159651
-1.653663,-0.21238625
-1.626373,-0.21895427
-1.6596186,-0.21098217
-1.6517997,-0.21282765
-1.6335869,-0.21719633
-1.6758268,-0.20721285
-1.7397213,-0.19306228
-1.7632573,-0.18812077
-1.7636032,-0.18804926
-1.7918743,-0.18229856
-1.7965075,-0.18137462
-1.8190976,-0.17694254
-1.8459873,-0.17182013
-1.8575523,-0.16966687
-1.8653803,-0.16822617
-1.8804982,-0.16548106
-1.9246979,-0.15773022
-1.9264512,-0.15743095
-1.9453031,-0.1542519
-1.9882057,-0.14727214
-2.0626802,-0.13594899
-2.0803535,-0.13340116
-2.077961,-0.13374306
-2.0863175,-0.13255297
-2.1038523,-0.13009223
-2.1335354,-0.12603715
-2.1320853,-0.12623209
-2.1738107,-0.12074869
-2.1817942,-0.119728655
-2.227582,-0.114052415
-2.2842946,-0.10741367
-2.2711973,-0.10890969
-2.2580798,-0.11043005
-2.2647157,-0.10965819
-2.160274,-0.12249937
-2.1764853,-0.120405905
-2.2869222,-0.10711608
-2.278708,-0.10804903
-2.3642867,-0.098733984
-2.3956275,-0.095537215
-2.381374,-0.09697741
-2.410952,-0.09401377
-2.4250195,-0.092637755
-2.4540648,-0.08986291
-2.471436,-0.08824502
-2.4809613,-0.08737086
-2.4994774,-0.08569728
-2.5234919,-0.08357635
-2.5724335,-0.0794216
-2.6047835,-0.07679373
-2.6392696,-0.07409164
-2.621955,-0.0754357
-2.5955887,-0.07753136
-2.588479,-0.07810671
-2.5900114,-0.07798234
-2.665817,-0.07207893
-2.709723,-0.06887345
-2.7102349,-0.06883695
-2.7370253,-0.066955
-2.700533,-0.069531985
-2.71334,-0.068616144
-2.769036,-0.06477581
-2.8426542,-0.060037546
-2.871882,-0.058256708
-2.9078357,-0.056140617
-2.9469595,-0.05392742
-2.9436493,-0.054111063
-2.980819,-0.0520844
-3.0858705,-0.046766967
-3.1655254,-0.04310793
-3.1826124,-0.042361833
-3.2537727,-0.039394088
-3.2928834,-0.03785411
-3.3270695,-0.03655831
-3.3426926,-0.03598131
-3.3446567,-0.035909437
-3.3824022,-0.03455607
-3.471556,-0.03156157
-3.406647,-0.033714123
-3.3465328,-0.03584089
-3.3154287,-0.036994375
-3.3576286,-0.035438266
-3.4350953,-0.032752875
-3.4918625,-0.030917184
-3.482853,-0.031201355
-3.5218148,-0.029991075
-3.5455234,-0.029277956
-3.571747,-0.028509298
-3.603574,-0.027603684
-3.6522195,-0.026275715
-3.7548234,-0.023682812
-3.9742172,-0.018972825
-4.018556,-0.01814247
-4.013915,-0.018227689
-4.113235,-0.016490005
-4.13392,-0.01614966
-4.173704,-0.015514867
-4.207026,-0.015002516
-4.2322884,-0.014625599
-4.2464213,-0.014418815
-4.2015157,-0.015086126
-4.2476645,-0.014400837
-4.2405763,-0.0145040015
-4.2691007,-0.014093162
-4.3022466,-0.013630531
-4.3192916,-0.013398724
-4.338149,-0.013146744
-4.3456545,-0.013047794
-4.367734,-0.012761005
-4.3560734,-0.012911647
-4.4515576,-0.011728852
-4.4438167,-0.011820629
-4.4355454,-0.011919348
-4.443221,-0.011827698
-4.5164995,-0.010987377
-4.486564,-0.011323119
-4.5018144,-0.011150782
-4.5683393,-0.010429405
-4.562568,-0.01049004
-4.5419946,-0.010709314
-4.567491,-0.010438252
-4.605743,-0.010044504
-4.579669,-0.010311307
-4.6099133,-0.010002489
-4.677006,-0.009350436
-4.744241,-0.008739792
-4.8197565,-0.00810146
-4.8535857,-0.007830991
-4.9006743,-0.0074693453
-4.8555617,-0.007815378
-4.896905,-0.0074977423
-4.9104567,-0.0073964563
-4.8916235,-0.0075374967
-4.87002,-0.007702768
-4.9473085,-0.0071278093
-4.9710674,-0.006959957
-5.000278,-0.006758805
-5.0455723,-0.0064586
-5.0573773,-0.0063825576
-5.0484037,-0.0064402414
-5.0733914,-0.006280803
-5.05438,-0.006401746
-5.061464,-0.0063564978
-5.099096,-0.006120984
-5.108305,-0.006064703
-5.1292286,-0.005938742
-5.1672015,-0.0057167606
-5.170889,-0.005695662
-5.173954,-0.0056782374
-5.170088,-0.0057002846
-5.172949,-0.0056839273
-5.1818466,-0.0056334306
-5.193992,-0.005565268
-5.2117314,-0.0054671057
-5.1890416,-0.005593008
-5.216084,-0.0054433937
-5.256443,-0.0052274684
-5.2015896,-0.005523064
-5.235318,-0.005339409
-5.2559614,-0.005229959
-5.2904177,-0.0050524175
-5.325766,-0.004876506
-5.3478913,-0.0047694966
-5.347398,-0.004771869
-5.363552,-0.0046952236
-5.390418,-0.004570514
-5.3940096,-0.0045540193
-5.40201,-0.004517706
-5.4200907,-0.004436531
-5.3953967,-0.0045477296
-5.4371595,-0.0043612844
-5.453004,-0.0042925603
-5.4896345,-0.004137884
-5.497501,-0.0041053547
-5.5255933,-0.003991495
-5.529978,-0.003973922
-5.5213203,-0.0040085926
-5.5707884,-0.0038148025
-5.569673,-0.003818959
-5.5549755,-0.0038757222
-5.5161633,-0.0040293704
-5.5693054,-0.0038203842
-5.5768685,-0.0037915262
-5.646047,-0.003537708
-5.6352167,-0.0035763134
-5.652059,-0.0035164445
-5.6680984,-0.0034603737
-5.704079,-0.003337886
-5.707668,-0.0033258859
-5.715044,-0.00330141
-5.700758,-0.0033490544
-5.6569686,-0.0034992197
-5.657636,-0.0034968439
-5.7139244,-0.0033052121
-5.737074,-0.0032294048
-5.7157645,-0.0032990337
-5.7657204,-0.0031380241
-5.8070803,-0.0030107428
-5.815931,-0.00298412
-5.8312554,-0.0029387167
-5.83585,-0.0029251666
-5.848425,-0.0028885568
-5.876478,-0.0028085571
-5.9116864,-0.0027113126
-5.9948444,-0.002494678
-6.033615,-0.0023996625
-6.0109,-0.0024548415
-5.983251,-0.002523811
-5.9676886,-0.002563407
-6.0396214,-0.0023852726
-6.037652,-0.0023900296
-6.056644,-0.0023449562
-6.066496,-0.0023220023
-6.1033196,-0.0022379134
-6.052581,-0.0023545895
-6.0308423,-0.0024063222
-6.0436964,-0.0023756397
-6.034372,-0.0023978786
-6.0321836,-0.0024031112
-6.080658,-0.0022892954
-6.1011777,-0.00224279
-6.0885396,-0.0022713358
-6.1013145,-0.0022424331
-6.1283903,-0.0021824846
-6.191696,-0.0020484196
-6.174025,-0.00208506
-6.159541,-0.0021155137
-6.1658483,-0.0021021904
-6.183613,-0.0020650746
-6.2115517,-0.0020080896
-6.2606554,-0.001911838
-6.3328857,-0.0017784507
-6.3584404,-0.0017335877
-6.363011,-0.0017256144
-6.37958,-0.0016972912
-6.3713765,-0.0017112149
-6.375484,-0.0017041935
-6.384016,-0.0016897937
-6.4100614,-0.0016462358
-6.4366713,-0.001603033
-6.432135,-0.0016102932
-6.4192867,-0.001631121
-6.3992434,-0.0016642066
-6.4107227,-0.0016451647
-6.4073505,-0.0016507583
-6.4064403,-0.0016523055
-6.368311,-0.0017165701
-6.3789787,-0.0016982432
-6.38425,-0.0016893176
-6.400755,-0.0016617074
-6.4112377,-0.0016443316
-6.4183064,-0.0016327872
-6.4446564,-0.001590298
-6.446165,-0.0015877986
-6.46493,-0.0015582811
-6.4842215,-0.0015285248
-6.524826,-0.0014677
-6.569763,-0.0014030623
-6.5645375,-0.0014104429
-6.542655,-0.0014417502
-6.5203824,-0.001474247
-6.503765,-0.0014988866
-6.4984846,-0.0015068616
-6.492999,-0.0015151937
-6.4772353,-0.0015392372
-6.479237,-0.0015361425
-6.468868,-0.001552211
-6.4304957,-0.0016129116
-6.4292493,-0.0016149349
-6.4177294,-0.0016337393
-6.382168,-0.0016928879
-6.3754168,-0.0017043125
-6.298538,-0.0018406844
-6.2967772,-0.0018438972
-6.2995853,-0.0018387806
-6.306981,-0.0018252156
-6.3176785,-0.0018057008
-6.311449,-0.0018170052
-6.316407,-0.0018080807
-6.323868,-0.0017946343
-6.362907,-0.0017258525
-6.363126,-0.0017254954
-6.3619847,-0.0017273995
-6.3550034,-0.0017395378
-6.387409,-0.0016840813
-6.3980885,-0.0016661108
-6.3625684,-0.0017264475
-6.3713975,-0.0017112149
-6.3900437,-0.0016795589
-6.379727,-0.0016970532
-6.396904,-0.001668134
-6.3896627,-0.001680273
-6.373982,-0.0017068117
-6.3605056,-0.0017300176
-6.350065,-0.0017481059
-6.3746996,-0.0017056216
-6.4062815,-0.0016525434
-6.4819574,-0.0015319766
-6.489951,-0.0015198358
-6.4929457,-0.0015151937
-6.4550877,-0.0015737541
-6.450734,-0.0015806573
-6.4387717,-0.0015997005
-6.3891397,-0.001681106
-6.374464,-0.0017059786
-6.3661647,-0.0017202593
-6.352869,-0.0017432269
-6.3917875,-0.0016767028
-6.3894486,-0.00168063
-6.399711,-0.0016633736
-6.388701,-0.0016818201
-6.3810587,-0.0016947921
-6.368144,-0.0017168082
-6.3642817,-0.0017234724
-6.3498454,-0.0017485819
-6.336303,-0.0017723818
-6.3098655,-0.00181998
-6.265422,-0.0019026764
-6.2675467,-0.001898631
-6.301179,-0.0018358058
-6.324943,-0.0017927303
-6.2965918,-0.0018442542
-6.3083367,-0.0018227168
-6.3364043,-0.0017722629
-6.3236747,-0.0017949912
-6.3506126,-0.0017471539
-6.3489847,-0.00175001
-6.335225,-0.0017742858
-6.362498,-0.0017265665
-6.37159,-0.0017108578
-6.383851,-0.0016900317
-6.379047,-0.0016981242
-6.350953,-0.0017465589
-6.3577547,-0.0017347777
-6.353599,-0.0017420369
-6.361331,-0.0017285895
