negative,positive
-0.00064590573,-7.345187
-0.00081577396,-7.1117806
-0.0010109796,-6.8973894
-0.0012349606,-6.697328
-0.0014556776,-6.5329876
-0.0017179982,-6.367453
-0.001988697,-6.2212615
-0.0022192392,-6.1117067
-0.0025280917,-5.9815707
-0.0029458483,-5.8288393
-0.003361054,-5.697182
-0.0041916613,-5.476747
-0.0048327306,-5.334762
-0.005641373,-5.180446
-0.006461324,-5.045158
-0.0073616663,-4.9151416
-0.008393133,-4.784542
-0.0093811415,-4.673746
-0.010380562,-4.573008
-0.011967879,-4.431504
-0.012641182,-4.3771048
-0.013743769,-4.2940297
-0.015999505,-4.143184
-0.017162733,-4.073587
-0.018243961,-4.013032
-0.02003095,-3.9204729
-0.021316355,-3.8589208
-0.023420021,-3.7658532
-0.025829142,-3.6691384
-0.027739584,-3.5987344
-0.02925839,-3.5461829
-0.03143739,-3.4754338
-0.034028262,-3.3975294
-0.035817772,-3.3471677
-0.041785315,-3.1960301
-0.041824073,-3.1951237
-0.04481232,-3.1275954
-0.04532649,-3.11644
-0.048569046,-3.048954
-0.05374488,-2.9502587
-0.057062764,-2.891999
-0.062985264,-2.7961824
-0.07333253,-2.649193
-0.07760427,-2.5946834
-0.0790595,-2.5768232
-0.07335568,-2.6488888
-0.07378386,-2.64328
-0.077325374,-2.5981467
-0.08104558,-2.552992
-0.08439259,-2.514175
-0.08876232,-2.465846
-0.0945397,-2.405633
-0.101480685,-2.3381984
-0.10627113,-2.2944267
-0.112311065,-2.242113
-0.108835384,-2.271843
-0.11246032,-2.240858
-0.11265866,-2.2391932
-0.117439866,-2.199974
-0.12606658,-2.133316
-0.1303481,-2.102013
-0.13272825,-2.085082
-0.1419987,-2.022097
-0.14626624,-1.9945688
-0.1436056,-2.0116286
-0.15454079,-1.943573
-0.15497725,-1.9409648
-0.15359719,-1.9492376
-0.1604802,-1.9087517
-0.16827059,-1.8651378
-0.1676871,-1.8683279
-0.17702584,-1.8186669
-0.17351359,-1.837002
-0.18688206,-1.7692635
-0.20099387,-1.703295
-0.19839455,-1.7150555
-0.21170823,-1.6565334
-0.21127656,-1.6583662
-0.2072302,-1.6757516
-0.203242,-1.6932585
-0.2030296,-1.6942012
-0.20016386,-1.7070321
-0.20794494,-1.6726534
-0.223534,-1.6078776
-0.23882023,-1.5490791
-0.28016907,-1.409178
-0.28803223,-1.3852448
-0.29931965,-1.3521727
-0.29743704,-1.3575878
-0.30042836,-1.3490024
-0.32319006,-1.2867613
-0.32998198,-1.2691753
-0.3473502,-1.2260748
-0.35606045,-1.205408
-0.36856028,-1.1767777
-0.37288618,-1.1671382
-0.38099498,-1.1494257
-0.39848375,-1.1127229
-0.42057875,-1.0690534
-0.4211131,-1.0680321
-0.41950706,-1.0711064
-0.43354297,-1.0447164
-0.4475415,-1.0194249
-0.46125975,-0.9955745
-0.45826888,-1.0006984
-0.44445866,-1.0249102
-0.45914206,-0.9991983
-0.48025542,-0.96397305
-0.4997765,-0.9330968
-0.49442297,-0.9414104
-0.5019474,-0.92975765
-0.5119008,-0.91468024
-0.51452553,-0.9107664
-0.5232082,-0.8979996
-0.53266233,-0.8844046
-0.5253606,-0.89487684
-0.5329639,-0.883976
-0.5757175,-0.8262243
-0.5955272,-0.8013381
-0.6223821,-0.7693039
-0.6287678,-0.76195824
-0.6505306,-0.7376611
-0.660893,-0.72647643
-0.690288,-0.6960145
-0.7096893,-0.6768742
-0.71386003,-0.67285466
-0.717396,-0.66947246
-0.7218643,-0.66523176
-0.704313,-0.68210465
-0.72278714,-0.6643606
-0.7367361,-0.65137917
-0.7403569,-0.6480661
-0.75193584,-0.6376235
-0.7666126,-0.6247116
-0.7754344,-0.61711943
-0.73944855,-0.6488951
-0.74753433,-0.64156604
-0.7388431,-0.6494485
-0.7450459,-0.64380956
-0.7491711,-0.6400961
-0.741037,-0.6474464
-0.73612046,-0.6519447
-0.7526187,-0.6370148
-0.76313245,-0.6277411
-0.7859256,-0.6082505
-0.78764904,-0.6068098
-0.80892843,-0.58939105
-0.8161504,-0.58362997
-0.8159758,-0.58376837
-0.8410253,-0.5643462
-0.8578319,-0.55178744
-0.8592701,-0.55072975
-0.8572463,-0.55221885
-0.86484253,-0.54665637
-0.88537776,-0.5319782
-0.92134446,-0.50747055
-0.98811126,-0.4656597
-1.016433,-0.44923434
-1.0048091,-0.45588696
-1.0043546,-0.4561495
-1.0372777,-0.4376034
-1.0345912,-0.43908134
-1.013774,-0.45074546
-0.99834275,-0.45964083
-0.99447584,-0.46190426
-0.97473896,-0.4736757
-0.99973404,-0.45883003
-1.0247753,-0.44453415
-1.040271,-0.43596378
-1.071056,-0.4195333
-1.0878785,-0.4108756
-1.0769705,-0.41646424
-1.0414642,-0.43531242
-1.0692649,-0.4204682
-1.1424218,-0.38425967
-1.1190026,-0.39542377
-1.1131496,-0.39827493
-1.1257071,-0.39218804
-1.1023728,-0.40359017
-1.1146617,-0.39753598
-1.1826904,-0.3659365
-1.1469235,-0.3821575
-1.1756958,-0.36904287
-1.1788334,-0.36764553
-1.2143515,-0.35225967
-1.2325629,-0.344668
-1.2652757,-0.3315106
-1.2860092,-0.32347718
-1.2037239,-0.3567816
-1.2211957,-0.3493835
-1.2428501,-0.34046516
-1.1819646,-0.3662573
-1.2122698,-0.35314012
-1.2293164,-0.34600696
-1.2414764,-0.3410227
-1.4470109,-0.2682357
-1.4968746,-0.25338203
-1.4897559,-0.25544426
-1.5300174,-0.24402492
-1.5138226,-0.2485475
-1.4884965,-0.25581104
-1.5111239,-0.24931015
-1.5486087,-0.23894714
-1.5050781,-0.25102872
-1.421609,-0.27618232
-1.4876815,-0.2560488
-1.4761707,-0.25943288
-1.4648231,-0.26281896
-1.4676713,-0.26196435
-1.6079037,-0.22352743
-1.6118261,-0.22254743
-1.5883224,-0.22849287
-1.6094635,-0.22313716
-1.6196969,-0.22059514
-1.6084402,-0.2233931
-1.8436207,-0.17226447
-1.9337279,-0.1561955
-1.978511,-0.14881904
-1.9514542,-0.15322968
-1.9203025,-0.15848316
-1.9081081,-0.16059239
-1.9102608,-0.1602178
-1.9339739,-0.156154
-1.943961,-0.15447593
-1.971102,-0.15001303
-1.9421037,-0.15478651
-1.9139369,-0.15958041
-1.8841617,-0.16482325
-1.972807,-0.1497374
-1.9924927,-0.14659359
-2.0068676,-0.14434284
-2.0267413,-0.14129192
-2.0081334,-0.14414635
-2.0223894,-0.14195411
-2.0965705,-0.13110824
-2.1022954,-0.13030876
-2.1277144,-0.12682158
-2.1320336,-0.12623902
-2.1454158,-0.12445205
-2.1431775,-0.12474904
-2.1622505,-0.122241996
-2.1805222,-0.119890556
-2.2380004,-0.11280105
-2.2441287,-0.11207173
-2.2465851,-0.11178086
-2.2884533,-0.1069431
-2.268509,-0.10921946
-2.2675912,-0.109325364
-2.3160808,-0.10387212
-2.3548632,-0.09971696
-2.34383,-0.10088102
-2.3481185,-0.10042688
-2.3474643,-0.100495994
-2.3157701,-0.10390618
-2.3165317,-0.1038228
-2.3197062,-0.103476204
-2.3088074,-0.10467154
-2.288643,-0.10692168
-2.3093207,-0.10461485
-2.3386579,-0.10143157
-2.3735178,-0.09778096
-2.4108996,-0.09401898
-2.4020674,-0.09489397
-2.433114,-0.09185552
-2.4155958,-0.09355727
-2.440488,-0.09114896
-2.4325652,-0.091908365
-2.408471,-0.09425876
-2.4326868,-0.09189673
-2.4446015,-0.090757325
-2.3990364,-0.095196076
-2.3824916,-0.0968637
-2.371699,-0.09796796
-2.331442,-0.10220496
-2.3366423,-0.101646975
-2.2982028,-0.1058486
-2.3054733,-0.10504015
-2.3148239,-0.10400986
-2.3485174,-0.10038473
-2.3494775,-0.100283474
-2.3811255,-0.09700273
-2.346452,-0.10060315
-2.3355122,-0.101768
-2.4065619,-0.09444762
-2.4336615,-0.09180288
-2.4302022,-0.09213615
-2.3986773,-0.09523206
-2.325962,-0.10279652
-2.323182,-0.103097975
-2.348693,-0.100366175
-2.3544948,-0.0997557
-2.385918,-0.09651587
-2.4016356,-0.0949369
-2.461912,-0.089128226
-2.4766297,-0.0877672
-2.4456813,-0.09065477
-2.431522,-0.09200895
-2.4614017,-0.08917588
-2.4736042,-0.08804527
-2.4594445,-0.08935861
-2.5034983,-0.085338205
-2.504086,-0.08528589
-2.4892173,-0.08662045
-2.5293348,-0.08306865
-2.5013573,-0.08552919
-2.5365224,-0.0824485
-2.5725343,-0.07941323
-2.5838077,-0.07848712
-2.5120518,-0.08457981
-2.5609894,-0.080373466
-2.6639936,-0.072215356
-2.6788163,-0.071114026
-2.713011,-0.06863952
-2.6503222,-0.07324667
-2.701778,-0.06944235
-2.7280946,-0.06757636
-2.7289665,-0.06751552
-2.748252,-0.066182196
-2.7439685,-0.06647605
-2.7153764,-0.06847166
-2.6363547,-0.07431622
-2.6128845,-0.07614991
-2.5803123,-0.078773074
-2.5935926,-0.077692404
-2.6508038,-0.07321011
-2.6501515,-0.07325964
-2.6870646,-0.07050886
-2.7098992,-0.06886087
-2.722897,-0.06794075
-2.7588387,-0.06546194
-2.7474165,-0.06623943
-2.7506773,-0.066016495
-2.7092988,-0.068903714
-2.732876,-0.067242935
-2.6941345,-0.069994256
-2.6569934,-0.07274157
-2.6907988,-0.070236534
-2.7635167,-0.065146245
-2.7859652,-0.06365305
-2.792779,-0.06320687
-2.797378,-0.06290758
-2.8363037,-0.06043185
-2.823062,-0.06126248
-2.8418229,-0.060088962
-2.8502178,-0.059571322
-2.8731027,-0.058183603
-2.898124,-0.0567043
-2.8503613,-0.059562564
-2.9032772,-0.056404416
-2.9325604,-0.05473131
-2.926481,-0.05507446
-2.9564326,-0.053405114
-2.9928129,-0.051447224
-2.9364955,-0.05451042
-2.9516916,-0.053665794
-2.9639397,-0.052994918
-2.9926443,-0.051456057
-3.0450375,-0.04876446
-3.031889,-0.04942604
-3.0595512,-0.04804461
-3.085283,-0.046795063
-3.0996249,-0.046113186
-3.0679634,-0.047632437
-3.035714,-0.049232684
-3.036302,-0.049202953
-2.999971,-0.051070657
-2.9261684,-0.05509206
-2.7948525,-0.06307178
-2.810499,-0.062061507
-2.8264048,-0.061051663
-2.8631523,-0.058782898
-2.8701394,-0.058361407
-2.8822062,-0.057640783
-2.8838434,-0.057543777
-2.888023,-0.057296712
-2.8419406,-0.060081664
-2.8346953,-0.060532056
-2.8367493,-0.060404018
-2.8638763,-0.05873906
-2.9130998,-0.055837404
-2.9269001,-0.055050652
-2.9237533,-0.055229124
-2.908751,-0.05608776
-2.916553,-0.055639535
-2.9608405,-0.053163808
-2.9258127,-0.055112254
-2.9096692,-0.056034785
-2.8998644,-0.05660281
-2.8948271,-0.056897007
-2.8951454,-0.056878313
-2.8475266,-0.05973675
-2.8413692,-0.060117137
-2.8518584,-0.059470795
-2.907434,-0.05616372
-2.9247656,-0.055171594
-2.926368,-0.055080775
-2.9649434,-0.05294031
-2.9407356,-0.054273333
-2.8789408,-0.057834882
-2.8460314,-0.05982894
-2.837808,-0.060338143
-2.887654,-0.057318553
-2.9140487,-0.05578295
-2.9222019,-0.055317223
-2.9174266,-0.055589583
-2.9153767,-0.055706847
-2.890303,-0.05716252
-2.892866,-0.05701187
-2.9092352,-0.056059808
-2.892034,-0.057060737
-2.8956375,-0.056849483
-2.8979661,-0.056713425
-2.9171958,-0.055602662
-2.951709,-0.05366489
-2.9543316,-0.05352049
-2.9571939,-0.053363413
-2.991628,-0.051509727
-3.0053046,-0.050791964
-2.9568462,-0.0533824
-2.9683564,-0.052755095
-2.9102764,-0.05599984
-2.891667,-0.057082243
-2.9033458,-0.05640047
-2.9271162,-0.055038467
-2.9219694,-0.055330418
-2.9794192,-0.05215931
-3.0348282,-0.049277395
-3.043454,-0.048843592
-3.0443826,-0.048797157
-2.9780133,-0.052234665
-2.96886,-0.052727845
-2.9978588,-0.051181547
-2.9956112,-0.051299673
-3.0035977,-0.05088102
-3.0701208,-0.04752729
-3.0712306,-0.047473297
-3.04317,-0.048857782
-2.9855816,-0.051830437
-2.9974954,-0.051200576
-3.025636,-0.049743906
-3.0369608,-0.0491697
-3.0327685,-0.04938145
-3.0606952,-0.04798837
-3.0843904,-0.046837952
-3.0621524,-0.047916785
-3.1095297,-0.04564817
-3.123961,-0.04497918
-3.1423304,-0.044142094
-3.0940542,-0.0463768
-3.0882733,-0.04665206
-3.0803149,-0.0470337
-3.0754194,-0.047270123
-3.0961008,-0.046279714
-3.1247482,-0.04494294
-3.066354,-0.047710977
-3.0835996,-0.04687583
-3.094912,-0.046336167
-3.1050332,-0.045858614
-3.1604002,-0.043334324
-3.1503677,-0.043780908
-3.160986,-0.043308295
-3.172558,-0.042799257
-3.1892715,-0.04207476
-3.1831706,-0.042337723
-3.178547,-0.042538125
-3.193174,-0.04190741
-3.1865244,-0.042192932
-3.1988716,-0.04166423
-3.193594,-0.041889463
-3.2063255,-0.04134836
-3.203027,-0.041487895
-3.1952095,-0.0418203
-3.1792138,-0.042509224
