negative,positive
-1.401335,-0.28271836
-1.1356716,-0.387438
-0.9210678,-0.5076536
-0.8041516,-0.5932428
-0.7251909,-0.6620984
-0.67931426,-0.7071742
-0.60590583,-0.78873336
-0.5727361,-0.8300677
-0.5124742,-0.913823
-0.48154494,-0.96188486
-0.42821237,-1.0546136
-0.4067738,-1.0960002
-0.3924318,-1.1251998
-0.36845818,-1.1770068
-0.33799276,-1.2489718
-0.33641118,-1.2529159
-0.3114398,-1.3182311
-0.28111106,-1.4062705
-0.2513414,-1.503983
-0.23413195,-1.5666535
-0.21062388,-1.6611457
-0.20533726,-1.6840137
-0.19458602,-1.7325966
-0.19570978,-1.7273823
-0.19863462,-1.7139623
-0.19161002,-1.746569
-0.17840336,-1.8115842
-0.17159082,-1.8472111
-0.16110283,-1.9051826
-0.15882392,-1.9183202
-0.15846129,-1.9204297
-0.15550248,-1.9378375
-0.15459973,-1.9432201
-0.14363153,-2.0114603
-0.13740638,-2.0527291
-0.13446592,-2.072924
-0.1349859,-2.0693185
-0.1327364,-2.085024
-0.12611598,-2.1329486
-0.11369849,-2.2305155
-0.11683834,-2.204815
-0.110004045,-2.261736
-0.11133687,-2.2503474
-0.11207983,-2.2440608
-0.1071329,-2.2867737
-0.104205154,-2.3130436
-0.102329694,-2.3302836
-0.10135294,-2.3393953
-0.09905535,-2.361195
-0.09902695,-2.3614676
-0.09641055,-2.3869572
-0.09672811,-2.383825
-0.0960447,-2.39058
-0.09096949,-2.442371
-0.084591426,-2.5119205
-0.08556027,-2.501009
-0.081704825,-2.5452158
-0.08231369,-2.5380924
-0.080162354,-2.563515
-0.08140004,-2.5488029
-0.08223661,-2.5389912
-0.07782883,-2.591905
-0.077807,-2.5921757
-0.07765998,-2.5939946
-0.0774313,-2.5968306
-0.07720356,-2.5996625
-0.07493114,-2.628417
-0.07149244,-2.6736963
-0.07012329,-2.692356
-0.069369055,-2.7027977
-0.06546194,-2.7588391
-0.06450628,-2.7730725
-0.06299735,-2.7959957
-0.065294445,-2.7613184
-0.06582744,-2.7534523
-0.063032836,-2.7954507
-0.0658415,-2.753245
-0.06296198,-2.7965403
-0.059643988,-2.8490355
-0.05852051,-2.8674958
-0.05581463,-2.9134965
-0.0558126,-2.913532
-0.052409116,-2.9747658
-0.050039787,-3.0198526
-0.051547315,-2.9909184
-0.04723408,-3.0761628
-0.04551616,-3.1123595
-0.04247769,-3.1799397
-0.04270354,-3.1747496
-0.04108788,-3.212515
-0.039989624,-3.2390625
-0.03941632,-3.2532182
-0.03942423,-3.2530205
-0.03692326,-3.3173187
-0.035809033,-3.347406
-0.034488235,-3.3843322
-0.03470841,-3.378077
-0.03442132,-3.3862393
-0.030313097,-3.5112936
-0.028003447,-3.589396
-0.02883365,-3.5605953
-0.033442423,-3.4146047
-0.031792436,-3.4643795
-0.034184147,-3.3930357
-0.033360794,-3.4170082
-0.034883182,-3.373141
-0.035142407,-3.3658671
-0.03586723,-3.3458123
-0.035413988,-3.3583024
-0.036099058,-3.3394828
-0.036207136,-3.3365471
-0.03498909,-3.3701637
-0.034539714,-3.3828657
-0.035408925,-3.358443
-0.035575178,-3.3538406
-0.04006132,-3.2373083
-0.039736237,-3.2452934
-0.03657003,-3.326755
-0.037637953,-3.2985022
-0.034089673,-3.3957567
-0.0330446,-3.4263728
-0.032554075,-3.4410849
-0.031071935,-3.4869452
-0.031071356,-3.4869635
-0.030668542,-3.4998147
-0.030453023,-3.5067585
-0.031637684,-3.4691849
-0.031069161,-3.4870355
-0.029649625,-3.533093
-0.029582037,-3.5353413
-0.02910892,-3.551229
-0.029560974,-3.5360463
-0.029642796,-3.5333197
-0.03053061,-3.5042536
-0.029221112,-3.5474384
-0.028400037,-3.5755298
-0.026849404,-3.6309063
-0.026512682,-3.6433575
-0.02741685,-3.6102731
-0.02649376,-3.6440656
-0.026616925,-3.639485
-0.025624314,-3.6769977
-0.025948789,-3.664576
-0.027763005,-3.5979013
-0.027355026,-3.6125
-0.027339716,-3.6130552
-0.028536988,-3.5707889
-0.02841568,-3.5749876
-0.027618643,-3.6030438
-0.027249584,-3.6163108
-0.026555402,-3.6417692
-0.026307994,-3.6510086
-0.02706802,-3.6229043
-0.027393071,-3.611132
-0.02677153,-3.6337733
-0.02548801,-3.682263
-0.026005704,-3.6624131
-0.025986075,-3.6631594
-0.028008083,-3.5892353
-0.02779118,-3.5968997
-0.028890748,-3.5586462
-0.029347762,-3.5431764
-0.028061867,-3.5873427
-0.02904419,-3.553423
-0.027139258,-3.6203134
-0.027517172,-3.6066732
-0.0265691,-3.6412635
-0.024812723,-3.7087798
-0.02364416,-3.756438
-0.02352412,-3.7614691
-0.022260206,-3.8160648
-0.021224512,-3.863193
-0.022942346,-3.786218
-0.022619456,-3.8002322
-0.023015859,-3.7830567
