negative,positive
-4.787994,-0.0083640525
-4.7137227,-0.009011786
-4.621517,-0.009886583
-4.5606704,-0.010510094
-4.4593253,-0.011637656
-4.3635616,-0.012814674
-4.297796,-0.013691796
-4.240991,-0.014497891
-4.1971803,-0.015152116
-4.1612864,-0.015710276
-4.085057,-0.016965263
-4.0356207,-0.017832782
-3.9672918,-0.019105926
-3.9226341,-0.019987365
-3.8195288,-0.022182325
-3.7318106,-0.024240887
-3.6339402,-0.026767004
-3.5714836,-0.028516829
-3.5186553,-0.030087437
-3.416586,-0.03337509
-3.3091881,-0.03723031
-3.2547343,-0.039355464
-3.1788216,-0.042526245
-3.1244721,-0.044955704
-3.0540936,-0.048313964
-2.9781082,-0.052229572
-2.9424543,-0.05417758
-2.9006941,-0.05655448
-2.8484282,-0.059681386
-2.8080869,-0.062216215
-2.7538524,-0.065800205
-2.7206798,-0.06809678
-2.5591538,-0.08052713
-2.516618,-0.08417772
-2.4414828,-0.091054164
-2.4449368,-0.09072543
-2.3589828,-0.09928604
-2.2790902,-0.10800548
-2.241965,-0.11232864
-2.1699855,-0.12124069
-2.1045737,-0.12999205
-2.0689201,-0.13504349
-2.0468323,-0.13827786
-2.018312,-0.14257741
-1.9327778,-0.1563563
-1.8416377,-0.17263758
-1.7925307,-0.18216741
-1.6663709,-0.20940278
-1.6221616,-0.21998774
-1.5133358,-0.2486849
-1.4223872,-0.27593493
-1.3170807,-0.31186035
-1.2533343,-0.33624384
-1.226296,-0.3472584
-1.2145873,-0.3521601
-1.2090853,-0.3544918
-1.1761131,-0.36885658
-1.1900784,-0.3626893
-1.1322063,-0.38908207
-1.0906641,-0.40946302
-1.067271,-0.42151204
-1.043214,-0.4343594
-1.0171499,-0.44882804
-0.9617392,-0.481635
-0.9482705,-0.49006027
-0.9880297,-0.4657082
-0.92983973,-0.5018938
-0.9074832,-0.51674074
-0.855283,-0.55366856
-0.7868436,-0.6074827
-0.7811451,-0.6122705
-0.75696695,-0.63315713
-0.70060647,-0.68574315
-0.67536503,-0.71125126
-0.624488,-0.76687026
-0.60603195,-0.78858197
-0.5823861,-0.81772214
-0.5757644,-0.82616425
-0.57254905,-0.8303096
-0.5260803,-0.89383644
-0.5270606,-0.8924219
-0.51344025,-0.9123817
-0.50739944,-0.92145216
-0.49654466,-0.9381021
-0.49105862,-0.94669366
-0.4717092,-0.9779931
-0.4693005,-0.9820022
-0.47024584,-0.98042566
-0.44670418,-1.0209103
-0.41984382,-1.0704606
-0.43981132,-1.0332683
-0.4325592,-1.0465317
-0.42979893,-1.0516522
-0.42901686,-1.0531102
-0.4345657,-1.0428348
-0.42041278,-1.069371
-0.42490777,-1.0608256
-0.4280974,-1.0548288
-0.43356925,-1.044668
-0.44417658,-1.0254143
-0.41958222,-1.0709624
-0.42509955,-1.0604634
-0.40067607,-1.1082597
-0.39498708,-1.1199036
-0.38841343,-1.1336136
-0.3884303,-1.1335778
-0.36878026,-1.1762842
-0.36425442,-1.1865077
-0.3652425,-1.1842626
-0.35287562,-1.2128944
-0.37292,-1.1670635
-0.37583235,-1.1606497
-0.38118088,-1.1490247
-0.36440322,-1.1861693
-0.35593662,-1.2056978
-0.36851963,-1.1768689
-0.38012877,-1.1512961
-0.38296658,-1.1451874
-0.3782266,-1.1554215
-0.3642507,-1.1865162
-0.3616995,-1.1923462
-0.36967352,-1.1742842
-0.36640456,-1.1816317
-0.35960647,-1.1971657
-0.3448519,-1.232116
-0.35064736,-1.21818
-0.3615752,-1.1926315
-0.34381276,-1.2346439
-0.36219588,-1.1912079
-0.3633532,-1.1885617
-0.36257413,-1.190342
-0.3871084,-1.1363688
-0.3740585,-1.164549
-0.3535092,-1.2113987
-0.3525953,-1.213557
-0.36114612,-1.1936171
-0.3427426,-1.2372569
-0.35584342,-1.2059157
-0.34522203,-1.2312176
-0.3321793,-1.2635765
-0.31005543,-1.3220296
-0.31800342,-1.3004849
-0.3270675,-1.2766693
-0.33581617,-1.254405
-0.30327082,-1.340935
-0.3108891,-1.3197399
-0.32272744,-1.2879751
-0.29898474,-1.3531333
-0.28139883,-1.4053845
-0.26994374,-1.4414792
-0.2665256,-1.4525898
-0.24848892,-1.5140302
-0.23205832,-1.5745531
-0.21611157,-1.638071
-0.18877469,-1.7601041
-0.18525034,-1.7772427
-0.16678943,-1.873259
-0.16218707,-1.8990026
-0.15356949,-1.9494045
-0.16247693,-1.8973581
-0.14897753,-1.9775242
-0.14989379,-1.9718392
-0.1393557,-2.0395942
-0.1351718,-2.0680332
