negative,positive
-1.0012606,-0.45794216
-0.8740435,-0.5400157
-0.78079766,-0.6125641
-0.64219546,-0.746835
-0.558257,-0.84911263
-0.48480156,-0.9566424
-0.41613775,-1.0776029
-0.37119898,-1.170882
-0.33722517,-1.2508831
-0.29921633,-1.352469
-0.27123103,-1.4373363
-0.23045008,-1.5807341
-0.2097998,-1.6646678
-0.19363706,-1.7370263
-0.1572311,-1.9276242
-0.13254054,-2.086405
-0.11381935,-2.2295125
-0.09270371,-2.4243407
-0.08684267,-2.4867644
-0.075985625,-2.614963
-0.06669843,-2.7407374
-0.061592527,-2.8178523
-0.057836007,-2.8789215
-0.052824527,-2.9670763
-0.048900805,-3.0423124
-0.045396667,-3.1149278
-0.042418733,-3.1813002
-0.037489496,-3.30238
-0.03509821,-3.367102
-0.030448051,-3.506919
-0.028431669,-3.574434
-0.024956908,-3.7030575
-0.022065608,-3.8247466
-0.02121716,-3.863537
-0.021930683,-3.8308134
-0.019412648,-3.9515188
-0.01777622,-4.0387692
-0.017449081,-4.05718
-0.016635513,-4.104522
-0.014689505,-4.2279606
-0.013316855,-4.3253775
-0.013559148,-4.307463
-0.01294695,-4.35336
-0.011746879,-4.4500337
-0.010255616,-4.585059
-0.00947526,-4.6638026
-0.008981424,-4.7170854
-0.008687322,-4.750235
-0.0077446434,-4.8646264
-0.007025539,-4.96171
-0.007110528,-4.9497347
-0.006784025,-4.9965725
-0.0064373985,-5.048851
-0.0065604546,-5.0299673
-0.006022639,-5.11523
-0.0054693585,-5.2113314
-0.005150502,-5.2712464
-0.0048538474,-5.3304067
-0.0046442025,-5.3744497
-0.004379325,-5.433052
-0.004227986,-5.468156
-0.0041807396,-5.479368
-0.0041543855,-5.485676
-0.003897453,-5.5493875
-0.0037534041,-5.586969
-0.0037441407,-5.5894437
-0.0034849646,-5.6610336
-0.0034787871,-5.662797
-0.0031313694,-5.767841
-0.0029327737,-5.833276
-0.0027404395,-5.9009905
-0.0025008614,-5.9923563
-0.0022768069,-6.086122
-0.0021648798,-6.136476
-0.0020460403,-6.192847
-0.0019189769,-6.256912
-0.0018506796,-6.2931085
-0.001667658,-6.3971877
-0.0016692051,-6.3962245
-0.0015844661,-6.4482737
-0.0015316195,-6.4822235
-0.0013959197,-6.5748816
-0.0012600825,-6.677234
-0.0012248403,-6.7055216
-0.0010673071,-6.8431463
-0.0010380124,-6.8709393
-0.00095786457,-6.9512525
-0.0009072478,-7.005573
-0.00083054375,-7.0938044
-0.00075883674,-7.184155
-0.00070094335,-7.263503
-0.00067378226,-7.3029094
-0.0006444761,-7.3473835
-0.00059646455,-7.424871
-0.0005745429,-7.462271
-0.0005247408,-7.552966
-0.00052712375,-7.548413
-0.00051580474,-7.5701
-0.00048411093,-7.633409
-0.00044014302,-7.7286973
-0.00044991384,-7.706624
-0.00044347942,-7.721021
-0.00043621086,-7.737598
-0.00041380903,-7.790229
-0.00038175448,-7.871076
-0.00037722624,-7.8828225
-0.00036781223,-7.908075
-0.00035327394,-7.9484363
-0.000343383,-7.9766674
-0.00031013446,-8.078524
-0.00029738297,-8.120476
-0.0002765273,-8.193523
-0.0002656822,-8.23324
-0.0002478054,-8.303225
-0.00024279984,-8.323155
-0.00024029706,-8.333883
-0.0002512616,-8.289349
-0.00023541064,-8.354306
-0.00024017788,-8.334405
-0.00023290783,-8.36503
-0.00023064337,-8.374733
-0.00022087042,-8.417837
-0.0002284981,-8.384017
-0.00022635281,-8.393594
-0.00021574555,-8.441336
-0.00021038226,-8.466777
-0.0002145537,-8.447151
-0.000210859,-8.464377
-0.00020990553,-8.468922
-0.00020776021,-8.479177
-0.00019798703,-8.527608
-0.00019774865,-8.528572
-0.0001948882,-8.543331
-0.0001913126,-8.561449
-0.00019035912,-8.566858
-0.0001830887,-8.605784
-0.00016628313,-8.701603
-0.00016234987,-8.725817
-0.0001532914,-8.782907
-0.00014947727,-8.808809
-0.00014602071,-8.832154
-0.00014363688,-8.848264
-0.00013731967,-8.89329
-0.00013577017,-8.904341
-0.00013207518,-8.932125
-0.00014435203,-8.84306
-0.00014709345,-8.824918
-0.00014900051,-8.81158
-0.0001432793,-8.850498
-0.0001314792,-8.936778
-0.0001258771,-8.979864
-0.000123374,-8.999917
