negative,positive
-5.090107e-05,-9.885076
-7.3072624e-05,-9.523701
-0.000100607576,-9.204279
-0.00012921452,-8.954222
-0.0001666407,-8.699878
-0.00023278865,-8.365715
-0.00029881304,-8.115983
-0.00034850722,-7.9621563
-0.00039057256,-7.8480515
-0.00050019624,-7.6008754
-0.0006332776,-7.364847
-0.0008030289,-7.1274796
-0.00082577934,-7.0996184
-0.0009690595,-6.939709
-0.0011851914,-6.7384815
-0.0013454442,-6.6117153
-0.0015911312,-6.4440722
-0.0017345398,-6.3578696
-0.00199762,-6.216791
-0.00229548,-6.0779657
-0.0025906356,-5.9571614
-0.003006583,-5.808442
-0.0033924193,-5.687908
-0.0043661506,-5.4360676
-0.005301465,-5.2424254
-0.0062414724,-5.079658
-0.007884925,-4.8467474
-0.009743395,-4.6360354
-0.01106024,-4.5099244
-0.015884528,-4.150344
-0.023177076,-3.7761588
-0.028942516,-3.5568786
-0.041549537,-3.2015712
-0.03339031,-3.416138
-0.036002815,-3.3421047
-0.060288873,-2.8386014
-0.10660048,-2.2914941
-0.13854244,-2.0450497
-0.14482161,-2.00379
-0.1711044,-1.8498142
-0.19590834,-1.726464
-0.23069969,-1.5797716
-0.24728987,-1.5182922
-0.23748739,-1.5540355
-0.23792134,-1.5524182
-0.23285037,-1.571526
-0.24635488,-1.521632
-0.30530712,-1.3352098
-0.3219891,-1.289916
-0.34135696,-1.2406547
-0.3764089,-1.1593871
-0.393319,-1.1233562
-0.4042965,-1.1009536
-0.4064031,-1.096739
-0.4411152,-1.0309124
-0.46279132,-0.9929666
-0.4716699,-0.9780582
-0.49955997,-0.9334309
-0.49723175,-0.9370345
-0.5198136,-0.9029584
-0.5398196,-0.8743176
-0.5232786,-0.89789736
-0.53434867,-0.88201225
-0.5874683,-0.8113283
-0.5949984,-0.80198795
-0.57561725,-0.8263532
-0.5916908,-0.8060714
-0.6869264,-0.69940686
-0.7115537,-0.6750733
-0.7229179,-0.6642372
-0.70427305,-0.68214375
-0.69997233,-0.6863683
-0.71269,-0.67397887
-0.70340824,-0.6829904
-0.69397426,-0.6923208
-0.70089823,-0.68545574
-0.7048617,-0.68156826
-0.7177247,-0.66915923
-0.72945243,-0.65811396
-0.71583354,-0.670964
-0.7080088,-0.67850316
-0.7241763,-0.66305196
-0.7128621,-0.67381334
-0.71705586,-0.6697969
-0.725073,-0.6622091
-0.7314733,-0.6562358
-0.71504176,-0.6717218
-0.6970758,-0.689234
-0.7149681,-0.67179227
-0.7105015,-0.67608887
-0.71254873,-0.67411494
-0.7189355,-0.6680072
-0.72610146,-0.6612443
-0.7407123,-0.64774215
-0.74307406,-0.645595
-0.73712206,-0.6510249
-0.72657025,-0.66080505
-0.6852049,-0.70115304
-0.68338567,-0.70300496
-0.67777526,-0.7087591
-0.68343,-0.70295966
-0.6897866,-0.696519
-0.699119,-0.68721086
-0.74407446,-0.64468825
-0.75569785,-0.6342798
-0.7708107,-0.621083
-0.7645678,-0.6264891
-0.7473215,-0.6417575
-0.74237174,-0.64623237
-0.72600734,-0.6613326
-0.7388823,-0.6494125
-0.72011703,-0.6668857
-0.69323474,-0.6930597
-0.67938566,-0.70710075
-0.68915164,-0.69715863
-0.67258126,-0.71414495
-0.65521634,-0.7325737
-0.65574694,-0.7320007
-0.64680517,-0.74174166
-0.6856958,-0.7006545
-0.68207645,-0.7043419
-0.6724201,-0.7143131
-0.668392,-0.71853065
-0.66928965,-0.71758777
-0.65567833,-0.73207474
-0.6891608,-0.6971495
-0.6834694,-0.70291954
-0.6865032,-0.69983566
-0.6733647,-0.7133289
-0.6954497,-0.69084996
-0.71691465,-0.66993153
-0.7239412,-0.6632731
-0.73396695,-0.6539284
-0.7539217,-0.63585556
-0.7633037,-0.62759167
-0.7842108,-0.6096884
-0.85426044,-0.5544255
-0.8496095,-0.55788547
-0.86627555,-0.54561514
-0.8943616,-0.5257168
-0.88955086,-0.5290579
-0.8902683,-0.5285579
-0.8970756,-0.523844
-0.884003,-0.5329449
-0.89763474,-0.5234592
-0.9053378,-0.51819485
-0.8924186,-0.5270631
-0.8977033,-0.52341205
-0.8920295,-0.5273331
-0.88897216,-0.5294617
-0.90078473,-0.5212981
-0.891646,-0.52759945
-0.9299892,-0.5017965
-0.9151723,-0.511572
-0.9286218,-0.5026886
-0.9458928,-0.49156684
-0.9307881,-0.5012762
-0.93456686,-0.49882448
-0.9425807,-0.49367523
-0.9639528,-0.48026797
-0.9846482,-0.46771923
-0.97843385,-0.47144362
-0.98681134,-0.4664315
-0.9512242,-0.48819664
-0.9651269,-0.47954473
-0.97299445,-0.47473422
-0.9812635,-0.46974322
-0.93158734,-0.5007563
-0.9392456,-0.49581
-0.9731569,-0.47463542
-0.9619188,-0.48152396
-0.9880065,-0.46572182
-0.9679754,-0.47779602
-0.9681753,-0.4776735
-0.96823907,-0.4776346
-0.9660146,-0.4789989
-0.96365654,-0.48045054
-0.99840844,-0.4596026
-0.9753138,-0.47332755
-1.0012006,-0.4579771
-0.9739372,-0.4741617
-1.0083771,-0.45383203
-1.0643122,-0.42306656
-1.0650938,-0.4226554
-1.0711976,-0.4194595
-1.0544564,-0.42829642
-1.1134067,-0.39814916
-1.1101134,-0.3997638
-1.1393154,-0.3857184
-1.1062167,-0.40168452
-1.1206797,-0.3946114
-1.1033386,-0.40311027
-1.1034234,-0.40306818
-1.073997,-0.41800377
-1.076583,-0.41666442
-1.0502586,-0.43054798
-1.0517677,-0.42973688
-1.0517627,-0.4297395
-1.0781789,-0.41584057
-1.0778154,-0.41602805
-1.1183087,-0.39576048
-1.1474179,-0.38192743
-1.1529336,-0.3793724
-1.1469512,-0.38214457
-1.146617,-0.3823002
-1.1396765,-0.38554856
-1.1663449,-0.3732449
-1.2444786,-0.33980528
-1.2343155,-0.3439475
-1.2537615,-0.33607304
-1.2694681,-0.32986754
-1.2766716,-0.32706654
-1.2111467,-0.35361606
-1.1799521,-0.3671488
-1.189075,-0.3631284
-1.2108824,-0.3537283
-1.2498056,-0.33765766
-1.2207657,-0.3495634
-1.2215171,-0.34924918
-1.2276328,-0.3467039
-1.2683383,-0.3303093
-1.2816571,-0.32514438
-1.321259,-0.3103357
-1.2715518,-0.3290544
-1.1779634,-0.3680323
-1.1548265,-0.37850022
-1.1353729,-0.38757938
-1.1432178,-0.38388693
-1.1477288,-0.38178292
-1.1436741,-0.3836734
-1.1540428,-0.37886104
-1.152614,-0.37951985
-1.1768498,-0.36852813
-1.1603292,-0.37597862
-1.1581094,-0.37699348
-1.1666878,-0.3730898
-1.1376109,-0.38652167
-1.1099895,-0.3998247
-1.0765992,-0.41665608
-1.071029,-0.4195474
-1.0539685,-0.4285573
-1.0528774,-0.42914158
-1.0441251,-0.43386406
-1.0492388,-0.4310971
-1.03882,-0.43675765
-1.0344567,-0.4391554
-1.0258658,-0.44392425
-1.0307611,-0.44119903
-1.0214455,-0.4464029
-1.0226274,-0.44573855
-1.0185235,-0.44805083
-1.0549246,-0.4280462
-1.0438414,-0.43401816
-1.0461507,-0.43276545
-1.0526774,-0.42924884
-1.0252261,-0.44428176
-1.0578945,-0.42646316
-1.0638626,-0.42330343
-1.0364487,-0.43805876
-1.037451,-0.43750823
-1.026701,-0.44345778
-1.0223037,-0.4459203
-1.0119908,-0.45176244
-1.0071383,-0.45454416
-1.0082667,-0.45389542
-1.0126524,-0.45138478
-1.0174283,-0.44867042
