negative,positive
-0.00089367025,-7.0205755
-0.001485317,-6.512898
-0.0022336314,-6.105266
-0.0034694022,-5.6655016
-0.004954798,-5.309882
-0.0074506504,-4.903183
-0.010011459,-4.609021
-0.011885068,-4.4384103
-0.015504422,-4.1743727
-0.01980997,-3.9314606
-0.02297019,-3.785021
-0.025730044,-3.6729312
-0.03121707,-3.482359
-0.038000904,-3.2890866
-0.044608496,-3.1320524
-0.051545277,-2.990956
-0.05869859,-2.8645458
-0.070009924,-2.6939194
-0.07932448,-2.5736084
-0.09153771,-2.4364238
-0.10583305,-2.2983427
-0.122397274,-2.161058
-0.13738933,-2.052845
-0.1444259,-2.0063324
-0.15423392,-1.9454108
-0.16074975,-1.9072046
-0.1817376,-1.7946846
-0.19149724,-1.7471029
-0.20885606,-1.6687212
-0.23025654,-1.5814815
-0.2449242,-1.5267705
-0.25757727,-1.4824611
-0.2711102,-1.4377244
-0.28899285,-1.3823724
-0.28980246,-1.37996
-0.3099507,-1.3223177
-0.32795292,-1.2743843
-0.3363548,-1.2530568
-0.34622142,-1.228798
-0.3720596,-1.1689698
-0.40867004,-1.092233
-0.44813743,-1.0183703
-0.48767903,-0.9520472
-0.47638783,-0.97027874
-0.50525916,-0.9246989
-0.54210067,-0.8711389
-0.58270127,-0.8173237
-0.6169466,-0.7756368
-0.6576727,-0.7299265
-0.71485776,-0.67189795
-0.7828343,-0.610846
-0.859063,-0.55088186
-0.9169767,-0.5103685
-0.9293059,-0.50224197
-0.9606536,-0.4823073
-1.0423297,-0.43484068
-1.1267799,-0.39167336
-1.1540773,-0.37884513
-1.2360286,-0.34324518
-1.3397585,-0.30368796
-1.4367356,-0.27141833
-1.5199616,-0.24682206
-1.6407228,-0.21547289
-1.7490124,-0.19109476
-1.8041949,-0.1798529
-1.8533392,-0.17044787
-1.9234446,-0.15794452
-1.9992464,-0.14553146
-2.0310128,-0.14064524
-2.0351453,-0.1400227
-2.0987468,-0.13080372
-2.1461723,-0.12435184
-2.1575425,-0.12285588
-2.224877,-0.11437963
-2.2858956,-0.10723228
-2.335641,-0.101754226
-2.374555,-0.09767447
-2.4902842,-0.08652392
-2.526106,-0.083348796
-2.5728664,-0.07938582
-2.6715887,-0.07164881
-2.7434733,-0.06651007
-2.8234212,-0.061239835
-2.8863487,-0.057395548
-3.1709073,-0.042871438
-3.1243682,-0.04496049
-3.2239769,-0.04060999
-3.3422422,-0.035997756
-3.3999786,-0.03394357
-3.5092983,-0.03037462
-3.580646,-0.0282531
-3.6701796,-0.025801959
-3.702017,-0.024983184
-3.6880574,-0.025338901
-3.7013893,-0.024999114
-3.7161713,-0.024627691
-3.8074174,-0.0224557
-3.8416748,-0.021691225
-3.9265873,-0.01990767
-3.9152782,-0.02013634
-3.9216924,-0.020006295
-3.9271567,-0.019896219
-4.011015,-0.018281065
-4.0965266,-0.016770216
-4.179038,-0.015431646
-4.1898227,-0.015264947
-4.237425,-0.014550057
-4.3176713,-0.013420601
-4.383122,-0.012564901
-4.439419,-0.011873052
-4.4723043,-0.011486704
-4.5681987,-0.01043082
-4.7044463,-0.009096134
-4.8044715,-0.008226794
-4.7355185,-0.008816601
-4.776606,-0.008460276
-4.853,-0.007835486
-4.8694067,-0.0077075
-4.901938,-0.00745988
-4.9767094,-0.0069206534
-5.026283,-0.006584851
-5.1970754,-0.0055480786
-5.3174458,-0.0049173133
-5.4134226,-0.00446632
-5.723238,-0.0032744384
-5.799065,-0.0030349882
-5.7999434,-0.0030323735
-5.893033,-0.0027624324
-6.082439,-0.0022852514
-6.0900154,-0.0022678864
-6.0928545,-0.0022614638
-6.087005,-0.002274785
-6.1558013,-0.002123365
-6.301523,-0.001835211
-6.385625,-0.0016870565
-6.387389,-0.0016840813
-6.386259,-0.0016859854
-6.4432793,-0.0015924404
-6.46982,-0.0015506636
-6.5074663,-0.0014934111
-6.543685,-0.0014402027
-6.5652122,-0.0014094905
-6.5837,-0.0013836581
-6.6111255,-0.0013462775
-6.6565065,-0.0012865132
-6.6265144,-0.0013256819
-6.62036,-0.0013338964
-6.6409807,-0.0013066335
-6.626465,-0.0013256819
-6.6334367,-0.0013165149
-6.6806517,-0.0012557963
-6.660016,-0.001281989
-6.6789846,-0.0012578203
-6.704348,-0.001226269
-6.7206354,-0.0012065044
-6.7662787,-0.0011526853
-6.771993,-0.0011460172
-6.7890615,-0.0011266082
-6.883215,-0.0010253893
-6.914081,-0.0009941879
-6.950137,-0.00095893646
-6.8979974,-0.0010102651
-6.8340516,-0.0010770718
-6.8482213,-0.0010619484
-6.863813,-0.0010455148
-6.9152985,-0.0009929971
-6.922417,-0.0009859706
-6.8820987,-0.001026461
-6.879974,-0.0010287237
-6.911205,-0.0009970461
-6.9245677,-0.0009838269
-6.916877,-0.0009914489
-6.9093733,-0.0009988325
-6.9191437,-0.0009891861
-6.936518,-0.0009721559
-6.9474425,-0.0009615565
-6.9416895,-0.00096715393
-6.9323864,-0.00097620505
-6.935993,-0.00097263226
-6.9106894,-0.0009975225
-6.9323325,-0.00097620505
-6.93194,-0.0009765623
-6.9089146,-0.0009993089
-6.920531,-0.000987757
-6.9392467,-0.00096941675
-6.9606867,-0.00094893243
-6.939639,-0.0009690595
-6.981844,-0.00092904316
-6.9882545,-0.00092308817
-6.983621,-0.00092737575
-6.977423,-0.0009330925
-6.98346,-0.00092749484
-6.9544473,-0.0009548872
-6.949476,-0.000959651
-6.9486847,-0.0009603656
-6.9631896,-0.00094655046
-6.930302,-0.0009782297
-6.922249,-0.0009860897
-6.956432,-0.00095298165
-6.948355,-0.00096072286
-6.885508,-0.0010230076
-6.8779125,-0.0010308672
-6.912327,-0.0009959743
-6.921472,-0.0009868043
-6.9138646,-0.0009944261
-6.8760805,-0.0010327726
-6.873003,-0.0010358689
-6.833216,-0.0010780244
-6.8682284,-0.0010408704
-6.857207,-0.0010524216
-6.8355026,-0.0010755237
-6.817835,-0.0010946955
-6.853031,-0.0010568277
-6.8683305,-0.0010407513
-6.860421,-0.0010489682
-6.8773065,-0.0010314627
-6.9135027,-0.0009947834
-6.898743,-0.0010095505
-6.934446,-0.00097418047
-6.993012,-0.0009186815
-7.0012584,-0.0009111782
-7.0086465,-0.0009043894
-7.012919,-0.00090057816
-7.0220485,-0.0008923601
-6.995168,-0.0009167759
-7.017702,-0.00089629047
-7.0456533,-0.0008715169
-7.0320945,-0.00088342733
-7.0442915,-0.0008727079
-7.0279846,-0.00088711956
-7.0120497,-0.00090141187
-7.013172,-0.00090034
-7.0478897,-0.00086961116
-7.064534,-0.0008553184
-7.046439,-0.00087092136
-7.0137305,-0.00089986355
-7.009372,-0.0009037939
-6.9973373,-0.0009147512
-7.025777,-0.0008890252
-7.0078306,-0.00090522313
-7.0076594,-0.0009053422
-7.0309405,-0.0008844993
-7.0316067,-0.00088390376
-7.0758777,-0.00084555155
-7.062798,-0.0008567477
-7.019922,-0.0008942657
-6.981827,-0.00092904316
-6.997299,-0.0009147512
-6.9926066,-0.0009190388
-6.9827557,-0.00092820945
-7.085157,-0.00083780946
-7.095171,-0.00082947174
-7.0684414,-0.0008518643
-7.0474253,-0.0008699685
-6.9692836,-0.00094071473
-6.962397,-0.00094726507
-6.946036,-0.0009628666
-6.94764,-0.0009613183
-6.962851,-0.00094678864
-6.964933,-0.0009448831
-6.9858565,-0.00092535105
-6.99144,-0.0009201107
-6.990341,-0.0009211826
-6.9552646,-0.00095405354
-6.9589763,-0.00095048064
-6.90104,-0.0010072879
-6.9086213,-0.000999666
-6.9052463,-0.0010030007
-6.9345737,-0.0009740614
-6.958358,-0.00095107616
-6.9513817,-0.0009577455
-6.955996,-0.000953339
-6.95034,-0.0009588173
-6.9782906,-0.0009323779
-7.019656,-0.00089450396
-6.9943285,-0.0009174905
-6.9985704,-0.0009135602
-7.0541573,-0.0008641323
-7.0433064,-0.0008736608
-7.0242324,-0.00089045445
-7.0100965,-0.0009030793
-7.037394,-0.00087878224
-7.0234866,-0.00089116907
-6.9942245,-0.0009176096
-7.008116,-0.00090486585
-7.001985,-0.00091046357
-6.9602113,-0.0009492897
-6.962273,-0.00094738416
-6.9518127,-0.0009573882
-6.957797,-0.0009516716
-6.931169,-0.0009772769
-6.9020066,-0.001006216
-6.9231396,-0.000985256
-6.908012,-0.0010002615
-6.8930755,-0.0010152668
-6.886665,-0.0010218166
-6.864444,-0.0010448003
-6.865206,-0.0010439666
-6.856294,-0.0010533744
-6.8541775,-0.0010556369
-6.8437824,-0.0010665925
-6.834848,-0.0010762381
-6.8401465,-0.0010705222
-6.830724,-0.0010806442
-6.856927,-0.0010526598
-6.860788,-0.001048611
-6.8398113,-0.0010708795
-6.848009,-0.0010621866
-6.8333087,-0.0010779053
-6.78732,-0.0011286325
-6.7229223,-0.0012037659
-6.68996,-0.0012441283
-6.708002,-0.0012218637
-6.6987553,-0.0012331747
-6.710619,-0.001218649
-6.7195115,-0.0012078141
-6.716895,-0.0012110288
-6.7017026,-0.0012296028
-6.688866,-0.001245438
-6.689339,-0.0012448428
-6.752356,-0.0011687599
-6.7283916,-0.0011972171
-6.717752,-0.0012099573
-6.6907177,-0.0012431758
-6.672042,-0.0012666306
-6.6544514,-0.0012891324
-6.713834,-0.0012147198
-6.6597295,-0.0012823462
-6.662173,-0.0012791317
-6.683285,-0.0012524626
-6.6953545,-0.0012374609
-6.6974406,-0.0012348415
-6.6928377,-0.0012405565
-6.6868825,-0.0012479383
-6.684525,-0.0012509148
-6.6797132,-0.0012569869
-6.6695533,-0.0012697262
-6.604342,-0.0013554443
-6.6180153,-0.0013369917
-6.6373606,-0.0013113956
-6.637289,-0.0013113956
-6.646964,-0.0012987759
-6.656924,-0.0012859179
-6.6527276,-0.0012912755
-6.6082854,-0.0013500871
-6.610759,-0.0013467538
-6.566645,-0.0014074668
-6.5640945,-0.0014110381
-6.577114,-0.0013928246
-6.5861583,-0.001380325
-6.5716634,-0.0014004434
-6.5767403,-0.0013933007
-6.5904,-0.0013744917
-6.5486164,-0.0014331795
-6.5396066,-0.0014461546
-6.5489955,-0.0014325842
-6.5708413,-0.0014016337
-6.514516,-0.0014828173
-6.506686,-0.0014944825
-6.503522,-0.0014992437
-6.5057034,-0.0014960299
-6.48701,-0.0015242398
-6.508934,-0.0014911495
-6.4769397,-0.0015397134
-6.4578266,-0.0015694693
-6.4669766,-0.0015550675
-6.510832,-0.0014882928
-6.492574,-0.0015157888
-6.4639726,-0.0015598285
-6.47056,-0.0015495924
-6.4563894,-0.0015717307
-6.4666834,-0.0015555436
-6.459874,-0.0015662557
-6.5033712,-0.0014994817
-6.509894,-0.0014897212
-6.527736,-0.0014634148
-6.5330644,-0.0014555585
-6.538534,-0.0014477021
-6.5119696,-0.0014866263
-6.489327,-0.001520669
-6.476497,-0.0015404274
-6.492177,-0.001516384
-6.4759827,-0.0015411417
-6.502293,-0.0015011482
-6.531435,-0.0014579392
-6.5479555,-0.0014340128
-6.5396886,-0.0014460356
-6.547068,-0.0014353221
-6.6061206,-0.0013529443
-6.596107,-0.0013666347
-6.5727863,-0.0013988958
-6.562761,-0.0014129427
-6.542191,-0.0014423454
-6.5355644,-0.0014519874
-6.551553,-0.0014288941
-6.5480504,-0.0014338937
-6.578563,-0.0013908008
-6.573963,-0.0013972291
-6.550919,-0.0014298464
-6.5461993,-0.0014366315
-6.528775,-0.0014618674
-6.5247393,-0.0014678191
-6.5503845,-0.0014305606
-6.4875827,-0.0015234066
-6.492047,-0.001516622
-6.49943,-0.0015054332
-6.51276,-0.001485436
-6.499538,-0.0015053143
-6.483283,-0.0015299531
-6.4684086,-0.0015529251
-6.4821787,-0.0015316195
-6.48802,-0.0015226925
-6.4696174,-0.0015510207
-6.429339,-0.0016148158
-6.428164,-0.0016167201
-6.4486628,-0.001583871
-6.4466805,-0.0015870845
-6.45685,-0.0015710166
-6.396811,-0.001668253
-6.367016,-0.0017187123
-6.3575263,-0.0017351347
-6.3269057,-0.0017891604
-6.34033,-0.001765242
-6.357539,-0.0017351347
-6.373745,-0.0017071688
-6.3798137,-0.0016969341
-6.3825164,-0.0016922929
-6.3091674,-0.0018211699
-6.321732,-0.0017984421
-6.313854,-0.0018127214
-6.3479767,-0.001751795
-6.3190246,-0.001803321
-6.3165226,-0.0018078426
-6.320633,-0.001800465
-6.3259335,-0.0017909454
-6.338583,-0.0017683359
-6.329413,-0.0017846386
-6.3439555,-0.0017589349
-6.3173923,-0.0018062957
-6.2932043,-0.0018505605
-6.283498,-0.0018686467
-6.2817736,-0.0018718594
-6.295716,-0.00184592
-6.289003,-0.0018582948
-6.301994,-0.001834378
-6.268022,-0.001897798
-6.269824,-0.0018943476
-6.2540374,-0.0019245689
-6.278358,-0.0018782846
-6.296983,-0.0018435402
-6.3048563,-0.0018290234
-6.288075,-0.0018600797
-6.292842,-0.0018511555
-6.272014,-0.0018901831
-6.278301,-0.0018784036
-6.2612624,-0.0019106482
-6.2795334,-0.001876024
-6.273041,-0.0018882793
-6.278417,-0.0018781656
-6.2491474,-0.0019339683
-6.230081,-0.001971208
-6.1862855,-0.0020596022
-6.183428,-0.0020654316
-6.1592846,-0.0021159896
-6.184974,-0.0020623384
-6.1580157,-0.0021187256
-6.1773186,-0.0020781604
-6.1615834,-0.0021111122
-6.160655,-0.0021131346
-6.1535344,-0.002128242
-6.141285,-0.002154531
-6.141447,-0.0021541743
-6.1484137,-0.002139186
-6.1250553,-0.0021897403
-6.1171775,-0.0022071067
-6.1165657,-0.0022084152
-6.1397634,-0.0021577426
-6.1170344,-0.0022074636
-6.1210294,-0.0021986614
