negative,positive
-8.270526,-0.00025602878
-8.097826,-0.000304295
-7.9297576,-0.00035994727
-7.788435,-0.00041464315
-7.6935425,-0.0004558716
-7.579067,-0.00051115797
-7.464573,-0.00057323236
-7.33137,-0.0006548406
-7.2321362,-0.0007232196
-7.1269097,-0.00080350536
-7.0236855,-0.0008909309
-6.923216,-0.000985137
-6.81771,-0.0010948146
-6.715445,-0.0012128148
-6.6201515,-0.0013341345
-6.474926,-0.001542808
-6.3924885,-0.0016755126
-6.295693,-0.00184592
-6.1886983,-0.0020546056
-6.1018124,-0.0022413628
-6.076154,-0.002299643
-5.9922595,-0.0025010991
-5.9256773,-0.002673625
-5.8264704,-0.002952861
-5.7442503,-0.0032062335
-5.7079406,-0.0033250542
-5.651306,-0.003519058
-5.6059065,-0.0036828567
-5.5605254,-0.0038542286
-5.5236564,-0.0039992128
-5.490779,-0.004133135
-5.4394364,-0.004351433
-5.387639,-0.004583211
-5.348284,-0.004767598
-5.296997,-0.005019207
-5.2732244,-0.005140184
-5.215176,-0.0054482548
-5.172548,-0.005686298
-5.1518893,-0.005805298
-5.141472,-0.0058662156
-5.1052175,-0.006083543
-5.0553045,-0.006395824
-4.992492,-0.00681185
-5.006887,-0.0067141647
-5.012499,-0.006676509
-4.9199953,-0.0073259287
-4.8789253,-0.007634273
-4.824706,-0.008061373
-4.784701,-0.008391715
-4.7755704,-0.008469023
-4.7958794,-0.008298086
-4.7664537,-0.008546917
-4.7840934,-0.008396798
-4.738412,-0.008791077
-4.6897388,-0.0092316205
-4.661296,-0.00949923
-4.6252704,-0.009849401
-4.5843353,-0.010263049
-4.5473833,-0.010651404
-4.533598,-0.010800123
-4.5321636,-0.010815689
-4.502218,-0.011146302
-4.5108967,-0.011049394
-4.503247,-0.011134749
-4.5514364,-0.010608117
-4.4324675,-0.011956335
-4.447459,-0.011777393
-4.3446946,-0.0130603835
-4.2427897,-0.01447169
-4.2611275,-0.014206817
-4.2739053,-0.014025221
-4.2853527,-0.013864401
-4.22766,-0.014693852
-4.254036,-0.014308709
-4.2148886,-0.014884253
-4.133999,-0.01614837
-4.022392,-0.018072344
-4.023874,-0.018045416
-3.9825294,-0.01881432
-3.9268205,-0.019902997
-3.9171152,-0.020099068
-3.9519715,-0.019403763
-3.9654133,-0.019142298
-3.9704888,-0.019044407
-3.9295645,-0.019847954
-3.8842454,-0.020777663
-3.8946197,-0.020561052
-3.857972,-0.021336777
-3.8482926,-0.021546569
-3.8034124,-0.022546848
-3.771264,-0.02329215
-3.7260747,-0.024382016
-3.6349518,-0.026739497
-3.6191785,-0.027170466
-3.632784,-0.02679834
-3.6034493,-0.027607279
-3.60241,-0.027636385
-3.5694628,-0.02857545
-3.5525296,-0.029070592
-3.5606666,-0.028831566
-3.5592384,-0.028873375
-3.5647624,-0.02871203
-3.5678942,-0.028620863
-3.5540218,-0.029026588
-3.5279694,-0.029804222
-3.4980214,-0.030724378
-3.4742615,-0.031474933
-3.475546,-0.03143381
-3.5260973,-0.02986092
-3.5002794,-0.030653974
-3.4879088,-0.03104154
-3.4741101,-0.03147967
-3.4609036,-0.03190502
-3.3818774,-0.034574494
-3.3706071,-0.03497332
-3.3174706,-0.036917515
-3.2968323,-0.037702013
-3.2794378,-0.038376454
-3.1617706,-0.04327359
-3.1273448,-0.044823833
-3.0830715,-0.046901196
-3.090079,-0.046565928
-3.046837,-0.048674535
-3.047268,-0.048653077
-3.0210083,-0.04998048
