negative,positive
-0.0004033229,-7.8159866
-0.0005745429,-7.46221
-0.00082875707,-7.0959964
-0.0010392033,-6.869821
-0.0011285134,-6.7874026
-0.0013684204,-6.5947533
-0.001713476,-6.370115
-0.002100525,-6.1665983
-0.0025274972,-5.9818077
-0.0030276196,-5.8015084
-0.0035204834,-5.6509295
-0.004186913,-5.477873
-0.0050391336,-5.2930365
-0.0057709273,-5.1578093
-0.007221193,-4.9343357
-0.0088179,-4.735383
-0.010364753,-4.574527
-0.012622584,-4.378569
-0.014271573,-4.2566113
-0.017280024,-4.0668344
-0.019912813,-3.926331
-0.022119712,-3.8223264
-0.026051931,-3.6606617
-0.028709598,-3.5648456
-0.03231242,-3.448418
-0.035549175,-3.354559
-0.040354583,-3.23016
-0.04402369,-3.1449592
-0.050197955,-3.016774
-0.055872917,-2.9124818
-0.060474604,-2.8356173
-0.06871799,-2.7119074
-0.07108149,-2.679259
-0.07507248,-2.6266024
-0.07879335,-2.580064
-0.0929525,-2.4217827
-0.112631924,-2.2394178
-0.123892754,-2.1496463
-0.1387942,-2.0433574
-0.15556064,-1.937492
-0.17258121,-1.8419371
-0.21860225,-1.6278121
-0.23941047,-1.5468938
-0.29086733,-1.3767989
-0.33657858,-1.2524971
-0.3682007,-1.1775849
-0.39513376,-1.1196008
-0.42554826,-1.0596169
-0.46479952,-0.9895634
-0.49410495,-0.9419079
-0.53391975,-0.88261974
-0.49027106,-0.94793713
-0.5140825,-0.9114251
-0.5540479,-0.8547702
-0.6267057,-0.7643192
-0.675228,-0.7113933
-0.761865,-0.6288493
-0.86522853,-0.54637563
-0.9490762,-0.48955098
-0.9631486,-0.480764
-0.9557461,-0.48536122
-1.0502491,-0.43055302
-1.0847929,-0.41244715
-1.1719248,-0.37073058
-1.2247697,-0.34789267
-1.3107748,-0.31417814
-1.4660436,-0.26245224
-1.4896374,-0.2554788
-1.4917462,-0.2548658
-1.5302949,-0.24394824
-1.5507406,-0.23837247
-1.6291065,-0.21828625
-1.7363831,-0.19377455
-1.8070284,-0.17929557
-1.9099478,-0.16027224
-1.976452,-0.14914986
-2.0885105,-0.1322425
-2.1655908,-0.121808544
-2.2147062,-0.11561914
-2.2506225,-0.11130445
-2.2674367,-0.109343216
-2.285083,-0.107324265
-2.353191,-0.0998925
-2.393491,-0.09575161
-2.42462,-0.09267654
-2.4708593,-0.088298276
-2.5762196,-0.07910929
-2.5635774,-0.080157176
-2.591939,-0.077826075
-2.6048422,-0.076789096
-2.6322205,-0.07463579
-2.6909697,-0.070224084
-2.7165813,-0.06838628
-2.7657382,-0.064996906
-2.8602283,-0.05896014
-2.883834,-0.05754434
-2.913222,-0.055830415
-2.914736,-0.055743493
-2.9453542,-0.054016422
-2.8982553,-0.056696642
-2.915924,-0.055675503
-2.8924484,-0.057036415
-2.9096632,-0.056035124
-2.830789,-0.0607763
-2.8496068,-0.059608947
-2.8882942,-0.057280727
-2.911495,-0.05592962
-2.9304361,-0.054850936
-2.9356694,-0.0545567
-2.9725962,-0.052525964
-2.9443312,-0.054073233
-2.8683503,-0.058469016
-2.923821,-0.05522529
-3.0065665,-0.050726246
-3.003101,-0.050906964
-2.9874406,-0.05173162
-3.0047553,-0.05082063
-3.0304058,-0.049501263
-3.062534,-0.047898035
-3.139548,-0.044267893
-3.2057142,-0.04137421
-3.2507265,-0.039516594
-3.2627738,-0.03903405
-3.285349,-0.038145956
-3.248807,-0.039594054
-3.3171391,-0.03693004
-3.3696897,-0.035005897
-3.3638217,-0.0352156
-3.342448,-0.03599028
-3.3777678,-0.03471935
-3.382257,-0.034561135
-3.4470289,-0.032358006
-3.444376,-0.03244537
-3.4786696,-0.031334225
-3.4828224,-0.031202396
-3.4575944,-0.0320124
-3.488471,-0.03102386
-3.5138593,-0.03023422
-3.530216,-0.029736415
-3.5289686,-0.029774023
-3.5444088,-0.029311066
-3.5472112,-0.029227827
-3.592714,-0.027909433
-3.601264,-0.027668506
-3.5985184,-0.027745614
-3.6615217,-0.026029281
-3.6923926,-0.025227899
-3.7388384,-0.024069017
-3.785299,-0.022963783
-3.7794855,-0.023099149
-3.7690694,-0.02334386
-3.766545,-0.0234036
-3.7728603,-0.02325453
-3.77578,-0.02318593
-3.7769794,-0.023157857
-3.7856438,-0.022955744
-3.7524529,-0.02373974
-3.8484979,-0.021542136
-3.8070765,-0.02246351
-3.8132207,-0.022324326
-3.8245466,-0.022070155
-3.7798908,-0.023089714
-3.7771413,-0.023154013
-3.7349615,-0.024163742
-3.7245522,-0.024419708
-3.7394822,-0.024053423
-3.7669141,-0.023394868
-3.7922628,-0.02280253
-3.77214,-0.023271536
-3.7917757,-0.022813832
-3.8506756,-0.021494767
-3.8422506,-0.021678628
-3.8614216,-0.021262558
-3.8526103,-0.021452762
-3.9274628,-0.019890025
-3.9237514,-0.019964814
-3.9929066,-0.01861823
-3.9877753,-0.018714992
-4.0078225,-0.018340057
-4.0092387,-0.018313838
-4.0241785,-0.018039797
-4.08834,-0.016909238
-4.1007466,-0.01669894
-4.171235,-0.015553483
-4.165185,-0.015648665
-4.158063,-0.01576144
-4.103716,-0.016648997
-4.1557717,-0.015797816
-4.1443815,-0.015980264
-4.202607,-0.015069451
-4.160094,-0.01572917
-4.1661425,-0.015633525
-4.17267,-0.015531065
-4.212638,-0.014917959
-4.1598835,-0.015732456
-4.242028,-0.014482735
-4.1969876,-0.015155052
-4.1320877,-0.01617957
-4.187561,-0.015299697
-4.1963115,-0.015165384
-4.227465,-0.014696788
-4.182217,-0.015382344
-4.0931935,-0.016826602
-4.1114955,-0.016518967
-4.1596236,-0.015736563
-4.098053,-0.016744426
-4.137915,-0.01608479
-4.0611076,-0.01738008
-4.050036,-0.01757524
-4.0454993,-0.01765594
-4.0719657,-0.017190738
-4.025122,-0.018022703
-3.9863148,-0.018742604
-3.966107,-0.01912885
-4.0062537,-0.0183692
-3.9973545,-0.018534914
-3.973714,-0.018982533
-3.9501069,-0.019440357
-3.883071,-0.020802414
-3.8703644,-0.021071266
-3.9312577,-0.019813946
-3.9105418,-0.020232955
-3.970874,-0.019037038
-3.9931712,-0.018613314
-3.9834933,-0.01879607
-3.983104,-0.01880344
