negative,positive
-4.8283377,-0.008031928
-4.5534735,-0.010586414
-4.241669,-0.014488022
-3.9823005,-0.018818649
-3.8167818,-0.022244118
-3.6673465,-0.025876073
-3.4408662,-0.032561347
-3.2736967,-0.03860174
-3.1645525,-0.04315075
-3.0705705,-0.047505353
-2.9052658,-0.056289148
-2.7921007,-0.06325118
-2.7000594,-0.06956612
-2.5650747,-0.08003229
-2.431794,-0.09198263
-2.1468668,-0.12425993
-2.0314612,-0.1405776
-1.941812,-0.15483531
-1.9075866,-0.16068326
-1.8242607,-0.17594618
-1.7186692,-0.1976033
-1.6176178,-0.22110902
-1.6223242,-0.21994774
-1.5650862,-0.23454586
-1.4824722,-0.25757405
-1.3497838,-0.3001547
-1.2227938,-0.34871596
-1.1524898,-0.3795772
-1.0708919,-0.41961896
-1.0003405,-0.45847705
-0.8957809,-0.52473634
-0.8153904,-0.5842328
-0.8103308,-0.5882665
-0.7515867,-0.63793516
-0.7117349,-0.67489856
-0.6476044,-0.74086344
-0.57720613,-0.8243153
-0.53675556,-0.8786145
-0.5068155,-0.9223362
-0.45915937,-0.99916863
-0.43362024,-1.0445739
-0.40392882,-1.1016917
-0.3891332,-1.1320989
-0.38637328,-1.1379254
-0.35386556,-1.2105589
-0.33589372,-1.2542108
-0.29093987,-1.376584
-0.26178232,-1.4682795
-0.24527808,-1.5254962
-0.25016403,-1.5081141
-0.24086668,-1.5415287
-0.2231259,-1.6095085
-0.2220952,-1.6136425
-0.19493286,-1.7309836
-0.1819168,-1.7937856
-0.16239119,-1.897844
-0.15121512,-1.9637064
-0.14417617,-2.0079412
-0.14758691,-1.9862243
-0.13013755,-2.1035264
-0.1265172,-2.1299691
-0.112717874,-2.2386966
-0.11159855,-2.2481277
-0.10185963,-2.3346567
-0.08966665,-2.4561546
-0.08982674,-2.45445
-0.08973836,-2.4553907
-0.08350266,-2.524337
-0.07963871,-2.5698104
-0.08006948,-2.5646284
-0.06842758,-2.7159972
-0.061806254,-2.8144937
-0.052866705,-2.9662993
-0.05225537,-2.9776266
-0.05071775,-3.00673
-0.04672692,-3.0867078
-0.040746536,-3.2206886
-0.038761273,-3.269653
-0.032599308,-3.4397194
-0.033630442,-3.4090905
-0.030085934,-3.5187018
-0.031108798,-3.4857788
-0.030882163,-3.4929783
-0.03176264,-3.465305
-0.028647855,-3.566966
-0.027045859,-3.6237133
-0.021134527,-3.8673937
-0.020572731,-3.894057
-0.018515373,-3.9983985
-0.019637572,-3.9401116
-0.017991794,-4.026824
-0.016160568,-4.133248
-0.015665682,-4.164107
-0.0145728495,-4.2358694
-0.013305915,-4.3261924
-0.014224212,-4.2599115
-0.013389431,-4.3199806
-0.012865751,-4.359611
-0.012994372,-4.349726
-0.013034497,-4.346663
-0.013744945,-4.2939506
-0.013857582,-4.2858396
-0.012517577,-4.386872
-0.012735818,-4.3697
-0.012440698,-4.393
-0.01222993,-4.409978
-0.011035834,-4.5121245
-0.010473761,-4.564116
-0.009326107,-4.679603
-0.009338272,-4.6783047
-0.009062704,-4.7081127
-0.008722538,-4.7462025
-0.008911835,-4.7248325
-0.008666168,-4.7526617
-0.007650599,-4.8767986
-0.0072602485,-4.928974
-0.0070327595,-4.960688
-0.007265929,-4.9281898
-0.007336816,-4.918524
-0.007103071,-4.9507833
-0.0071652113,-4.942095
-0.007260367,-4.928954
-0.006289214,-5.0720696
-0.006485486,-5.041422
-0.005866808,-5.1413784
-0.005977018,-5.122822
-0.0060427827,-5.111903
-0.0059842463,-5.121624
-0.0055038584,-5.205059
-0.0053003975,-5.242626
-0.0052063596,-5.260486
-0.0050544343,-5.290017
-0.005072818,-5.2863874
-0.0049754377,-5.30572
-0.0051283245,-5.275541
-0.0050772065,-5.285531
-0.0047787502,-5.345971
-0.0045034653,-5.4051466
-0.0041877436,-5.477682
-0.0040275897,-5.5165977
-0.0037693183,-5.582734
-0.0038754847,-5.5550346
-0.0041813334,-5.479202
-0.0042599174,-5.460645
-0.0040914644,-5.500896
-0.0041935607,-5.476294
-0.0042177774,-5.4705577
-0.003978909,-5.528738
-0.003909209,-5.5463824
-0.00390434,-5.5476046
-0.0037929513,-5.576509
-0.004086478,-5.502124
-0.004457775,-5.4153357
-0.004470118,-5.4125743
-0.0044576563,-5.4153624
-0.0041209073,-5.4937286
-0.004088259,-5.501684
-0.0037743063,-5.581415
-0.0038434223,-5.563328
-0.0038500724,-5.561577
-0.004138715,-5.489443
-0.0044819852,-5.409942
-0.0045490353,-5.3951054
-0.0045406097,-5.3969665
-0.0046618823,-5.37067
-0.0047521745,-5.351523
-0.0048327306,-5.3347516
-0.004978759,-5.3050704
-0.0048308326,-5.335139
-0.0045560366,-5.3935723
-0.004422408,-5.4232817
-0.0045918734,-5.3857527
-0.004670663,-5.3687844
-0.004508331,-5.4040756
-0.0043981965,-5.42875
-0.004263716,-5.459757
-0.0044487556,-5.4173613
-0.0048951306,-5.3219633
-0.005190587,-5.2634964
-0.005420748,-5.2202234
-0.005421459,-5.2200985
-0.0053228084,-5.238416
-0.0052988557,-5.242921
-0.0050805276,-5.2848716
-0.0052558105,-5.2510476
-0.0052868794,-5.2451587
-0.0053098835,-5.2408304
-0.0052507115,-5.2520103
-0.005303125,-5.2421145
-0.005267313,-5.248876
-0.0053593293,-5.231586
-0.005343085,-5.234621
-0.0056711254,-5.1752105
-0.005707041,-5.1689143
-0.005803639,-5.152161
-0.0052014976,-5.2614164
-0.0050544343,-5.290024
-0.0051846574,-5.264645
-0.0056386464,-5.1809373
-0.005799135,-5.1529393
-0.0058067203,-5.1516447
-0.0055985795,-5.1880302
