negative,positive
-6.1222796,-0.0021958067
-5.954068,-0.0025986019
-5.823192,-0.0029624882
-5.6556034,-0.0035039715
-5.551463,-0.0038893782
-5.4642124,-0.0042447234
-5.251588,-0.005252965
-5.179383,-0.005647418
-5.017228,-0.0066448916
-4.8081355,-0.008196526
-4.703176,-0.00910783
-4.602972,-0.010072592
-4.513356,-0.011022158
-4.4258432,-0.012036313
-4.344504,-0.013062854
-4.214492,-0.014890125
-4.17954,-0.015423899
-4.103551,-0.016651811
-4.0502024,-0.017572312
-4.007447,-0.018347079
-4.007442,-0.018347079
-3.9658012,-0.019134697
-3.8977969,-0.020495186
-3.875475,-0.020962706
-3.8119602,-0.02235277
-3.7526371,-0.023735316
-3.7366827,-0.024121618
-3.7129529,-0.024708057
-3.7115026,-0.024744458
-3.7506487,-0.023783045
-3.6801941,-0.025541464
-3.6349924,-0.026738452
-3.6481903,-0.026383234
-3.6173325,-0.027221395
-3.5260844,-0.029861381
-3.5476818,-0.029213933
-3.4424636,-0.032508496
-3.3971035,-0.03404301
-3.2567859,-0.039273173
-3.331019,-0.036411535
-3.2777119,-0.038444024
-3.1634345,-0.04320007
-3.1214292,-0.04509576
-3.163353,-0.043203723
-3.3022323,-0.037495125
-3.0518005,-0.048427656
-3.1418662,-0.044163078
-3.123853,-0.044984195
-3.08412,-0.046850804
-3.16981,-0.042919632
-3.2125795,-0.04108525
-3.200606,-0.041590475
-3.163014,-0.04321868
-3.1841912,-0.042293612
-3.1274333,-0.04481973
-3.0563724,-0.048201393
-3.0825229,-0.04692747
-2.9408534,-0.054266784
-2.828559,-0.06091629
-2.7410865,-0.066674344
-2.878791,-0.057843883
-2.8452175,-0.05987913
-2.785958,-0.06365361
-2.636506,-0.074304484
-2.4488044,-0.090358905
-2.4606712,-0.08924403
-2.4837162,-0.08711969
-2.5111609,-0.08465846
-2.5430734,-0.0818875
-2.6511917,-0.07318064
-2.5356054,-0.08252732
-2.5460892,-0.08163056
-2.4300113,-0.09215464
-2.3921928,-0.095882244
-2.3589199,-0.09929263
-2.4083455,-0.09427113
-2.3413932,-0.10114007
-2.1731217,-0.12083712
-2.0990162,-0.13076606
-2.1048677,-0.12995134
-2.1714556,-0.121051334
-2.1302483,-0.12647949
-2.2797866,-0.10792608
-2.2709036,-0.10894347
-2.1918685,-0.118454516
-2.2265105,-0.11418185
-2.2005506,-0.1173681
-2.2296069,-0.11380797
-2.2009113,-0.11732315
-2.1172762,-0.12824146
-2.1527162,-0.123488456
-2.1898136,-0.11871328
-2.2262356,-0.11421513
-2.1706395,-0.12115642
-2.0891118,-0.13215749
-1.9487282,-0.15368184
-1.8144746,-0.17783983
-1.8018924,-0.18030722
-1.7887731,-0.18291984
-1.7388718,-0.1932432
-1.7497051,-0.1909489
-1.6514659,-0.21290685
-1.5483968,-0.23900431
-1.5106449,-0.24944597
-1.4215146,-0.27621236
-1.4205163,-0.2765302
-1.3498034,-0.3001478
-1.2454909,-0.33939597
-1.3652786,-0.29478657
-1.2890422,-0.3223213
-1.3174127,-0.31173888
-1.2393513,-0.34188768
-1.261788,-0.3328849
-1.2651843,-0.33154663
-1.257528,-0.3345726
-1.2734236,-0.328326
-1.2736474,-0.32823902
-1.2144866,-0.3522026
-1.240286,-0.34150693
-1.2149992,-0.35198632
-1.143365,-0.38381806
-1.1993402,-0.35866687
-1.1424689,-0.38423768
-1.1220579,-0.39394522
-1.2045674,-0.35642025
-1.2257705,-0.34747663
-1.1505117,-0.38049176
-1.1222034,-0.39387503
-1.1487836,-0.3812929
-1.1811295,-0.366627
-1.127984,-0.39109653
-1.2123246,-0.35311684
-1.1684394,-0.3722988
-1.157984,-0.37705088
-1.0539634,-0.4285601
-1.0344543,-0.43915665
-1.0959475,-0.40680015
-1.1874568,-0.36383766
-1.1328797,-0.38876194
-1.0645133,-0.42296082
-1.1116554,-0.39900684
-1.0729153,-0.41856554
-1.0756931,-0.4171247
-1.095351,-0.40709972
-1.088921,-0.41034624
