negative,positive
-0.0006939149,-7.2735004
-0.00093606993,-6.97426
-0.0012435331,-6.69038
-0.0015581622,-6.4650083
-0.0020675727,-6.1824236
-0.002513228,-5.987439
-0.0031135436,-5.7735357
-0.0034819946,-5.6619043
-0.0039392505,-5.538738
-0.004673036,-5.3682833
-0.005787876,-5.154884
-0.0072330283,-4.9327173
-0.010888565,-4.525484
-0.013630178,-4.302277
-0.017725041,-4.0416274
-0.02064817,-3.8904364
-0.02561525,-3.6773467
-0.031101864,-3.4859993
-0.038899448,-3.2661626
-0.048703715,-3.0462537
-0.055193592,-2.9243777
-0.0641384,-2.77861
-0.06978782,-2.696987
-0.08212856,-2.5402532
-0.106636696,-2.2911723
-0.13077536,-2.0989492
-0.17024519,-1.8544304
-0.19733156,-1.7199136
-0.22299773,-1.6100214
-0.25175315,-1.5025432
-0.2642681,-1.4600172
-0.2749705,-1.4254284
-0.28929147,-1.3814819
-0.36431387,-1.1863723
-0.38465184,-1.1415854
-0.4039196,-1.1017104
-0.44513088,-1.02371
-0.4555816,-1.005338
-0.47128245,-0.97870135
-0.52610713,-0.8937976
-0.5939577,-0.8032695
-0.61904544,-0.77318263
-0.6339059,-0.75612026
-0.6797304,-0.70674646
-0.7400114,-0.64838123
-0.8065513,-0.59130377
-0.82418334,-0.5773092
-0.8620148,-0.5487185
-0.9088729,-0.5158016
-1.0293474,-0.44198388
-1.1257886,-0.39214897
-1.2130644,-0.35280374
-1.2823766,-0.324868
-1.2940078,-0.32043913
-1.3307104,-0.30691856
-1.3405186,-0.30341852
-1.4256301,-0.27490658
-1.4955333,-0.25376907
-1.5970807,-0.22625683
-1.6640745,-0.20993838
-1.6922393,-0.20347185
-1.7051749,-0.20057587
-1.8109546,-0.17852633
-2.0216992,-0.1420594
-2.0751941,-0.13413969
-2.1284187,-0.12672643
-2.224331,-0.11444576
-2.3170109,-0.103770465
-2.4035175,-0.09474965
-2.4669814,-0.08865705
-2.5279267,-0.08319074
-2.6036313,-0.0768858
-2.7171743,-0.0683443
-2.689997,-0.07029498
-2.8761377,-0.05800206
-2.9287968,-0.054943465
-2.994762,-0.051344406
-3.0526357,-0.0483862
-3.136942,-0.04438604
-3.188932,-0.042089388
-3.2130544,-0.041065343
-3.2722783,-0.0386576
-3.422858,-0.033162925
-3.5039697,-0.030539397
-3.5685701,-0.028601285
-3.62073,-0.027127773
-3.5890698,-0.02801272
-3.7029903,-0.024958652
-3.7457922,-0.023900261
-3.7433496,-0.023959387
-3.7861364,-0.022944326
-3.7694268,-0.023335474
-3.8487844,-0.021535834
-3.9244459,-0.01995079
-3.938332,-0.019672872
-3.9646375,-0.019157268
-3.9234986,-0.019969838
-3.965787,-0.019135047
-4.021647,-0.018086042
-4.0196595,-0.018122334
-3.9933171,-0.018610507
-4.0146737,-0.01821376
-4.0959563,-0.016779829
-4.0849376,-0.016967373
-4.1463385,-0.015948705
-4.1987386,-0.015128397
-4.219938,-0.014808614
-4.236037,-0.014570382
-4.2384877,-0.014534549
-4.3358884,-0.013176627
-4.4093056,-0.012238173
-4.4398046,-0.011868341
-4.465319,-0.0115676625
-4.477071,-0.011431786
-4.5042524,-0.011123549
-4.5040326,-0.011125907
-4.5127096,-0.011029351
-4.5178237,-0.010972756
-4.542364,-0.010705304
-4.5404086,-0.010726415
-4.5398636,-0.0107321935
-4.739151,-0.008784578
-4.7462993,-0.008721711
-4.7780433,-0.008447982
-4.768947,-0.008525523
-4.7591224,-0.008610149
-4.7608924,-0.008594784
-4.773208,-0.008489118
-4.8279886,-0.008034766
-4.8297033,-0.00802093
-4.8583946,-0.0077932593
-4.816993,-0.008124044
-4.856442,-0.0078085177
-4.866083,-0.0077332873
-4.868478,-0.007714716
-4.8847923,-0.007589435
-4.96232,-0.007021277
-4.9706063,-0.0069631534
-4.9740086,-0.006939358
-4.9664845,-0.0069920383
-4.963012,-0.007016424
-4.9663754,-0.0069927485
-4.9853787,-0.006860629
-4.9706717,-0.00696268
-4.9431205,-0.007157873
-4.9468656,-0.007131005
-4.9759674,-0.006925744
-4.9730153,-0.006946343
-4.9992595,-0.0067657907
-5.0427194,-0.0064770766
-5.033592,-0.00653665
-5.012833,-0.0066742594
-4.951712,-0.007096443
-4.937186,-0.0072005996
-4.926123,-0.007280959
-4.9399858,-0.007180361
-4.9947085,-0.0067966944
-5.0051475,-0.0067258873
-5.0014873,-0.006750635
-4.976659,-0.0069210087
-4.9643273,-0.0070071905
-4.9786453,-0.006907157
-5.012916,-0.006673667
-5.037006,-0.0065143844
-5.0312505,-0.006552046
-5.0647993,-0.006335176
-5.0939274,-0.0061527365
-5.0925765,-0.006161148
-5.1037135,-0.006092666
-5.089282,-0.006181526
-5.102201,-0.006101908
-5.096047,-0.0061397036
-5.0925994,-0.00616103
-5.121968,-0.0059821135
-5.11376,-0.006031526
-5.1729393,-0.0056840456
-5.180548,-0.00564078
-5.17676,-0.0056622354
-5.1788073,-0.0056506186
-5.158949,-0.0057642898
-5.19008,-0.0055870805
-5.215062,-0.005448966
-5.2282147,-0.005377471
-5.2639365,-0.005188334
-5.29924,-0.0050079385
-5.2861485,-0.005074123
-5.31882,-0.004910552
-5.3347106,-0.004832968
-5.3676977,-0.0046757646
-5.4002275,-0.004525776
-5.3865056,-0.004588432
-5.4190097,-0.0044413973
-5.4340777,-0.004374815
-5.4890537,-0.0041402583
-5.4761214,-0.0041942727
-5.4670053,-0.004232853
-5.4953995,-0.0041140215
-5.5130534,-0.004041956
-5.5309086,-0.003970241
-5.52361,-0.0039994502
-5.5391197,-0.003937707
-5.589142,-0.0037452094
-5.5597496,-0.0038571975
-5.6072726,-0.0036778683
-5.6038976,-0.0036902204
-5.6106167,-0.003665516
-5.592231,-0.0037336894
-5.5970755,-0.003715637
-5.5793123,-0.003782263
-5.60349,-0.0036917645
-5.5822916,-0.003770981
-5.581487,-0.0037740688
-5.578159,-0.0037866572
-5.5879526,-0.0037497226
-5.5850763,-0.00376053
-5.575062,-0.0037984143
-5.5597067,-0.0038573162
-5.550466,-0.0038931782
-5.561441,-0.003850666
-5.5808992,-0.0037763251
-5.5773225,-0.0037898638
-5.5693507,-0.0038202654
-5.581983,-0.0037721684
-5.5806355,-0.0037772753
-5.563072,-0.0038443722
-5.5644174,-0.0038391473
-5.5500007,-0.003895078
-5.6046844,-0.0036873699
-5.6054244,-0.0036846383
-5.6128516,-0.0036573205
-5.6026983,-0.0036947336
-5.600103,-0.003704354
-5.598625,-0.0037098173
-5.595783,-0.0037203876
-5.575421,-0.0037971078
-5.581741,-0.0037731186
-5.5928473,-0.003731314
-5.597179,-0.003715162
-5.636035,-0.0035733439
-5.6355977,-0.003574888
-5.6444745,-0.003543291
-5.66639,-0.0034663135
-5.6511264,-0.0035197707
-5.649053,-0.0035270168
-5.6642594,-0.0034737978
-5.655008,-0.0035061098
-5.7025914,-0.003342876
-5.7126436,-0.0033093707
-5.73127,-0.0032481789
-5.7327456,-0.0032434259
-5.724158,-0.0032714678
