negative,positive
-1.1126275,-0.39853048
-0.93676925,-0.4974026
-0.76929855,-0.62238675
-0.69415456,-0.69214076
-0.6105582,-0.7831762
-0.53199935,-0.8853477
-0.43329737,-1.0451691
-0.37994447,-1.1516948
-0.3498391,-1.2201073
-0.30680814,-1.3310176
-0.28189418,-1.4038618
-0.2552859,-1.4903
-0.2422487,-1.5364708
-0.23855862,-1.5500493
-0.19711831,-1.7208921
-0.20106104,-1.7029935
-0.183498,-1.7858981
-0.16026604,-1.9099833
-0.13827527,-2.0468497
-0.12735562,-2.1237743
-0.11788539,-2.196406
-0.10548619,-2.3014543
-0.108881466,-2.2714424
-0.09157828,-2.4360006
-0.08089299,-2.5548015
-0.071130455,-2.6785936
-0.06425232,-2.7768917
-0.056447454,-2.902536
-0.050072327,-3.0192184
-0.04432412,-3.1383078
-0.042967252,-3.168724
-0.03886895,-3.2669303
-0.036818363,-3.3201106
-0.031974413,-3.4587646
-0.029081592,-3.5521538
-0.028200023,-3.5824986
-0.024539059,-3.7197351
-0.023758017,-3.7516928
-0.022421546,-3.808924
-0.021538634,-3.8486562
-0.01998281,-3.9228606
-0.01827451,-4.011372
-0.016279384,-4.125985
-0.015558412,-4.170924
-0.014738137,-4.224675
-0.01393059,-4.280628
-0.013719547,-4.295782
-0.013663692,-4.2998385
-0.013367083,-4.321634
-0.012660722,-4.37557
-0.012366522,-4.3989387
-0.011526065,-4.468904
-0.011133452,-4.503363
-0.0104242135,-4.568833
-0.009714236,-4.639016
-0.0093887,-4.672933
-0.008963348,-4.7190924
-0.0084100375,-4.7825375
-0.007826024,-4.85421
-0.0074443794,-4.904016
-0.0068929503,-4.9807024
-0.006659694,-5.0150075
-0.00632795,-5.065949
-0.0062007187,-5.0861826
-0.0062174234,-5.0835
-0.0063907304,-5.056092
-0.0064743524,-5.043149
-0.0064131175,-5.052608
-0.0058948947,-5.1366243
-0.0059204926,-5.1322904
-0.0056446916,-5.179858
-0.0056394762,-5.1807733
-0.0054317745,-5.2182045
-0.0053059706,-5.2415814
-0.005097488,-5.2815657
-0.0049014175,-5.3206687
-0.0049472065,-5.311411
-0.005001771,-5.3004737
-0.0048727095,-5.326537
-0.004701275,-5.3622785
-0.0046975967,-5.3630447
-0.00444745,-5.4176574
-0.00400883,-5.5212717
-0.0038263218,-5.567759
-0.0038746535,-5.555237
-0.0038210966,-5.569139
-0.0037200314,-5.5958853
-0.003527492,-5.6489153
-0.0035544569,-5.641321
-0.0037954452,-5.575841
-0.0038485285,-5.561977
-0.0036714545,-5.608988
-0.0036385541,-5.618003
-0.0036250134,-5.621707
-0.003549349,-5.6427684
-0.003538302,-5.64587
-0.004026996,-5.5167503
-0.003941863,-5.538077
-0.004193442,-5.476327
-0.004318911,-5.446907
-0.004471542,-5.4122543
-0.004421696,-5.4234295
-0.004364845,-5.436348
-0.0043272194,-5.4449983
-0.0042151655,-5.4711742
-0.004101437,-5.498468
-0.0042535076,-5.462135
-0.004312145,-5.4484844
-0.0041191266,-5.494183
-0.003688914,-5.6042604
-0.0035373515,-5.646138
-0.003429367,-5.677079
-0.003330282,-5.70635
-0.0032559023,-5.728917
-0.0033377672,-5.704131
-0.0032095606,-5.7432146
-0.0031649994,-5.7571936
-0.0030931032,-5.7801085
-0.0030719494,-5.786992
-0.0030152593,-5.8055873
-0.0029198178,-5.8377113
-0.00322382,-5.738817
-0.0031033235,-5.7768393
-0.0030177552,-5.804746
-0.0030004028,-5.810518
-0.0028036833,-5.8782167
-0.0026336766,-5.940674
-0.0029181538,-5.8382807
-0.0028633568,-5.857189
-0.0028801172,-5.8513746
-0.002748761,-5.8979626
-0.0026770728,-5.924356
-0.0026786183,-5.9237933
-0.00261501,-5.947773
-0.0026075193,-5.9506683
-0.0025392692,-5.9771543
-0.0025711355,-5.9646916
-0.0025335616,-5.979391
-0.0027308099,-5.904523
-0.0026483007,-5.9351754
-0.0025871873,-5.9584613
-0.0025368908,-5.978105
-0.002635579,-5.9399886
-0.0026050224,-5.9516034
-0.0025893277,-5.957672
-0.0025170331,-5.985924
-0.0024234469,-6.0237737
-0.002348881,-6.0550036
-0.0022795426,-6.084902
-0.0022888195,-6.0808563
-0.0022525433,-6.096803
-0.002186291,-6.126635
-0.0021604786,-6.1384788
-0.002120153,-6.157346
-0.0020355713,-6.198011
-0.0020755432,-6.1785884
-0.002100287,-6.166751
-0.0020864878,-6.1733437
-0.0020913652,-6.1709623
-0.002029504,-6.201002
-0.002073164,-6.179718
-0.0020547246,-6.188617
-0.001951577,-6.2401147
-0.0018315222,-6.3035474
-0.001758816,-6.3439755
-0.001752866,-6.347368
-0.0017420369,-6.3535857
-0.0017202593,-6.3661613
-0.0017898744,-6.326522
-0.0018486568,-6.2942195
-0.0018108175,-6.3149123
-0.0018093896,-6.3156915
-0.001762267,-6.342035
-0.0017601249,-6.3432727
-0.0017680979,-6.3387346
-0.0017804736,-6.331765
-0.0017903504,-6.326264
-0.0017936823,-6.3243504
-0.0017692879,-6.3380313
-0.0017749998,-6.334871
-0.0016837242,-6.387582
-0.0016730134,-6.393961
-0.0018099846,-6.315367
-0.0018047488,-6.318217
-0.0017964192,-6.3228517
-0.0018446111,-6.2964106
-0.0017799977,-6.332043
-0.0018003461,-6.3206444
-0.0018866136,-6.273931
-0.0018586518,-6.288824
-0.0018052248,-6.3179927
-0.0017864235,-6.3284636
-0.0017501289,-6.348919
-0.0017063357,-6.3742466
-0.0017144281,-6.3695555
-0.0017525089,-6.3475747
-0.0017648849,-6.340585
-0.0018108175,-6.3149066
-0.0017107389,-6.371673
-0.001647783,-6.409169
-0.0015708976,-6.4569077
-0.001508409,-6.497416
-0.0014377029,-6.5454464
-0.0014800796,-6.5163765
-0.0014335366,-6.548316
-0.0014231802,-6.55557
-0.0014017528,-6.570729
-0.0013790155,-6.587042
-0.0014073477,-6.566784
-0.0013931817,-6.57682
-0.0013684204,-6.5947857
-0.0013104432,-6.6380143
-0.0013044905,-6.6426325
-0.001305562,-6.6418076
-0.0012879418,-6.655357
-0.0012790126,-6.6623344
-0.0012880609,-6.655263
-0.0012910373,-6.652933
-0.0012286503,-6.702492
-0.0011519708,-6.766833
-0.001113748,-6.800539
-0.0011206544,-6.794359
-0.0010937429,-6.8187056
-0.0010370597,-6.871907
-0.0010211021,-6.8873515
-0.0010175295,-6.890877
-0.0010495636,-6.8599067
-0.0010121705,-6.8962193
-0.001029081,-6.8796396
-0.0010314627,-6.8773103
-0.0010389651,-6.8699985
-0.0010131232,-6.895258
-0.0009907343,-6.9175673
-0.00097620505,-6.932318
-0.0009720368,-6.9366584
-0.0009641766,-6.9447627
-0.001003477,-6.904735
-0.0009875188,-6.9207487
-0.0009801352,-6.928339
-0.0010035961,-6.9047027
-0.001003477,-6.904823
-0.0010055015,-6.902796
-0.0009865661,-6.9217577
-0.000965963,-6.942822
-0.0009819216,-6.926494
-0.00097644323,-6.9321237
-0.0009719177,-6.936684
-0.0009721559,-6.936538
-0.000914513,-6.9975967
-0.00095024245,-6.95927
-0.0009572691,-6.951883
-0.0009236837,-6.9876475
-0.0009196343,-6.992023
-0.00089438487,-7.0198064
-0.0008881915,-7.0268154
-0.0008771148,-7.039293
-0.0008760429,-7.0405116
-0.000866038,-7.052019
-0.0009101063,-7.0024056
-0.0009108209,-7.0015917
-0.0009158231,-6.9961243
-0.00088390376,-7.031577
-0.00089045445,-7.024189
-0.00087866315,-7.0374837
-0.0008509114,-7.0695615
-0.00082685135,-7.0983286
-0.0008172033,-7.110017
-0.00081196235,-7.116402
-0.0007727736,-7.1658893
-0.00077336916,-7.1650677
-0.0007792059,-7.15763
-0.0007728927,-7.165691
-0.0007784912,-7.1585546
-0.0007882587,-7.1460915
-0.0007955247,-7.136834
-0.00081065216,-7.118026
-0.00081529754,-7.112423
-0.0008301864,-7.09432
-0.00082458823,-7.1010876
-0.0008236353,-7.1022096
-0.00081362994,-7.114438
-0.00081243884,-7.11592
-0.0008207767,-7.105688
-0.00085841515,-7.0608826
-0.00085174514,-7.0687146
