negative,positive
-0.0061497744,-5.0944066
-0.008033228,-4.8281875
-0.009984431,-4.611714
-0.012518519,-4.386798
-0.016078457,-4.1383004
-0.023192685,-3.7754924
-0.031426877,-3.4757655
-0.03704308,-3.314138
-0.046430852,-3.0929163
-0.06158804,-2.8179238
-0.0769039,-2.6034048
-0.1008697,-2.3439367
-0.12980813,-2.1058996
-0.1608208,-1.9067976
-0.15773235,-1.9246851
-0.22542728,-1.6003546
-0.2780687,-1.4157015
-0.31637135,-1.3048573
-0.3548988,-1.2081295
-0.4494302,-1.0160879
-0.5141733,-0.9112902
-0.4669177,-0.98599374
-0.5403368,-0.87359524
-0.7335173,-0.6543438
-0.8283255,-0.57408506
-0.95468104,-0.48602715
-1.2814727,-0.32521525
-1.4143324,-0.27850813
-1.6746184,-0.2074913
-1.75628,-0.1895711
-1.9222351,-0.15815164
-1.9626935,-0.15138072
-2.1375356,-0.12550104
-2.1860716,-0.11918597
-2.3374896,-0.101556405
-2.375805,-0.09754634
-2.3803394,-0.097082786
-2.4230142,-0.09283268
-2.5315032,-0.082881026
-2.6165245,-0.07586254
-2.7662337,-0.06496362
-2.870825,-0.058320247
-2.9477303,-0.053884726
-2.9778028,-0.05224598
-3.0187235,-0.050097726
-3.0610082,-0.047972918
-3.184941,-0.042261273
-3.243182,-0.03982193
-3.0781538,-0.047137875
-3.1832104,-0.042336006
-3.287305,-0.038069874
-3.3399742,-0.03608101
-3.2872853,-0.03807068
-3.2522042,-0.03945712
-3.340691,-0.036054675
-3.394132,-0.034146126
-3.4476874,-0.032336425
-3.4824688,-0.031213604
-3.50252,-0.030584374
-3.5537584,-0.029034348
-3.5889,-0.028017588
-3.6208613,-0.027124176
-3.7029846,-0.024958769
-3.64508,-0.026466478
-3.5869198,-0.028073922
-3.6347556,-0.026744837
-3.6623685,-0.026006866
-3.690571,-0.02527451
-3.7591596,-0.023579078
-3.8116553,-0.022359649
-3.8480558,-0.021551702
-3.8735638,-0.021003213
-3.8994043,-0.020461898
-3.926921,-0.01990101
-3.9537563,-0.01936892
-3.9615161,-0.019217728
-4.0364637,-0.017817559
-4.051257,-0.017553687
-4.0645413,-0.017319975
-4.0950594,-0.016794952
-4.100874,-0.01669683
-4.153488,-0.015834192
-4.211765,-0.014931113
-4.2467203,-0.014414468
-4.265403,-0.0141458195
-4.2890596,-0.013812787
-4.342791,-0.013085445
-4.365395,-0.012791135
-4.405652,-0.012283274
-4.3566484,-0.012904233
-4.384893,-0.012542535
-4.385735,-0.012531939
-4.4641147,-0.011581685
-4.5207186,-0.010940802
-4.6554995,-0.00955461
-4.770152,-0.00851524
-4.7632456,-0.008574456
-4.738912,-0.008786705
-4.79462,-0.008308607
-4.8272357,-0.008040915
-4.8936534,-0.007522234
-4.899651,-0.007477036
-4.98353,-0.006873416
-5.089897,-0.006177735
-5.1932797,-0.0055692988
-5.1858325,-0.005611026
-5.202819,-0.005516188
-5.16536,-0.005727428
-5.181448,-0.005635683
-5.1609616,-0.0057526743
-5.1718593,-0.0056902096
-5.1456203,-0.00584192
-5.2061043,-0.0054980493
-5.1852603,-0.005614227
-5.220856,-0.0054173097
-5.3623433,-0.004700919
-5.459874,-0.0042631226
-5.502454,-0.004085053
-5.603372,-0.0036922395
-5.5736957,-0.0038036394
-5.555378,-0.0038740598
-5.6349344,-0.0035772636
-5.620968,-0.0036277454
-5.582251,-0.0037712185
-5.6183605,-0.0036372475
-5.7292595,-0.003254833
-5.805748,-0.0030147838
-5.844453,-0.0029000866
-5.836337,-0.0029237403
-5.8197007,-0.0029729477
-5.7439947,-0.0032070654
-5.850599,-0.0028823756
-5.889683,-0.0027717052
-5.926132,-0.0026723172
-5.9148026,-0.0027028716
-5.9385505,-0.0026393838
-5.981097,-0.0025292807
-5.9845376,-0.0025206006
-5.9741845,-0.0025467603
-5.921331,-0.002685276
-5.896564,-0.0027526843
-5.943009,-0.002627613
-5.887958,-0.0027764603
-5.920123,-0.0026884861
-5.971013,-0.0025549647
-5.9502883,-0.0026084706
-5.985317,-0.0025185791
-5.9806285,-0.0025304698
-5.9945703,-0.0024953915
-6.0544996,-0.0023500703
-6.055507,-0.0023476917
-6.095379,-0.0022557545
-6.121842,-0.0021968773
-6.166812,-0.002100168
-6.1661277,-0.0021015957
-6.26101,-0.0019111241
-6.344919,-0.0017571499
-6.4021273,-0.0016594462
-6.4248695,-0.0016220758
-6.4289365,-0.0016155299
-6.4210677,-0.0016282647
-6.425706,-0.0016206476
-6.383137,-0.0016912217
-6.418913,-0.001631716
-6.4530864,-0.0015768487
-6.4339137,-0.0016074367
-6.3847375,-0.0016884846
-6.409703,-0.0016468308
-6.4206114,-0.0016289788
-6.409948,-0.0016464738
-6.401731,-0.0016600413
-6.41583,-0.0016368338
-6.4188004,-0.0016319541
-6.421025,-0.0016282647
-6.3938365,-0.0016732514
-6.4125357,-0.0016421893
-6.423431,-0.0016244561
-6.3929543,-0.0016746796
-6.4064717,-0.0016521864
-6.406985,-0.0016513533
-6.444328,-0.0015907742
-6.445181,-0.0015894648
-6.444591,-0.001590417
-6.4481144,-0.001584704
-6.469607,-0.0015510207
-6.461725,-0.0015632801
-6.4685283,-0.001552687
-6.4866905,-0.0015247159
-6.4947376,-0.001512456
-6.5330586,-0.0014555585
-6.548921,-0.0014327033
-6.5244303,-0.0014681761
-6.5464687,-0.0014361554
-6.561758,-0.0014143712
-6.568258,-0.001405205
-6.582391,-0.0013854438
-6.5603013,-0.0014165139
-6.5221915,-0.0014715091
-6.552533,-0.0014274656
-6.546673,-0.0014359173
-6.5431223,-0.001441036
-6.583882,-0.0013834201
-6.579876,-0.0013890152
-6.5552187,-0.0014236564
-6.574748,-0.0013961578
-6.5568056,-0.0014213945
-6.550897,-0.0014298464
-6.5814033,-0.0013868724
-6.6026998,-0.0013575872
-6.617106,-0.0013381821
-6.624143,-0.0013287772
-6.6217775,-0.0013319915
-6.599035,-0.0013625871
-6.5994105,-0.001362111
-6.610964,-0.0013463966
-6.6268086,-0.0013252057
-6.646629,-0.0012992522
-6.673835,-0.0012643685
-6.6357875,-0.0013134195
-6.662447,-0.0012787746
-6.6808505,-0.0012554391
-6.6987624,-0.0012331747
-6.6716323,-0.0012671069
-6.6709023,-0.0012680594
-6.625868,-0.0013265152
-6.667174,-0.0012728217
-6.6777334,-0.001259368
-6.6939087,-0.0012392468
-6.6973414,-0.0012349606
-6.7059927,-0.001224364
-6.722416,-0.0012043612
-6.725258,-0.0012009082
-6.7172294,-0.0012106716
-6.7265267,-0.0011993604
-6.731947,-0.0011929307
-6.766093,-0.0011528044
-6.756826,-0.0011636398
-6.7359643,-0.0011881681
-6.720116,-0.0012070996
-6.761687,-0.0011579244
-6.7889314,-0.0011268463
-6.8022265,-0.0011119618
-6.8442245,-0.0010661163
-6.877117,-0.0010317009
-6.89544,-0.001012885
-6.890127,-0.001018244
-6.873893,-0.0010350352
-6.8938203,-0.0010145523
-6.835236,-0.0010757619
-6.8372774,-0.0010736184
-6.854124,-0.0010556369
-6.902199,-0.001006097
-6.9214296,-0.0009869233
-6.9123907,-0.0009958552
-6.917768,-0.0009904961
-6.8978605,-0.0010105033
-6.9373593,-0.00097132224
-6.9427423,-0.0009660821
-7.005507,-0.0009072478
-6.991165,-0.0009203489
-7.0012546,-0.0009111782
-7.0169315,-0.0008970051
-7.026196,-0.0008886679
-7.057035,-0.00086175016
-7.0599184,-0.0008592489
-7.0757313,-0.00084578973
-7.062953,-0.0008566286
-7.0401382,-0.00087640015
-6.9159713,-0.0009922825
-6.9101295,-0.000998118
-6.880883,-0.001027771
-6.8382316,-0.0010725466
-6.8268857,-0.001084812
-6.851743,-0.0010581376
-6.838877,-0.0010718321
-6.8718867,-0.0010370597
-6.8656626,-0.0010434904
-6.872406,-0.0010364644
-6.8619876,-0.0010474201
-6.850044,-0.0010599239
-6.867354,-0.0010418232
-6.892679,-0.0010157431
-6.861479,-0.0010478965
-6.881357,-0.0010272947
-6.868092,-0.0010409895
-6.8796163,-0.001029081
-6.8875785,-0.0010208639
-6.88983,-0.0010186012
-6.869538,-0.0010394414
-6.853042,-0.0010568277
-6.849642,-0.0010604003
-6.8280797,-0.0010835021
-6.8443365,-0.0010659972
-6.8707194,-0.0010382506
-6.8928623,-0.0010155049
-6.900597,-0.0010076452
-6.9022465,-0.0010059779
-6.9158053,-0.0009925207
-6.9168916,-0.0009914489
-6.8770914,-0.0010317009
-6.845296,-0.0010650444
-6.7883663,-0.0011274418
-6.7861586,-0.0011299422
-6.780257,-0.0011366104
-6.74633,-0.0011759041
-6.7504516,-0.0011710222
-6.7565207,-0.0011639971
-6.741177,-0.0011819765
-6.77588,-0.0011416115
-6.762923,-0.0011564955
-6.7454214,-0.0011769757
-6.7237425,-0.0012028133
-6.7313294,-0.0011936452
-6.725029,-0.0012012655
-6.75409,-0.0011667357
-6.7638354,-0.0011554239
-6.773492,-0.0011443502
-6.7332478,-0.0011913829
-6.746065,-0.0011761421
-6.757155,-0.0011631636
-6.7484794,-0.0011734036
-6.715525,-0.0012126957
-6.7432175,-0.0011795951
-6.7359476,-0.0011881681
-6.748723,-0.0011730464
-6.780808,-0.001136015
-6.7725806,-0.0011454219
-6.7790127,-0.0011380393
-6.8113565,-0.0011018403
-6.815067,-0.0010976725
-6.821082,-0.0010911232
-6.8141565,-0.0010987442
-6.810558,-0.0011026738
-6.848629,-0.001061472
-6.890409,-0.0010180058
-6.891843,-0.0010165768
-6.8938303,-0.0010145523
-6.9026103,-0.0010056206
-6.9190507,-0.0009893052
-6.9017587,-0.0010065733
-6.8780403,-0.0010307481
-6.882036,-0.0010265801
-6.849375,-0.0010606385
-6.805986,-0.0011077941
-6.8014727,-0.0011127954
-6.8021526,-0.0011119618
-6.7950273,-0.00111994
-6.771398,-0.0011467317
-6.726362,-0.0011995985
-6.725653,-0.001200432
-6.746162,-0.0011760232
-6.73343,-0.0011911448
-6.7409797,-0.0011822147
-6.7381225,-0.0011855486
-6.7626095,-0.0011568528
-6.791661,-0.0011237503
-6.7881665,-0.0011276798
-6.794122,-0.0011210117
-6.766711,-0.0011520899
-6.793771,-0.0011213688
-6.783381,-0.0011330382
-6.774423,-0.0011432786
-6.7867174,-0.0011293469
-6.7854896,-0.0011306567
-6.780414,-0.0011364913
-6.7763686,-0.0011410161
-6.782572,-0.0011339908
-6.773488,-0.0011443502
-6.7713127,-0.0011468508
-6.7771955,-0.0011400636
-6.798935,-0.0011155341
-6.829719,-0.0010817159
-6.865641,-0.0010436095
-6.8590665,-0.0010503973
-6.856634,-0.0010530171
-6.867708,-0.0010413468
-6.8730316,-0.0010358689
-6.8752356,-0.0010336062
-6.8881435,-0.0010202685
-6.8825245,-0.0010261037
-6.891133,-0.0010172913
-6.9112587,-0.0009970461
-6.9385386,-0.0009701313
-6.969753,-0.00094035745
-6.9636745,-0.0009460741
-6.9737186,-0.0009365463
-6.95872,-0.0009507188
-6.9458447,-0.0009631048
-6.93171,-0.0009768006
-6.934677,-0.0009739423
-6.8948607,-0.0010134805
-6.9105773,-0.0009976416
-6.9415555,-0.0009672731
-6.94077,-0.00096798764
-6.897613,-0.0010107415
-6.8878994,-0.0010206258
-6.9147754,-0.0009934735
-6.932645,-0.00097584777
-6.940634,-0.00096810673
-6.929651,-0.0009788251
-6.9243712,-0.000983946
-6.9297304,-0.000978706
-6.9126186,-0.000995617
-6.915554,-0.0009927589
-6.890259,-0.0010181249
-6.9085836,-0.000999666
-6.906118,-0.001002167
-6.9037776,-0.0010045487
-6.9060574,-0.001002167
-6.9173694,-0.0009909725
-6.9693556,-0.00094071473
-6.9560437,-0.000953339
-6.9603877,-0.0009491706
-7.016989,-0.000896886
-7.009479,-0.0009036748
-6.977424,-0.0009330925
-6.9716735,-0.000938571
-7.007678,-0.0009053422
-7.0200086,-0.0008942657
-7.036842,-0.0008792587
-7.0705047,-0.00085019675
-7.0611997,-0.0008580579
-7.080326,-0.00084185915
-7.0702205,-0.000850435
-7.075625,-0.00084578973
-7.0914807,-0.0008325686
-7.0798626,-0.0008422165
-7.083647,-0.00083911966
-7.082709,-0.00083983433
-7.083818,-0.0008388814
-7.0672135,-0.00085293624
-7.0407324,-0.0008759238
-7.000341,-0.0009120119
