negative,positive
-0.014699372,-4.227288
-0.018245365,-4.012954
-0.022087762,-3.8237572
-0.02645301,-3.6455848
-0.03249153,-3.4429758
-0.03691671,-3.3174915
-0.04316559,-3.164217
-0.051431596,-2.9931087
-0.060351387,-2.8375957
-0.069314,-2.7035646
-0.08103789,-2.5530846
-0.09260092,-2.4253993
-0.10459026,-2.309544
-0.11592918,-2.2121804
-0.13069557,-2.0995212
-0.14696045,-1.9901721
-0.16558915,-1.8798978
-0.18082759,-1.7992628
-0.1988546,-1.7129616
-0.22666252,-1.5954844
-0.23263718,-1.5723399
-0.24929176,-1.5111891
-0.27342033,-1.4303421
-0.30295855,-1.3418171
-0.30471513,-1.3368698
-0.32900533,-1.2716777
-0.36600336,-1.1825391
-0.40095025,-1.1077037
-0.43095502,-1.0495027
-0.45767602,-1.0017191
-0.49246415,-0.9444809
-0.5297092,-0.8886176
-0.5698787,-0.8337757
-0.58865714,-0.80984324
-0.6316131,-0.7587175
-0.6707812,-0.716025
-0.6862007,-0.70014226
-0.7097343,-0.6768307
-0.74766445,-0.641449
-0.7956715,-0.6001635
-0.8268652,-0.57521904
-0.87583524,-0.5387348
-0.92355454,-0.50601214
-0.9831267,-0.4686277
-1.037304,-0.43758887
-1.0755029,-0.4172232
-1.1091162,-0.40025428
-1.1632864,-0.37463185
-1.2199814,-0.34989184
-1.2865076,-0.32328686
-1.3623725,-0.29578486
-1.4166384,-0.27776867
-1.4823506,-0.25760978
-1.5423316,-0.24064817
-1.6344944,-0.21697633
-1.682327,-0.20572211
-1.7249328,-0.19624002
-1.7700537,-0.18671978
-1.8268288,-0.17545286
-1.8729442,-0.16684653
-1.9192009,-0.15867238
-1.9395108,-0.15522122
-1.9796537,-0.14863576
-2.027746,-0.14113955
-2.1046436,-0.12998232
-2.1797676,-0.11998677
-2.215904,-0.11547247
-2.2742956,-0.10855372
-2.3046293,-0.10513362
-2.355946,-0.09960356
-2.3396983,-0.101320624
-2.408963,-0.09421016
-2.4612315,-0.08919169
-2.5351474,-0.08256672
-2.6179895,-0.07574706
-2.6978683,-0.06972412
-2.727004,-0.06765268
-2.7380521,-0.06688398
-2.7183943,-0.06825813
-2.7268753,-0.0676617
-2.7781906,-0.06416623
-2.839253,-0.060248356
-2.8191125,-0.061512604
-2.8417463,-0.06009368
-2.8786488,-0.05785232
-2.9057517,-0.05626109
-2.9499154,-0.053763855
-3.0265095,-0.04969933
-3.0886059,-0.046636242
-3.1068983,-0.04577116
-3.153683,-0.04363279
-3.1972904,-0.041731577
-3.238859,-0.039997987
-3.2099926,-0.04119382
-3.2319372,-0.04028142
-3.2886395,-0.038018234
-3.3144207,-0.0370324
-3.3698595,-0.03499991
-3.3895233,-0.034306597
-3.4387221,-0.03263242
-3.4531312,-0.032157976
-3.4647603,-0.031780194
-3.4744468,-0.031468928
-3.4952505,-0.030810961
-3.503581,-0.030551422
-3.5043066,-0.030528875
-3.529065,-0.02977113
-3.5532775,-0.029048475
-3.5530171,-0.029056232
-3.5743108,-0.028435262
-3.6129117,-0.027343659
-3.592573,-0.027913375
-3.6113243,-0.027387736
-3.6469522,-0.026416322
-3.6799846,-0.025546925
-3.7353754,-0.024153618
-3.8078039,-0.022446958
-3.7725341,-0.023262218
-3.7723277,-0.02326711
-3.7788093,-0.023114992
-3.7815883,-0.023050107
-3.7968512,-0.022696955
-3.853147,-0.021441095
-3.9170983,-0.020099418
-3.8810394,-0.020845147
-3.9229817,-0.019980354
-3.9425855,-0.019588593
-3.9640262,-0.01916908
-3.9262161,-0.01991515
-3.9478211,-0.019485367
-3.9781117,-0.01889843
-3.980331,-0.018856084
-3.981475,-0.018834325
-3.995067,-0.018577743
-4.017256,-0.01816635
-3.9889572,-0.018692644
-3.989544,-0.01868153
-4.0389576,-0.017772824
-4.0815983,-0.017024565
-4.114256,-0.016473003
-4.10705,-0.016593188
-4.1166143,-0.016433954
-4.112964,-0.01649446
-4.1019993,-0.016677838
-4.1559706,-0.015794648
-4.1816535,-0.01539103
-4.2036963,-0.0150530115
-4.2258368,-0.014720869
-4.2166815,-0.014857356
-4.2114334,-0.014936046
-4.176213,-0.015475664
-4.165057,-0.01565066
-4.191296,-0.015242288
-4.1971397,-0.015152703
-4.1892085,-0.015274339
-4.2165446,-0.014859353
-4.246595,-0.014416347
-4.262221,-0.014191186
-4.3325744,-0.013220744
-4.3530245,-0.012951304
-4.349021,-0.013003669
-4.367181,-0.012768185
-4.357461,-0.012893642
-4.3970246,-0.012390306
-4.4254026,-0.012041613
-4.4515963,-0.011728499
-4.4717836,-0.011492714
-4.4687147,-0.011528186
-4.496746,-0.011207838
-4.5007014,-0.011163278
-4.510557,-0.011053166
-4.5353737,-0.010780782
-4.559359,-0.010523896
-4.5674644,-0.010438606
-4.57697,-0.010339269
-4.618779,-0.00991385
-4.561341,-0.010503016
-4.552483,-0.010596911
-4.5575547,-0.010543006
-4.5602922,-0.010514105
-4.554065,-0.010580162
-4.5600224,-0.010516936
-4.5695357,-0.0104167815
-4.5686226,-0.010426455
-4.584036,-0.010266117
-4.581313,-0.010294199
-4.576984,-0.010339151
-4.597203,-0.010131125
-4.607594,-0.010025857
-4.634493,-0.009758506
-4.661559,-0.009496633
-4.6794305,-0.009327643
-4.685546,-0.009270479
-4.686708,-0.0092597315
-4.7054157,-0.009087275
-4.690121,-0.009227959
-4.700593,-0.009131455
-4.6979036,-0.009156143
-4.7272863,-0.008889859
-4.73337,-0.008835743
-4.7429757,-0.0087509
-4.7576337,-0.008623031
-4.7599373,-0.008603058
-4.763755,-0.0085700825
-4.7584524,-0.00861594
-4.7803187,-0.008428715
-4.761391,-0.00859053
-4.773333,-0.008488053
-4.7844954,-0.008393488
-4.7714844,-0.008503892
-4.808198,-0.008196053
-4.837917,-0.0079550585
-4.83089,-0.008011469
