negative,positive
-1.6572068,-0.21154954
-1.5131978,-0.24872376
-1.3937958,-0.28519404
-1.2904356,-0.32179183
-1.1241969,-0.39291412
-0.9747256,-0.47368377
-0.8855214,-0.53187746
-0.7807354,-0.6126167
-0.69687814,-0.6894301
-0.6220296,-0.76971245
-0.5717889,-0.8312943
-0.5274523,-0.891858
-0.4590144,-0.9994173
-0.40611243,-1.0973189
-0.3347665,-1.2570401
-0.2973113,-1.3579508
-0.25903568,-1.477513
-0.20924169,-1.6670623
-0.19230357,-1.7432915
-0.16075481,-1.9071759
-0.13367297,-2.0784512
-0.10779337,-2.2809515
-0.09580231,-2.392987
-0.08770102,-2.4773514
-0.0765251,-2.6081545
-0.06632556,-2.7461596
-0.060543835,-2.8345063
-0.05764236,-2.8821802
-0.05036936,-3.0134506
-0.04491798,-3.1252909
-0.040715866,-3.2214253
-0.0383807,-3.2793293
-0.036005802,-3.3420246
-0.033643004,-3.408724
-0.031853292,-3.4625006
-0.02936617,-3.5425594
-0.023584317,-3.7589421
-0.021520551,-3.8494902
-0.019128148,-3.966142
-0.018059583,-4.023096
-0.015960086,-4.145637
-0.015428829,-4.1792235
-0.013795503,-4.2903
-0.013053912,-4.3451877
-0.013425424,-4.3173094
-0.013001198,-4.349211
-0.012601041,-4.380274
-0.012235229,-4.4095497
-0.011321821,-4.4866753
-0.011118244,-4.504719
-0.0103375,-4.577146
-0.00969204,-4.641298
-0.009486714,-4.6626
-0.009015449,-4.7133155
-0.008797222,-4.737709
-0.008236726,-4.803275
-0.00794678,-4.8389606
-0.0071409475,-4.9454784
-0.0063882433,-5.0564895
-0.005845357,-5.1450257
-0.0058959615,-5.1364355
-0.005482874,-5.2088604
-0.0046663913,-5.3697114
-0.0041325414,-5.4909234
-0.0041507054,-5.486541
-0.0037849946,-5.5785923
-0.003588548,-5.631796
-0.003149076,-5.7622156
-0.0030462786,-5.7953486
-0.0028442189,-5.8639026
-0.0025550835,-5.9709516
-0.0025169144,-5.985999
-0.002009993,-6.2106194
-0.0020769709,-6.177891
-0.0018017739,-6.3198624
-0.0016665868,-6.397842
-0.0017238294,-6.3640656
-0.0015812524,-6.4502926
-0.001516384,-6.4921618
-0.0014284179,-6.551933
-0.001478294,-6.517642
-0.0014513922,-6.5359745
-0.0014592486,-6.5305567
-0.0013910389,-6.5784225
-0.0014027051,-6.5700397
-0.0013550872,-6.6046014
-0.0011569719,-6.762534
-0.001087789,-6.8241343
-0.0010957672,-6.816802
-0.0010394414,-6.8696203
-0.000981207,-6.9271994
-0.0009458359,-6.963951
-0.00094393035,-6.96589
-0.0009550063,-6.9542127
-0.0009516716,-6.957818
-0.00088390376,-7.031657
-0.0008357846,-7.0875077
-0.0007990981,-7.132396
-0.00076336326,-7.1781983
-0.00073084346,-7.2216105
-0.0006747353,-7.3015637
-0.00061540736,-7.3935237
-0.0005891971,-7.436981
-0.0005697773,-7.470614
-0.0005355831,-7.532411
-0.0005348682,-7.533742
-0.00053260446,-7.537935
-0.0005365363,-7.5307145
-0.0005304598,-7.5420237
-0.00052164297,-7.558858
-0.00049400044,-7.6132517
-0.00047529367,-7.6519184
-0.000442407,-7.7234735
-0.0004153581,-7.7866797
-0.00040737438,-7.805972
-0.00037674958,-7.8840976
-0.0003740088,-7.891507
-0.0003692422,-7.9041605
-0.00036530974,-7.914798
-0.00036495226,-7.915896
-0.00036185392,-7.9246125
-0.00034981806,-7.9582586
-0.00034040379,-7.985621
-0.00031859567,-8.051593
-0.00031442466,-8.065046
-0.00028713394,-8.155547
-0.0002745013,-8.200647
-0.00026544384,-8.234422
-0.00025793564,-8.263141
-0.00025948495,-8.257036
-0.0002587699,-8.259705
-0.00025614796,-8.269758
-0.00026270276,-8.244445
-0.00025054652,-8.292156
-0.00024637525,-8.308815
-0.0002237308,-8.405394
-0.0002466136,-8.30758
-0.00024494508,-8.314706
-0.0002418464,-8.327175
-0.00022122797,-8.416195
-0.0002138386,-8.450633
-0.00021657982,-8.437437
-0.00021526881,-8.443718
-0.00020871368,-8.474725
-0.00021133573,-8.462067
-0.00021348105,-8.452047
-0.00020323119,-8.501549
-0.00019643761,-8.535522
-0.00018988237,-8.569114
-0.00020084748,-8.513122
-0.0001940539,-8.547229
-0.0001802282,-8.621231
-0.00017867876,-8.630055
-0.00017391123,-8.656927
-0.0001722426,-8.66657
-0.00016628313,-8.7016945
-0.00015305301,-8.784702
-0.00014983486,-8.805846
-0.00014900051,-8.81189
-0.00014232576,-8.857205
-0.00013660452,-8.8986025
-0.00013004888,-8.947315
-0.00013577017,-8.904381
-0.00013457824,-8.913611
-0.00013600854,-8.902828
-0.00012921452,-8.95449
-0.00012313561,-9.0027
-0.00012301642,-9.003474
-0.00012289723,-9.00413
-0.00012158608,-9.014771
-0.00011991736,-9.029126
-0.000116699084,-9.056017
-0.000119082986,-9.036151
-0.00012373159,-8.997059
-0.0001257579,-8.981556
-0.00012206286,-9.011346
-0.00012218206,-9.009823
