negative,positive
-0.0018916109,-6.271251
-0.0022556358,-6.0954695
-0.002768139,-5.890966
-0.003159771,-5.758829
-0.0037577983,-5.5858026
-0.004362234,-5.436941
-0.005233398,-5.2553177
-0.006011619,-5.1170735
-0.0068328064,-4.989434
-0.0075369054,-4.891714
-0.008478953,-4.7744083
-0.009717777,-4.638652
-0.010657891,-4.546784
-0.012110396,-4.4197435
-0.01372425,-4.2954426
-0.015593271,-4.1687055
-0.017111288,-4.076558
-0.018986043,-3.9735315
-0.02128123,-3.8605525
-0.02382984,-3.7487082
-0.026868667,-3.6301987
-0.028950622,-3.5566025
-0.032857046,-3.431974
-0.03553928,-3.3548331
-0.03855116,-3.2749834
-0.044410557,-3.1364005
-0.04821775,-3.0560393
-0.0511487,-2.9984837
-0.057782114,-2.879829
-0.06639896,-2.745089
-0.073148504,-2.651615
-0.078031406,-2.5894055
-0.087453544,-2.4800556
-0.10547718,-2.3015358
-0.11402827,-2.227781
-0.12509066,-2.14061
-0.12790647,-2.1197276
-0.1367185,-2.0574114
-0.15776372,-1.9245017
-0.16970712,-1.8573346
-0.17640705,-1.8218687
-0.18886855,-1.7596521
-0.19860598,-1.7140927
-0.23089011,-1.5790381
-0.24898763,-1.5122643
-0.2569625,-1.4845566
-0.27027386,-1.4404147
-0.29203737,-1.373341
-0.3238979,-1.2849085
-0.34406766,-1.2340229
-0.35297662,-1.2126558
-0.37492982,-1.162631
-0.399663,-1.1103183
-0.4698822,-0.98103166
-0.49050322,-0.94757044
-0.5361126,-0.87952024
-0.526798,-0.89280057
-0.54199326,-0.8712883
-0.6123258,-0.78107977
-0.59633416,-0.80034757
-0.62551856,-0.7656834
-0.6611859,-0.7261636
-0.6697844,-0.71706885
-0.67891145,-0.7075885
-0.7053534,-0.6810882
-0.7272359,-0.66018236
-0.78161925,-0.6118702
-0.84380037,-0.562247
-0.89361274,-0.5262351
-0.94575846,-0.49165213
-1.004348,-0.45615342
-1.0268685,-0.4433643
-1.1094016,-0.40011382
-1.2163681,-0.35140935
-1.2065067,-0.355591
-1.2244538,-0.34802413
-1.2298784,-0.34577474
-1.4244057,-0.27529445
-1.4845297,-0.25697044
-1.4897311,-0.25545147
-1.5058734,-0.25080183
-1.634307,-0.21702172
-1.701118,-0.20147921
-1.803708,-0.17994891
-1.8407282,-0.1728091
-1.8956469,-0.16277905
-1.9415598,-0.15487759
-1.9534943,-0.15289223
-1.9974768,-0.14580896
-2.1180534,-0.12813513
-2.2622843,-0.10994028
-2.321829,-0.10324496
-2.3405561,-0.10122916
-2.3562844,-0.09956806
-2.4466953,-0.090558626
-2.4793572,-0.087517336
-2.5214045,-0.083758466
-2.564114,-0.0801124
