negative,positive
-1.6060486,-0.22399263
-1.4350042,-0.27195877
-1.2539755,-0.3359876
-1.0959008,-0.40682364
-0.90847135,-0.51607275
-0.7467311,-0.6422891
-0.62480813,-0.7665013
-0.5595129,-0.847435
-0.501154,-0.9309759
-0.42546162,-1.0597802
-0.39762682,-1.1144755
-0.34699073,-1.2269408
-0.30314398,-1.3412933
-0.26784226,-1.4482908
-0.23442714,-1.5655353
-0.20438978,-1.6881812
-0.16532384,-1.8813723
-0.13735358,-2.0530875
-0.1011002,-2.3417673
-0.077371605,-2.5975714
-0.06378884,-2.7839024
-0.05344139,-2.9557722
-0.04623191,-3.0971115
-0.038141135,-3.2854729
-0.03301588,-3.4272277
-0.02734308,-3.6129313
-0.022868246,-3.7894206
-0.02058908,-3.893273
-0.017474735,-4.0557227
-0.016291933,-4.1252184
-0.014513518,-4.239925
-0.0125815,-4.3818145
-0.010868755,-4.5272937
-0.010228713,-4.5876713
-0.007850152,-4.8511486
-0.006389072,-5.05636
-0.0052003115,-5.2616353
-0.00497781,-5.3052535
-0.004270957,-5.458051
-0.0039584865,-5.533883
-0.0032557836,-5.7289405
-0.0027714674,-5.889779
-0.0025882574,-5.958047
-0.0023008322,-6.075642
-0.0020355713,-6.1979885
-0.0020478247,-6.1920085
-0.001752866,-6.347378
-0.0016086269,-6.433178
-0.0014903164,-6.509512
-0.0012965138,-6.6486945
-0.001239485,-6.6936326
-0.0011351815,-6.7815046
-0.0010132423,-6.8951435
-0.0008836655,-7.031808
-0.0008192282,-7.107563
-0.0007259594,-7.2283163
-0.00064388046,-7.3482285
-0.0005931287,-7.430353
-0.0005714452,-7.46756
-0.0005532165,-7.5000544
-0.0005131835,-7.575061
-0.0004973367,-7.6064353
-0.0004861365,-7.629221
-0.0004920941,-7.6171465
-0.00049328554,-7.614673
-0.00047100417,-7.6608796
-0.00041631138,-7.7843585
-0.000400463,-7.822979
-0.00036864638,-7.905718
-0.0003525589,-7.9503036
-0.0003323003,-8.009797
-0.00031823816,-8.053013
-0.00029511866,-8.128336
-0.00028177106,-8.174553
-0.0002565055,-8.2683935
-0.00023529146,-8.354572
-0.0002349339,-8.356531
-0.00020609163,-8.487075
-0.00019691436,-8.533045
-0.0001792747,-8.626973
-0.00016962043,-8.6821375
-0.00016258826,-8.724617
-0.00015746307,-8.756507
-0.00014316011,-8.851803
-0.00014852374,-8.814538
-0.00015555603,-8.768619
-0.00014864294,-8.81442
-0.00014888131,-8.812443
-0.00014423284,-8.844271
-0.00013982272,-8.875455
-0.00013529339,-8.908434
-0.00012420837,-8.993938
-0.00011932138,-9.034093
-0.00012289723,-9.004101
-0.000115983916,-9.061929
-0.000115387935,-9.067651
-0.00011252724,-9.092048
-0.00011717586,-9.0523
-0.0001106201,-9.109376
-0.00011336161,-9.084815
-0.000108712964,-9.126392
-0.000107521,-9.1382065
-0.00010442189,-9.167551
-0.000116937474,-9.054356
-0.00011967897,-9.030377
-0.000112646434,-9.09148
-0.00011181206,-9.099051
-0.000116222305,-9.059965
-0.00010597144,-9.151846
-0.000109904926,-9.115524
-0.00011145447,-9.102251
-0.000102395534,-9.187149
-0.0001076402,-9.136456
-0.00010013079,-9.209268
-0.00010859377,-9.127644
-0.000102514736,-9.185302
-0.0001076402,-9.136964
-0.00010918975,-9.122648
-0.000105494655,-9.157178
-0.00010573305,-9.154575
-9.8342825e-05,-9.226878
-9.214454e-05,-9.291739
-8.880698e-05,-9.3291235
-8.63038e-05,-9.358261
-8.5707805e-05,-9.364447
-8.034383e-05,-9.429728
-7.140382e-05,-9.546838
-7.00926e-05,-9.565581
-7.140382e-05,-9.547975
-7.033101e-05,-9.561611
-7.211902e-05,-9.536726
-7.247662e-05,-9.532454
-7.223822e-05,-9.53602
-7.533743e-05,-9.493003
-7.283422e-05,-9.527023
-7.1165414e-05,-9.550891
-7.140382e-05,-9.546928
-7.438383e-05,-9.505535
-8.070143e-05,-9.425191
-7.736384e-05,-9.466929
-7.343022e-05,-9.518537
-7.176142e-05,-9.5418215
-7.438383e-05,-9.506684
-7.331103e-05,-9.521451
-6.96158e-05,-9.572927
-6.8781395e-05,-9.584883
-6.830459e-05,-9.591231
-6.806619e-05,-9.594314
-6.735098e-05,-9.604789
-6.651657e-05,-9.617697
-6.437094e-05,-9.650106
-6.0556486e-05,-9.712338
-5.1854695e-05,-9.866762
-5.1020274e-05,-9.882412
-5.1854695e-05,-9.865986
-5.1020274e-05,-9.883191
-4.9470633e-05,-9.915266
-4.768258e-05,-9.95018
-4.6490542e-05,-9.975788
-4.315283e-05,-10.049764
-4.136477e-05,-10.093965
-4.2079995e-05,-10.075588
-4.1841584e-05,-10.082344
-4.5417706e-05,-9.998392
-4.458328e-05,-10.019435
-4.3868058e-05,-10.033577
-4.3748852e-05,-10.036402
-4.5656117e-05,-9.994328
-4.3868058e-05,-10.033562
-4.2914424e-05,-10.056975
-4.3868058e-05,-10.035426
-4.2199197e-05,-10.074276
-4.0411134e-05,-10.116403
-3.9099883e-05,-10.150926
-3.7311813e-05,-10.194943
-3.8384653e-05,-10.167431
-3.7669426e-05,-10.1870165
-3.755022e-05,-10.19004
-3.7431015e-05,-10.193408
-3.6000558e-05,-10.232392
-3.4808505e-05,-10.265427
-3.5166122e-05,-10.2569685
-3.325884e-05,-10.310594
-3.2424403e-05,-10.334987
-3.1828375e-05,-10.354683
-3.194758e-05,-10.350478
-3.170917e-05,-10.359948
-2.860982e-05,-10.463216
-3.004029e-05,-10.41454
-3.0159496e-05,-10.410822
-2.9682673e-05,-10.424963
-3.0278701e-05,-10.406149
-3.2066786e-05,-10.347662
-3.2305197e-05,-10.338598
-3.087473e-05,-10.385424
-3.0397907e-05,-10.400546
-3.0397907e-05,-10.399963
-3.004029e-05,-10.4119005
-3.2543605e-05,-10.331134
-3.111314e-05,-10.37911
-3.194758e-05,-10.352107
-3.3378044e-05,-10.306098
-3.397407e-05,-10.291603
-3.397407e-05,-10.288723
-3.564294e-05,-10.240699
-3.6715788e-05,-10.213649
-3.6715788e-05,-10.211542
-3.4808505e-05,-10.265934
-2.8848232e-05,-10.453894
-2.9444262e-05,-10.432775
-3.0517112e-05,-10.395407
-3.2424403e-05,-10.335274
-3.1470758e-05,-10.368299
-3.1470758e-05,-10.365209
-3.1470758e-05,-10.364686
-3.0636318e-05,-10.393604
-3.004029e-05,-10.413194
-3.3616456e-05,-10.299573
-3.373566e-05,-10.298331
-3.4570097e-05,-10.270955
-3.421248e-05,-10.283226
-3.4331686e-05,-10.278114
-3.421248e-05,-10.283485
-3.373566e-05,-10.298253
-3.325884e-05,-10.312152
-3.349725e-05,-10.304878
-3.7311813e-05,-10.195982
-3.8623064e-05,-10.160425
-3.9457496e-05,-10.140758
-4.029193e-05,-10.118164
-3.9934315e-05,-10.127855
-4.088795e-05,-10.104866
-3.9695904e-05,-10.13349
-3.933829e-05,-10.144776
-4.005352e-05,-10.124388
-4.0172723e-05,-10.121725
-4.1722382e-05,-10.083349
-4.1841584e-05,-10.081204
-4.112636e-05,-10.099989
-4.0649542e-05,-10.110886
-4.136477e-05,-10.0944605
-4.458328e-05,-10.017501
-4.5060096e-05,-10.0088
-4.5298504e-05,-10.002011
-4.494089e-05,-10.011352
-4.4225668e-05,-10.027517
-4.3868058e-05,-10.033787
-4.4225668e-05,-10.026118
-4.2318403e-05,-10.069002
-4.613293e-05,-9.984013
-4.4464075e-05,-10.021035
-4.5656117e-05,-9.995314
-4.4702483e-05,-10.014787
-4.2199197e-05,-10.074535
-4.2914424e-05,-10.055529
-4.112636e-05,-10.099013
-4.1245563e-05,-10.097179
-4.148397e-05,-10.089332
-4.2199197e-05,-10.071802
-4.2318403e-05,-10.069822
-4.2676016e-05,-10.062106
-4.1007155e-05,-10.102384
-4.3629647e-05,-10.039249
-3.850386e-05,-10.163843
-3.802704e-05,-10.178341
-3.778863e-05,-10.185011
-4.112636e-05,-10.097917
-4.0530336e-05,-10.112872
-4.255681e-05,-10.065515
-4.315283e-05,-10.051404
-4.3868058e-05,-10.035559
-4.2437605e-05,-10.068884
-4.4106466e-05,-10.028833
-3.981511e-05,-10.130234
-4.0172723e-05,-10.121454
-4.005352e-05,-10.125621
-4.0172723e-05,-10.121837
-3.9099883e-05,-10.148782
-4.0530336e-05,-10.11444
-4.0530336e-05,-10.112218
-4.1722382e-05,-10.084381
-4.0172723e-05,-10.121149
-4.0172723e-05,-10.123346
-3.981511e-05,-10.130484
-3.933829e-05,-10.142029
-3.9576702e-05,-10.137726
-3.921909e-05,-10.145255
-3.921909e-05,-10.147683
-3.9934315e-05,-10.128466
-4.0649542e-05,-10.111165
-4.136477e-05,-10.093505
-3.874227e-05,-10.158128
-3.8146245e-05,-10.173576
-4.2079995e-05,-10.075092
-4.2079995e-05,-10.077256
-4.4464075e-05,-10.021281
-4.339124e-05,-10.044314
-4.2318403e-05,-10.068986
-3.981511e-05,-10.132105
-4.005352e-05,-10.125014
-3.9695904e-05,-10.135325
-4.0768748e-05,-10.107192
-3.826545e-05,-10.169891
-3.850386e-05,-10.163984
-3.921909e-05,-10.145815
-3.9695904e-05,-10.132999
-4.136477e-05,-10.09258
-4.0411134e-05,-10.115173
-3.9576702e-05,-10.13861
-3.9457496e-05,-10.139844
-3.933829e-05,-10.142314
-3.9576702e-05,-10.137881
-3.7192607e-05,-10.199192
-3.6715788e-05,-10.213404
-3.6834994e-05,-10.210296
-3.7907834e-05,-10.179787
-3.70734e-05,-10.202637
-3.7192607e-05,-10.198609
-3.6596583e-05,-10.216336
-3.635817e-05,-10.221115
-3.6000558e-05,-10.231209
-3.7907834e-05,-10.18123
-3.933829e-05,-10.144672
-3.8980677e-05,-10.153675
-3.802704e-05,-10.17851
-3.70734e-05,-10.204162
-4.1722382e-05,-10.084976
-4.0768748e-05,-10.107439
-4.1722382e-05,-10.08567
-4.398726e-05,-10.031807
-4.458328e-05,-10.018889
-4.553691e-05,-9.997284
-4.7563375e-05,-9.952827
-5.090107e-05,-9.88679
-5.0185852e-05,-9.900573
-5.0305054e-05,-9.898036
-5.2212305e-05,-9.859954
-5.0305054e-05,-9.8985815
-5.0662664e-05,-9.89131
-4.875541e-05,-9.928536
-4.8517002e-05,-9.933091
-4.6609744e-05,-9.974652
-5.0185852e-05,-9.898786
-4.7324967e-05,-9.957766
-4.4464075e-05,-10.020613
-4.5417706e-05,-9.998405
-4.6490542e-05,-9.976303
-4.7920985e-05,-9.94631
-4.6252135e-05,-9.982557
-4.3510445e-05,-10.043092
-4.4344873e-05,-10.022495
-4.6490542e-05,-9.977242
-4.5417706e-05,-10.000218
-4.9232225e-05,-9.918375
-5.1020274e-05,-9.88399
-5.3523538e-05,-9.835865
-5.0066647e-05,-9.9013405
-4.804019e-05,-9.943754
-4.7444173e-05,-9.955131
-4.51793e-05,-10.005431
-4.7563375e-05,-9.954006
-4.6371337e-05,-9.978398
-4.5656117e-05,-9.994068
-4.315283e-05,-10.051345
-4.6848152e-05,-9.968904
-4.5298504e-05,-10.002461
-4.3629647e-05,-10.0397
-4.3868058e-05,-10.03555
-4.3748852e-05,-10.0376625
-4.4106466e-05,-10.0299425
-4.339124e-05,-10.046412
-4.2795218e-05,-10.058681
-4.3868058e-05,-10.03435
-4.4464075e-05,-10.020383
-4.494089e-05,-10.011502
-4.5060096e-05,-10.006238
-4.7205765e-05,-9.959928
-4.577532e-05,-9.99284
-4.4106466e-05,-10.027851
-4.398726e-05,-10.03109
-4.482169e-05,-10.013362
-4.2795218e-05,-10.058097
-4.3033626e-05,-10.054521
-4.1007155e-05,-10.101536
-3.778863e-05,-10.183366
-3.6834994e-05,-10.20889
-3.778863e-05,-10.182129
-3.755022e-05,-10.191239
-3.7192607e-05,-10.1997385
-3.492771e-05,-10.261403
-3.5166122e-05,-10.255666
-3.4331686e-05,-10.278473
-3.3854863e-05,-10.292684
-3.4331686e-05,-10.277924
-3.3854863e-05,-10.29305
-3.421248e-05,-10.282791
-3.2901222e-05,-10.322062
-3.397407e-05,-10.288935
-3.3020428e-05,-10.317901
-3.2066786e-05,-10.347853
-3.2901222e-05,-10.322859
-3.325884e-05,-10.3110895
-3.397407e-05,-10.29142
-3.6477377e-05,-10.219745
-3.5404533e-05,-10.249984
-3.4689303e-05,-10.267595
-3.5046916e-05,-10.258174
-3.2424403e-05,-10.336388
-3.2901222e-05,-10.322675
-3.1828375e-05,-10.354997
-3.1589963e-05,-10.361003
-3.087473e-05,-10.383863
-3.004029e-05,-10.412337
-3.0278701e-05,-10.403698
-2.920585e-05,-10.440005
-2.801379e-05,-10.483228
-2.6106494e-05,-10.555049
-2.5868081e-05,-10.561351
-2.527205e-05,-10.584198
-2.4795225e-05,-10.60535
-2.5033638e-05,-10.593216
-2.5033638e-05,-10.596842
-2.6702524e-05,-10.531956
-2.8252203e-05,-10.473955
-2.8729026e-05,-10.455758
-3.004029e-05,-10.411902
-3.1232346e-05,-10.37379
-2.8729026e-05,-10.456266
-2.9325056e-05,-10.438631
-2.8252203e-05,-10.476047
-2.9444262e-05,-10.432155
-2.9801879e-05,-10.4205675
-3.111314e-05,-10.379363
-3.170917e-05,-10.3591585
-3.2424403e-05,-10.337809
-3.492771e-05,-10.260657
-3.5166122e-05,-10.254945
-3.421248e-05,-10.284206
-3.4331686e-05,-10.280344
-3.3616456e-05,-10.302026
-3.218599e-05,-10.344406
-3.194758e-05,-10.35213
-3.0397907e-05,-10.399195
-3.0636318e-05,-10.392899
-3.087473e-05,-10.387032
-3.0278701e-05,-10.404762
-2.5987287e-05,-10.557414
-2.682173e-05,-10.524179
-2.7298554e-05,-10.510362
-2.7060143e-05,-10.516663
-2.6464111e-05,-10.539362
-2.801379e-05,-10.482989
-2.8132996e-05,-10.477656
-2.7536968e-05,-10.500358
-2.8371409e-05,-10.470448
-2.7656173e-05,-10.497144
-2.9086643e-05,-10.443752
-2.920585e-05,-10.439434
-3.0397907e-05,-10.402781
-3.0636318e-05,-10.3947525
-3.0397907e-05,-10.399336
-2.9682673e-05,-10.423029
-2.8848232e-05,-10.455285
-2.8490615e-05,-10.465521
-2.7656173e-05,-10.496034
-2.7536968e-05,-10.502009
-2.7775379e-05,-10.490162
-2.741776e-05,-10.502414
-2.6583319e-05,-10.536084
-2.5510462e-05,-10.574603
-2.467602e-05,-10.611721
-2.5033638e-05,-10.593929
-2.5868081e-05,-10.560446
-2.3841574e-05,-10.644177
-2.3483954e-05,-10.660771
-2.3722367e-05,-10.649966
-2.4556812e-05,-10.61353
-2.491443e-05,-10.601372
-2.4556812e-05,-10.612981
-2.491443e-05,-10.60017
-2.5033638e-05,-10.596362
-2.6464111e-05,-10.538863
-2.6344906e-05,-10.542504
-2.4556812e-05,-10.613593
-2.3841574e-05,-10.643765
-2.3722367e-05,-10.648822
-2.2530301e-05,-10.700747
-2.2649509e-05,-10.693493
-2.4199193e-05,-10.6302185
-2.4079987e-05,-10.633819
-2.2291888e-05,-10.711614
-2.2530301e-05,-10.702246
-2.1338235e-05,-10.757521
-2.0861407e-05,-10.775248
-2.0503787e-05,-10.796195
-2.0384581e-05,-10.800422
-2.0503787e-05,-10.793853
-2.0384581e-05,-10.799754
-1.9192512e-05,-10.85952
-2.0384581e-05,-10.802661
-2.0622994e-05,-10.789547
-1.9907753e-05,-10.823001
-2.0384581e-05,-10.803494
-2.1099822e-05,-10.764624
-2.1219028e-05,-10.757935
-2.0503787e-05,-10.792475
-1.9550132e-05,-10.84533
-1.8954097e-05,-10.876229
-1.8954097e-05,-10.875175
-2.002696e-05,-10.817779
-1.966934e-05,-10.83948
-2.0146166e-05,-10.8126745
