negative,positive
-6.2249336,-0.0019814398
-5.931052,-0.0026592389
-5.695051,-0.0033681826
-5.506715,-0.0040677194
-5.354329,-0.0047388864
-5.2008615,-0.005527095
-5.074798,-0.0062719183
-4.929735,-0.007254686
-4.7593803,-0.0086079035
-4.636457,-0.009739263
-4.465948,-0.011560356
-4.3332267,-0.013212039
-4.1707397,-0.015561347
-4.019086,-0.018132752
-3.8806443,-0.020853436
-3.7972815,-0.02268705
-3.6697679,-0.025812646
-3.5531666,-0.029051717
-3.447546,-0.03234104
-3.3381178,-0.036149304
-3.2105162,-0.041171856
-3.1083589,-0.045702834
-2.9947734,-0.05134384
-2.870453,-0.058342624
-2.652753,-0.07306219
-2.4898603,-0.08656229
-2.4418745,-0.09101684
-2.3685896,-0.098288484
-2.2369497,-0.11292649
-2.0590699,-0.13647579
-1.9588947,-0.15200289
-1.8373731,-0.17344333
-1.7409292,-0.19280516
-1.6768069,-0.20698734
-1.5790764,-0.23088017
-1.5185163,-0.24722703
-1.4648263,-0.26281786
-1.4359841,-0.27165276
-1.3867091,-0.28754386
-1.2944739,-0.3202632
-1.1995225,-0.35858825
-1.0925224,-0.40852395
-0.998045,-0.45981473
-0.93174756,-0.50065225
-0.9660151,-0.4789986
-0.95612323,-0.4851256
-0.88145953,-0.53473926
-0.8247748,-0.5768473
-0.83165395,-0.57151145
-0.798978,-0.5974523
-0.7666738,-0.6246584
-0.7216283,-0.66545486
-0.63746107,-0.7521181
-0.63182694,-0.7584746
-0.5778285,-0.823519
-0.5282087,-0.8907699
-0.49119735,-0.9464751
-0.43476406,-1.0424705
-0.36675614,-1.1808379
-0.34114984,-1.241164
-0.32584223,-1.2798431
-0.30999538,-1.3221949
-0.30853847,-1.3262146
-0.30337116,-1.340652
-0.2692522,-1.4437141
-0.2691809,-1.4439448
-0.26016578,-1.4737004
-0.24737866,-1.5179759
-0.23580867,-1.560323
-0.22749864,-1.5922047
-0.20254461,-1.6963583
-0.18880282,-1.7599689
-0.17297146,-1.839868
-0.16100743,-1.9057286
-0.14794107,-1.9839998
-0.1430125,-2.0154774
-0.13883218,-2.0431025
-0.13706541,-2.055047
-0.12735856,-2.123752
-0.1227476,-2.1583717
-0.10504852,-2.3053968
-0.103424065,-2.3201845
-0.100306444,-2.3492594
-0.102606006,-2.327723
-0.10175648,-2.3356197
-0.09051899,-2.447113
-0.08666254,-2.488752
-0.08439894,-2.5141034
-0.07784052,-2.5917609
-0.07547151,-2.621498
-0.07437188,-2.635633
-0.08110197,-2.5523245
-0.07841526,-2.5846884
-0.07466798,-2.6318054
-0.06763374,-2.7272737
-0.06696593,-2.7368667
-0.06704709,-2.7356958
-0.06414298,-2.7785404
-0.058093175,-2.8746138
-0.05416414,-2.9426959
-0.05221826,-2.9783194
-0.048393812,-3.0524821
-0.0466689,-3.0879211
-0.04503981,-3.1226451
-0.041630384,-3.1996682
-0.038578458,-3.2742875
-0.038637526,-3.2727869
-0.037260056,-3.3084047
-0.0346969,-3.3784037
-0.031055871,-3.4874544
-0.030831536,-3.4945915
-0.029662585,-3.5326643
-0.025395967,-3.6858373
-0.025031552,-3.7001088
-0.020497637,-3.8976767
-0.020219987,-3.911176
-0.01835375,-4.0070853
-0.019834163,-3.9302504
-0.018103719,-4.020673
-0.017255653,-4.068228
-0.01718488,-4.0723085
-0.018767055,-3.9850218
-0.017480358,-4.055402
-0.017331107,-4.063905
-0.018435208,-4.002699
-0.020412376,-3.9018035
-0.018972006,-3.9742599
-0.014772084,-4.2223907
-0.014547237,-4.2376165
-0.018244896,-4.012977
-0.015581534,-4.1694474
-0.0134069575,-4.3186736
-0.012551482,-4.384181
-0.0132118035,-4.33324
-0.012819264,-4.3632064
-0.012839036,-4.361673
-0.0125007415,-4.388212
-0.011932069,-4.434483
-0.01121939,-4.4957213
-0.010228713,-4.5876713
-0.009375827,-4.674303
-0.008485335,-4.773661
-0.00884425,-4.7324023
-0.008267465,-4.7995634
-0.0075162,-4.8944545
-0.0069992593,-4.965441
-0.006559981,-5.0300393
-0.005708582,-5.1686363
-0.005388498,-5.22618
-0.0047587,-5.35016
-0.0045546126,-5.393895
-0.0043496527,-5.4398346
-0.0038886657,-5.5516286
-0.003650788,-5.614637
-0.0035107427,-5.653668
-0.0035892606,-5.6316013
-0.0034122595,-5.6821012
-0.0033087765,-5.712822
-0.0031817548,-5.751902
-0.0027851386,-5.8848634
-0.0030395044,-5.797578
-0.0025894465,-5.9576097
-0.0023239052,-6.0656796
-0.002168924,-6.134592
-0.0015927975,-6.4430842
-0.0017864235,-6.328405
-0.0018152202,-6.312427
-0.0018678139,-6.283937
-0.0017840436,-6.3297954
-0.0017174032,-6.3678207
-0.0017826157,-6.330541
-0.0017666699,-6.3395753
-0.0015173362,-6.4915895
-0.0014000862,-6.5719013
-0.0013005617,-6.6455655
-0.0012428187,-6.6910095
-0.0011976935,-6.727912
-0.0011867393,-6.73714
-0.0011507801,-6.767862
-0.001162092,-6.758163
-0.0010108605,-6.8975096
-0.0010679024,-6.8426065
-0.0008760429,-7.040478
-0.00069069845,-7.2781305
-0.00072631676,-7.227925
-0.00074466155,-7.2029552
-0.00078956893,-7.1444445
-0.00072345784,-7.2319093
-0.00072881836,-7.224519
-0.0007400158,-7.2091756
-0.00072869926,-7.22468
-0.00068283605,-7.2895117
-0.0005989665,-7.420573
-0.00058931625,-7.436825
-0.00055810134,-7.4913206
-0.0004639741,-7.675839
-0.0004749362,-7.652563
-0.00046862112,-7.665897
-0.0005036516,-7.5938845
-0.000473983,-7.654575
-0.0005060346,-7.589212
-0.00045170117,-7.702725
-0.0004772001,-7.647864
-0.00051032397,-7.5806847
-0.00051723456,-7.5672135
-0.0005019835,-7.5970893
-0.0005044856,-7.59233
-0.00045170117,-7.702598
-0.00046099524,-7.682425
-0.00045885047,-7.686895
-0.0004645699,-7.674672
-0.00043418517,-7.74227
-0.000381397,-7.8719435
-0.00039760314,-7.8303976
-0.00037794124,-7.881006
-0.0003665014,-7.9118433
-0.00033706706,-7.9952445
-0.0003507714,-7.955635
-0.00035398893,-7.946553
-0.0003299169,-8.016819
-0.0003205024,-8.04583
-0.00031287543,-8.069953
-0.00033396867,-8.004503
-0.00033015522,-8.01595
-0.000396769,-7.8322983
-0.00036912304,-7.9044876
-0.0003619731,-7.924129
-0.00030846606,-8.084192
-0.00030858524,-8.083639
-0.00030453337,-8.097064
-0.00029368856,-8.133321
-0.00030512922,-8.094875
-0.00028129434,-8.176308
-0.0002703301,-8.215981
-0.00027891083,-8.184554
-0.00027795744,-8.188093
-0.00028272448,-8.171254
-0.00027640813,-8.19385
-0.00028189024,-8.174136
-0.00028212857,-8.173363
-0.00028081765,-8.178103
-0.00026913834,-8.220403
-0.00027068765,-8.214882
-0.00025722056,-8.265591
-0.0002780766,-8.187778
-0.0002714027,-8.212253
-0.0002775999,-8.1893
-0.0002826053,-8.171677
-0.00028248611,-8.172153
-0.00028606137,-8.159378
-0.00029428443,-8.131306
-0.0002780766,-8.187688
-0.00032193246,-8.041311
-0.00037591544,-7.8862915
-0.00038544854,-7.86135
-0.0003836611,-7.8660054
-0.0004247717,-7.764287
-0.00039807978,-7.8290706
-0.00040010552,-7.8238564
-0.00041225995,-7.7939487
-0.00037448545,-7.890264
-0.00033468366,-8.002501
-0.00033039355,-8.015463
-0.00032121743,-8.043484
-0.00033039355,-8.0153055
-0.0003467197,-7.967278
-0.0003533931,-7.947946
-0.00036662057,-7.911223
-0.0003302744,-8.015816
-0.0002766465,-8.192752
-0.00023517228,-8.355241
-0.00020764102,-8.479913
-0.00019250448,-8.555429
-0.00018726026,-8.583396
-0.00017331529,-8.660629
-0.00017021637,-8.678568
-0.00017474555,-8.65235
-0.00016711745,-8.697032
-0.00017033557,-8.677971
-0.00017820201,-8.632943
-0.00017498393,-8.650922
-0.00015782064,-8.753973
-0.00015484088,-8.773239
-0.00015281464,-8.786474
-0.00015376817,-8.779959
-0.00015126515,-8.796584
-0.00013672371,-8.898023
-0.00014220657,-8.858199
-0.00014995404,-8.804872
-0.0001832079,-8.6050415
-0.0001752223,-8.649543
-0.00017498393,-8.650981
-0.00017546068,-8.647869
-0.00017057394,-8.676397
-0.00016521043,-8.708405
-0.00016699827,-8.697345
-0.0001546025,-8.775077
-0.00017236178,-8.665778
-0.00017641419,-8.642501
-0.00019786785,-8.527795
-0.00020430385,-8.496041
-0.00021276594,-8.45556
-0.00021824839,-8.430096
-0.0002258761,-8.395526
-0.00023135847,-8.371869
-0.00024589853,-8.310834
-0.000258174,-8.261793
-0.00026329866,-8.242479
-0.00025519452,-8.273584
-0.0002512616,-8.289334
-0.0002512616,-8.2891655
-0.00024923557,-8.297302
-0.00025567124,-8.271619
-0.0002530493,-8.281949
-0.00023481472,-8.356687
-0.00024041624,-8.333363
-0.00025888905,-8.2591095
-0.00027891083,-8.1849375
-0.0002565055,-8.268479
-0.00025161915,-8.287904
-0.0002209896,-8.417565
-0.00020430385,-8.495723
-0.00019894051,-8.522673
-0.00020597244,-8.488134
-0.00020478059,-8.493859
-0.00019882133,-8.523411
-0.000199894,-8.51783
-0.00021443452,-8.447831
-0.00022742547,-8.388798
-0.00024434918,-8.317076
-0.00021944022,-8.424601
-0.00024387246,-8.319061
-0.00023457636,-8.358039
-0.00023839016,-8.341959
-0.00024172722,-8.328003
-0.000216699,-8.4370165
-0.00021503044,-8.445098
-0.00022110878,-8.41683
-0.00023576818,-8.353019
-0.00023552982,-8.353916
-0.00023362292,-8.361852
-0.0002467328,-8.307567
-0.00024136968,-8.329123
-0.00023505308,-8.355767
-0.00023398046,-8.360335
-0.00021765247,-8.432877
-0.00021932104,-8.424892
