negative,positive
-0.00019524575,-8.541551
-0.00021765247,-8.432646
-0.00027497803,-8.198759
-0.00029607204,-8.125009
-0.00034957973,-7.9590116
-0.0004191712,-7.777468
-0.0004900685,-7.621161
-0.0005931287,-7.430455
-0.00069820345,-7.267269
-0.00086687173,-7.051072
-0.0010438475,-6.865368
-0.0014513922,-6.535972
-0.0018436592,-6.2968955
-0.002025578,-6.2028904
-0.0022559925,-6.095285
-0.0028400584,-5.865352
-0.0033751922,-5.692981
-0.0039387755,-5.538862
-0.004174567,-5.4808307
-0.00481885,-5.3376346
-0.005941349,-5.1287932
-0.0069298875,-4.975366
-0.0075909733,-4.884588
-0.009251228,-4.6876216
-0.009974871,-4.6126723
-0.011968468,-4.4314623
-0.014739077,-4.224613
-0.016778188,-4.0960546
-0.020688573,-3.8885012
-0.021043018,-3.8716877
-0.0235431,-3.7606704
-0.028418576,-3.5748863
-0.031317357,-3.4792006
-0.0322442,-3.4504972
-0.033626985,-3.409193
-0.03952301,-3.2505689
-0.04926548,-3.0350642
-0.06819355,-2.719308
-0.07638485,-2.6099198
-0.093032666,-2.4209602
-0.11574911,-2.2136464
-0.13273056,-2.0850658
-0.16881588,-1.8621671
-0.18886065,-1.7596902
-0.21512283,-1.6421801
-0.27093905,-1.4382744
-0.31010973,-1.3218802
-0.35714933,-1.2028667
-0.38901445,-1.1323485
-0.44277593,-1.027924
-0.6348039,-0.7551065
-0.7607715,-0.62980765
-0.90837187,-0.51613986
-1.0261989,-0.44373807
-1.0287876,-0.44229522
-1.1564605,-0.37774938
-1.1917832,-0.36194488
-1.292121,-0.32115272
-1.3251839,-0.30891132
-1.3478959,-0.30081636
-1.32198,-0.31007347
-1.4955765,-0.2537566
-1.5153954,-0.24810408
-1.4625776,-0.2634948
-1.420702,-0.27647108
-1.4670253,-0.2621579
-1.496956,-0.2533585
-1.5327579,-0.24326886
-1.5206821,-0.2466204
-1.5467112,-0.23945993
-1.583438,-0.22975048
-1.5876901,-0.22865516
-1.630447,-0.21795951
-1.5661799,-0.23425691
-1.6235653,-0.21964268
-1.705831,-0.20043023
-1.7002038,-0.20168336
-1.6643623,-0.20987122
-1.730317,-0.19507636
-1.781093,-0.18446863
-1.8043901,-0.17981447
-1.8034275,-0.18000416
