negative,positive
-2.9430745,-0.054143023
-2.7549472,-0.06572575
-2.6190348,-0.075664945
-2.4591527,-0.08938587
-2.3569286,-0.099500716
-2.2491655,-0.11147604
-2.102726,-0.1302489
-1.9192319,-0.15866709
-1.771582,-0.1864063
-1.6965928,-0.20249204
-1.5928855,-0.22732486
-1.5035977,-0.25145152
-1.4229882,-0.27574405
-1.3286731,-0.30765134
-1.2688189,-0.3301213
-1.2122712,-0.35313943
-1.1780647,-0.36798725
-1.1172576,-0.3962712
-1.0703739,-0.4198891
-0.9979832,-0.4598507
-0.92041975,-0.5080825
-0.87544674,-0.53901213
-0.84720147,-0.55968803
-0.7918341,-0.6033305
-0.7873591,-0.60705197
-0.7182871,-0.6686238
-0.73924124,-0.6490845
-0.70515335,-0.6812835
-0.686346,-0.69999504
-0.69401085,-0.6922843
-0.637438,-0.7521439
-0.63813853,-0.751359
-0.5380007,-0.8768645
-0.51857805,-0.9047737
-0.5005948,-0.931836
-0.45176843,-1.0119802
-0.4497721,-1.0154855
-0.42884678,-1.0534277
-0.41935307,-1.0714018
-0.4047489,-1.1000463
-0.39534712,-1.1191608
-0.37957948,-1.1524849
-0.36433938,-1.1863145
-0.35563067,-1.2064136
-0.3588568,-1.1989002
-0.3572726,-1.2025799
-0.359006,-1.1985548
-0.34250292,-1.2378434
-0.33072063,-1.2672884
-0.33058754,-1.2676278
-0.3259398,-1.2795898
-0.3292509,-1.2710477
-0.3145287,-1.3098259
-0.3072595,-1.3297617
-0.30692577,-1.33069
-0.28359178,-1.3986665
-0.27129537,-1.43713
-0.25577506,-1.4886203
-0.24910064,-1.5118647
-0.23606044,-1.559377
-0.22626387,-1.597053
-0.24553269,-1.524581
-0.23275743,-1.5718807
-0.22362542,-1.6075125
-0.21543282,-1.6408896
-0.21650738,-1.6364319
-0.2189894,-1.626229
-0.22110376,-1.617639
-0.20469487,-1.6868371
-0.20561798,-1.6827836
-0.18334171,-1.786674
-0.18572241,-1.7749269
-0.20280822,-1.6951855
-0.20033628,-1.7062542
-0.19021638,-1.7531942
-0.1850024,-1.7784623
-0.18001752,-1.8033599
-0.18019912,-1.8024398
-0.17729793,-1.817263
-0.16961364,-1.8578405
-0.15707931,-1.9285165
-0.15036233,-1.9689467
-0.14854288,-1.9802339
-0.14294244,-2.0159338
-0.13662584,-2.0580444
-0.13698766,-2.0555763
-0.13328263,-2.0811846
-0.125189,-2.139872
-0.13093989,-2.0977728
-0.13393722,-2.0766056
-0.13182214,-2.0914886
-0.13476443,-2.0708528
-0.13100095,-2.0973358
-0.12552291,-2.1373715
-0.12592702,-2.1343553
-0.12770715,-2.1211894
-0.12162299,-2.1670241
-0.1206237,-2.1747851
-0.11476105,-2.2217352
-0.110207565,-2.2599878
-0.108864464,-2.2715905
-0.11178811,-2.2465236
-0.10922042,-2.2685003
-0.107889794,-2.2801054
-0.10755499,-2.2830482
-0.10920257,-2.268655
-0.10307895,-2.323357
-0.10272273,-2.326644
