negative,positive
-0.031598065,-3.470418
-0.039323717,-3.255525
-0.046263326,-3.0964494
-0.051478814,-2.992213
-0.054096837,-2.9439068
-0.057450134,-2.8854253
-0.06015564,-2.8407476
-0.06665126,-2.7414227
-0.06853867,-2.7144308
-0.06817384,-2.7195883
-0.07188691,-2.6683888
-0.07741177,-2.5970721
-0.084381744,-2.5142982
-0.09526913,-2.3983061
-0.10623276,-2.2947693
-0.11245819,-2.2408757
-0.126883,-2.1272604
-0.13855386,-2.0449734
-0.14814463,-1.9827245
-0.15819488,-1.9219822
-0.17260909,-1.8417895
-0.1809412,-1.7986903
-0.192127,-1.7441248
-0.19887668,-1.7128613
-0.20740314,-1.6750008
-0.21833465,-1.6289083
-0.23266996,-1.5722147
-0.25403413,-1.4946165
-0.25911722,-1.4772376
-0.28345075,-1.3990968
-0.29169798,-1.3743427
-0.30094853,-1.3475193
-0.3178653,-1.3008537
-0.33546644,-1.2552819
-0.34237164,-1.2381649
-0.35092115,-1.2175283
-0.35363474,-1.2111027
-0.36784345,-1.1783881
-0.382983,-1.145152
-0.40686062,-1.0958269
-0.44172394,-1.0298154
-0.46338984,-0.9919504
-0.4706762,-0.97970927
-0.49000585,-0.9483564
-0.5024752,-0.9289486
-0.51919866,-0.9038613
-0.52278847,-0.8986107
-0.5261496,-0.8937362
-0.5610455,-0.84539473
-0.60563135,-0.789063
-0.62726915,-0.7636732
-0.6301575,-0.76037276
-0.64263654,-0.7463456
-0.673257,-0.713441
-0.69341695,-0.69287735
-0.72029257,-0.6667192
-0.7170176,-0.6698333
-0.77454996,-0.6178748
-0.82030946,-0.5803461
-0.8238796,-0.57754654
-0.864246,-0.5470906
-0.87129545,-0.54198813
-0.9083038,-0.5161859
-0.9518988,-0.48777235
-0.9681932,-0.47766256
-1.0355572,-0.4385492
-1.2410827,-0.34118283
-1.2810159,-0.3253909
-1.305229,-0.316233
-1.3082846,-0.3150988
-1.3016645,-0.31756207
-1.3080611,-0.3151816
-1.3484323,-0.3006282
-1.3765032,-0.29096723
-1.4063163,-0.28109628
-1.4826992,-0.2575074
-1.5064344,-0.25064206
-1.5096989,-0.24971402
-1.5195898,-0.24692617
-1.5866648,-0.22891879
-1.6861451,-0.20485212
-1.732453,-0.19461694
-1.8247211,-0.17585759
-1.8104324,-0.17862843
-1.8067343,-0.17935336
-1.7895504,-0.18276396
-1.8245949,-0.17588188
-1.7505288,-0.19077565
-1.8259552,-0.1756205
-1.8919634,-0.16343172
-1.9123363,-0.1598575
-1.8970506,-0.16253114
-1.9979576,-0.14573355
-1.9030254,-0.16148043
-1.9189086,-0.15872271
-1.9306307,-0.15672012
-1.9350882,-0.15596575
-2.0248709,-0.1415761
-2.0062742,-0.14443497
-1.9698645,-0.1502135
-2.0206392,-0.14222124
-2.0081012,-0.1441514
-1.9838531,-0.1479645
-2.063547,-0.13582286
-2.1118438,-0.12898706
-2.1532283,-0.12342124
-2.296204,-0.10607206
-2.4102733,-0.094080724
-2.457973,-0.08949619
-2.4705865,-0.08832349
-2.5376744,-0.08234959
-2.527992,-0.08318504
-2.622691,-0.0753781
-2.5830626,-0.078547955
-2.71435,-0.06854435
-2.7064905,-0.06910432
-2.6789155,-0.07110681
-2.7515483,-0.06595713
-2.7598572,-0.06539305
-2.7933807,-0.06316759
-2.7910943,-0.06331687
-2.81803,-0.061581317
-2.8348646,-0.060521506
-2.8708484,-0.058318786
-3.0034406,-0.050889175
-3.0246518,-0.049794152
-3.049159,-0.04855894
-3.027403,-0.049653843
-3.0546517,-0.04828636
-3.0934982,-0.0464032
-3.0771763,-0.047185183
-3.09602,-0.046283584
-3.1309333,-0.04465957
-3.1952178,-0.041819956
-3.2502317,-0.039536647
-3.2313097,-0.0403073
-3.2861726,-0.03811394
-3.314624,-0.037024703
-3.357068,-0.035458516
-3.3709528,-0.034961004
-3.358387,-0.035410997
-3.366945,-0.03510385
-3.279307,-0.038381618
-3.2432077,-0.0398209
-3.3151531,-0.03700483
-3.2763872,-0.038495988
-3.3594122,-0.03537406
-3.4166853,-0.03337175
-3.481454,-0.031245725
-3.5728843,-0.028476393
-3.6179419,-0.027204573
-3.653779,-0.02623426
-3.6972141,-0.025105027
-3.7417204,-0.023998957
-3.7119985,-0.024732014
-3.6980345,-0.025084216
-3.6689663,-0.025833672
-3.7064035,-0.024872491
-3.7006187,-0.025018645
-3.8079937,-0.022442644
-3.8646598,-0.021193001
-3.8982337,-0.020486075
-3.8839684,-0.0207835
-3.8720944,-0.02103438
-3.9051986,-0.020342411
-3.9168684,-0.020104092
-3.9144728,-0.020152813
-3.9077144,-0.02029078
-4.2991157,-0.01367357
-4.296683,-0.0137072
-4.285405,-0.013863696
-4.2411385,-0.014495777
-4.2266545,-0.01470877
-4.2122955,-0.014923127
-4.235744,-0.014574729
-4.232372,-0.014624306
-4.1894546,-0.015270582
-4.2524385,-0.014331742
-4.2210865,-0.014791582
-4.2019296,-0.015079785
-4.216451,-0.014860763
-4.234221,-0.014597168
-4.233305,-0.014610562
-4.201044,-0.015093288
-4.168137,-0.01560219
-4.193562,-0.015207536
-4.2043815,-0.01504256
-4.2020173,-0.015078493
-4.2266874,-0.0147083
-4.2386456,-0.014532199
-4.2545414,-0.014301423
-4.260075,-0.014221861
-4.2285466,-0.014680812
-4.2244744,-0.014741191
-4.2596774,-0.01422762
-4.2732797,-0.0140340375
-4.300239,-0.013658166
-4.2990627,-0.013674393
-4.3255177,-0.013314973
-4.337515,-0.013155097
-4.3564105,-0.012907293
-4.3563657,-0.012907881
-4.373024,-0.01269321
-4.3724823,-0.0127001535
-4.353946,-0.012939301
-4.3343253,-0.013197451
-4.3194,-0.013397194
-4.3487296,-0.013007434
-4.33774,-0.013152156
-4.372471,-0.012700272
-4.409357,-0.012237584
-4.4197373,-0.012110396
-4.4277983,-0.012012639
-4.4566207,-0.011669352
-4.4739246,-0.011467966
-4.473034,-0.011478219
-4.480927,-0.011387472
-4.4819894,-0.011375332
-4.4537163,-0.011703521
-4.455618,-0.011681134
-4.4856815,-0.011333137
-4.528105,-0.010859911
-4.531372,-0.0108242985
-4.5513005,-0.010609532
-4.5600057,-0.010517054
-4.572668,-0.010384102
-4.590548,-0.010199096
-4.590604,-0.010198506
-4.602261,-0.010079791
-4.6016493,-0.010085927
-4.609073,-0.010010987
-4.610153,-0.010000128
-4.60057,-0.010096903
-4.6108522,-0.009993047
-4.613164,-0.009969914
-4.5643115,-0.010471637
-4.5697036,-0.010415129
-4.573611,-0.0103743095
-4.5510955,-0.0106117735
-4.545191,-0.010674875
-4.519741,-0.01095165
-4.574193,-0.010368175
-4.585167,-0.010254436
-4.5868626,-0.010236973
-4.6006193,-0.010096431
-4.609428,-0.010007446
-4.5929346,-0.010174669
-4.635967,-0.009744103
-4.636317,-0.009740562
-4.6792336,-0.009329532
-4.699784,-0.009138897
-4.710416,-0.009041794
-4.724216,-0.00891727
-4.7526746,-0.00866605
-4.7314434,-0.0088527575
-4.738312,-0.008791904
-4.745502,-0.008728684
-4.7247515,-0.008912545
-4.7341413,-0.00882889
-4.7301626,-0.008864219
-4.7209973,-0.008946217
-4.7211256,-0.008945036
-4.7232547,-0.008925895
-4.7213016,-0.008943499
-4.747874,-0.008707885
-4.738975,-0.008786114
-4.727533,-0.008887614
-4.735226,-0.0088192
-4.7388754,-0.008786941
-4.7548223,-0.008647377
-4.7174873,-0.0089777615
-4.726803,-0.00889423
-4.74778,-0.008708712
-4.762662,-0.008579537
-4.7843103,-0.008395025
-4.7816567,-0.008417485
-4.7829103,-0.008406846
-4.8138885,-0.008149348
-4.808835,-0.008190851
-4.8203325,-0.008096848
-4.854059,-0.0078272065
-4.878916,-0.007634273
-4.912728,-0.007379535
-4.903697,-0.007446746
-4.893344,-0.0075246003
-4.897781,-0.0074911164
-4.9064574,-0.007426157
-4.957171,-0.007057618
-4.9617476,-0.007025302
-4.9411035,-0.0071723126
-4.929326,-0.0072576446
-4.907913,-0.007415271
-4.9250035,-0.007289243
-4.893954,-0.007519986
-4.905148,-0.007435978
-4.9099007,-0.0074004796
-4.8919716,-0.0075348937
-4.883976,-0.0075955875
-4.855545,-0.007815496
-4.8560233,-0.0078118294
-4.8797426,-0.007628003
-4.870934,-0.0076957885
-4.8776846,-0.0076437374
-4.898336,-0.0074869753
-4.854627,-0.007822711
-4.841386,-0.007927384
-4.815193,-0.008138707
-4.8142695,-0.008146274
-4.8078785,-0.008198654
-4.805767,-0.008216035
-4.8113585,-0.00817004
-4.820167,-0.008098149
-4.826696,-0.008045172
-4.81464,-0.0081432
-4.8175836,-0.008119197
-4.815588,-0.008135514
-4.8447065,-0.00790101
-4.838506,-0.007950446
-4.8529387,-0.007836077
-4.860232,-0.0077788285
-4.8714023,-0.0076921214
-4.883267,-0.0076010292
-4.847518,-0.007878775
-4.861177,-0.007771495
-4.8638186,-0.0077509126
-4.8642983,-0.007747127
-4.8618746,-0.0077660535
-4.857218,-0.0078024855
-4.8580256,-0.007796098
-4.8566413,-0.00780698
-4.855681,-0.007814432
-4.8416047,-0.007925728
-4.8365846,-0.007965703
-4.8406854,-0.007933061
-4.8391137,-0.007945597
-4.864702,-0.007744052
-4.8750625,-0.0076639666
-4.890478,-0.007546252
-4.8921185,-0.007533829
-4.898494,-0.007485792
-4.890568,-0.007545542
-4.9055257,-0.0074331383
-4.8948517,-0.0075131236
-4.901991,-0.0074595246
-4.910679,-0.0073948
-4.908558,-0.0074105375
-4.898776,-0.0074836626
-4.908092,-0.0074139694
-4.906012,-0.0074294703
-4.9145603,-0.007366045
-4.925273,-0.0072872313
-4.908782,-0.007408881
-4.922216,-0.007309598
-4.928479,-0.0072637987
-4.9339833,-0.007223797
-4.9335413,-0.0072269924
-4.909181,-0.0074059227
-4.9201183,-0.007324982
-4.8894143,-0.0075542973
-4.8917475,-0.0075366683
-4.8917313,-0.007536787
-4.8671627,-0.0077248886
-4.853344,-0.007832884
-4.859159,-0.0077872267
-4.853683,-0.007830163
-4.820764,-0.0080933
-4.837051,-0.007962036
-4.839779,-0.007940276
-4.8502336,-0.007857367
-4.83186,-0.008003664
-4.8449335,-0.007899236
-4.8290596,-0.008026133
-4.8435974,-0.00790988
-4.8472877,-0.007880667
-4.8309245,-0.008011115
-4.844888,-0.007899591
-4.846606,-0.00788599
-4.8377476,-0.007956478
-4.8522286,-0.007841636
-4.858555,-0.0077919583
-4.843852,-0.007907869
-4.85361,-0.007830755
-4.809727,-0.008183519
-4.801827,-0.008248666
-4.7646685,-0.008562282
-4.744455,-0.008737901
-4.744751,-0.008735301
-4.7389812,-0.008785996
-4.726092,-0.008900492
-4.7271442,-0.008891159
-4.69867,-0.009149056
-4.703964,-0.009100623
-4.6744995,-0.009373938
-4.6758337,-0.00936142
-4.6751924,-0.009367443
-4.6610026,-0.009501947
-4.6312633,-0.009790261
-4.6232395,-0.009869468
-4.6320977,-0.009781998
-4.628619,-0.009816231
-4.6154,-0.009947489
-4.5947843,-0.010155789
-4.589464,-0.010210187
-4.5758867,-0.010350595
-4.585505,-0.0102510145
-4.5862246,-0.010243581
-4.565785,-0.010456184
-4.5734572,-0.010375843
-4.5570254,-0.010548667
-4.56737,-0.01043955
-4.5546174,-0.010574264
-4.5818214,-0.010289007
-4.580229,-0.010305526
-4.5862446,-0.010243344
-4.5872335,-0.010233197
-4.5681353,-0.010431528
-4.5605817,-0.010511038
-4.558222,-0.010536046
-4.571159,-0.010399911
-4.5559196,-0.010560345
-4.5735598,-0.010374782
-4.550507,-0.0106180245
-4.5482717,-0.010641968
-4.56028,-0.010514223
-4.558974,-0.010528024
-4.565213,-0.0104622
-4.5589037,-0.010528732
-4.597798,-0.010125107
-4.612319,-0.009978412
-4.6288905,-0.009813635
-4.6417856,-0.0096872
-4.6402097,-0.009702547
-4.62263,-0.0098754885
-4.6009583,-0.010093008
-4.6037626,-0.0100645665
-4.6141605,-0.009959882
-4.6041684,-0.010060436
-4.5790386,-0.010317796
-4.586354,-0.010242164
-4.569276,-0.010419613
-4.554279,-0.010577803
-4.5614967,-0.010501365
-4.566494,-0.010448752
-4.560708,-0.010509741
-4.558844,-0.01052944
-4.558088,-0.010537461
-4.5479136,-0.0106457425
-4.562203,-0.010493933
-4.568459,-0.010428106
-4.580714,-0.010300452
-4.5765705,-0.010343399
-4.5752687,-0.010356966
-4.573381,-0.0103766695
-4.554956,-0.010570607
-4.5554805,-0.010565064
-4.566779,-0.010445684
-4.5619483,-0.010496646
-4.5801563,-0.010306234
-4.5610394,-0.010506202
-4.578552,-0.01032287
-4.6007185,-0.010095368
-4.6075444,-0.010026329
-4.598362,-0.010119325
-4.6065326,-0.010036597
-4.603821,-0.010063977
-4.5828624,-0.010278271
-4.5855145,-0.010250896
-4.5956078,-0.01014741
-4.6004333,-0.010098319
-4.596033,-0.010143044
-4.6045094,-0.0100570135
-4.6019797,-0.010082623
-4.606943,-0.010032467
-4.61251,-0.009976524
-4.616973,-0.009931791
-4.6140513,-0.009961062
-4.6312976,-0.009789907
-4.6355987,-0.009747645
-4.634296,-0.009760395
-4.6366057,-0.009737846
-4.6253047,-0.009849047
-4.6413603,-0.0096913325
-4.6228228,-0.0098736
-4.6135535,-0.00996602
-4.624624,-0.009855776
-4.620957,-0.009892131
-4.6125565,-0.009976052
-4.631372,-0.009789199
-4.6428356,-0.009677047
-4.6483808,-0.00962321
-4.652684,-0.009581767
-4.6470103,-0.009636551
-4.640759,-0.009697235
-4.647711,-0.009629703
-4.638764,-0.009716715
-4.6345563,-0.0097579155
-4.631827,-0.009784713
-4.628898,-0.009813516
-4.6309085,-0.009793685
-4.6331034,-0.009772082
-4.621856,-0.009883161
-4.6113663,-0.009987972
-4.6188846,-0.009912788
-4.628596,-0.009816468
-4.643567,-0.009669963
-4.634734,-0.009756145
-4.6215296,-0.009886466
-4.6252213,-0.009849873
-4.6309533,-0.009793213
-4.6312594,-0.009790261
-4.6316366,-0.009786484
-4.6386285,-0.009718013
-4.6351542,-0.009752013
-4.643945,-0.009666185
-4.640869,-0.009696173
-4.6393394,-0.009711048
-4.61295,-0.009972039
-4.6140532,-0.009961062
-4.612844,-0.0099731
-4.608975,-0.010011931
-4.60448,-0.010057368
-4.5610423,-0.010506202
-4.5615954,-0.0105003035
-4.5308175,-0.010830312
-4.5283537,-0.010857199
-4.5342255,-0.010793284
-4.5420976,-0.010708135
-4.5383573,-0.010748469
-4.5661716,-0.010452173
-4.5624495,-0.010491338
-4.569906,-0.010413006
-4.5672154,-0.010441202
-4.573885,-0.01037136
-4.5565577,-0.010553622
-4.55217,-0.010600332
-4.55029,-0.010620384
-4.5644,-0.010470812
-4.5542674,-0.010577921
-4.5427322,-0.010701294
-4.5481133,-0.010643619
-4.556915,-0.010549847
-4.548717,-0.010637132
-4.5490937,-0.010633122
-4.542342,-0.01070554
-4.5450964,-0.010675936
-4.5459633,-0.010666619
-4.5462246,-0.010663788
-4.5376587,-0.010756017
-4.535875,-0.0107753575
-4.52728,-0.010868873
-4.5373874,-0.010758965
-4.5458307,-0.010668035
-4.555447,-0.010565418
-4.5436225,-0.010691741
