negative,positive
-0.23421654,-1.5663328
-0.30276516,-1.3423638
-0.36439484,-1.1861882
-0.45993078,-0.99784607
-0.5233887,-0.89773715
-0.65102386,-0.73712325
-0.7470158,-0.64203274
-0.87997544,-0.5357899
-1.0260272,-0.44383407
-1.1921117,-0.36180162
-1.3866887,-0.28755066
-1.5519149,-0.23805656
-1.7722242,-0.1862748
-1.8287385,-0.17508711
-1.9569166,-0.15232794
-2.166067,-0.121746905
-2.323201,-0.103095934
-2.5169692,-0.084146924
-2.6959305,-0.0698642
-2.8731413,-0.05818124
-3.211754,-0.041119803
-3.3861082,-0.034425925
-3.7109005,-0.02475946
-3.9107087,-0.020229567
-4.1061893,-0.01660761
-4.1599345,-0.015731635
-4.30544,-0.013586785
-4.3513775,-0.012972839
-4.489788,-0.011286461
-4.5659266,-0.01045465
-4.656343,-0.009546581
-4.893282,-0.007525074
-5.026261,-0.0065849693
-5.234925,-0.005341425
-5.2668753,-0.0051730354
-5.272621,-0.0051433863
-5.3416467,-0.004799512
-5.535374,-0.0039525493
-5.5818567,-0.0037726436
-5.670772,-0.0034511075
-5.7216854,-0.0032795477
-5.724315,-0.0032709925
-5.744431,-0.0032056395
-5.8837237,-0.0027882291
-5.84159,-0.002908407
-5.9452133,-0.0026217871
-5.938335,-0.0026398592
-6.0058584,-0.0024673278
-6.090296,-0.0022672918
-6.134652,-0.0021688053
-6.158513,-0.002117655
-6.2615905,-0.0019100533
-6.3214846,-0.0017989181
-6.349171,-0.0017497719
-6.3694806,-0.001714547
-6.38503,-0.0016880085
-6.3883886,-0.0016824151
-6.428858,-0.001615649
-6.510621,-0.0014886499
-6.4830103,-0.0015304292
-6.482383,-0.0015313815
-6.5121593,-0.0014863883
-6.615008,-0.0013410394
-6.639116,-0.0013090145
-6.670581,-0.0012684165
-6.715579,-0.0012125766
-6.7078776,-0.0012219828
-6.704588,-0.0012260309
-6.731227,-0.0011937643
-6.7362247,-0.0011878109
-6.7392673,-0.0011842388
-6.7400284,-0.0011832863
-6.759158,-0.0011609012
-6.7154346,-0.0012128148
-6.723811,-0.0012026943
-6.7447815,-0.0011776901
-6.739954,-0.0011834054
-6.7430573,-0.0011797142
-6.7385793,-0.0011850724
-6.7312326,-0.0011937643
-6.7595406,-0.0011604249
-6.796341,-0.0011185111
-6.8160944,-0.0010966008
-6.7635117,-0.0011557811
-6.794946,-0.001120059
-6.810421,-0.0011027929
-6.8689857,-0.0010400369
-6.9101863,-0.000998118
-6.880856,-0.001027771
-6.85671,-0.001052898
-6.8329797,-0.0010782626
-6.8015695,-0.0011126763
-6.8855886,-0.0010228885
-6.889806,-0.0010186012
-6.998418,-0.0009137984
-7.0051837,-0.00090760516
-7.0209312,-0.000893432
-7.0560994,-0.00086246483
-7.0443373,-0.0008727079
-7.0901136,-0.00083364063
-7.1230164,-0.0008066023
-7.1348577,-0.00079719233
-7.134067,-0.00079778786
-7.10817,-0.00081875175
-7.109041,-0.0008180371
-7.1019135,-0.00082387356
-7.136482,-0.000795882
-7.1530504,-0.00078277936
-7.155606,-0.0007807544
-7.155528,-0.0007808735
-7.174006,-0.00076657947
-7.197149,-0.0007489498
-7.1847982,-0.0007583603
-7.204369,-0.0007435894
-7.20437,-0.0007435894
-7.2099833,-0.0007394202
-7.2279906,-0.0007261977
-7.250058,-0.0007103542
-7.2575717,-0.0007051127
-7.275092,-0.00069284276
-7.285946,-0.0006853377
-7.3344483,-0.0006529345
-7.3246527,-0.00065924844
-7.2877975,-0.0006840273
-7.2830534,-0.0006873629
-7.273502,-0.0006939149
-7.2166653,-0.0007345362
-7.1751003,-0.00076574564
-7.2320175,-0.00072333874
-7.232102,-0.0007232196
-7.246391,-0.0007129749
-7.2162347,-0.00073477445
-7.2074447,-0.00074132613
-7.2697873,-0.0006965357
-7.25399,-0.00070761435
-7.2603664,-0.0007030876
-7.2550116,-0.0007068996
-7.24153,-0.00071642955
-7.2308707,-0.00072417257
-7.2042427,-0.0007437086
-7.199119,-0.0007475204
-7.231471,-0.0007236961
-7.238189,-0.00071881205
-7.274498,-0.0006932001
-7.27377,-0.00069367664
-7.2948165,-0.0006792622
-7.3180084,-0.0006636563
-7.3374963,-0.00065090926
-7.3523726,-0.00064125954
-7.380979,-0.0006231512
-7.403773,-0.0006090932
-7.4113293,-0.00060456595
-7.461591,-0.0005749003
-7.49044,-0.0005585779
-7.515301,-0.0005448764
-7.5118117,-0.0005467827
-7.5629582,-0.0005194983
-7.5433564,-0.00052974495
-7.5626125,-0.00051961746
-7.6067147,-0.0004972175
-7.598822,-0.00050114945
-7.61265,-0.00049423875
-7.613262,-0.00049400044
-7.6148305,-0.0004931664
-7.623483,-0.00048899616
-7.625861,-0.00048780462
-7.648553,-0.00047684266
-7.6514974,-0.00047541282
-7.6532645,-0.00047457876
-7.6990666,-0.00045336934
-7.7000074,-0.00045289274
-7.681783,-0.00046123358
-7.7530217,-0.00042953802
-7.806757,-0.0004070169
-7.8175187,-0.00040272708
-7.8058367,-0.00040737438
-7.8472786,-0.00039093004
-7.8965764,-0.00037210216
-7.884763,-0.00037651125
-7.9078226,-0.00036793138
-7.9345975,-0.00035815977
-7.930969,-0.0003594706
-7.9417257,-0.00035565728
-7.955597,-0.0003507714
-7.999868,-0.00033551786
-7.964336,-0.00034767305
-8.002425,-0.00033468366
-7.9693727,-0.0003460047
-7.970365,-0.0003456472
-7.922114,-0.0003626881
-7.912483,-0.00036626306
-7.9325886,-0.00035887476
-7.947218,-0.0003537506
-7.9122124,-0.00036626306
-7.9296813,-0.00035994727
-7.8981795,-0.00037150635
-7.9226723,-0.00036244976
-7.9229336,-0.00036244976
-7.8888893,-0.0003749621
-7.899109,-0.00037114884
-7.917548,-0.0003643564
-7.92944,-0.00036006642
-7.955659,-0.0003507714
-7.9606094,-0.0003489839
-7.984235,-0.00034088045
-7.9900775,-0.0003388546
-7.9850483,-0.00034052297
-7.9935007,-0.0003376629
-8.014603,-0.0003306319
-8.039134,-0.00032264748
-8.029238,-0.0003258651
-8.043662,-0.00032121743
-8.045239,-0.0003206216
-8.044516,-0.00032085992
-8.103562,-0.00030250743
-8.094498,-0.0003052484
-8.1037,-0.00030250743
-8.13519,-0.0002930927
-8.133308,-0.00029368856
