negative,positive
-6.5555625,-0.0014231802
-6.4530044,-0.0015769678
-6.350075,-0.0017481059
-6.2592144,-0.0019145745
-6.17206,-0.0020891048
-6.0951796,-0.0022562305
-6.0164156,-0.002441404
-5.9333534,-0.0026530565
-5.8744717,-0.002814263
-5.8007855,-0.0030297588
-5.7293744,-0.0032543577
-5.6378355,-0.0035669294
-5.552937,-0.0038835597
-5.4881506,-0.004144057
-5.4282923,-0.004400214
-5.3765354,-0.0046345913
-5.308906,-0.0049596615
-5.2463584,-0.0052805943
-5.220019,-0.0054219337
-5.184223,-0.0056200353
-5.092511,-0.0061615035
-5.0384007,-0.006505265
-4.9915757,-0.006818125
-4.9382358,-0.007193025
-4.8801055,-0.0076251635
-4.8263125,-0.008048365
-4.7811933,-0.008421386
-4.720997,-0.008946217
-4.6668673,-0.00944621
-4.629075,-0.009811746
-4.5822077,-0.010284996
-4.540639,-0.010723938
-4.4648576,-0.011573083
-4.447265,-0.0117796315
-4.4025664,-0.012321426
-4.36322,-0.012819147
-4.291791,-0.01377481
-4.254911,-0.014296018
-4.213624,-0.014903162
-4.0783834,-0.017079882
-3.9791849,-0.018877959
-3.9022248,-0.020403616
-3.8974278,-0.020502776
-3.821123,-0.022146646
-3.8066006,-0.022474233
-3.8015215,-0.02258997
-3.7607305,-0.023541704
-3.7377863,-0.024094736
-3.6941028,-0.025184192
-3.696379,-0.0251263
-3.6574557,-0.026136711
-3.6161168,-0.02725492
-3.578232,-0.0283224
-3.4985352,-0.03070831
-3.4891334,-0.03100294
-3.449158,-0.032288063
-3.4717357,-0.03155579
-3.4893122,-0.030997394
-3.4141166,-0.033459023
-3.398487,-0.033995192
-3.3628855,-0.035249207
-3.4250498,-0.033089116
-3.3941634,-0.034144975
-3.2913907,-0.037911728
-3.2799342,-0.038357068
-3.2769084,-0.03847557
-3.2034364,-0.041470513
-3.135848,-0.044435643
-3.117564,-0.045274425
-3.0645773,-0.04779792
-3.071685,-0.04745124
-3.0825284,-0.046927243
