negative,positive
-0.25016367,-1.5081154
-0.18826862,-1.7625434
-0.16168085,-1.9018825
-0.13856995,-2.0448651
-0.11942624,-2.1841753
-0.10705332,-2.2874773
-0.0939797,-2.411298
-0.08294917,-2.5307157
-0.07001693,-2.6938229
-0.063492075,-2.788418
-0.058199015,-2.8728456
-0.051990587,-2.9825761
-0.046855126,-3.0840309
-0.04235292,-3.1828208
-0.0392428,-3.257543
-0.036631633,-3.3251014
-0.034469,-3.3848794
-0.031317703,-3.4791884
-0.029196452,-3.5482695
-0.027826425,-3.5956502
-0.026430255,-3.646433
-0.024220759,-3.7326317
-0.023057563,-3.78127
-0.02251806,-3.804676
-0.021019906,-3.872777
-0.019844681,-3.929726
-0.018728564,-3.9870536
-0.017563293,-4.0507154
-0.017109765,-4.076651
-0.016546406,-4.1098485
-0.015797582,-4.1557837
-0.015158691,-4.196751
-0.014078352,-4.270151
-0.014219629,-4.2602344
-0.013062501,-4.3445373
-0.012511337,-4.387368
-0.012034311,-4.426005
-0.01144911,-4.4755635
-0.010787386,-4.5347676
-0.010269893,-4.583665
-0.0098619135,-4.6240053
-0.00982898,-4.627334
-0.00933095,-4.679074
-0.008906873,-4.7253866
-0.008621967,-4.7577553
-0.008421149,-4.7812123
-0.008305061,-4.795034
-0.007822829,-4.8546143
-0.0076192487,-4.8808794
-0.007459998,-4.901927
-0.007077622,-4.954353
-0.0066498653,-5.0164747
-0.006818835,-4.9914827
-0.0067178356,-5.0063405
-0.0062630335,-5.076217
-0.0061671906,-5.0915933
-0.0059664715,-5.124587
-0.005855786,-5.143257
-0.0056506186,-5.1788054
-0.0057162866,-5.167296
-0.0056614056,-5.1769156
-0.005273954,-5.2476034
-0.005186792,-5.2642255
-0.00500438,-5.2999506
-0.0047647506,-5.3488836
-0.0044208653,-5.4236236
-0.004290305,-5.453548
-0.004151061,-5.486462
-0.0041286238,-5.4918795
-0.0038887844,-5.5516133
-0.0038529225,-5.5608487
-0.0037408152,-5.590326
-0.0036777495,-5.607301
-0.003478906,-5.662771
-0.003416774,-5.680778
-0.003382796,-5.690755
-0.0033093707,-5.712635
-0.0030586387,-5.7913046
-0.0029211254,-5.8372416
-0.0027449569,-5.8993745
-0.002761838,-5.8932233
-0.0027242713,-5.9069257
-0.002719397,-5.9087024
-0.0025988396,-5.9539804
-0.0025573426,-5.970079
-0.002600742,-5.953264
-0.0025284484,-5.981405
-0.0024874243,-5.997768
-0.0024761274,-6.0023065
-0.0024942022,-5.9950356
-0.0024620953,-6.0079513
-0.0023820617,-6.040993
-0.0022891765,-6.08071
-0.0022445743,-6.100385
-0.0022085342,-6.1165247
-0.002179273,-6.129863
-0.0021429926,-6.146622
-0.0021349036,-6.150395
-0.0020741157,-6.179249
-0.0020592452,-6.186432
-0.0019954785,-6.217857
-0.0017955862,-6.323295
-0.0017351347,-6.3575397
-0.0016567089,-6.403715
-0.0016261224,-6.4223976
-0.0016218378,-6.4250245
-0.0016113643,-6.4314904
-0.001578277,-6.452246
-0.0015554246,-6.4667583
-0.0015315005,-6.4822803
-0.0015063855,-6.498803
-0.0014629386,-6.528058
-0.0014471068,-6.5389214
-0.0014496066,-6.5371766
-0.0014321081,-6.5492997
-0.0014060383,-6.5676956
-0.001335325,-6.6192684
-0.0013173482,-6.632835
-0.0012919898,-6.652248
-0.001235794,-6.696639
-0.0011774519,-6.74498
-0.0011227977,-6.792481
-0.00110446,-6.8089094
-0.001062901,-6.847314
-0.0010665925,-6.8437915
-0.0010492064,-6.8602304
-0.0010220548,-6.8864074
-0.0010161004,-6.8922963
-0.0010201494,-6.888333
-0.0010376552,-6.8713107
-0.0009976416,-6.9105806
-0.0009845415,-6.923773
-0.00092523196,-6.9859176
-0.0009117737,-7.000575
-0.0009103445,-7.0020847
-0.00087580463,-7.0407968
-0.00086448964,-7.05374
-0.0008798542,-7.036204
-0.0008451942,-7.07642
-0.00082220597,-7.103935
-0.00084185915,-7.080335
-0.00083649927,-7.0867705
-0.00085150695,-7.068923
-0.00082685135,-7.0983286
-0.0008021951,-7.128585
-0.00079719233,-7.1347885
-0.00078885426,-7.1453247
-0.0007602662,-7.182191
-0.00074347033,-7.2044854
-0.00073179643,-7.2204347
-0.0007113072,-7.2487555
-0.0006920089,-7.2763066
-0.0006815256,-7.291508
-0.00065924844,-7.3247323
-0.00066401367,-7.3176293
-0.0006537684,-7.3331475
-0.0006590102,-7.3251495
-0.0006522197,-7.3353767
