negative,positive
-0.07160941,-2.67212
-0.09187531,-2.432909
-0.13236825,-2.0876222
-0.16070233,-1.9074768
-0.20064503,-1.7048633
-0.26041913,-1.4728484
-0.3099583,-1.322297
-0.3647069,-1.1854787
-0.4242036,-1.0621569
-0.50426,-0.9262206
-0.5931909,-0.8042157
-0.63072866,-0.7597226
-0.7273516,-0.66007406
-0.7907219,-0.6042526
-0.868461,-0.5440323
-0.9427686,-0.4935553
-1.0281987,-0.44262302
-1.1182297,-0.39579883
-1.2176285,-0.35087913
-1.2706149,-0.32941976
-1.3436015,-0.3023279
-1.4259263,-0.27481294
-1.4754848,-0.25963613
-1.6138946,-0.22203247
-1.7595826,-0.18888305
-1.8309877,-0.17465724
-1.9691559,-0.15032838
-2.0964189,-0.13112937
-2.1608553,-0.12242364
-2.188462,-0.11888382
-2.2482398,-0.111585334
-2.3059466,-0.10498778
-2.3508034,-0.10014371
-2.4200284,-0.09312357
-2.4674923,-0.08860959
-2.58602,-0.07830669
-2.6255336,-0.07515586
-2.6962552,-0.069840744
-2.7213762,-0.06804778
-2.7420824,-0.06660576
-2.7784224,-0.06415081
-2.8004289,-0.062709756
-2.859857,-0.05898273
-2.9604545,-0.05318495
-3.0147204,-0.05030384
-3.0185134,-0.0501085
-3.0806618,-0.047016986
-3.1378288,-0.044345785
-3.202226,-0.041521747
-3.2722008,-0.038660694
-3.314891,-0.037014708
-3.402716,-0.033849195
-3.4765134,-0.031402964
-3.535871,-0.029566182
-3.6591606,-0.026091535
-3.6971123,-0.025107585
-3.7532635,-0.023720182
-3.7845645,-0.022980792
-3.9419188,-0.019601803
-3.9962847,-0.018554924
-4.0519066,-0.017542208
-4.0578747,-0.017436897
-4.087125,-0.016929984
-4.138452,-0.016075993
-4.1572075,-0.015774935
-4.2062526,-0.015014259
-4.242203,-0.014480268
-4.2890997,-0.013812199
-4.2785416,-0.013959861
-4.285031,-0.013868868
-4.325744,-0.013311914
-4.3651485,-0.012794313
-4.397324,-0.012386656
-4.4283876,-0.012005454
-4.4603367,-0.011625755
-4.482243,-0.011372386
-4.5092697,-0.01106755
-4.5576663,-0.010541826
-4.5956383,-0.010147057
-4.60905,-0.010011222
-4.603138,-0.01007094
-4.6125526,-0.009976052
-4.6291575,-0.00981092
-4.6873484,-0.009253708
-4.7286716,-0.008877452
-4.731088,-0.008855948
-4.7276573,-0.008886551
-4.777801,-0.00845011
-4.7856274,-0.008383913
-4.7974567,-0.008284963
-4.8375683,-0.007957897
-4.8865623,-0.0075759483
-4.9032416,-0.0074501773
-4.9403133,-0.0071781124
-4.9569964,-0.00705892
-4.9960046,-0.0067879325
-5.0312247,-0.006552283
-5.032718,-0.006542453
-5.0603356,-0.006363605
-5.0821166,-0.0062260716
-5.0713687,-0.0062935967
-5.109197,-0.0060592527
-5.133889,-0.0059110117
-5.1624436,-0.0057441406
-5.169534,-0.005703485
-5.179603,-0.0056461142
-5.1586914,-0.0057658306
-5.1887164,-0.005594786
-5.2095513,-0.00547908
-5.2589602,-0.005214305
-5.262283,-0.005196991
-5.293081,-0.005038896
-5.247468,-0.0052746655
-5.265251,-0.0051814555
-5.2440195,-0.005292927
-5.2826986,-0.0050916765
-5.282917,-0.0050904904
-5.3039765,-0.0049842154
-5.324376,-0.0048832675
-5.3242483,-0.0048838607
-5.350055,-0.0047591743
-5.3769975,-0.0046323366
-5.374254,-0.0046451516
-5.3833723,-0.004602909
-5.412479,-0.0044705924
-5.4237776,-0.0044201533
-5.4476295,-0.0043158247
-5.4611144,-0.0042578997
-5.4760523,-0.004194629
-5.48965,-0.004137884
-5.485172,-0.0041564037
-5.4988065,-0.0041000126
-5.5291467,-0.0039772466
-5.6645293,-0.0034728474
-5.675907,-0.0034334064
-5.696354,-0.0033637867
