negative,positive
-0.001129466,-6.786572
-0.001405205,-6.568316
-0.0016633736,-6.3997197
-0.0020227227,-6.2043476
-0.0022297064,-6.1069827
-0.002513466,-5.987357
-0.0026327255,-5.9410367
-0.0028419604,-5.864669
-0.0029850707,-5.815618
-0.0031181783,-5.7720485
-0.0034006168,-5.6855145
-0.0034923297,-5.6589303
-0.0037762064,-5.580913
-0.0039593177,-5.533674
-0.004261698,-5.460208
-0.0043516704,-5.439373
-0.0044918354,-5.4077272
-0.004712428,-5.3599095
-0.005108518,-5.279406
-0.005346168,-5.234039
-0.0057338285,-5.1642327
-0.006004865,-5.118178
-0.006396416,-5.05521
-0.006793971,-4.995119
-0.007080818,-4.953905
-0.007329597,-4.9194894
-0.007870614,-4.8485537
-0.0079737445,-4.83559
-0.008090581,-4.8211007
-0.008554244,-4.7656016
-0.008852049,-4.7315316
-0.00951281,-4.65987
-0.010262223,-4.5844154
-0.010614486,-4.5508356
-0.010853544,-4.5286818
-0.011693624,-4.454556
-0.012251833,-4.408199
-0.01242763,-4.394042
-0.012912588,-4.3560033
-0.013450006,-4.315497
-0.014111263,-4.2678323
-0.01464463,-4.230993
-0.015688332,-4.1626744
-0.016321138,-4.123445
-0.016720159,-4.0994897
-0.016889663,-4.089488
-0.017274281,-4.067158
-0.018002683,-4.0262194
-0.018845087,-3.9809127
-0.019869458,-3.9284873
-0.020725353,-3.8867426
-0.020511536,-3.8970065
-0.021899544,-3.832219
-0.023526218,-3.7613797
-0.024035733,-3.740208
-0.025012368,-3.7008626
-0.027260836,-3.6159024
-0.029312802,-3.5443504
-0.030020228,-3.5208554
-0.030353572,-3.5099792
-0.031769108,-3.4651048
-0.033216085,-3.421282
-0.03434772,-3.388345
-0.036632895,-3.325068
-0.03774242,-3.2957816
-0.04084141,-3.2184112
-0.042564176,-3.177948
-0.04457201,-3.1328533
-0.046788465,-3.0854218
-0.04903895,-3.0395598
-0.05271959,-2.969013
-0.05527041,-2.9230256
-0.057909813,-2.8776839
-0.062633395,-2.801609
-0.06967142,-2.6985986
-0.0720715,-2.6659157
-0.07273292,-2.6571064
-0.07414256,-2.638608
-0.07677993,-2.6049566
-0.081668906,-2.545639
-0.1053537,-2.302646
-0.11411037,-2.2271023
-0.11359006,-2.2314162
-0.11883259,-2.1888676
-0.122371115,-2.1612582
-0.12429109,-2.146631
-0.1272367,-2.1246502
-0.13097115,-2.0975492
-0.12536192,-2.1385765
-0.13560252,-2.0650628
-0.14350224,-2.0122976
-0.15168437,-1.960837
-0.15317988,-1.9517548
-0.16671436,-1.8736724
-0.16988456,-1.856376
-0.18695307,-1.7689184
-0.19910549,-1.7118223
-0.21775693,-1.6312795
-0.22819108,-1.589499
-0.22140482,-1.6164231
-0.22956951,-1.5841391
-0.22974318,-1.5834665
-0.26071227,-1.4718634
-0.2487707,-1.5130318
-0.25689796,-1.4847771
-0.28584963,-1.3918118
-0.30665648,-1.3314403
-0.2955665,-1.3630073
-0.33937177,-1.2455508
-0.3342512,-1.2583373
-0.3565224,-1.2043289
-0.37506622,-1.1623311
-0.37974104,-1.152135
-0.39580116,-1.118225
-0.40569437,-1.0981538
-0.39575422,-1.1183217
-0.3744967,-1.163584
-0.38489175,-1.1410742
-0.40020233,-1.1092217
-0.38146126,-1.148421
-0.3806987,-1.1500648
-0.37355092,-1.1656688
-0.36685517,-1.1806142
-0.36833844,-1.1772755
-0.36466187,-1.185581
-0.36272255,-1.1900023
-0.38054377,-1.1503994
-0.37555504,-1.1612579
-0.3914254,-1.1272973
-0.3961763,-1.1174529
-0.38829127,-1.1338711
-0.38211587,-1.1470128
-0.37673122,-1.1586823
-0.39960274,-1.1104413
-0.4099073,-1.0897866
-0.40609625,-1.0973512
-0.42083564,-1.0685625
-0.4327844,-1.0461156
-0.43689838,-1.0385631
-0.4293993,-1.0523968
-0.4269172,-1.057041
-0.40907887,-1.0914236
-0.50209856,-0.9295258
-0.48055494,-0.9634874
-0.4905216,-0.9475413
-0.5104056,-0.91692126
-0.5175496,-0.90628874
-0.5343031,-0.8820768
-0.54964924,-0.860743
-0.55531937,-0.8530552
-0.5945722,-0.8025125
-0.6417021,-0.7473831
-0.65244925,-0.735572
-0.66177434,-0.7255363
-0.7042336,-0.6821824
-0.7199951,-0.6670012
-0.71204793,-0.6745971
-0.73824376,-0.6499968
-0.7321545,-0.6556044
-0.77051497,-0.6213377
-0.79209083,-0.60311794
-0.84795904,-0.5591202
-0.8875629,-0.5304466
-0.92157817,-0.5073162
-0.9184028,-0.50942004
-0.90883565,-0.5158268
-0.9137558,-0.5125191
-0.8762709,-0.5384239
-0.939345,-0.49574625
-0.9478555,-0.49032268
-0.9987627,-0.45939586
-1.000184,-0.45856795
-0.9784789,-0.47141647
-0.964513,-0.4799228
-1.0109595,-0.4523519
-1.0424858,-0.43475565
-1.0585928,-0.42609188
-1.0210888,-0.4466037
-1.0504594,-0.43044
-1.0455488,-0.4330916
-1.0441213,-0.43386614
-1.0897868,-0.40990722
-1.0508858,-0.43021068
-1.089749,-0.40992644
-1.1123686,-0.39865732
-1.0978993,-0.4058217
-1.0909044,-0.40934142
-1.1148065,-0.39746526
-1.107669,-0.40096733
-1.0931184,-0.40822345
-1.0846448,-0.41252276
-1.0891201,-0.4102451
-1.0869346,-0.4113555
-1.0920259,-0.40877467
-1.1356844,-0.38743204
-1.1522863,-0.37967116
-1.161947,-0.37524113
-1.1661937,-0.37331337
-1.2573217,-0.3346546
-1.2609565,-0.33321354
-1.2515918,-0.33694112
-1.2474945,-0.3385875
-1.2345276,-0.34386045
-1.2234776,-0.34843078
-1.2259195,-0.34741473
-1.2400781,-0.34159157
-1.1974624,-0.35947818
-1.1877872,-0.36369267
-1.2066154,-0.35554448
-1.2042257,-0.35656658
-1.1588519,-0.37665367
-1.135298,-0.38761488
-1.1495478,-0.38093835
-1.2189668,-0.35031703
-1.207586,-0.35513043
-1.2137796,-0.3525013
-1.2530041,-0.33637574
-1.2604617,-0.33340922
-1.2644117,-0.33185047
-1.2554924,-0.33538255
-1.3252556,-0.30888522
-1.4354028,-0.27183425
-1.4632154,-0.2633026
-1.52014,-0.24677214
-1.508695,-0.24999908
-1.4898353,-0.2554211
-1.5244112,-0.24557988
-1.4915535,-0.2549217
-1.515517,-0.24806985
-1.5175775,-0.24749056
-1.6014457,-0.2251516
-1.5913783,-0.2277098
-1.5901471,-0.22802491
-1.6068903,-0.22378145
-1.5984643,-0.22590595
-1.6572964,-0.21152851
-1.6826792,-0.20564176
-1.6572068,-0.21154954
-1.6643614,-0.20987141
-1.6591604,-0.2110898
-1.6524898,-0.21266402
-1.6712418,-0.20827149
-1.6968569,-0.20243275
-1.6883587,-0.20434956
-1.6623029,-0.21035267
-1.6728628,-0.20789653
-1.673687,-0.20770614
-1.6968381,-0.20243694
-1.6686366,-0.2088757
-1.6600844,-0.2108728
-1.65403,-0.21229948
-1.6638207,-0.20999771
-1.6614201,-0.21055955
-1.7508274,-0.190713
-1.7318381,-0.1947491
-1.7475376,-0.19140549
-1.7610607,-0.18857609
-1.7729427,-0.18612775
-1.7988669,-0.18090618
-1.8194042,-0.17688312
-1.8433484,-0.17231564
-1.8802955,-0.16551752
-1.9198444,-0.1585618
-1.9187853,-0.15874387
-1.8844827,-0.16476572
-1.8600428,-0.1692071
-1.8485897,-0.17133313
-1.8293371,-0.17497252
-1.8115681,-0.17840646
-1.8176854,-0.17721607
-1.8047686,-0.17973997
-1.8259956,-0.17561279
-1.8439907,-0.17219493
-1.8459141,-0.1718338
-1.84881,-0.17129186
-1.842303,-0.1725123
-1.8409847,-0.17276075
-1.8396835,-0.17300634
-1.8560197,-0.16995054
-1.8524761,-0.1706084
-1.8587992,-0.16943656
-1.8292258,-0.17499384
-1.8308362,-0.17468618
-1.8295625,-0.1749295
-1.8379807,-0.17332827
-1.842198,-0.17253205
-1.8737632,-0.1666979
-1.8840632,-0.16484083
-1.8575523,-0.16966698
-1.8436347,-0.17226176
-1.8565978,-0.16984352
-1.8436708,-0.17225493
-1.815659,-0.1776094
-1.79682,-0.18131247
-1.7763753,-0.18542694
-1.7843525,-0.18380952
-1.7762357,-0.18545546
-1.7685354,-0.18703178
-1.7698451,-0.1867626
-1.7750005,-0.18570736
-1.74617,-0.19169427
-1.7364413,-0.19376208
-1.7389271,-0.1932314
-1.7380946,-0.19340895
-1.7181027,-0.19772714
-1.7514782,-0.19057626
-1.7479107,-0.19132683
-1.7598673,-0.18882385
-1.7593654,-0.18892826
-1.7715768,-0.18640748
-1.7571421,-0.1893912
-1.7505543,-0.19077033
-1.7580705,-0.18919773
-1.7432611,-0.19231007
-1.7327348,-0.1945564
-1.7422284,-0.19252907
-1.7541381,-0.19001874
-1.7674463,-0.187256
-1.7655946,-0.18763769
-1.7563138,-0.18956399
-1.7554313,-0.1897483
-1.7478104,-0.19134799
-1.7374098,-0.19355513
-1.734145,-0.1942538
-1.7415048,-0.19268285
-1.7408829,-0.19281508
-1.7292867,-0.1952985
-1.7310596,-0.19491647
-1.7200174,-0.19730896
-1.6975572,-0.2022757
-1.699626,-0.20181255
-1.7080386,-0.19994095
-1.7076142,-0.20003484
-1.6856569,-0.20496313
-1.6875511,-0.20453271
-1.6962544,-0.20256798
-1.7053287,-0.20054173
-1.7148476,-0.19844012
-1.7441528,-0.192121
-1.7431383,-0.19233602
-1.7506881,-0.19074225
-1.7785988,-0.18497466
-1.7726502,-0.18618762
-1.8097827,-0.17875555
-1.7993034,-0.18081963
-1.8118569,-0.1783501
-1.7835376,-0.18397406
-1.7770191,-0.18529591
-1.7693225,-0.18687
-1.77345,-0.18602403
-1.7700129,-0.18672818
-1.7500851,-0.19086893
-1.7465178,-0.19162086
-1.7224321,-0.196783
-1.7267874,-0.19583836
-1.7469419,-0.19153129
-1.7441596,-0.19211952
-1.749912,-0.19090536
-1.7512611,-0.19062176
-1.7643583,-0.1878931
-1.7617834,-0.1884261
-1.7553452,-0.18976626
-1.7531626,-0.19022298
-1.7475028,-0.19141287
-1.7458456,-0.19176286
-1.745241,-0.19189069
-1.7341455,-0.19425361
-1.736028,-0.19385056
-1.7460116,-0.19172773
-1.7473729,-0.19144033
-1.7551138,-0.18981457
-1.7501869,-0.19084755
-1.7509954,-0.19067763
-1.7479805,-0.19131216
-1.7430828,-0.19234782
-1.7420222,-0.19257292
-1.7431971,-0.19232354
-1.7409651,-0.19279748
-1.7426025,-0.19244972
-1.7433484,-0.19229147
-1.7361085,-0.19383329
-1.7248318,-0.19626187
-1.733867,-0.19431339
-1.7335755,-0.19437592
-1.7329637,-0.19450723
-1.7404702,-0.19290286
-1.7385157,-0.19331916
-1.7312993,-0.19486497
-1.7168576,-0.19799945
-1.7059561,-0.20040242
-1.691497,-0.20363943
-1.6964456,-0.20252505
-1.6903038,-0.20390905
-1.6968987,-0.20242341
-1.6946987,-0.20291771
-1.7095494,-0.1996069
-1.7044457,-0.20073788
-1.6985486,-0.20205355
-1.6950827,-0.20283137
-1.7016475,-0.201361
-1.6814265,-0.20592792
-1.6874778,-0.20454943
-1.682387,-0.20570843
-1.6876744,-0.20450474
-1.6867642,-0.20471138
-1.6850277,-0.20510638
-1.693893,-0.20309898
-1.6866964,-0.20472683
-1.6828369,-0.20560575
-1.6883693,-0.20434713
-1.6887732,-0.20425558
-1.6965992,-0.20249058
-1.7028428,-0.20109458
-1.7060403,-0.2003838
-1.7068055,-0.20021401
-1.7235912,-0.19653113
-1.7252457,-0.19617222
-1.7243035,-0.19637647
-1.7301689,-0.19510834
-1.7335534,-0.19438072
-1.747283,-0.19145924
-1.7425609,-0.19245857
-1.7431486,-0.19233386
-1.7472255,-0.19147144
-1.7534645,-0.19015971
-1.7524942,-0.19036302
-1.7417494,-0.19263084
-1.753659,-0.190119
-1.751639,-0.19054256
-1.7524456,-0.19037327
-1.7581115,-0.18918915
-1.7435577,-0.19224711
-1.7520747,-0.19045112
-1.7523668,-0.19038983
-1.749197,-0.19105585
-1.7531304,-0.19022968
-1.7470641,-0.19150549
-1.7595375,-0.18889244
-1.7517182,-0.19052581
-1.7462014,-0.19168767
-1.737671,-0.19349943
-1.7330245,-0.19449417
-1.7660325,-0.18754737
-1.7809998,-0.18448746
-1.7530316,-0.19025049
-1.7648638,-0.18778856
-1.7736477,-0.18598355
-1.7811857,-0.1844498
-1.7764815,-0.18540534
-1.7776861,-0.18516012
-1.774719,-0.18576479
-1.787664,-0.18314262
-1.8062814,-0.17944233
-1.8079048,-0.17912357
-1.8103187,-0.17865068
-1.8014048,-0.18040366
-1.8170568,-0.17733797
-1.818901,-0.1769805
-1.8145784,-0.17781958
-1.7960932,-0.18145706
-1.7833521,-0.18401155
-1.7812912,-0.1844284
-1.765863,-0.18758234
-1.7807359,-0.184541
-1.7858901,-0.18349959
-1.7845676,-0.18376617
-1.7821666,-0.18425122
-1.7772083,-0.18525738
-1.7766122,-0.18537872
-1.7811377,-0.18445951
-1.7807826,-0.18453148
-1.7792269,-0.18484703
-1.7929907,-0.1820755
-1.7749748,-0.18571252
-1.7961755,-0.18144065
-1.8059555,-0.17950639
-1.8161308,-0.17751777
-1.8014443,-0.18039581
-1.8019978,-0.18028641
-1.7947565,-0.18172319
-1.7771429,-0.18527065
-1.7807574,-0.18453664
-1.7923404,-0.18220536
-1.8070318,-0.17929487
-1.8008782,-0.18050778
-1.8065308,-0.1793933
-1.8112952,-0.17845981
-1.8089278,-0.17892294
-1.805298,-0.17963569
-1.8077242,-0.17915894
-1.810364,-0.1786418
-1.8225417,-0.17627724
-1.838955,-0.17314401
-1.8482039,-0.17140514
-1.8468801,-0.17165288
-1.8348978,-0.17391278
-1.8574344,-0.1696887
-1.8466651,-0.17169315
-1.8492287,-0.1712137
-1.8668315,-0.16796045
-1.8647676,-0.16833849
-1.8614119,-0.16895492
-1.8606434,-0.16909638
-1.87233,-0.16695811
-1.8747613,-0.16651697
-1.8817888,-0.16524896
-1.8799101,-0.16558702
-1.8529516,-0.17051995
-1.8310058,-0.17465374
-1.8201462,-0.17673966
-1.83225,-0.17441647
-1.7624946,-0.18827869
-1.7590361,-0.18899675
-1.7571869,-0.18938182
-1.757774,-0.1892595
-1.7610011,-0.18858843
-1.7346799,-0.19413914
-1.72329,-0.19659656
-1.7159417,-0.1982002
-1.7198657,-0.19734204
-1.7207186,-0.19715609
-1.7190506,-0.19751993
-1.7154958,-0.19829798
-1.7262733,-0.1959496
-1.7470448,-0.19150953
-1.7693299,-0.18686852
-1.7651972,-0.1877197
-1.7739327,-0.18592535
-1.794077,-0.18185866
-1.794784,-0.18171772
-1.791024,-0.18246871
-1.786562,-0.18336433
-1.8022275,-0.18024102
-1.794607,-0.18175301
-1.793537,-0.1819664
-1.7941216,-0.18184981
-1.7952577,-0.18162338
-1.79453,-0.18176831
-1.7987721,-0.18092488
-1.7864984,-0.18337713
-1.7863274,-0.18341157
-1.7935507,-0.18196371
-1.7843668,-0.18380664
-1.7792301,-0.18484645
-1.7854444,-0.18358938
-1.7843634,-0.18380733
-1.7909136,-0.18249086
-1.7880182,-0.18307143
-1.7846618,-0.18374711
-1.7981384,-0.18105061
-1.7986978,-0.1809396
-1.8136357,-0.17800316
-1.8129847,-0.17812997
