negative,positive
-4.7454963,-0.008728684
-4.6064444,-0.010037423
-4.404151,-0.012301879
-4.295608,-0.0137220165
-4.124285,-0.016307298
-3.9625163,-0.019198315
-3.8671238,-0.021140363
-3.7039368,-0.0249347
-3.5338693,-0.029626362
-3.3390536,-0.036114812
-3.2004044,-0.04159905
-3.036446,-0.04919569
-2.8393033,-0.060245212
-2.744462,-0.06644213
-2.6365693,-0.07429962
-2.5142872,-0.08438273
-2.20509,-0.11680419
-2.0259867,-0.14140649
-1.8142964,-0.17787446
-1.6644142,-0.20985904
-1.2999005,-0.31822222
-0.9664093,-0.47875646
-0.7850599,-0.6089758
-0.5784473,-0.8227284
-0.54471177,-0.8675218
-0.41286442,-1.0839761
-0.37429172,-1.1640352
-0.33951196,-1.2452041
-0.31220895,-1.316129
-0.28276184,-1.4012017
-0.24888809,-1.5126163
-0.202007,-1.6987567
-0.18740249,-1.7667351
-0.16942449,-1.8588648
-0.16410258,-1.888193
-0.17668612,-1.8204232
-0.16321981,-1.8931576
-0.15778968,-1.9243497
-0.1533519,-1.950716
-0.14893019,-1.9778187
-0.13562365,-2.064917
-0.12911835,-2.1108902
-0.11923369,-2.1856947
-0.11228293,-2.2423496
-0.10802998,-2.2788758
-0.100684755,-2.3456812
-0.10083791,-2.3442366
-0.10031798,-2.34915
-0.09947687,-2.3571568
-0.09630207,-2.3880305
-0.096978605,-2.3813624
-0.09492421,-2.4017627
-0.10041987,-2.348185
-0.098028705,-2.371109
-0.0937075,-2.4140654
-0.091656595,-2.435185
-0.086281836,-2.4929671
-0.083646305,-2.5226893
-0.083999075,-2.5186558
-0.08104877,-2.5529554
-0.0780733,-2.5888896
-0.078280345,-2.5863438
-0.082235955,-2.5389984
-0.07830074,-2.5860937
-0.07225505,-2.6634636
-0.07226459,-2.6633358
-0.07072192,-2.6841528
-0.067499034,-2.729201
-0.06639283,-2.7451782
-0.06489647,-2.7672358
-0.06274469,-2.7998886
-0.05772833,-2.880733
-0.057115458,-2.8911018
-0.056631647,-2.8993702
-0.059541896,-2.8506987
-0.058006898,-2.876056
-0.055831317,-2.913206
-0.0564781,-2.902009
-0.05530143,-2.9224794
-0.053219084,-2.9598308
-0.04747875,-3.0711176
-0.04422946,-3.1403987
-0.042102072,-3.1886342
-0.040626127,-3.223589
-0.038615506,-3.2733457
-0.038938776,-3.265172
-0.03798587,-3.289475
-0.03847649,-3.2768855
-0.037284058,-3.3077734
-0.03327086,-3.419661
-0.032668307,-3.4376383
-0.031710558,-3.4669194
-0.0319422,-3.4597542
-0.033100996,-3.4246962
-0.032276638,-3.4495072
-0.032985315,-3.4281397
-0.031828232,-3.463274
-0.031107873,-3.4858084
-0.029957987,-3.5229013
-0.030078415,-3.5189488
-0.030822868,-3.4948711
-0.03061085,-3.5016668
-0.031101633,-3.4860072
-0.02843642,-3.5742671
-0.028104754,-3.5858345
-0.029486088,-3.5385444
-0.030902158,-3.4923398
-0.032628614,-3.4388363
-0.037160017,-3.3110442
-0.03740866,-3.3044987
-0.035412263,-3.3583517
-0.03534207,-3.3602996
-0.03353292,-3.411947
-0.031274956,-3.4805357
-0.03127022,-3.4806817
-0.02946699,-3.5391803
-0.02656469,-3.6414242
-0.025879906,-3.6671996
-0.025603283,-3.6778097
-0.026053207,-3.6606104
-0.025491612,-3.682126
-0.024499161,-3.7213387
-0.022223132,-3.8177128
-0.022502556,-3.8053582
-0.022408376,-3.8095016
-0.020842928,-3.8811426
-0.021822684,-3.835695
-0.022041352,-3.825834
-0.021231748,-3.862853
-0.021270843,-3.8610358
-0.020871064,-3.8798099
-0.021330126,-3.8582823
-0.020972162,-3.8750286
-0.021084689,-3.8697348
-0.020777078,-3.8842764
-0.021047805,-3.8714664
-0.020629486,-3.8913302
-0.020106312,-3.9167595
-0.019754574,-3.9342291
-0.017861238,-4.0340424
-0.018045768,-4.023854
-0.018709376,-3.9880686
-0.020550076,-3.8951452
-0.021600118,-3.8458383
-0.021701258,-3.8412166
-0.021698108,-3.8413582
-0.021360464,-3.8568745
-0.02127131,-3.8610144
-0.021916222,-3.831467
-0.020808369,-3.882788
-0.021008933,-3.873292
-0.021090409,-3.8694646
-0.019528039,-3.9456542
-0.018911064,-3.9774501
-0.019028267,-3.9713292
-0.018889539,-3.9785771
-0.019136919,-3.965691
-0.018841695,-3.981091
-0.018719438,-3.9875388
-0.019529091,-3.9455967
-0.020037025,-3.9201725
-0.01995196,-3.9243877
-0.02022244,-3.9110582
-0.021294417,-3.859937
-0.0208985,-3.8785105
-0.020840593,-3.8812537
-0.020761432,-3.885023
-0.020618157,-3.8918726
-0.021857558,-3.8341157
-0.02263251,-3.7996626
-0.023009451,-3.7833323
-0.023359114,-3.7684238
-0.02405645,-3.739356
-0.024972605,-3.7024348
-0.025037132,-3.6998892
-0.026358387,-3.6491177
-0.02419958,-3.7334943
-0.024142098,-3.735844
-0.024976209,-3.7022948
-0.024870515,-3.70648
-0.025705995,-3.673855
-0.026548786,-3.642016
-0.0273106,-3.6141055
-0.02719796,-3.6181834
-0.02889457,-3.5585148
-0.030764954,-3.4967203
-0.030631892,-3.500991
-0.030638944,-3.5007625
-0.029050674,-3.5532033
-0.028588079,-3.5690238
-0.028399805,-3.5755394
-0.029079393,-3.5522294
-0.028844189,-3.5602353
-0.027473448,-3.6082397
-0.02741859,-3.610211
-0.027259445,-3.6159546
-0.028656775,-3.5666604
-0.027345283,-3.6128516
-0.02720875,-3.6177914
-0.02780602,-3.596373
-0.027215246,-3.6175544
-0.025099447,-3.6974328
-0.024563253,-3.718762
-0.024900865,-3.7052755
-0.023656152,-3.7559345
-0.024583725,-3.717937
-0.023423746,-3.7656932
-0.022916248,-3.7873473
-0.023744164,-3.7522666
-0.023683628,-3.7547913
-0.025175124,-3.6944618
-0.02558225,-3.6786194
-0.025651386,-3.6759548
-0.02569763,-3.6741776
-0.026016505,-3.6620028
-0.02467747,-3.714177
-0.024420755,-3.724506
-0.025444081,-3.6839652
-0.02587677,-3.6673205
-0.025086543,-3.6979406
-0.024329312,-3.7282145
-0.022880247,-3.788901
-0.022764659,-3.7939072
-0.021777194,-3.837761
-0.022228727,-3.8174613
-0.02101302,-3.8731034
-0.020731308,-3.886457
-0.020883674,-3.8792138
-0.020751275,-3.8855054
-0.020976948,-3.8748019
-0.02178501,-3.8374045
-0.020482454,-3.8984094
-0.020096382,-3.9172473
-0.018341813,-4.007729
-0.018709961,-3.9880414
-0.019400606,-3.9521384
-0.018883573,-3.9788897
-0.018990722,-3.973284
-0.019628689,-3.9405587
-0.018571658,-3.9953892
-0.020911224,-3.877904
-0.020435853,-3.9006643
-0.020085048,-3.917804
-0.0189961,-3.9730055
-0.018743774,-3.9862497
-0.019739613,-3.9349842
-0.020610217,-3.892255
-0.021074768,-3.8701997
-0.025674276,-3.675076
-0.025514388,-3.6812432
-0.024484737,-3.721921
-0.02264766,-3.799
-0.02459396,-3.7175276
-0.024217617,-3.732759
-0.024653511,-3.7151384
-0.024513934,-3.7207463
-0.024015717,-3.7410285
-0.022613047,-3.8005152
-0.021118654,-3.8681393
-0.021038,-3.8719237
-0.02080043,-3.8831618
-0.020218352,-3.9112577
-0.021029128,-3.8723433
-0.020309703,-3.9067953
-0.019148147,-3.9651077
-0.019160075,-3.9644892
-0.019548029,-3.9446402
-0.020575184,-3.8939402
-0.021444244,-3.8530037
-0.021767747,-3.838188
-0.021620067,-3.8449247
-0.021788858,-3.8372307
-0.022492183,-3.8058133
-0.022384478,-3.810558
-0.021957505,-3.829607
-0.020623647,-3.8916082
-0.021790959,-3.8371353
-0.021332342,-3.8581805
-0.021918671,-3.8313537
-0.023033215,-3.7823143
-0.023464037,-3.7639942
-0.02519012,-3.6938717
-0.024539873,-3.7197003
-0.02409078,-3.7379465
-0.023485929,-3.7630749
-0.023192452,-3.775503
-0.023741137,-3.7523913
-0.024121966,-3.7366707
-0.023512129,-3.7619712
-0.023244865,-3.773272
-0.023145044,-3.7775252
-0.023452276,-3.7644901
-0.022903549,-3.7878926
-0.02206759,-3.824659
-0.02192695,-3.8309839
-0.021396521,-3.855206
-0.02141379,-3.8544102
-0.019546393,-3.944724
-0.019206969,-3.962072
-0.017896952,-4.032063
-0.019132592,-3.9659147
-0.01757032,-4.050318
-0.01762256,-4.0473704
-0.017521007,-4.053101
-0.017746005,-4.040454
-0.018260114,-4.0121536
-0.020225829,-3.9108899
-0.019081717,-3.9685528
-0.01945649,-3.9492865
-0.01849536,-3.99947
-0.018658832,-3.9907498
-0.018378563,-4.005744
-0.018027036,-4.0248804
-0.016481329,-4.1137543
-0.016592484,-4.1070876
-0.016482735,-4.1136727
-0.016491296,-4.113155
-0.015592567,-4.168747
-0.015594092,-4.1686473
-0.014913497,-4.212938
-0.014860998,-4.2164373
-0.014663073,-4.229743
-0.014831987,-4.2183766
-0.014903514,-4.2136016
-0.015240527,-4.1914105
-0.015360392,-4.1836324
-0.015087769,-4.201401
-0.015617212,-4.1671767
-0.015356869,-4.1838636
-0.015534938,-4.1724215
-0.015360744,-4.183611
-0.013645701,-4.3011427
-0.013330029,-4.324393
-0.013808202,-4.2893887
-0.014230911,-4.2594447
-0.0140966885,-4.2688537
-0.014242193,-4.2586575
-0.01394117,-4.279872
-0.013208862,-4.333462
-0.012903762,-4.3566804
-0.012751001,-4.368518
-0.0138756875,-4.28455
-0.0142709855,-4.256654
-0.014256178,-4.257684
-0.014340438,-4.2518334
-0.013309915,-4.325895
-0.013567734,-4.306839
-0.013726602,-4.295277
-0.013341557,-4.323535
-0.014716993,-4.226101
-0.015226203,-4.19234
-0.014511638,-4.2400475
-0.013676745,-4.298886
-0.013667103,-4.299589
-0.013264977,-4.3292575
-0.013272624,-4.328685
-0.01341178,-4.3183246
-0.013277918,-4.328285
-0.0139180105,-4.281525
-0.013702497,-4.297017
-0.014067538,-4.2709074
