negative,positive
-0.75774574,-0.63246953
-0.8385985,-0.56619036
-0.925423,-0.5047835
-1.0271567,-0.4432036
-1.1764057,-0.36872616
-1.2582241,-0.33429608
-1.3587966,-0.29701868
-1.4344335,-0.27213722
-1.5442017,-0.24013992
-1.6241217,-0.21950611
-1.6825689,-0.20566688
-1.7520809,-0.19044974
-1.7891465,-0.18284498
-1.8884205,-0.16406202
-1.928679,-0.1570516
-1.9920889,-0.14665732
-2.0984645,-0.13084315
-2.1716993,-0.12101997
-2.2389894,-0.11268294
-2.3287256,-0.10249777
-2.3687112,-0.09827595
-2.4029825,-0.09480289
-2.5136845,-0.08443575
-2.6087003,-0.07648181
-2.676588,-0.07127855
-2.6525254,-0.073079474
-2.793221,-0.06317811
-2.9310544,-0.054816063
-2.9959524,-0.051281665
-2.945328,-0.054017894
-2.9785132,-0.05220785
-2.9476788,-0.05388755
-3.0258646,-0.049732223
-3.1005728,-0.046068445
-3.1254103,-0.04491251
-3.3296535,-0.036462225
-3.428251,-0.032981623
-3.4811692,-0.03125474
-3.4821577,-0.031223426
-3.5247858,-0.029900718
-3.6583364,-0.026113369
-3.7731202,-0.023248358
-3.8510733,-0.021486131
-3.9531767,-0.019380262
-3.9531107,-0.019381547
-4.040808,-0.017739682
-4.095103,-0.016794248
-4.1579127,-0.015763788
-4.279146,-0.0139513975
-4.2959113,-0.013717783
-4.2973437,-0.013698028
-4.2990203,-0.013674981
-4.3351765,-0.013186157
-4.3100224,-0.013524337
-4.321226,-0.013372611
-4.344994,-0.013056501
-4.366758,-0.012773599
-4.393522,-0.012434105
-4.4547467,-0.011691385
-4.52951,-0.010844581
-4.6348023,-0.009755436
-4.667592,-0.009439243
-4.7290554,-0.008874026
-4.7121964,-0.009025609
-4.6951637,-0.009181421
-4.715974,-0.008991467
-4.6692104,-0.009423892
-4.650649,-0.009601367
-4.674918,-0.00937004
-4.7383676,-0.008791432
-4.780773,-0.008424932
-4.8316417,-0.008005438
-4.8647223,-0.0077439337
-4.885794,-0.0075817453
-4.9518657,-0.0070953774
-4.994283,-0.0067996546
-5.0430675,-0.0064748265
-5.0464993,-0.0064525595
-5.03037,-0.0065578492
-5.0726337,-0.00628566
-5.0968795,-0.006134609
-5.1192594,-0.0059983474
-5.1485214,-0.0058249724
-5.149557,-0.005818928
-5.2379622,-0.00532518
-5.28877,-0.0050607203
-5.2814565,-0.0050979625
-5.316427,-0.004922414
-5.32597,-0.0048754383
-5.355616,-0.004732717
-5.3951683,-0.004548798
-5.524682,-0.003995057
-5.5120244,-0.0040461114
-5.5248523,-0.0039944635
-5.530491,-0.0039719036
-5.555317,-0.0038742973
-5.565078,-0.0038366534
-5.5708456,-0.003814565
-5.576845,-0.003791645
-5.5660253,-0.0038329721
-5.5643754,-0.0038393848
-5.5505543,-0.003892822
-5.568577,-0.0038232342
-5.560957,-0.0038524473
-5.6124735,-0.003658746
-5.627559,-0.0036038707
-5.650594,-0.0035216713
-5.690101,-0.0033849345
-5.7496586,-0.0031890033
-5.820427,-0.0029706894
-5.846047,-0.002895451
-5.833888,-0.002930991
