negative,positive
-0.008008749,-4.831218
-0.009192643,-4.6939383
-0.010500539,-4.5615797
-0.011757129,-4.4491687
-0.013161685,-4.3370194
-0.01411808,-4.2673497
-0.015985427,-4.144061
-0.017070975,-4.078898
-0.017957019,-4.028738
-0.019443631,-3.9499445
-0.02120794,-3.8639677
-0.022984752,-3.7843964
-0.025161408,-3.6949975
-0.028707165,-3.5649292
-0.030738598,-3.497566
-0.033551827,-3.411394
-0.035635572,-3.3521743
-0.039866835,-3.2420778
-0.041109964,-3.211989
-0.042237274,-3.1854956
-0.044156577,-3.1420107
-0.046157923,-3.0986774
-0.047644258,-3.0677218
-0.04917401,-3.036876
-0.053799894,-2.9492629
-0.056839798,-2.8958037
-0.06028876,-2.8386023
-0.06159824,-2.817763
-0.06451321,-2.7729678
-0.0694002,-2.7023654
-0.070396535,-2.6886034
-0.07265166,-2.6581848
-0.08470545,-2.5106287
-0.08983938,-2.4543152
-0.09222758,-2.4292555
-0.0959155,-2.3918622
-0.102476254,-2.328925
-0.106573686,-2.2917318
-0.11165591,-2.2476418
-0.11713761,-2.2024033
-0.12176147,-2.1659544
-0.124658436,-2.1438596
-0.12857738,-2.1148248
-0.1378701,-2.049587
-0.1432652,-2.0138354
-0.15073293,-1.966666
-0.15539554,-1.9384732
-0.20789875,-1.6728534
-0.22267205,-1.6113262
-0.2332901,-1.5698508
-0.25563833,-1.4890893
-0.2548558,-1.4917805
-0.27880016,-1.4134234
-0.31602263,-1.305795
-0.33810857,-1.2486838
-0.3480046,-1.2245008
-0.36111555,-1.1936874
-0.36273813,-1.1899667
-0.37705693,-1.1579709
-0.39063147,-1.1289564
-0.39478722,-1.1203161
-0.42301002,-1.06442
-0.42718273,-1.0565426
-0.4417888,-1.0296987
-0.44687834,-1.0206009
-0.4433537,-1.0268874
-0.4910182,-0.94675744
-0.5113142,-0.9155583
-0.5214948,-0.9004973
-0.5392641,-0.87509435
-0.55970204,-0.8471828
-0.5831411,-0.8167677
-0.6312273,-0.75915563
-0.65216607,-0.7358798
-0.68967485,-0.69663167
-0.7852863,-0.6087861
-0.8198225,-0.58072937
-0.8394947,-0.56550837
-0.8672302,-0.544923
-0.8135834,-0.58566916
-0.8640678,-0.54722035
-0.84672195,-0.5600479
-0.8830755,-0.53359836
-0.7566222,-0.63346195
-0.8206868,-0.5800494
-0.91407955,-0.51230246
-0.9104469,-0.5147406
-0.9173483,-0.51012117
-0.90146255,-0.5208347
-1.0296507,-0.44181544
-1.0486703,-0.43140364
-1.1601741,-0.37604943
-1.2427984,-0.34048602
-1.2537949,-0.33605975
-1.3683726,-0.29372808
-1.4203184,-0.2765932
-1.442943,-0.2694906
-1.4136047,-0.2787419
-1.4676249,-0.26197818
-1.4772234,-0.25912133
-1.4676977,-0.26195645
-1.4262147,-0.27472183
-1.4106718,-0.27968657
-1.5259274,-0.2451582
-1.590354,-0.22797197
-1.5400022,-0.24128287
-1.5993574,-0.22567959
-1.6449033,-0.21447034
-1.7191919,-0.19748911
-1.7033875,-0.20097329
-1.7588832,-0.18902852
-1.7510017,-0.19067635
-1.7296633,-0.1952173
-1.9648015,-0.15103649
-2.0334015,-0.14028506
-2.0665894,-0.13538098
-2.0506551,-0.13771223
-2.0360973,-0.13987967
-2.055129,-0.13705334
-2.0797002,-0.1334944
-2.1113439,-0.1290559
-2.1529348,-0.1234598
-2.1835313,-0.11950791
-2.2056148,-0.11673917
-2.2194343,-0.115041174
-2.2254055,-0.114315614
-2.2146988,-0.1156201
-2.2467668,-0.11175933
-2.2698777,-0.10906159
-2.3138866,-0.10411266
-2.2980459,-0.105866194
-2.294477,-0.106265455
-2.3023398,-0.105387814
-2.3219216,-0.10323496
-2.3500786,-0.10022006
-2.3629763,-0.09887006
-2.3811042,-0.0970049
-2.4196346,-0.09316202
-2.5260258,-0.083355814
-2.5377991,-0.082338825
-2.5534422,-0.08100765
-2.5579956,-0.08062436
-2.5487287,-0.081406415
-2.553194,-0.08102854
-2.567105,-0.07986326
-2.5560923,-0.08078436
-2.562303,-0.08026357
-2.5799596,-0.078801945
-2.5743165,-0.079266116
-2.5757067,-0.07915147
-2.591801,-0.077837326
-2.5748248,-0.079224154
-2.5021746,-0.08545619
-2.4992108,-0.08572113
-2.530536,-0.08296464
-2.507802,-0.084955685
-2.4850903,-0.086994685
-2.4816556,-0.0873075
-2.4925694,-0.0863176
-2.4782534,-0.08761846
-2.471461,-0.088242725
-2.5153093,-0.08429277
-2.5190003,-0.083968826
-2.5275972,-0.08321926
-2.5121877,-0.08456776
-2.5232944,-0.08359356
-2.514259,-0.084385246
-2.5321019,-0.08282935
-2.5243807,-0.08349893
-2.5405736,-0.082101114
-2.5559735,-0.080794364
-2.5543866,-0.080927946
-2.5518959,-0.081138246
-2.5796058,-0.078831024
-2.582683,-0.07857903
-2.5807228,-0.07873936
-2.5521255,-0.08111879
-2.5148566,-0.08433266
-2.526972,-0.08327356
-2.5427275,-0.08191705
-2.5250216,-0.08344311
-2.5677166,-0.07981241
-2.6074717,-0.07657943
-2.6094587,-0.076421514
-2.615917,-0.07591038
-2.5853431,-0.0783618
-2.625283,-0.075175434
-2.6104665,-0.076341555
-2.6265063,-0.07508
-2.6332505,-0.074556015
-2.6189785,-0.07566936
-2.6175816,-0.075779215
-2.6562853,-0.07279499
-2.63244,-0.07461886
-2.6659908,-0.07206596
-2.680082,-0.07102087
-2.6777384,-0.071193516
-2.6941483,-0.06999325
-2.6956048,-0.069887765
-2.6639245,-0.07222045
-2.7284515,-0.067551404
-2.7140393,-0.06856639
-2.7182605,-0.06826759
-2.7383869,-0.06686079
-2.703939,-0.069287196
-2.708165,-0.06898472
-2.7234719,-0.067900315
-2.7356794,-0.06704832
-2.7586746,-0.065473
-2.809177,-0.0621462
-2.8692954,-0.05841212
-2.864859,-0.058679592
-2.8627934,-0.05880459
-2.8556576,-0.05923848
-2.8834035,-0.057569887
-2.8971748,-0.05675972
-2.915397,-0.055705722
-2.9166498,-0.055633895
-2.9153216,-0.055710007
-2.927649,-0.055008344
-2.9267285,-0.055060357
-2.9286323,-0.05495272
-2.9233403,-0.055252474
-2.9267154,-0.055061147
-2.9323144,-0.054745194
-2.934337,-0.054631423
-2.948732,-0.053829264
-2.9724834,-0.05253207
-3.0011506,-0.05100892
-3.008957,-0.05060205
-3.0425246,-0.048890136
-3.0568354,-0.048178446
-3.0558376,-0.048227746
-3.0469592,-0.04866852
-3.056931,-0.04817379
-3.0583134,-0.048105624
-3.0502994,-0.04850216
-3.0549984,-0.04826921
-3.0488427,-0.04857461
-3.084167,-0.046848644
-3.0750468,-0.04728809
-3.0957935,-0.0462944
-3.084571,-0.04682919
-3.102348,-0.045984883
-3.1134517,-0.045465358
-3.1548612,-0.043580294
-3.159321,-0.043382153
-3.214064,-0.04102301
-3.2191794,-0.040809367
-3.2285256,-0.040421907
-3.2167995,-0.040908586
-3.2219214,-0.04069526
-3.2200482,-0.0407732
-3.2142432,-0.041015457
-3.2189865,-0.04081738
-3.2114813,-0.041131243
-3.2184315,-0.040840495
-3.2420943,-0.039866146
-3.2491777,-0.039579157
-3.2469232,-0.039670248
-3.2396412,-0.03996603
-3.2353935,-0.040139657
-3.2425122,-0.039849192
-3.2312896,-0.0403081
-3.2377784,-0.04004208
-3.2338598,-0.040202525
-3.232948,-0.04023997
-3.2341037,-0.040192563
-3.2367902,-0.04008251
-3.2722957,-0.03865691
-3.2389143,-0.039995696
-3.2473466,-0.039653175
-3.2251902,-0.04055974
-3.2376041,-0.04004918
-3.2636878,-0.038997706
-3.2704775,-0.038728703
-3.2759109,-0.038514685
-3.2688181,-0.038794182
-3.2816188,-0.038291216
-3.2789996,-0.038393665
-3.2761059,-0.038507
-3.276249,-0.03850138
-3.2787857,-0.03840204
-3.2929513,-0.037851468
-3.2471626,-0.03966062
-3.2477083,-0.039638508
-3.251656,-0.039479237
-3.2550018,-0.03934469
-3.2345462,-0.040174354
-3.2302568,-0.04035058
-3.2145774,-0.0410015
-3.2019415,-0.04153387
-3.2398648,-0.03995698
-3.2630854,-0.039021667
-3.2575457,-0.0392428
-3.2631924,-0.039017428
-3.2659307,-0.03890862
-3.245175,-0.03974105
-3.2402825,-0.039939914
-3.2264779,-0.04050651
-3.211555,-0.041128155
-3.2274916,-0.040464606
-3.2202988,-0.04076279
-3.2551026,-0.039340682
-3.225942,-0.040528603
-3.2300062,-0.040360883
-3.2438443,-0.039795008
-3.2246444,-0.040582404
-3.249124,-0.039581332
-3.2352488,-0.04014561
-3.2359211,-0.040118013
-3.2345214,-0.040175386
-3.2494056,-0.039569877
-3.2397091,-0.039963283
-3.2419262,-0.03987302
-3.2352455,-0.040145725
-3.2526288,-0.039440043
-3.275354,-0.038536593
-3.2756186,-0.038526155
-3.2985005,-0.03763807
-3.2866948,-0.03809363
-3.2512286,-0.039496426
-3.2400186,-0.03995068
-3.250469,-0.03952702
-3.2203047,-0.04076256
-3.2119553,-0.041111335
-3.2226968,-0.0406631
-3.2515006,-0.039485425
-3.2524784,-0.039446115
-3.246547,-0.039685484
-3.2663107,-0.038893484
-3.2718267,-0.038675375
-3.2717943,-0.038676634
-3.2819746,-0.03827733
-3.2790225,-0.038392745
-3.2563298,-0.039291512
-3.2484415,-0.039608832
-3.2577598,-0.039234202
-3.2605336,-0.039123356
-3.282609,-0.03825255
-3.3017435,-0.03751384
-3.313462,-0.037068583
-3.317821,-0.036904305
-3.3133085,-0.037074443
-3.3115547,-0.03714072
-3.318873,-0.03686478
-3.3209224,-0.036787912
-3.3107967,-0.037169434
-3.3206043,-0.036799863
-3.338422,-0.036138155
-3.333447,-0.03632164
-3.314574,-0.037026655
-3.30454,-0.03740705
-3.3149219,-0.037013557
