negative,positive
-3.4468071,-0.032365277
-3.3122582,-0.037114073
-3.1521814,-0.04369989
-3.0874817,-0.04668983
-2.9696565,-0.052684754
-2.8445852,-0.059918206
-2.7426913,-0.06656382
-2.6466439,-0.07352671
-2.5616584,-0.080317475
-2.505612,-0.08515014
-2.4782922,-0.087614864
-2.4127388,-0.09383786
-2.3407974,-0.10120342
-2.3048406,-0.10511023
-2.2572918,-0.11052206
-2.183,-0.119575396
-2.1260195,-0.127051
-2.0792704,-0.13355584
-2.0498524,-0.13783084
-2.0098574,-0.14387943
-1.9177785,-0.15891717
-1.8072357,-0.17925481
-1.7665366,-0.1874434
-1.695003,-0.2028492
-1.6315255,-0.2176971
-1.5486467,-0.23893692
-1.4680717,-0.26184443
-1.3715895,-0.2926321
-1.315379,-0.3124839
-1.1951612,-0.36047524
-1.0712659,-0.4194239
-0.9936049,-0.46241578
-0.9662889,-0.4788304
-0.9265857,-0.5040208
-0.8164908,-0.58336025
-0.66557664,-0.7214995
-0.6130811,-0.7801862
-0.5913327,-0.80651534
-0.5629784,-0.84283185
-0.54427534,-0.8681249
-0.5461854,-0.86549026
-0.48859853,-0.9505861
-0.47965902,-0.9649412
-0.48526204,-0.9559048
-0.45859033,-1.0001457
-0.4315785,-1.0483462
-0.42673656,-1.0573804
-0.42437768,-1.0618274
-0.42618155,-1.058424
-0.39284822,-1.124334
-0.3889188,-1.1325495
-0.36806852,-1.177882
-0.371764,-1.169626
-0.30905887,-1.3247763
-0.32520044,-1.2815111
-0.2917165,-1.3742878
-0.28032058,-1.4087098
-0.27259663,-1.4329662
-0.2774608,-1.4176004
-0.27400586,-1.4284823
-0.26274672,-1.4650635
-0.25882912,-1.4782121
-0.2734918,-1.430115
-0.24766327,-1.5169625
-0.24794352,-1.5159657
-0.25135195,-1.5039462
-0.2460973,-1.5225548
-0.23309986,-1.5705751
-0.21714664,-1.6337919
-0.21522059,-1.641773
-0.21219863,-1.6544564
-0.20671341,-1.6779988
-0.20658562,-1.6785557
-0.20295225,-1.6945451
-0.1919937,-1.7447543
-0.18203625,-1.7931871
-0.1899733,-1.7543552
-0.1868699,-1.7693229
-0.18679781,-1.7696742
-0.18370922,-1.78485
-0.17505398,-1.8289112
-0.17315103,-1.838918
-0.16876815,-1.8624268
-0.16108963,-1.9052579
-0.15923238,-1.9159508
-0.15805912,-1.922775
-0.15869007,-1.919098
-0.15496938,-1.9410118
-0.15154158,-1.9617096
-0.14980462,-1.9723907
-0.14481635,-2.0038238
-0.14477468,-2.0040908
-0.14443137,-2.0062978
-0.14059345,-2.0313566
-0.13830204,-2.0466697
-0.13263962,-2.0857065
-0.13341284,-2.0802717
-0.12823758,-2.1173046
-0.12918602,-2.1103992
-0.13120882,-2.095852
-0.13019009,-2.1031485
-0.12740746,-2.1233928
-0.12622242,-2.1321568
-0.12153453,-2.1677086
-0.12363227,-2.151623
-0.11673525,-2.2056468
-0.1115977,-2.2481349
-0.11244466,-2.24099
-0.10989233,-2.262697
-0.10435112,-2.311716
-0.103065826,-2.3234773
-0.1030113,-2.3239806
-0.10247475,-2.3289382
-0.1011976,-2.3408523
-0.094650105,-2.4045198
-0.09331601,-2.4180584
-0.08839813,-2.4697783
-0.08867537,-2.466783
-0.086261824,-2.4931893
-0.08308751,-2.529117
-0.080464,-2.559908
-0.079715654,-2.5688822
-0.07694828,-2.6028485
-0.076754875,-2.6052709
-0.07217066,-2.6645894
-0.070627056,-2.685447
-0.06923848,-2.7046185
-0.06892029,-2.709067
-0.06980006,-2.6968174
-0.06897215,-2.7083397
-0.07008573,-2.6928737
-0.07446926,-2.634373
-0.072824255,-2.655897
-0.072547235,-2.6595714
-0.06994457,-2.6948211
-0.069327906,-2.703372
-0.06707239,-2.7353315
-0.0659559,-2.7515662
-0.06382373,-2.783372
-0.067115314,-2.734713
-0.0640958,-2.7792528
-0.0649444,-2.7665203
-0.06310939,-2.7942748
-0.061632764,-2.8172202
-0.05897318,-2.860014
-0.060093563,-2.8417485
-0.060635954,-2.8330326
-0.060200315,-2.840026
-0.060156427,-2.8407345
-0.060055733,-2.84236
-0.06122021,-2.8237324
-0.06119745,-2.8240917
-0.061294664,-2.8225532
-0.059484947,-2.8516273
-0.061928175,-2.812584
-0.060931433,-2.8283165
-0.061821945,-2.8142493
-0.062106095,-2.8098035
-0.05920994,-2.856124
-0.058582574,-2.8664665
-0.05782791,-2.8790588
-0.058129616,-2.8740036
-0.05812658,-2.8740542
-0.058383107,-2.8697777
-0.060026657,-2.8428307
-0.059858136,-2.8455575
-0.06558074,-2.7570848
-0.06610286,-2.749412
-0.06824655,-2.718558
-0.068667345,-2.7126193
-0.069922,-2.6951318
-0.06957157,-2.699984
-0.06819255,-2.7193217
-0.06808642,-2.7208273
-0.068751596,-2.7114336
