negative,positive
-0.028370373,-3.5765624
-0.03784688,-3.2930691
-0.04870315,-3.0462654
-0.056534093,-2.9010446
-0.06653449,-2.7431173
-0.08280213,-2.5324166
-0.10348061,-2.3196647
-0.12154582,-2.1676216
-0.1359956,-2.06236
-0.16367526,-1.8905927
-0.19245522,-1.7425764
-0.20945093,-1.6661642
-0.24286819,-1.534214
-0.27386108,-1.4289417
-0.31706613,-1.3029928
-0.31629878,-1.3050523
-0.35603806,-1.2054604
-0.38137156,-1.1486142
-0.39973742,-1.110167
-0.4386457,-1.0353819
-0.49655503,-0.9380858
-0.52574486,-0.89432114
-0.53790313,-0.87700164
-0.574381,-0.82794404
-0.5967371,-0.79985356
-0.62160397,-0.77020586
-0.64295626,-0.74599093
-0.71798444,-0.6689118
-0.7650128,-0.6261017
-0.8188158,-0.5815226
-0.8404064,-0.5648157
-0.9334779,-0.49952945
-0.979552,-0.47077084
-1.0996492,-0.40494704
-1.1547145,-0.37855175
-1.2144514,-0.35221753
-1.2975531,-0.31910324
-1.3433123,-0.30243
-1.428068,-0.27413654
-1.5380427,-0.24181822
-1.6112392,-0.2226937
-1.6402706,-0.21558167
-1.825547,-0.17569889
-1.8899274,-0.16379358
-1.958688,-0.15203688
-2.0708568,-0.1347638
-2.1169672,-0.12828372
-2.2223113,-0.114691004
-2.2878904,-0.10700673
-2.4383276,-0.09135537
-2.6238053,-0.075290866
-2.6198075,-0.075604156
-2.7473254,-0.06624568
-2.8543956,-0.059315547
-2.9022002,-0.05646695
-2.9604607,-0.053184606
-3.0148368,-0.05029783
-3.0370834,-0.049163572
-3.0890954,-0.046612807
-3.1142402,-0.04542868
-3.156848,-0.043491844
-3.190368,-0.042027667
-3.2499583,-0.039547645
-3.3281968,-0.03651636
-3.3604405,-0.03533701
-3.4940608,-0.03084818
-3.5310802,-0.029710263
-3.5956383,-0.027826773
-3.6637664,-0.025970045
-3.7063513,-0.02487377
-3.9164617,-0.02011227
-3.9597733,-0.019251524
-4.009618,-0.018306933
-4.123086,-0.016327001
-4.167351,-0.015614513
-4.2095795,-0.014963997
-4.248222,-0.014392729
-4.3326445,-0.013219804
-4.4332867,-0.011946441
-4.4215455,-0.012088372
-4.4850364,-0.011340562
-4.542612,-0.010702591
-4.543804,-0.010689854
-4.58893,-0.010215733
-4.5676727,-0.010436364
-4.58687,-0.010236855
-4.621219,-0.009889535
-4.6774845,-0.009345949
-4.6778755,-0.009342288
-4.6662903,-0.009451643
-4.649711,-0.00961034
-4.664206,-0.009471481
-4.6992292,-0.0091439765
-4.7013726,-0.009124249
-4.7295284,-0.008869891
-4.773235,-0.008488881
-4.758592,-0.00861464
-4.770295,-0.008514058
-4.774338,-0.008479543
-4.779269,-0.00843758
-4.8406267,-0.007933534
-4.8744206,-0.007668817
-4.9059043,-0.0074302983
-4.923801,-0.007298
-4.919037,-0.007333029
-4.9736304,-0.0069420813
-4.9771533,-0.0069175754
-4.99253,-0.0068116128
-5.004419,-0.0067308606
-5.0722613,-0.0062879105
-5.11387,-0.0060309335
-5.081091,-0.006232469
-5.164886,-0.0057301545
-5.121807,-0.005983061
-5.1474338,-0.0058312537
-5.18848,-0.00559609
-5.2037377,-0.00551109
-5.2068343,-0.005494018
-5.2232456,-0.0054043857
-5.226999,-0.005384111
-5.2357492,-0.0053370376
-5.2662916,-0.0051761186
-5.2531934,-0.005244545
-5.2481804,-0.005270989
-5.239506,-0.0053169983
-5.2603045,-0.0052073086
-5.270259,-0.005155602
-5.251503,-0.005253439
-5.255151,-0.005234228
-5.2631135,-0.005192603
-5.266996,-0.005172442
-5.260707,-0.005205174
-5.3097687,-0.0049552727
-5.3731003,-0.0046504913
-5.388225,-0.0045806
-5.3795357,-0.0046205893
-5.408972,-0.0044862577
-5.4398885,-0.004349415
-5.501814,-0.004087665
-5.4434233,-0.004333985
-5.4516325,-0.004298495
-5.4471602,-0.004317843
-5.478856,-0.0041828766
-5.4546733,-0.0042854385
-5.548741,-0.0038999466
-5.5281134,-0.0039814026
-5.529209,-0.0039770096
-5.593862,-0.0037275136
-5.598874,-0.0037088671
-5.57903,-0.003783332
-5.55785,-0.0038645598
-5.593479,-0.0037290575
-5.598954,-0.0037086296
-5.595424,-0.003721694
-5.5987096,-0.003709461
-5.646379,-0.00353652
-5.6667676,-0.0034650068
-5.6141143,-0.0036526883
-5.654701,-0.0035071787
-5.6615357,-0.0034831825
-5.6432667,-0.0035475672
-5.6641483,-0.003474154
-5.6830926,-0.0034088143
-5.658937,-0.0034923297
-5.668019,-0.0034607302
-5.6412673,-0.0035546946
-5.6588697,-0.0034925672
-5.6872168,-0.0033947953
-5.677217,-0.003428892
-5.7597575,-0.0031568
-5.7533317,-0.003177239
-5.7407064,-0.003217641
-5.755538,-0.003170228
-5.8338747,-0.002930991
-5.8363805,-0.0029236213
-5.8742867,-0.0028147385
-5.861733,-0.0028504003
-5.8703637,-0.0028257938
-5.8014574,-0.0030277385
