negative,positive
-0.0002375559,-8.345237
-0.00031382882,-8.066708
-0.00042918054,-7.753869
-0.0005749003,-7.461628
-0.0007397776,-7.2094574
-0.00090772426,-7.0049896
-0.0011062461,-6.8073587
-0.001335444,-6.6191335
-0.001543284,-6.474589
-0.0020368798,-6.1973624
-0.002474225,-6.0030546
-0.0029828125,-5.816385
-0.0037098173,-5.5986376
-0.00424318,-5.464571
-0.0049773357,-5.305348
-0.005716049,-5.167334
-0.0068705743,-4.9839396
-0.0075735818,-4.8868756
-0.008851222,-4.731616
-0.010183874,-4.5920396
-0.011495071,-4.471578
-0.013732716,-4.294837
-0.015487636,-4.1754456
-0.019986898,-3.9226563
-0.024136862,-3.7360604
-0.028426455,-3.5746138
-0.03428782,-3.3900595
-0.04314207,-3.16475
-0.04910149,-3.0383165
-0.052844882,-2.9667015
-0.061806254,-2.8144956
-0.06951408,-2.7007809
-0.07635172,-2.6103373
-0.09140129,-2.4378488
-0.102406956,-2.329567
-0.10875412,-2.2725506
-0.14002757,-2.0351126
-0.15676598,-1.9303601
-0.17150597,-1.8476651
-0.19134504,-1.7478244
-0.22013496,-1.6215634
-0.25441337,-1.4933059
-0.31692973,-1.3033584
-0.3718065,-1.1695316
-0.39929995,-1.1110579
-0.4346486,-1.0426823
-0.48409215,-0.9577807
-0.53605765,-0.87959766
-0.55045766,-0.8596406
-0.5885198,-0.8100145
-0.6185973,-0.7737056
-0.6448246,-0.7439239
-0.6677482,-0.71920806
-0.6763167,-0.71026576
-0.69733465,-0.6889772
-0.72738266,-0.6600451
-0.7569239,-0.6331952
-0.7946576,-0.6009981
-0.7734653,-0.61880326
-0.7884939,-0.6061054
-0.82625616,-0.5756929
-0.870553,-0.54252267
-0.88374645,-0.5331255
-0.97522855,-0.47337916
-1.0163517,-0.4492805
-1.1475272,-0.3818766
-1.1773381,-0.36831063
-1.2642095,-0.33193
-1.3052319,-0.31623197
-1.4204649,-0.27654657
-1.5644405,-0.2347166
-1.6979765,-0.20218173
-1.8362302,-0.17365989
-1.8832256,-0.16499105
-1.9532497,-0.15293264
-2.0691826,-0.13500558
-2.1548269,-0.12321142
-2.1963747,-0.117889315
-2.217642,-0.11525993
-2.252073,-0.11113379
-2.339509,-0.10134077
-2.3968172,-0.09541803
-2.4412594,-0.09107538
-2.4968576,-0.08593195
-2.545542,-0.081677146
-2.5993598,-0.07722794
-2.7006981,-0.069520086
-2.7296548,-0.067467384
-2.7419927,-0.06661189
-2.8244967,-0.061171994
-2.7796848,-0.06406718
-2.8494282,-0.059619844
-2.8696468,-0.05839098
-2.929917,-0.054880276
-2.9914968,-0.051516745
-3.0121658,-0.05043578
-3.1135635,-0.045460116
-3.163662,-0.04319002
-3.1893427,-0.04207167
-3.186698,-0.042185504
-3.252709,-0.039436836
-3.3162642,-0.036962897
-3.3714747,-0.034942355
-3.426209,-0.033050135
-3.499562,-0.030676402
-3.582392,-0.028203037
-3.6499915,-0.02633505
-3.7040327,-0.024932258
-3.7226093,-0.024467753
-3.7844079,-0.022984402
-3.7992737,-0.022641366
-3.838926,-0.021751532
-3.8494396,-0.0215216
-3.851812,-0.02147003
-3.8845007,-0.020772409
-3.8941698,-0.020570396
-3.9424818,-0.019590698
-3.9131036,-0.020180618
-3.946462,-0.019512024
-3.9961185,-0.018557968
-4.007589,-0.018344387
-4.041087,-0.017734645
-4.0447984,-0.017668357
-4.0608325,-0.017384881
-4.043911,-0.017684285
-4.0453825,-0.01765805
-4.0416374,-0.017724806
-4.0596447,-0.017405735
-4.063737,-0.017334035
-4.0913525,-0.016857898
-4.0961337,-0.016776782
-4.1050673,-0.01662637
-4.134796,-0.01613535
-4.158576,-0.015753226
-4.1749516,-0.015495383
-4.175485,-0.01548705
-4.2202,-0.014804738
-4.2228546,-0.014765271
-4.2346773,-0.014590355
-4.261702,-0.014198591
-4.276309,-0.013991249
-4.3108006,-0.013513752
-4.305375,-0.013587725
-4.321582,-0.013367788
-4.3344846,-0.013195333
-4.34515,-0.013054383
-4.349074,-0.013002963
-4.3820214,-0.012578793
-4.408476,-0.012248418
-4.4424996,-0.011836298
-4.4826384,-0.011367907
-4.493097,-0.011248977
-4.5085254,-0.011075802
-4.540918,-0.010720872
-4.5502605,-0.010620619
-4.6026425,-0.010075896
-4.604137,-0.01006079
-4.6437454,-0.009668192
-4.6975775,-0.0091590965
-4.753312,-0.008660495
-4.770894,-0.008508857
-4.7645044,-0.0085637
-4.7695594,-0.008520322
-4.7872767,-0.008370082
-4.809965,-0.00818151
-4.8359504,-0.007970788
-4.854893,-0.0078207
-4.839498,-0.007942522
-4.8219113,-0.008083959
-4.8100324,-0.008180918
-4.831335,-0.008007803
-4.861908,-0.007765817
-4.879342,-0.007631079
-4.8823333,-0.007608128
-4.8549075,-0.007820582
-4.8046217,-0.008225493
-4.793344,-0.0083192475
-4.784699,-0.008391715
-4.7881107,-0.008363107
-4.8068495,-0.0082071675
-4.827535,-0.008038431
-4.840273,-0.007936254
-4.843241,-0.007912719
-4.906662,-0.0074246186
-4.974817,-0.0069337944
-4.985946,-0.0068567223
-5.00041,-0.006757976
-5.0682263,-0.006313498
-5.084748,-0.0062097227
-5.097958,-0.006127974
-5.10228,-0.006101434
-5.1153865,-0.006021691
-5.119928,-0.0059944373
-5.1089563,-0.006060675
-5.1078324,-0.006067547
-5.119255,-0.005998466
-5.134803,-0.0059055607
-5.1155844,-0.006020506
-5.073632,-0.006279263
-5.0677524,-0.0063164597
-5.045397,-0.006459666
