negative,positive
-6.3903213,-0.0016790829
-6.2378974,-0.0019558603
-6.0901613,-0.0022676487
-5.9679775,-0.0025626936
-5.885726,-0.002782642
-5.7460833,-0.003200411
-5.60229,-0.0036962777
-5.443111,-0.0043354095
-5.3227344,-0.0048913346
-5.2156167,-0.005445883
-5.141578,-0.005865623
-5.046395,-0.00645327
-4.9660025,-0.006995353
-4.8902507,-0.0075479085
-4.796786,-0.008290519
-4.721131,-0.008945036
-4.6504717,-0.00960302
-4.560901,-0.010507617
-4.4626074,-0.011599243
-4.35958,-0.012866221
-4.258299,-0.014247364
-4.1450257,-0.015969824
-4.091718,-0.016851686
-4.009602,-0.018307168
-3.8644233,-0.021198137
-3.7842686,-0.022987666
-3.7765367,-0.023168225
-3.7086384,-0.024816211
-3.6482732,-0.026381027
-3.555356,-0.028987333
-3.5018492,-0.030605186
-3.399651,-0.03395498
-3.174705,-0.04270548
-3.1009197,-0.046052054
-3.047556,-0.04863877
-2.9705348,-0.052637257
-2.8016753,-0.06262914
-2.7869723,-0.06358694
-2.7877083,-0.06353862
-2.634418,-0.07446572
-2.4805825,-0.087405376
-2.4732153,-0.08808108
-2.253065,-0.11101719
-2.2571871,-0.11053433
-2.210064,-0.11618966
-2.0226247,-0.14191811
-1.8330834,-0.17425784
-1.6384126,-0.21602917
-1.5376906,-0.24191454
-1.450367,-0.26720542
-1.4112505,-0.2794999
-1.3127267,-0.3134586
-1.2986015,-0.31870946
-1.2759782,-0.32733503
-1.1749053,-0.36939582
-1.1405692,-0.38512886
-1.0789769,-0.41542935
-1.12133,-0.39429688
-1.0506724,-0.43032542
-1.0095588,-0.45315397
-0.937489,-0.496939
-0.8622813,-0.5485238
-0.813147,-0.5860167
-0.7656336,-0.6255618
-0.7140775,-0.67264605
-0.6944366,-0.69185936
-0.6930883,-0.6932061
-0.6882663,-0.6980519
-0.67387867,-0.7127942
-0.63219404,-0.7580583
-0.6279625,-0.76287895
-0.59675246,-0.79983497
-0.54609615,-0.8656131
-0.54333705,-0.8694234
-0.5441184,-0.8683419
-0.49895173,-0.9343703
-0.4965676,-0.93806624
-0.46472546,-0.98968863
-0.4416329,-1.0299791
-0.4593886,-0.9987753
-0.4469934,-1.0203967
-0.40683016,-1.0958879
-0.37945104,-1.1527631
-0.41092712,-1.0877771
-0.39590073,-1.11802
-0.39407143,-1.1217965
-0.3848306,-1.1412044
-0.39795774,-1.1137983
-0.3893927,-1.1315534
-0.38558984,-1.1395888
-0.3750604,-1.1623439
-0.3737553,-1.1652179
-0.3762257,-1.1597881
-0.37961894,-1.1523993
-0.3744698,-1.163643
-0.35332876,-1.2118244
-0.36535865,-1.1839993
-0.3767368,-1.1586702
-0.40186518,-1.1058514
-0.41421893,-1.0813311
-0.43534133,-1.0414113
-0.4479209,-1.0187534
-0.45458132,-1.0070738
-0.45342997,-1.0090775
-0.4457032,-1.02269
-0.44050872,-1.0320072
-0.43631336,-1.0396316
-0.41442293,-1.0809336
-0.3857513,-1.1392455
-0.34454137,-1.2328706
-0.33777383,-1.2495164
-0.31646463,-1.3046066
-0.29313898,-1.3701003
-0.28424746,-1.3966696
-0.2961359,-1.3613532
-0.29920697,-1.3524959
-0.3141473,-1.3108582
-0.30950686,-1.3235403
-0.3034852,-1.3403304
-0.28773573,-1.3861334
-0.24968764,-1.5097921
-0.25290087,-1.4985447
-0.25479963,-1.4919739
-0.22631967,-1.5968335
-0.23614556,-1.5590575
-0.2347295,-1.5643914
-0.23186935,-1.5752767
-0.22500758,-1.6020162
-0.23364832,-1.5684887
-0.2404983,-1.5428827
-0.2504923,-1.5069604
-0.26903135,-1.4444292
-0.2800507,-1.409544
-0.28314155,-1.4000411
-0.25403523,-1.4946123
-0.25385696,-1.4952292
-0.24542545,-1.5249665
-0.25700557,-1.4844097
-0.24963638,-1.509973
-0.25696868,-1.4845355
-0.2509033,-1.5055175
-0.25482088,-1.4919004
-0.25866318,-1.4787741
-0.27926838,-1.4119687
-0.2698328,-1.4418373
-0.27979633,-1.4103318
-0.2644701,-1.4593496
-0.27759764,-1.4171727
-0.26461393,-1.4588745
-0.2684862,-1.446197
-0.25839972,-1.4796668
-0.26422116,-1.4601723
-0.25315827,-1.4976504
-0.25115132,-1.5046484
-0.26050356,-1.4725645
-0.25432628,-1.4936068
-0.22248387,-1.6120808
-0.22366364,-1.6073602
-0.20756482,-1.6742994
-0.22048949,-1.6201252
-0.2116847,-1.6566331
-0.20970121,-1.6650904
-0.2056238,-1.6827581
-0.20532745,-1.684057
-0.21035692,-1.6622849
-0.20916201,-1.6674049
-0.2084699,-1.6703854
-0.2097309,-1.6649632
-0.20916964,-1.6673721
-0.20889224,-1.6685655
-0.20281541,-1.6951534
-0.19494885,-1.7309093
-0.18817589,-1.7629911
-0.18777838,-1.7649131
-0.18476172,-1.7796475
-0.19122237,-1.7484066
-0.19287416,-1.7406048
-0.20073447,-1.7044611
-0.20698065,-1.676836
-0.21340735,-1.6493593
-0.21575308,-1.6395586
-0.21539553,-1.6410445
-0.21670243,-1.6356256
-0.20146225,-1.701194
-0.20246314,-1.6967217
-0.20180409,-1.6996635
-0.19868769,-1.7137204
-0.19779924,-1.7177728
-0.19792806,-1.7171837
-0.19261019,-1.7418464
-0.1832512,-1.7871239
-0.17309467,-1.8392161
-0.18013072,-1.8027866
-0.1749398,-1.8295087
-0.1714888,-1.8477565
-0.17558528,-1.8261387
-0.17362122,-1.8364342
-0.16967744,-1.8574955
-0.16335833,-1.8923765
-0.16853683,-1.8636864
-0.16340885,-1.8920921
-0.1580521,-1.9228163
-0.16037409,-1.909362
-0.15763919,-1.9252306
-0.15414779,-1.9459274
-0.15572144,-1.9365369
-0.15370597,-1.9485828
-0.15029997,-1.9693308
-0.15266508,-1.9548702
-0.15482134,-1.9418955
-0.15115906,-1.96405
-0.1543745,-1.9445684
-0.15663879,-1.9311098
-0.15616716,-1.9338962
-0.1472743,-1.9881921
-0.15168078,-1.9608592
-0.14617509,-1.9951475
-0.13666797,-2.0577571
-0.13250765,-2.0866375
-0.13118018,-2.0960567
-0.12957682,-2.1075706
-0.12386516,-2.1498551
-0.12597725,-2.133981
-0.13243154,-2.087175
-0.13176519,-2.091893
-0.12813744,-2.118037
-0.12739341,-2.1234956
-0.11894574,-2.1879718
-0.11982869,-2.1810079
-0.11938509,-2.1845
-0.12410042,-2.1480725
-0.11655448,-2.2071078
-0.12045822,-2.176077
-0.12737094,-2.1236608
-0.12415148,-2.1476862
-0.12356558,-2.15213
-0.124921605,-2.1418798
-0.1273785,-2.1236057
-0.12055608,-2.1753132
-0.11802429,-2.1952968
-0.11604085,-2.211273
-0.11772264,-2.197708
-0.12121207,-2.1702075
-0.117716916,-2.1977541
-0.1163445,-2.2088075
-0.1096599,-2.2647002
-0.11349387,-2.232217
-0.11971934,-2.1818674
-0.121883996,-2.1650088
-0.11754989,-2.1990917
-0.11539866,-2.2165072
-0.11207663,-2.244087
-0.11222742,-2.2428174
-0.10867457,-2.2732422
-0.105766565,-2.298938
-0.105495416,-2.3013716
-0.10748423,-2.2836719
-0.1095332,-2.2657943
-0.10932846,-2.267565
-0.11027259,-2.2594292
-0.10997649,-2.2619727
-0.1034303,-2.3201268
-0.104123406,-2.3137882
-0.09500639,-2.4009385
-0.0963824,-2.3872354
-0.097321294,-2.3780034
-0.09247192,-2.4267292
-0.09112904,-2.440698
-0.090033434,-2.4522538
-0.09160591,-2.4357126
-0.09019662,-2.4505231
-0.08861559,-2.467428
-0.09040803,-2.4482863
-0.09090483,-2.4430504
-0.092036344,-2.4312372
-0.09279313,-2.4234204
-0.09179418,-2.433752
-0.09229041,-2.428605
-0.090166986,-2.4508367
-0.09095185,-2.4425569
-0.09044734,-2.447871
-0.09010751,-2.451467
-0.08779133,-2.476367
-0.087678306,-2.4775999
-0.08944386,-2.458533
-0.088842385,-2.464984
-0.08506102,-2.5066152
-0.08603346,-2.495727
-0.08677699,-2.487488
-0.086831085,-2.4868922
-0.08645766,-2.4910173
-0.08333673,-2.5262444
-0.0845441,-2.5124564
-0.08593589,-2.4968133
-0.08512671,-2.5058763
-0.086299665,-2.4927697
-0.09065139,-2.4457178
-0.09040683,-2.4482982
-0.09370989,-2.4140406
-0.097142614,-2.3797536
-0.09546354,-2.396363
-0.09464989,-2.404522
-0.089978844,-2.4528325
-0.08770015,-2.4773607
-0.08871137,-2.466395
-0.088554494,-2.4680872
-0.08770517,-2.477306
-0.079108074,-2.5762334
-0.080523394,-2.5591989
-0.07882938,-2.579625
-0.08004814,-2.564885
-0.079462886,-2.5719333
-0.07202813,-2.6664963
-0.07040287,-2.6885161
-0.070127405,-2.6923008
-0.07006661,-2.6931384
-0.06812128,-2.7203333
-0.06532292,-2.7608953
-0.06933458,-2.7032785
-0.06860501,-2.7134962
-0.06750806,-2.729072
-0.069732234,-2.6977558
-0.069528535,-2.7005804
-0.066884205,-2.7380488
-0.06443296,-2.7741725
-0.06287164,-2.7979317
-0.06310413,-2.7943559
-0.06167289,-2.8165896
-0.060984038,-2.8274813
-0.059515614,-2.8511264
-0.057141017,-2.8906674
-0.056684814,-2.8984582
-0.057489753,-2.8847551
-0.05892193,-2.8608584
-0.05621342,-2.9065742
-0.055851158,-2.9128613
-0.055533197,-2.9184124
-0.054896187,-2.9296339
-0.05708776,-2.8915737
-0.058652613,-2.865307
-0.058717474,-2.8642323
-0.059456754,-2.852087
-0.059902374,-2.8448417
-0.05924612,-2.8555317
-0.058003634,-2.876112
-0.057332173,-2.8874233
-0.057736546,-2.880594
-0.05843686,-2.8688836
-0.056784384,-2.896752
-0.056241706,-2.9060862
-0.05497641,-2.9282131
-0.05438138,-2.9388003
-0.056664653,-2.898803
-0.056241706,-2.9060855
-0.0556578,-2.9162328
-0.05486109,-2.9302564
-0.054920334,-2.9292061
-0.05460332,-2.934839
-0.05683574,-2.8958726
-0.056689322,-2.898381
-0.05596028,-2.9109635
-0.057936586,-2.8772354
-0.060016442,-2.842995
-0.062346485,-2.8060594
-0.06265165,-2.8013268
-0.06245434,-2.8043842
-0.06282485,-2.798653
-0.06327188,-2.7917843
-0.061835393,-2.8140378
-0.06147718,-2.8196707
-0.06234615,-2.8060648
-0.062403493,-2.8051727
-0.061141267,-2.824983
-0.059391152,-2.853159
-0.061580867,-2.8180373
-0.062439892,-2.804609
-0.061216846,-2.8237858
-0.058368266,-2.8700247
-0.057080105,-2.8917043
-0.05722973,-2.8891602
-0.058145702,-2.8737357
-0.05927252,-2.8550992
-0.06102396,-2.8268454
-0.061454646,-2.8200252
-0.061117493,-2.8253596
-0.061951928,-2.8122127
-0.060299758,-2.838426
-0.05982153,-2.8461514
-0.061356664,-2.8215728
-0.058611915,-2.8659792
-0.059971757,-2.843718
-0.06383615,-2.783184
-0.06330187,-2.7913234
-0.06480039,-2.7686694
-0.06585289,-2.7530782
-0.065251455,-2.761955
-0.06430709,-2.7760663
-0.06458596,-2.7718773
-0.06282328,-2.798676
-0.061869457,-2.8135045
-0.061258335,-2.8231273
-0.059917532,-2.8445945
-0.060637638,-2.8330061
-0.056527782,-2.9011528
-0.05363348,-2.952278
-0.05284861,-2.9666312
-0.05167751,-2.9884603
-0.051800102,-2.9861515
-0.0521515,-2.9795654
-0.053597666,-2.9529295
-0.053394265,-2.9566307
-0.050674234,-3.0075667
-0.0501797,-3.0171292
-0.050440088,-3.012083
-0.050598875,-3.0090194
-0.05179637,-2.9862227
-0.053210832,-2.9599814
-0.051307827,-2.995456
-0.050360177,-3.013629
-0.049671877,-3.02705
-0.04893611,-3.041607
-0.04905518,-3.0392377
-0.04841857,-3.0519838
-0.046938732,-3.0822902
-0.04604511,-3.1010673
-0.043898083,-3.1477532
-0.041923646,-3.192795
-0.0410769,-3.2127764
-0.041510653,-3.2024899
-0.041441232,-3.2041285
-0.042178076,-3.1868696
-0.041338753,-3.2065516
-0.04054417,-3.2255678
-0.03956025,-3.2496457
-0.03920589,-3.2584674
-0.03900642,-3.2634695
-0.03916967,-3.2593732
-0.04029413,-3.2316282
-0.03974025,-3.245194
-0.03968113,-3.2466555
-0.04017962,-3.2344193
-0.039985158,-3.2391734
