negative,positive
-0.19997716,-1.707875
-0.26449442,-1.459269
-0.3310158,-1.2665359
-0.41103983,-1.0875552
-0.4975352,-0.9365636
-0.59546006,-0.8014206
-0.6874088,-0.69891864
-0.7989094,-0.59750843
-0.92448545,-0.5053996
-1.0687566,-0.42073405
-1.2374779,-0.34265223
-1.5115255,-0.24919662
-1.5246633,-0.24550965
-1.6552875,-0.2120023
-1.7927914,-0.18211535
-1.9408237,-0.15500093
-2.0172074,-0.14274682
-2.181833,-0.11972379
-2.313276,-0.104179695
-2.3812807,-0.096986935
-2.5054967,-0.085160434
-2.6162064,-0.07588751
-2.7185256,-0.06824878
-2.8114011,-0.062003806
-2.9135835,-0.055809673
-3.0222495,-0.049916975
-3.237305,-0.040061437
-3.4164147,-0.033380974
-3.312069,-0.037121307
-3.4987428,-0.030701837
-3.69306,-0.025210813
-3.9181592,-0.020077921
-4.0794134,-0.017062068
-4.1595387,-0.015737971
-4.375917,-0.012656366
-4.545795,-0.010668388
-4.6600847,-0.009510803
-4.79365,-0.008316646
-4.900088,-0.007473842
-4.940592,-0.0071761003
-5.098633,-0.0061238273
-5.1077933,-0.006067784
-5.267894,-0.005167817
-5.3559933,-0.004730937
-5.577179,-0.0037903388
-5.7161865,-0.0032977266
-5.9538846,-0.0025990775
-6.077589,-0.0022963127
-6.34872,-0.001750486
-6.416605,-0.0016355246
-6.507011,-0.0014940064
-6.6009135,-0.0013600871
-6.7113123,-0.0012178156
-6.8042455,-0.0011096994
-6.8609157,-0.0010484919
-6.830194,-0.0010812395
-6.945752,-0.00096322387
-7.0057206,-0.00090712873
-7.0246873,-0.0008900971
-7.0795817,-0.0008424547
-7.1661777,-0.00077253534
-7.1905227,-0.0007539529
-7.1886253,-0.0007553823
-7.2169237,-0.00073429797
-7.2385554,-0.0007185738
-7.2435994,-0.0007150001
-7.2335157,-0.0007222666
-7.250209,-0.0007102351
-7.250749,-0.0007098777
-7.2590246,-0.0007040406
-7.300807,-0.00067521184
-7.3505063,-0.0006424509
-7.3982244,-0.0006125481
-7.3758583,-0.0006263678
-7.4235225,-0.0005971794
-7.4250917,-0.0005962263
-7.461537,-0.0005749003
-7.5123043,-0.0005464253
-7.561258,-0.00052033237
-7.58072,-0.00051032397
-7.5741467,-0.0005136601
-7.5931435,-0.0005040091
-7.5789404,-0.0005112771
-7.6391726,-0.00048137043
-7.6550756,-0.0004737447
-7.680139,-0.00046206763
-7.71275,-0.00044717325
-7.732131,-0.000438594
-7.7257843,-0.00044145374
-7.7479,-0.00043168286
-7.7613053,-0.00042596326
-7.8048415,-0.000407851
-7.8196106,-0.00040189296
-7.839447,-0.0003939091
-7.899585,-0.0003709105
-7.9347653,-0.00035815977
-8.009957,-0.0003321811
-8.010029,-0.0003321811
-8.028654,-0.00032598426
-8.032683,-0.0003246734
-8.060117,-0.0003159739
-8.07602,-0.0003109687
-8.110217,-0.00030048148
