negative,positive
-0.004515214,-5.4025617
-0.0059558065,-5.1263666
-0.007431363,-4.9057584
-0.009433929,-4.668152
-0.013176627,-4.3358884
-0.01675275,-4.097559
-0.021404224,-3.8548493
-0.026449295,-3.6457205
-0.03245403,-3.444115
-0.044084944,-3.143599
-0.058384232,-2.8697588
-0.068276726,-2.7181304
-0.0791312,-2.5759525
-0.09252518,-2.4261801
-0.10811258,-2.278152
-0.13825117,-2.0470126
-0.1595421,-1.9141583
-0.19336455,-1.7383028
-0.2530184,-1.4981362
-0.30030805,-1.3493457
-0.3580859,-1.2006884
-0.46747985,-0.98504984
-0.575578,-0.82640374
-0.6611911,-0.7261583
-0.7156673,-0.6711231
-0.7811333,-0.61228037
-0.8763012,-0.53840226
-0.985082,-0.46746057
-1.180456,-0.3669254
-1.3337321,-0.3058352
-1.4297237,-0.27361485
-1.595706,-0.22660616
-1.6999247,-0.20174572
-1.7975103,-0.18117534
-1.9015968,-0.16173103
-2.0700414,-0.13488153
-2.1432393,-0.12474084
-2.2789667,-0.1080196
-2.4020836,-0.09489234
-2.5857973,-0.07832488
-2.6400585,-0.07403098
-2.8494554,-0.059618156
-3.1205747,-0.04513519
-3.246114,-0.039703015
-3.2380435,-0.040031202
-3.2898824,-0.037970033
-3.3424428,-0.03599051
-3.4812653,-0.031251732
-3.7590008,-0.02358292
-4.0213714,-0.018091075
-4.247795,-0.014398839
-4.363141,-0.012820087
-4.517638,-0.01097476
-4.7161365,-0.00898993
-4.7960796,-0.00829643
-4.9509106,-0.0071021244
-4.9947057,-0.0067968126
-5.0971317,-0.006133069
-5.3241873,-0.004884217
-5.4617996,-0.004254932
-5.5834217,-0.0037668243
-5.7616673,-0.0031508585
-5.9225264,-0.002682066
-5.956836,-0.002591468
-6.075344,-0.0023015458
-6.09004,-0.0022678864
-6.193895,-0.002043899
-6.236378,-0.0019588347
-6.246244,-0.0019395603
-6.4035416,-0.0016570659
-6.4461164,-0.0015879177
-6.465071,-0.0015580432
-6.525049,-0.001467343
-6.4970555,-0.0015090042
-6.523224,-0.0014699617
-6.568054,-0.0014055622
-6.5423813,-0.0014421074
-6.527931,-0.0014630577
-6.580305,-0.00138842
-6.7164464,-0.0012116241
-6.7411246,-0.0011819765
-6.7323585,-0.0011924545
-6.7675843,-0.0011511373
-6.807453,-0.001106127
-6.8724403,-0.0010364644
-6.9101224,-0.000998118
-6.9256816,-0.0009827552
-6.9554577,-0.00095381535
-6.966646,-0.0009432158
-6.985798,-0.00092535105
-7.0178905,-0.0008961714
-7.1007347,-0.0008248264
-7.1120405,-0.0008155357
-7.1508565,-0.000784447
-7.2135644,-0.00073679956
-7.222715,-0.0007301287
-7.2255225,-0.00072798453
-7.230348,-0.00072452996
-7.2244716,-0.00072881836
-7.263316,-0.00070106244
-7.2520947,-0.0007089247
-7.2405086,-0.00071726344
-7.2605734,-0.00070296845
-7.245672,-0.0007134515
-7.2455645,-0.00071357057
-7.3488455,-0.00064352306
-7.3610415,-0.0006357794
-7.373082,-0.00062815484
-7.3777394,-0.0006251765
-7.377144,-0.00062553387
-7.3629355,-0.00063458807
-7.34692,-0.0006448335
-7.355872,-0.000638996
-7.3256083,-0.0006586528
-7.3402205,-0.0006491223
-7.331715,-0.00065472146
-7.3369923,-0.00065126666
-7.264866,-0.0006999903
-7.261255,-0.00070249196
-7.275108,-0.00069284276
-7.2481503,-0.0007117837
-7.2023597,-0.000745138
-7.2370963,-0.0007196459
-7.2988973,-0.00067652226
-7.242374,-0.0007158339
-7.2452235,-0.0007138088
-7.2478585,-0.00071190286
-7.2261267,-0.00072762714
-7.2175775,-0.0007338215
-7.2367473,-0.0007198841
-7.266754,-0.0006985608
-7.243259,-0.00071523833
-7.2475495,-0.0007121411
-7.3076515,-0.0006705658
-7.287997,-0.0006839082
-7.293057,-0.0006804535
-7.3113036,-0.0006681832
-7.270908,-0.00069570175
-7.2469616,-0.0007126176
-7.2264247,-0.0007273889
-7.2173047,-0.0007340597
-7.2197523,-0.0007322729
-7.175908,-0.0007650309
-7.174434,-0.00076622213
-7.203864,-0.0007439468
-7.2275267,-0.000726555
-7.3123045,-0.0006674684
-7.3125944,-0.0006673493
-7.3203692,-0.00066210754
-7.3208094,-0.0006618693
-7.3059497,-0.0006717571
-7.3200593,-0.00066234585
-7.3336143,-0.000653411
-7.353142,-0.000640783
-7.2549963,-0.0007068996
-7.279879,-0.0006895072
-7.253692,-0.0007078526
-7.2628045,-0.00070141983
-7.2477317,-0.00071202195
-7.2779603,-0.0006908176
-7.1650343,-0.00077348825
-7.1099405,-0.0008173224
-7.115987,-0.0008123197
-7.182899,-0.0007597897
-7.2124395,-0.0007376334
-7.2570148,-0.0007054701
-7.2888517,-0.00068331254
-7.2838697,-0.0006867673
-7.2891917,-0.0006830743
-7.2886596,-0.0006834317
-7.3003325,-0.00067556923
-7.30262,-0.00067402056
-7.314804,-0.0006658006
-7.351392,-0.0006418552
-7.3556714,-0.00063911517
-7.334373,-0.0006529345
-7.36681,-0.00063208624
-7.350905,-0.0006422126
-7.41954,-0.0005995622
-7.479126,-0.0005648924
-7.481039,-0.0005638202
-7.492737,-0.00055726734
-7.504957,-0.0005504762
-7.497522,-0.0005546462
-7.5390825,-0.0005320087
-7.5788736,-0.0005112771
-7.557722,-0.0005222387
-7.519255,-0.0005427318
-7.5292525,-0.0005372511
-7.4817715,-0.00056346273
-7.527688,-0.0005380851
-7.5793953,-0.0005110388
-7.5850205,-0.00050817925
-7.581415,-0.0005099665
-7.6146,-0.00049328554
-7.5483317,-0.00052712375
-7.5867157,-0.0005072261
-7.6092196,-0.000496026
-7.5818963,-0.0005097282
-7.5944395,-0.0005034133
-7.593349,-0.0005038899
-7.624769,-0.00048828122
-7.594626,-0.00050329417
-7.597764,-0.0005017452
-7.648223,-0.0004769618
-7.677999,-0.00046302087
-7.697941,-0.00045384598
-7.6905804,-0.00045718232
-7.6729307,-0.00046540395
-7.6881056,-0.00045837386
-7.6625347,-0.0004701701
-7.6491394,-0.00047660436
-7.6287165,-0.0004863748
-7.6312776,-0.0004851833
-7.6464605,-0.00047779587
-7.6453614,-0.00047839165
-7.6385403,-0.00048160876
-7.649408,-0.0004764852
-7.6246634,-0.0004884004
-7.6196227,-0.0004909026
-7.611813,-0.00049471535
-7.5752115,-0.0005131835
-7.5820947,-0.00050960906
-7.6095867,-0.0004957877
-7.603281,-0.00049888564
-7.5809565,-0.0005102048
-7.5872207,-0.0005069878
-7.602264,-0.0004994814
-7.6090317,-0.000496026
-7.5726414,-0.00051449414
-7.5724587,-0.0005146133
-7.550384,-0.0005260514
-7.523936,-0.00054011063
-7.5487914,-0.00052688544
-7.5714827,-0.0005150899
-7.5629153,-0.0005194983
-7.567589,-0.0005171154
-7.5666375,-0.00051759195
-7.528686,-0.0005376086
-7.5513773,-0.00052557484
-7.4755416,-0.0005669179
-7.4809413,-0.00056393933
-7.49616,-0.00055536104
-7.478788,-0.00056513073
-7.483871,-0.00056227134
-7.5009646,-0.0005527399
-7.512765,-0.000546187
-7.493161,-0.00055702904
-7.491337,-0.00055810134
-7.4689517,-0.00057073036
-7.49768,-0.00055452704
-7.501388,-0.0005525016
-7.472465,-0.00056870497
-7.474942,-0.0005672753
-7.4514713,-0.0005807382
-7.470408,-0.0005698964
-7.454504,-0.0005789511
-7.46129,-0.0005751386
-7.482975,-0.0005627479
-7.4546137,-0.0005789511
-7.4746504,-0.0005673944
-7.459482,-0.00057609176
-7.4650493,-0.0005728749
-7.477586,-0.0005657264
-7.4576983,-0.000577164
-7.4579,-0.00057704485
-7.43438,-0.00059074594
-7.4147434,-0.0006025406
-7.391455,-0.00061671785
-7.397414,-0.00061302463
-7.3547883,-0.0006397108
-7.36711,-0.000631848
-7.356417,-0.0006386386
-7.327144,-0.0006576997
-7.3125467,-0.0006673493
-7.298156,-0.00067699875
-7.282717,-0.00068760116
-7.2698493,-0.00069641654
-7.26188,-0.0007020155
-7.2822633,-0.0006878394
-7.2717657,-0.00069510617
-7.2367516,-0.0007198841
-7.2789474,-0.0006901028
-7.281148,-0.0006886733
-7.2600274,-0.00070332584
-7.2418466,-0.0007161913
-7.234829,-0.00072131364
-7.209463,-0.0007397776
-7.2369714,-0.000719765
-7.243163,-0.0007153574
-7.2518153,-0.00070916297
-7.2489543,-0.00071118807
-7.2448373,-0.00071404706
-7.283088,-0.00068724377
-7.238745,-0.00071845466
-7.2201853,-0.0007319155
-7.223058,-0.0007298905
-7.181908,-0.00076050445
-7.1469927,-0.000787544
-7.1346474,-0.0007973114
-7.111268,-0.0008162504
-7.1155405,-0.000812677
-7.1387897,-0.0007939762
-7.150718,-0.0007845661
-7.147222,-0.00078730576
-7.1420164,-0.0007914748
-7.1239285,-0.0008058876
-7.116158,-0.0008122006
-7.1322603,-0.00079921726
-7.157631,-0.0007792059
-7.1572795,-0.0007794441
-7.114283,-0.00081374904
-7.131418,-0.00079993194
-7.1306252,-0.0008005275
-7.1405964,-0.00079254684
-7.150615,-0.00078468525
-7.1453333,-0.00078885426
-7.150629,-0.00078468525
-7.148666,-0.00078623375
-7.143161,-0.0007905219
-7.1448946,-0.0007892116
-7.1600313,-0.00077730004
-7.135846,-0.0007963585
-7.1441135,-0.0007898072
-7.1441774,-0.0007898072
-7.14816,-0.0007865911
-7.149524,-0.000785519
-7.144068,-0.0007898072
-7.141017,-0.0007923086
-7.141858,-0.0007915939
-7.1458025,-0.0007884969
-7.1456447,-0.000788616
-7.151664,-0.0007838514
-7.1407156,-0.00079254684
-7.1355233,-0.00079659675
-7.12485,-0.00080517295
-7.144066,-0.0007898072
-7.148442,-0.00078635284
-7.1475244,-0.0007870675
-7.129455,-0.00080148043
-7.163468,-0.0007746795
-7.176658,-0.0007645545
-7.2230268,-0.0007298905
-7.254078,-0.0007074952
-7.268249,-0.0006976078
-7.2903724,-0.0006823595
-7.289103,-0.00068319344
-7.2869825,-0.00068462297
-7.2537193,-0.00070773344
-7.2560916,-0.00070606574
-7.2964907,-0.00067819003
-7.304504,-0.0006727101
-7.2838163,-0.0006867673
-7.2779202,-0.0006908176
-7.2733502,-0.000694034
-7.2705293,-0.00069594005
-7.2681317,-0.0006976078
