negative,positive
-0.006458837,-5.045537
-0.008592066,-4.7612085
-0.011193692,-4.4980016
-0.014534079,-4.2385187
-0.018682582,-3.989493
-0.025108166,-3.6970894
-0.034668803,-3.379199
-0.04506921,-3.122006
-0.06160463,-2.817663
-0.0808766,-2.5549972
-0.096725516,-2.383851
-0.12663327,-2.129108
-0.14997752,-1.9713213
-0.16599879,-1.8776265
-0.19344373,-1.737932
-0.21274257,-1.6521587
-0.23517935,-1.5626929
-0.24875015,-1.5131044
-0.3052004,-1.3355086
-0.33801743,-1.2489105
-0.375444,-1.1615016
-0.4210318,-1.0681875
-0.47832823,-0.96710724
-0.49831054,-0.9353621
-0.56131285,-0.8450396
-0.60749644,-0.78682715
-0.6639291,-0.7232447
-0.7052315,-0.68120724
-0.72199464,-0.66510856
-0.8018735,-0.5950915
-0.8727522,-0.5409415
-0.9314882,-0.5008208
-1.0504402,-0.43045023
-1.1347837,-0.38785845
-1.1980014,-0.35924506
-1.2352407,-0.34356803
-1.2943149,-0.32032317
-1.3811841,-0.28939134
-1.4513996,-0.26688933
-1.526696,-0.24494483
-1.6158366,-0.22155023
-1.7285496,-0.19545753
-1.8214626,-0.1764854
-1.8908956,-0.16362132
-1.9599917,-0.15182295
-2.0216103,-0.14207295
-2.1046617,-0.12997991
-2.2076297,-0.11648997
-2.3449004,-0.100767426
-2.4390337,-0.09128791
-2.516865,-0.084156126
-2.5612392,-0.080352455
-2.7736914,-0.06446503
-2.842823,-0.060027108
-2.9083965,-0.056108158
-3.026436,-0.049703073
-3.209235,-0.041225735
-3.3106055,-0.037176672
-3.3729067,-0.03489147
-3.509718,-0.030361667
-3.6789029,-0.02557493
-3.787982,-0.022901451
-3.9174657,-0.020091942
-4.004312,-0.01840513
-4.085909,-0.01695073
-4.226914,-0.014705011
-4.277763,-0.013970794
-4.3573413,-0.0128951715
-4.425193,-0.012044087
-4.4369802,-0.01190215
-4.717253,-0.008979889
-4.753647,-0.008657541
-4.7868853,-0.008373392
-4.776756,-0.008458976
-4.7519464,-0.008672313
-4.7698526,-0.00851784
-4.865223,-0.00774003
-4.8595963,-0.0077837966
-4.8898306,-0.007551103
-4.9009504,-0.007467334
-4.9352026,-0.0072149206
-4.9494877,-0.0071123037
-5.101308,-0.0061073583
-5.120743,-0.0059894603
-5.1372204,-0.0058913394
-5.1523137,-0.0058028093
-5.2310767,-0.0053620567
-5.315024,-0.0049292943
-5.30891,-0.004959543
-5.316183,-0.0049236007
-5.378133,-0.0046271156
-5.431979,-0.0043840725
-5.513906,-0.0040385127
-5.589352,-0.003744497
-5.5336075,-0.003959555
-5.609701,-0.0036688417
-5.70289,-0.0033419256
-5.7337766,-0.003240099
-5.871682,-0.0028221088
-5.913658,-0.0027059626
-5.925196,-0.0026748138
-5.866327,-0.0028373245
-5.899224,-0.0027453136
-5.8936815,-0.0027606494
-5.9170256,-0.0026968084
-5.9795012,-0.0025333236
-5.975468,-0.0025435498
-5.9698215,-0.0025579373
-6.096558,-0.002253138
-6.146305,-0.0021437062
-6.0928783,-0.0022614638
-6.208196,-0.0020148708
-6.2153234,-0.0020005943
-6.26835,-0.0018972032
-6.35262,-0.0017437029
-6.354881,-0.0017397758
-6.364091,-0.0017238294
-6.3735394,-0.0017075257
-6.414921,-0.0016382618
-6.5106125,-0.0014886499
-6.494278,-0.0015131702
-6.501143,-0.0015028146
-6.51252,-0.0014857932
-6.6332636,-0.001316753
-6.676357,-0.001261154
-6.6846952,-0.0012506767
-6.7571077,-0.0011632827
-6.7992063,-0.001115296
-6.817433,-0.0010951719
-6.918316,-0.0009900198
-6.930632,-0.0009778724
-6.947936,-0.00096108014
-6.9287,-0.0009797779
-6.9197984,-0.0009884716
-6.94277,-0.0009660821
-6.982537,-0.00092832855
-7.021949,-0.0008924792
-7.0028296,-0.00090974895
-7.033164,-0.00088247453
-7.0610285,-0.00085829606
-7.087667,-0.0008356655
-7.10718,-0.0008195855
-7.0937266,-0.00083066284
-7.0308175,-0.0008846184
-7.0683336,-0.0008519834
-7.0677147,-0.0008525789
-7.098845,-0.00082637486
-7.1084614,-0.0008185135
-7.178044,-0.0007634824
-7.217944,-0.00073358323
-7.24416,-0.0007146427
-7.2288103,-0.00072560203
-7.2618604,-0.0007020155
-7.268442,-0.00069748866
-7.273477,-0.0006939149
-7.278454,-0.0006904602
-7.268087,-0.0006977269
-7.2805734,-0.0006890307
-7.201296,-0.0007458527
-7.216004,-0.0007350127
-7.2531915,-0.00070821
-7.258699,-0.0007042788
-7.247781,-0.00071202195
-7.2477293,-0.00071202195
-7.2478337,-0.00071202195
-7.281018,-0.0006886733
-7.2648506,-0.0006999903
-7.2935233,-0.00068021525
-7.307054,-0.0006710423
-7.2172837,-0.0007340597
-7.239528,-0.000717859
-7.2548184,-0.0007070187
-7.208265,-0.00074073055
-7.195175,-0.00075049844
-7.1988735,-0.00074775866
-7.180192,-0.0007618147
-7.104572,-0.00082172954
-7.073842,-0.0008473382
-7.108272,-0.00081863266
-7.1118693,-0.0008156549
-7.108211,-0.00081875175
-7.0930877,-0.0008311393
-7.0527906,-0.00086532335
-7.0582156,-0.0008606782
-7.0667796,-0.0008532936
-7.0411596,-0.00087544735
-7.0652256,-0.00085472286
-7.0864215,-0.00083673745
-7.0984106,-0.0008267322
-7.1137085,-0.0008142255
-7.11709,-0.0008114859
-7.135448,-0.00079671585
-7.155249,-0.00078111177
-7.171943,-0.00076812797
-7.1728773,-0.0007674133
-7.158963,-0.00077813386
-7.1459174,-0.00078837783
-7.1518316,-0.0007837323
-7.158721,-0.00077837205
-7.0468655,-0.000870564
-7.071685,-0.0008491248
-7.0780535,-0.0008437649
-7.0710607,-0.0008497203
-7.0648055,-0.0008550802
-7.0525465,-0.0008655616
-7.0624638,-0.0008569859
-7.089599,-0.00083411706
-7.106377,-0.0008201811
-7.102833,-0.0008231589
-7.107353,-0.00081934733
-7.2097554,-0.0007396584
-7.178793,-0.0007628868
-7.1133814,-0.0008144637
-7.1227007,-0.00080695964
-7.0910735,-0.00083280687
-7.070357,-0.00085031585
-7.061582,-0.0008578196
-7.0522094,-0.0008659189
-7.0828404,-0.0008397152
-7.084204,-0.00083864323
-7.076409,-0.0008451942
-7.0800714,-0.0008420974
-7.0984507,-0.0008267322
-7.0777764,-0.0008440031
-7.106124,-0.00082041934
-7.1156135,-0.000812677
-7.0913086,-0.0008326877
-7.0714965,-0.000849363
-7.155033,-0.00078123086
-7.1689425,-0.00077039126
-7.1888666,-0.0007552632
-7.160937,-0.0007765853
-7.1645746,-0.00077384565
-7.131015,-0.0008001702
-7.135179,-0.0007969541
-7.1244407,-0.0008055303
-7.118002,-0.00081077125
-7.142403,-0.00079111743
-7.114163,-0.0008138682
-7.1317067,-0.0007996937
-7.2016144,-0.00074561447
-7.242944,-0.0007154766
-7.239946,-0.0007176208
-7.3014746,-0.0006747353
-7.2628617,-0.0007013007
-7.271303,-0.0006954635
-7.2529216,-0.0007083291
-7.150117,-0.0007850426
-7.0986953,-0.000826494
-7.1132007,-0.00081458286
-7.115607,-0.000812677
-7.1336985,-0.0007980261
-7.1504536,-0.00078480435
-7.1538787,-0.0007821838
-7.173917,-0.00076657947
-7.190201,-0.00075419113
-7.18631,-0.0007571691
-7.19396,-0.00075133226
-7.1929317,-0.0007521661
-7.171139,-0.0007687236
-7.17288,-0.0007674133
-7.165911,-0.0007727736
-7.171402,-0.00076848536
-7.1658483,-0.0007727736
-7.1089134,-0.00081815623
-7.138283,-0.0007944527
-7.1506767,-0.00078468525
-7.1435637,-0.00079028367
-7.1286306,-0.0008021951
-7.133526,-0.00079826434
-7.096704,-0.00082816154
-7.072513,-0.0008484101
-7.084251,-0.00083852414
-7.101197,-0.0008244691
-7.077841,-0.0008440031
-7.0902843,-0.0008335215
-7.05726,-0.000861512
-6.995669,-0.0009162995
-6.9964848,-0.0009154658
-7.0050564,-0.00090772426
-7.002162,-0.0009103445
-7.015527,-0.00089819613
-7.0210714,-0.0008933129
-7.007568,-0.0009054613
-7.0142746,-0.0008993872
-7.024366,-0.00089033536
-7.054581,-0.00086377497
-7.034569,-0.0008812835
-7.0666428,-0.00085341267
-7.139759,-0.0007932615
-7.1477656,-0.0007869484
-7.111794,-0.00081577396
-7.10672,-0.00081994286
-7.1391177,-0.000793738
-7.124452,-0.0008055303
-7.121826,-0.0008076743
-7.112072,-0.0008155357
-7.034214,-0.00088164076
-6.9941645,-0.0009176096
-7.0325212,-0.00088307
-7.0357637,-0.00088021153
-7.036323,-0.0008797351
-7.033036,-0.0008825936
-7.036322,-0.0008797351
-7.060612,-0.0008586534
-7.0571113,-0.00086163107
-7.0618935,-0.00085746235
-7.0695605,-0.0008509114
-7.0579166,-0.00086091645
-7.059762,-0.000859368
-7.0508738,-0.0008669908
-6.9915547,-0.0009199916
-6.990701,-0.0009208253
-6.9805465,-0.00093023415
-6.983412,-0.00092761393
-6.980012,-0.0009307105
-6.9662642,-0.0009435731
-6.983623,-0.00092737575
-6.9883976,-0.0009229691
-6.9863176,-0.0009248747
-6.9866776,-0.0009245174
-6.9803643,-0.00093035324
-6.976276,-0.0009341644
-6.9686737,-0.0009413102
-6.944801,-0.0009640575
-6.8994217,-0.001008836
-6.8917046,-0.0010166959
-6.88904,-0.0010194349
-6.9091797,-0.0009990707
-6.9550123,-0.0009542917
-6.964692,-0.00094512134
-6.9755473,-0.00093487895
-6.970546,-0.00093952374
-6.973165,-0.0009371418
-6.973075,-0.0009372609
-6.98226,-0.0009286858
-6.984132,-0.0009268994
-6.98175,-0.00092916226
-6.993177,-0.0009185624
-7.0623946,-0.000857105
-7.0517178,-0.0008662762
-7.0018406,-0.00091058266
-6.9960113,-0.0009159422
-7.0025234,-0.0009099872
-7.051139,-0.00086675264
-7.044323,-0.0008727079
-7.0861835,-0.0008369757
-7.0638213,-0.0008559139
-7.0571055,-0.00086163107
-7.084065,-0.0008387623
-7.088044,-0.00083542726
-7.1354365,-0.00079671585
-7.129229,-0.0008015995
-7.103311,-0.00082268246
-7.1245494,-0.00080541114
-7.135283,-0.00079683494
-7.167076,-0.00077182066
-7.1744475,-0.00076622213
-7.1844,-0.0007585985
-7.202985,-0.00074466155
-7.167661,-0.00077146327
-7.154388,-0.00078170735
-7.19095,-0.00075371464
-7.1726284,-0.00076765154
-7.1394224,-0.00079349976
-7.1392255,-0.000793738
-7.1401277,-0.00079302327
-7.1397185,-0.0007932615
-7.1556354,-0.0007807544
-7.152545,-0.0007831367
-7.247134,-0.00071249844
-7.229116,-0.00072548294
-7.1998625,-0.00074692484
-7.191452,-0.00075323816
-7.1935034,-0.0007516896
-7.192398,-0.0007525234
-7.147368,-0.00078718667
-7.147683,-0.0007869484
-7.1486926,-0.00078623375
-7.1414676,-0.00079195126
-7.1101103,-0.0008170842
-7.0740585,-0.00084709993
-6.9831038,-0.0009278522
-6.9831524,-0.0009278522
-6.9576607,-0.0009517907
-6.9120784,-0.0009962125
-6.9460654,-0.0009628666
-6.956055,-0.000953339
-6.8971543,-0.0010112178
-6.8398447,-0.0010708795
-6.8424354,-0.0010680215
-6.8655725,-0.0010436095
-6.8566628,-0.0010530171
-6.839474,-0.0010712368
-6.827107,-0.0010845738
-6.779439,-0.001137563
-6.8125315,-0.0011005304
-6.7937436,-0.0011213688
-6.7907166,-0.0011248221
-6.808131,-0.0011054126
-6.819093,-0.0010932666
-6.855693,-0.0010539697
-6.8461475,-0.0010640918
-6.8350825,-0.001076
-6.84455,-0.001065759
