negative,positive
-0.008667468,-4.752513
-0.010440376,-4.5672956
-0.012149379,-4.4165444
-0.013394959,-4.3195653
-0.015817998,-4.154508
-0.018465169,-4.001089
-0.020048127,-3.9196286
-0.022539739,-3.8037224
-0.025986424,-3.6631477
-0.029053802,-3.5530992
-0.031172005,-3.4837797
-0.035379928,-3.3592496
-0.038765743,-3.2695384
-0.041092917,-3.2123966
-0.04654328,-3.0905545
-0.051110417,-2.9992132
-0.054606028,-2.9347894
-0.061448034,-2.8201308
-0.06792839,-2.7230728
-0.072692014,-2.65765
-0.08037094,-2.5610194
-0.08577605,-2.4985964
-0.09077649,-2.4443994
-0.09231911,-2.4283087
-0.09989358,-2.353181
-0.10958993,-2.2653048
-0.11845388,-2.191874
-0.12337108,-2.1536098
-0.13442007,-2.073243
-0.1404764,-2.0321321
-0.15043649,-1.9684898
-0.16235521,-1.8980484
-0.16807441,-1.8662088
-0.19542617,-1.7286949
-0.20347926,-1.6922061
-0.20432983,-1.6884457
-0.20053247,-1.7053703
-0.2139233,-1.6471932
-0.21956603,-1.6238772
-0.23449211,-1.5652891
-0.2301001,-1.5820858
-0.26135483,-1.4697093
-0.28019196,-1.4091072
-0.29044926,-1.3780385
-0.31282783,-1.314442
-0.32429144,-1.2838804
-0.3281974,-1.2737545
-0.3528245,-1.2130151
-0.36860892,-1.1766684
-0.38613284,-1.1384356
-0.37963575,-1.1523628
-0.3832464,-1.1445879
-0.38339454,-1.1442709
-0.39024025,-1.1297755
-0.4155366,-1.0787686
-0.42634237,-1.0581217
-0.41910684,-1.0718746
-0.4200449,-1.0700755
-0.4434653,-1.0266876
-0.46510184,-0.98905265
-0.46971935,-0.98130333
-0.45039228,-1.0143944
-0.47157887,-0.97820926
-0.47119123,-0.978853
-0.48492202,-0.9564494
-0.5351593,-0.8808657
-0.55104107,-0.8588464
-0.5822108,-0.817944
-0.6005082,-0.7952527
-0.61721116,-0.7753267
-0.6403279,-0.7489127
-0.6725715,-0.71415514
-0.6360698,-0.7536807
-0.6509459,-0.73720807
-0.6363991,-0.75331044
-0.6110321,-0.78261334
-0.6380851,-0.7514187
-0.6824688,-0.70394087
-0.6998319,-0.6865069
-0.71012586,-0.676452
-0.7063963,-0.68007135
-0.6657147,-0.72135353
-0.6978382,-0.68847805
-0.7079448,-0.6785653
-0.7646049,-0.62645674
-0.7348269,-0.6531354
-0.7525799,-0.6370493
-0.71065,-0.67594546
-0.6636447,-0.7235466
-0.64260393,-0.74638164
-0.7022789,-0.68409806
-0.69934714,-0.6869855
-0.70770353,-0.67879957
-0.7057404,-0.68071055
-0.68577474,-0.7005744
-0.7527643,-0.63688517
-0.77984,-0.6133742
-0.78932303,-0.605415
-0.7949631,-0.60074645
-0.8107425,-0.5879368
-0.8096695,-0.5887964
-0.80087084,-0.5959077
-0.8423381,-0.56335175
-0.8629051,-0.5480682
-0.8629887,-0.5480072
-0.8522277,-0.5559343
-0.85541105,-0.55357385
-0.89920866,-0.52237797
-0.8726188,-0.54103714
-0.85743123,-0.55208254
-0.8804631,-0.5354442
-0.8361006,-0.5680967
-0.8091751,-0.589193
-0.8365689,-0.56773865
-0.8306911,-0.5722543
-0.8331244,-0.57037926
-0.8683132,-0.54413915
-0.8561398,-0.55303526
-0.87682265,-0.5380305
-0.90822977,-0.51623595
-0.9224038,-0.5067709
-0.96090317,-0.48215267
-0.95290935,-0.48713756
-0.93903804,-0.49594316
-1.0076165,-0.454269
-0.99847156,-0.4595657
-1.0220311,-0.44607344
-1.0303004,-0.4414546
-1.0148425,-0.45013756
-1.0109382,-0.45236403
-0.9986681,-0.4594511
-1.0078431,-0.45413873
-0.97189367,-0.4754036
-0.9801116,-0.4704345
-1.0311077,-0.44100693
-1.0493104,-0.43105853
-1.024743,-0.4445522
-1.0071555,-0.45453426
-1.0446141,-0.43359852
-1.0374547,-0.43750623
-0.9995804,-0.45891938
-1.0102339,-0.45276713
-1.0168185,-0.44901577
-0.9719199,-0.4753876
-0.9668412,-0.47849137
-0.9269771,-0.50376433
-0.933747,-0.49935517
-0.9230181,-0.5063658
-0.94277537,-0.4935511
-0.97619843,-0.47279245
-0.96965545,-0.4767684
-0.99298334,-0.4627815
-0.94140637,-0.49442557
-0.97506815,-0.47347635
-0.9577497,-0.4841114
-1.0289686,-0.44219458
-1.0169336,-0.44895065
-1.0451202,-0.4333238
-1.0530282,-0.4290608
-1.005348,-0.45557594
-1.0386517,-0.43684977
-1.0088115,-0.45358258
-1.0340605,-0.4393739
-1.0352179,-0.43873593
-1.0574185,-0.42671636
-1.172808,-0.37033442
-1.1356692,-0.38743922
-1.1534542,-0.3791323
-1.1481988,-0.3815645
-1.2029957,-0.35709405
-1.2055509,-0.3559994
-1.2281361,-0.34649536
-1.2316909,-0.34502703
-1.2494559,-0.33779806
-1.2423253,-0.340678
-1.2436515,-0.3401402
-1.3298637,-0.30722284
-1.3412032,-0.30317593
-1.3593194,-0.2968378
-1.3284574,-0.30772907
-1.3662305,-0.29446054
-1.3360103,-0.3050215
-1.3181176,-0.31148118
-1.2982637,-0.31883624
-1.2965468,-0.3194818
-1.3049276,-0.31634519
-1.3252127,-0.3089008
-1.351837,-0.2994369
-1.3470609,-0.3011096
-1.3647152,-0.2949799
-1.3580791,-0.29726693
-1.3515396,-0.29954073
-1.3727428,-0.29224038
-1.3038287,-0.3167544
-1.3117319,-0.313825
-1.2837921,-0.32432523
-1.3221018,-0.31002912
-1.3361539,-0.30497026
-1.400927,-0.2828518
-1.4249356,-0.27512652
-1.4185708,-0.27715066
-1.4215058,-0.27621517
-1.3997368,-0.28324115
-1.4461964,-0.26848638
-1.4132282,-0.27886304
-1.4452549,-0.26877654
-1.4133768,-0.27881512
-1.4482609,-0.26785147
-1.4300246,-0.2735202
-1.404801,-0.28158846
-1.404186,-0.2817886
-1.4361961,-0.2715866
-1.4491713,-0.26757202
-1.4245428,-0.275251
-1.3990986,-0.2834502
-1.4100782,-0.27987823
-1.400762,-0.28290567
-1.3718221,-0.2925531
-1.2987683,-0.31864688
-1.2948408,-0.32012457
-1.287779,-0.32280204
-1.2867947,-0.32317728
-1.3066742,-0.31569606
-1.2850994,-0.32382485
-1.2704933,-0.32946727
-1.3252404,-0.30889082
-1.3308084,-0.3068833
-1.3503428,-0.29995897
-1.349015,-0.30042386
-1.3765299,-0.29095823
-1.39592,-0.28449404
-1.4250076,-0.2751037
-1.4606935,-0.26406363
-1.4480152,-0.2679269
-1.4501315,-0.2672776
-1.5079536,-0.25020972
-1.527121,-0.24482696
-1.5004036,-0.25236657
-1.5135863,-0.24861415
-1.507755,-0.25026613
-1.4800657,-0.25828215
-1.4809042,-0.25803518
-1.4587399,-0.26465473
-1.452743,-0.26647875
-1.4459273,-0.26856932
-1.4330524,-0.27256966
-1.3610414,-0.29624352
-1.374666,-0.29158843
-1.4052896,-0.2814296
-1.4032269,-0.28210106
-1.426722,-0.27456132
-1.4881114,-0.2559234
-1.4926064,-0.25461623
-1.4969968,-0.25334668
-1.5186114,-0.24720031
-1.5120499,-0.24904822
-1.4981377,-0.25301796
-1.4912003,-0.25502422
-1.542178,-0.24068995
-1.586542,-0.22895037
-1.5893471,-0.22822998
-1.5935988,-0.22714289
-1.5898311,-0.22810596
-1.5616795,-0.23544833
-1.5973922,-0.22617783
-1.5883467,-0.22848661
-1.6232084,-0.21973035
-1.6809108,-0.2060459
-1.6932781,-0.20323753
-1.6837778,-0.20539103
-1.7114325,-0.19919126
-1.7238768,-0.19646914
-1.7283025,-0.19551086
-1.7112441,-0.19923286
-1.7121379,-0.19903593
-1.7059855,-0.2003959
-1.7316201,-0.1947959
-1.7512672,-0.19062059
-1.7410257,-0.1927846
-1.7636515,-0.18803918
-1.7618725,-0.18840764
-1.7572365,-0.18937156
-1.7549082,-0.18985765
-1.7322243,-0.1946661
-1.725174,-0.1961877
-1.7129831,-0.1988499
-1.8151476,-0.1777089
-1.8345932,-0.17397068
-1.8824483,-0.16513053
-1.9566549,-0.15237103
-2.0553365,-0.1370229
-2.0338535,-0.14021699
-2.0657048,-0.13550925
-2.044855,-0.1385714
-2.0475626,-0.13816968
-2.0368195,-0.13977136
-2.0365732,-0.13980825
-2.078215,-0.13370676
-2.1036913,-0.13011463
-2.1321309,-0.126226
-2.1403835,-0.12512085
-2.1216044,-0.1276506
-2.1596055,-0.122586474
-2.1772025,-0.12031427
-2.2108703,-0.11609031
-2.211529,-0.116009325
-2.2218673,-0.114745
-2.231049,-0.11363433
-2.3191504,-0.10353672
-2.3293486,-0.10243052
-2.331286,-0.102221854
-2.3347178,-0.10185317
-2.3386927,-0.10142791
-2.3484807,-0.1003886
-2.3592138,-0.099261865
-2.3712227,-0.09801703
-2.3811588,-0.09699927
-2.389768,-0.096126564
-2.3993046,-0.095169306
-2.3781574,-0.09730562
-2.4011226,-0.09498796
-2.4136393,-0.09374929
-2.4269829,-0.09244736
-2.4077318,-0.09433188
-2.4011917,-0.09498113
-2.3793242,-0.097186424
-2.3969707,-0.095402636
-2.4159482,-0.09352274
-2.4464755,-0.09057953
-2.512289,-0.08455889
-2.4519572,-0.09006132
-2.4703758,-0.08834291
-2.4783092,-0.08761333
-2.473563,-0.08804909
-2.4667494,-0.08867854
-2.478772,-0.08757096
-2.4860451,-0.086907916
-2.483451,-0.08714384
-2.427069,-0.0924391
-2.4204454,-0.093082845
-2.4065254,-0.094451204
-2.4788043,-0.08756801
-2.4985845,-0.08577715
-2.4778693,-0.08765363
-2.4616027,-0.08915713
-2.4221487,-0.09291687
-2.4244328,-0.092694804
-2.4265666,-0.09248779
-2.4371238,-0.091470696
-2.428727,-0.092278674
-2.4499736,-0.090248466
-2.4759943,-0.08782551
-2.396652,-0.095434606
-2.3929794,-0.09580307
-2.3911097,-0.095991306
-2.3320818,-0.10213619
-2.318433,-0.10361507
-2.2752135,-0.108448595
-2.2990077,-0.105758846
-2.3143497,-0.10406186
-2.3128152,-0.104230285
-2.3501077,-0.100217044
-2.3543174,-0.09977426
-2.3396323,-0.10132763
-2.3358495,-0.10173182
-2.3669307,-0.098460056
-2.332817,-0.10205707
-2.3178103,-0.1036831
-2.2736979,-0.10862238
-2.2536325,-0.11095062
-2.217993,-0.115217015
-2.2110624,-0.11606664
-2.1848612,-0.11933928
-2.208463,-0.11638705
-2.2062044,-0.11666619
-2.2105107,-0.11613458
-2.235794,-0.113064796
-2.2493517,-0.111454174
-2.2434223,-0.1121556
-2.2451713,-0.11194821
-2.2434142,-0.11215645
-2.2562613,-0.11064256
-2.2641587,-0.10972271
-2.2344131,-0.11323023
-2.237227,-0.11289337
-2.233055,-0.11339319
-2.2144074,-0.11565578
-2.2145882,-0.11563369
-2.2851503,-0.10731655
-2.3123944,-0.10427647
-2.3521945,-0.09999724
-2.3470495,-0.10053987
-2.3595223,-0.0992297
-2.3785203,-0.097268514
-2.3914769,-0.09595427
-2.3969624,-0.09540351
-2.4189591,-0.093227945
-2.4265034,-0.09249388
-2.3974879,-0.09535095
-2.3715224,-0.09798612
-2.362413,-0.09892869
-2.3489916,-0.10033469
-2.366744,-0.098479286
-2.3838217,-0.09672854
-2.383956,-0.0967148
-2.4209728,-0.093031466
-2.4156141,-0.09355542
-2.4238172,-0.09275456
-2.3912868,-0.09597343
-2.3961885,-0.09548098
-2.4392238,-0.09126974
-2.442693,-0.09093879
-2.4298034,-0.09217464
-2.4345279,-0.09171968
-2.4170566,-0.09341406
-2.4384668,-0.0913421
-2.4349518,-0.09167901
-2.4278634,-0.09236215
-2.410908,-0.09401822
-2.41577,-0.09354011
-2.392991,-0.09580198
