negative,positive
-6.434044,-0.0016071987
-6.0852895,-0.00227871
-5.8348374,-0.0029281382
-5.4883213,-0.0041433447
-5.2784243,-0.0051134992
-5.083366,-0.0062182527
-4.9521675,-0.0070931283
-4.759786,-0.008604358
-4.5896583,-0.010208299
-4.4347734,-0.011928653
-4.2611594,-0.014206348
-4.147593,-0.015928643
-3.932266,-0.019793844
-3.8105679,-0.022384245
-3.7449467,-0.023920747
-3.5290627,-0.029771246
-3.3412962,-0.036032483
-3.2500508,-0.039543863
-3.0168688,-0.05019308
-2.9066122,-0.056211278
-2.6902328,-0.07027776
-2.562672,-0.08023276
-2.3999963,-0.09510026
-2.2533147,-0.11098796
-2.066654,-0.13537161
-1.8779371,-0.16594265
-1.5979216,-0.22604348
-1.5490592,-0.23882557
-1.4436405,-0.26927498
-1.3649457,-0.2949008
-1.305793,-0.3160234
-1.2826532,-0.32476196
-1.2296231,-0.34588018
-1.1548432,-0.37849256
-1.0767407,-0.416583
-0.98399556,-0.46810874
-0.98712003,-0.46624812
-0.9088713,-0.5158027
-0.8803328,-0.5355366
-0.88319254,-0.53351575
-0.7938574,-0.601658
-0.7507035,-0.63872415
-0.6856827,-0.70066786
-0.62552416,-0.7656769
-0.58432627,-0.81527275
-0.4753398,-0.97199845
-0.43649337,-1.0393028
-0.4067008,-1.0961456
-0.42598084,-1.058802
-0.3628481,-1.1897151
-0.324845,-1.2824366
-0.26526946,-1.4567139
-0.24351783,-1.5318544
-0.24243058,-1.5358077
-0.20313032,-1.6937543
-0.17478336,-1.830327
-0.13842973,-2.0458088
-0.11750866,-2.1994226
-0.10233927,-2.330195
-0.09220562,-2.4294825
-0.09462397,-2.4047837
-0.08953346,-2.4575756
-0.07622757,-2.6119032
-0.07047597,-2.6875143
-0.06576046,-2.7544372
-0.06199529,-2.8115351
-0.058170896,-2.8733153
-0.053475067,-2.9551585
-0.046963528,-3.0817726
-0.045294248,-3.1171381
-0.04378456,-3.1502876
-0.042254988,-3.1850867
-0.040231723,-3.2331488
-0.03447833,-3.3846133
-0.03417827,-3.393207
-0.032833397,-3.4326808
-0.03115294,-3.484381
-0.029408421,-3.5411432
-0.029118067,-3.550919
-0.029480418,-3.5387323
-0.028584488,-3.5691483
-0.031123128,-3.4853268
-0.027690304,-3.6004882
-0.027752107,-3.5982878
-0.028157836,-3.5839756
-0.027355144,-3.6124954
-0.025819616,-3.669502
-0.02532879,-3.6884491
-0.023901891,-3.7457252
-0.023586996,-3.7588294
-0.022558969,-3.80288
