negative,positive
-2.8686764,-0.05844945
-3.0906203,-0.046540096
-3.2852151,-0.03815112
-3.4101934,-0.03359275
-3.5148218,-0.030204726
-3.6630487,-0.02598898
-3.8498394,-0.021512851
-3.9571574,-0.019302506
-4.121909,-0.016346352
-4.252227,-0.014334797
-4.428605,-0.012002862
-4.4843597,-0.011348223
-4.6805105,-0.009317604
-4.6746755,-0.009372285
-4.7247386,-0.008912662
-4.770845,-0.0085093295
-4.795001,-0.0083054155
-4.8245845,-0.008062319
-4.8525977,-0.0078386795
-4.893522,-0.0075231805
-4.9813795,-0.0068882145
-5.145546,-0.0058422755
-5.2126975,-0.005461889
-5.249545,-0.0052637556
-5.381864,-0.0046097916
-5.477795,-0.004187269
-5.5851164,-0.0037604112
-5.627643,-0.0036035145
-5.6813974,-0.0034146355
-5.68884,-0.0033892114
-5.713313,-0.003307232
-5.7369604,-0.0032297613
-5.771589,-0.0031197232
-5.82584,-0.0029546437
-5.881434,-0.0027946485
-5.9385343,-0.0026393838
-5.9649477,-0.0025704221
-6.0117426,-0.0024528198
-6.0421467,-0.0023793264
-6.095564,-0.0022553978
-6.098873,-0.0022479044
-6.0648518,-0.0023258082
-6.071049,-0.0023114174
-6.0876994,-0.0022732387
-6.119598,-0.0022017541
-6.141423,-0.0021541743
-6.163965,-0.0021061162
-6.172045,-0.0020891048
-6.19673,-0.0020381885
-6.1908855,-0.002050085
-6.2321706,-0.0019671628
-6.260121,-0.0019127899
-6.251374,-0.0019296851
-6.249269,-0.0019337303
-6.25012,-0.0019320647
-6.2863736,-0.0018631733
-6.314657,-0.0018111744
-6.32833,-0.0017866616
-6.3697248,-0.001714071
-6.3865256,-0.0016855093
-6.41187,-0.0016432605
-6.4472914,-0.0015860134
-6.4623337,-0.001562328
-6.5218015,-0.0014721043
-6.5356936,-0.0014517494
-6.5823817,-0.0013855629
-6.6210966,-0.0013328249
-6.6095405,-0.0013483014
-6.6316404,-0.001318896
-6.6517825,-0.001292585
-6.6702433,-0.0012688928
-6.7062025,-0.0012240069
-6.735913,-0.0011881681
-6.6254373,-0.0013271105
-6.6192927,-0.001335206
-6.613146,-0.0013435395
-6.6311154,-0.0013196103
-6.6371884,-0.0013115146
-6.6651716,-0.0012753218
-6.6326947,-0.0013174673
-6.624972,-0.0013277057
-6.6471257,-0.0012985378
-6.632729,-0.0013174673
-6.619984,-0.0013343726
-6.6350584,-0.0013143719
-6.6572137,-0.0012855608
-6.6991444,-0.0012326984
-6.705909,-0.001224364
-6.6972814,-0.0012350797
-6.686246,-0.0012487718
-6.6887484,-0.0012455571
-6.7024884,-0.0012286503
-6.7278757,-0.0011978125
-6.7328844,-0.0011918591
-6.7196856,-0.001207695
-6.8049245,-0.0011088658
-6.8094773,-0.0011038646
-6.8327007,-0.0010785006
