negative,positive
-0.071051955,-2.6796594
-0.06579071,-2.7539907
-0.060197286,-2.8400764
-0.056033432,-2.909693
-0.051599395,-2.989935
-0.048314873,-3.054077
-0.045009155,-3.123309
-0.043035995,-3.1671596
-0.04176645,-3.1964712
-0.03898865,-3.2639155
-0.036919355,-3.3174236
-0.035211574,-3.363933
-0.03300838,-3.4274538
-0.032520264,-3.4421067
-0.03097243,-3.4901052
-0.028651215,-3.5668516
-0.027552426,-3.6054106
-0.025826935,-3.6692252
-0.024685495,-3.7138562
-0.023931803,-3.7444909
-0.022927083,-3.7868793
-0.021491032,-3.8508432
-0.020749524,-3.8855863
-0.020614889,-3.892033
-0.020605195,-3.8924994
-0.019814763,-3.9312193
-0.018934341,-3.9762304
-0.018042725,-4.0240192
-0.017397534,-4.060115
-0.016827773,-4.093126
-0.015705347,-4.1615963
-0.014685159,-4.2282515
-0.014168032,-4.2638407
-0.013277094,-4.328345
-0.012885522,-4.358091
-0.012575379,-4.382294
-0.012407025,-4.395694
-0.011733093,-4.4512024
-0.011293179,-4.489196
-0.010799415,-4.53366
-0.0104697505,-4.5645
-0.010091828,-4.601074
-0.010175849,-4.5928173
-0.009851054,-4.6251006
-0.009364726,-4.6754823
-0.009120942,-4.701741
-0.008843069,-4.732534
-0.008408501,-4.7827115
-0.007985807,-4.834076
-0.007727018,-4.8668904
-0.0074401195,-4.904586
-0.007275515,-4.926874
-0.007054185,-4.957657
-0.00695167,-4.9722476
-0.006686693,-5.0109777
-0.006584851,-5.0262694
-0.006415131,-5.0522957
-0.006374029,-5.0587153
-0.0060533285,-5.1101785
-0.00597607,-5.1229844
-0.005904257,-5.135033
-0.005726006,-5.1655903
-0.0054082987,-5.22252
-0.0051336614,-5.2745028
-0.0051430305,-5.2726803
-0.004957289,-5.309374
-0.004930362,-5.3148165
-0.0049934676,-5.3021164
-0.0050461316,-5.29166
-0.004971998,-5.3064065
-0.004878641,-5.325338
-0.0048128,-5.3388796
-0.004633405,-5.3767686
-0.004557698,-5.393217
-0.004574667,-5.3895035
-0.0044158804,-5.4247484
-0.0043712542,-5.434879
-0.004321285,-5.446368
-0.0043323236,-5.443809
-0.0043260325,-5.445262
-0.0043551126,-5.4385734
-0.0042074495,-5.473012
-0.004214335,-5.4713774
-0.0040228404,-5.517778
-0.0039770096,-5.529206
-0.003937588,-5.5391645
-0.0038822533,-5.553274
-0.0038551786,-5.5602517
-0.003805896,-5.5731044
-0.003712549,-5.597899
-0.0035986444,-5.6289983
-0.0036416422,-5.61715
-0.0035128808,-5.6530805
-0.003510505,-5.6537437
-0.0035017144,-5.6562405
-0.0034433855,-5.6730094
-0.0034811632,-5.662124
-0.0034817571,-5.6619434
-0.0033056873,-5.7137694
-0.0033427572,-5.702628
-0.0032219188,-5.739383
-0.0032809733,-5.7212443
-0.0032140762,-5.7418385
-0.0032062335,-5.7442446
-0.0031106917,-5.774479
-0.0028688249,-5.855276
-0.002819969,-5.872428
-0.002817235,-5.8734035
-0.0027164246,-5.909796
-0.002672436,-5.9260807
-0.0027888236,-5.8835187
-0.0027701596,-5.890248
-0.0027353275,-5.902879
-0.002651511,-5.9339614
-0.0026560288,-5.9322414
-0.0026771915,-5.924325
-0.0026529375,-5.933412
-0.002512039,-5.9879055
-0.0026062115,-5.9511533
-0.0026880107,-5.920289
-0.002751971,-5.896832
-0.0026963328,-5.917216
-0.002791558,-5.8825393
-0.0027482857,-5.8981514
-0.00272439,-5.906864
-0.0026473496,-5.9355173
-0.0026871783,-5.9206014
-0.002666848,-5.9281945
-0.0026164367,-5.947231
-0.002551992,-5.9721394
-0.0025994342,-5.9537764
-0.0025049043,-5.990737
-0.0024675655,-6.005757
-0.0025938458,-5.9559164
-0.0023377014,-6.0597463
-0.0022833485,-6.0832696
-0.002199613,-6.1205792
-0.0023392476,-6.0590873
-0.002238865,-6.1029058
-0.0022476667,-6.0990047
-0.002194974,-6.1226897
-0.0023509027,-6.054152
-0.002338177,-6.059573
-0.0026563855,-5.9320946
-0.002781572,-5.8861127
-0.0026330822,-5.940936
-0.002684444,-5.921606
-0.0027621947,-5.8930926
-0.0026965707,-5.9171143
-0.002664589,-5.929039
-0.0026459228,-5.936044
-0.0026399782,-5.938296
